=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    138.559  140.190  (1.18)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/bodytrack       125.684  124.001  (-1.34)    -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/canneal         231.863  194.072  (-16.30)   -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/dedup           18.796   18.404   (-2.09)    -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/facesim         343.329  361.678  (5.34)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/fluidanimate    353.416  328.343  (-7.09)    -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/freqmine        433.588  436.744  (0.73)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/raytrace        179.400  180.611  (0.68)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/streamcluster   543.547  680.104  (25.12)    -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/swaptions       222.535  225.051  (1.13)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/vips            87.994   90.031   (2.31)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
parsec3/x264            106.982  -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/barnes         131.444  -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/fft            59.515   -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/lu_cb          132.560  -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/lu_ncb         148.397  -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/ocean_cp       77.742   -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/ocean_ncp      149.134  -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/radiosity      143.507  -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/radix          50.763   -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/raytrace       131.921  -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/volrend        120.631  -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/water_nsquared 375.101  -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
splash2x/water_spatial  132.920  -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000 (0.00)     -100.000     (0.00)     -100.000 (0.00)     -100.000 (0.00)
total                   4439.310 2779.220 (-37.40)   0.000    (-100.00)  0.000    (-100.00)  0.000    (-100.00)  0.000    (-100.00)  0.000        (-100.00)  0.000    (-100.00)  0.000    (-100.00)
average                 184.971  115.801  (-53.76)   0.000    (-100.00)  0.000    (-100.00)  0.000    (-100.00)  0.000    (-100.00)  0.000        (-100.00)  0.000    (-100.00)  0.000    (-100.00)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
