=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.176  141.305  (1.53)     139.292  (0.08)     138.476  (-0.50)    140.339  (0.84)     144.548  (3.86)     139.980      (0.58)     140.092  (0.66)     139.639  (0.33)
parsec3/bodytrack       125.160  126.450  (1.03)     125.133  (-0.02)    125.206  (0.04)     126.258  (0.88)     136.692  (9.21)     125.884      (0.58)     126.594  (1.15)     126.766  (1.28)
parsec3/canneal         218.532  218.177  (-0.16)    225.639  (3.25)     186.534  (-14.64)   225.668  (3.27)     232.170  (6.24)     229.161      (4.86)     231.307  (5.85)     226.063  (3.45)
parsec3/dedup           18.150   18.437   (1.58)     18.186   (0.20)     17.920   (-1.27)    18.377   (1.25)     19.464   (7.24)     18.604       (2.51)     18.199   (0.27)     18.516   (2.02)
parsec3/facesim         349.424  352.381  (0.85)     345.974  (-0.99)    345.241  (-1.20)    350.790  (0.39)     356.415  (2.00)     352.977      (1.02)     350.742  (0.38)     352.363  (0.84)
parsec3/fluidanimate    339.197  343.020  (1.13)     340.220  (0.30)     328.217  (-3.24)    337.690  (-0.44)    339.670  (0.14)     337.986      (-0.36)    338.785  (-0.12)    341.492  (0.68)
parsec3/freqmine        435.376  436.250  (0.20)     436.665  (0.30)     436.140  (0.18)     435.926  (0.13)     442.403  (1.61)     436.928      (0.36)     435.460  (0.02)     437.532  (0.50)
parsec3/raytrace        183.348  186.867  (1.92)     184.532  (0.65)     186.534  (1.74)     185.151  (0.98)     194.259  (5.95)     187.267      (2.14)     188.602  (2.87)     186.608  (1.78)
parsec3/streamcluster   683.059  701.356  (2.68)     682.622  (-0.06)    637.704  (-6.64)    697.759  (2.15)     733.874  (7.44)     712.601      (4.33)     694.209  (1.63)     720.216  (5.44)
parsec3/swaptions       219.736  221.098  (0.62)     221.719  (0.90)     221.879  (0.98)     221.909  (0.99)     223.632  (1.77)     221.927      (1.00)     221.961  (1.01)     221.817  (0.95)
parsec3/vips            87.847   88.229   (0.44)     87.681   (-0.19)    88.411   (0.64)     89.161   (1.50)     89.967   (2.41)     91.663       (4.34)     93.448   (6.38)     93.569   (6.51)
parsec3/x264            116.319  116.544  (0.19)     122.623  (5.42)     116.522  (0.17)     119.417  (2.66)     116.096  (-0.19)    117.145      (0.71)     119.101  (2.39)     109.073  (-6.23)
splash2x/barnes         130.191  130.804  (0.47)     132.053  (1.43)     121.174  (-6.93)    131.445  (0.96)     140.819  (8.16)     133.178      (2.29)     133.305  (2.39)     132.584  (1.84)
splash2x/fft            61.647   62.576   (1.51)     62.160   (0.83)     49.080   (-20.39)   61.990   (0.56)     65.151   (5.68)     64.501       (4.63)     70.246   (13.95)    68.999   (11.93)
splash2x/lu_cb          133.310  133.185  (-0.09)    132.555  (-0.57)    133.069  (-0.18)    133.968  (0.49)     136.989  (2.76)     132.893      (-0.31)    133.959  (0.49)     134.461  (0.86)
splash2x/lu_ncb         151.204  152.151  (0.63)     151.292  (0.06)     151.813  (0.40)     152.173  (0.64)     153.311  (1.39)     152.216      (0.67)     151.962  (0.50)     151.735  (0.35)
splash2x/ocean_cp       87.077   81.503   (-6.40)    84.276   (-3.22)    85.171   (-2.19)    84.757   (-2.66)    85.325   (-2.01)    84.840       (-2.57)    89.363   (2.62)     87.278   (0.23)
splash2x/ocean_ncp      164.259  163.339  (-0.56)    168.618  (2.65)     107.632  (-34.47)   167.819  (2.17)     174.390  (6.17)     170.362      (3.72)     175.434  (6.80)     180.429  (9.84)
splash2x/radiosity      144.190  142.365  (-1.27)    143.835  (-0.25)    141.745  (-1.70)    142.453  (-1.20)    148.213  (2.79)     143.235      (-0.66)    144.393  (0.14)     144.966  (0.54)
splash2x/radix          51.943   53.256   (2.53)     51.984   (0.08)     45.432   (-12.53)   51.528   (-0.80)    52.186   (0.47)     53.699       (3.38)     55.260   (6.39)     55.183   (6.24)
splash2x/raytrace       134.834  135.185  (0.26)     134.889  (0.04)     135.178  (0.26)     135.869  (0.77)     142.485  (5.67)     133.602      (-0.91)    135.964  (0.84)     137.026  (1.63)
splash2x/volrend        120.117  120.584  (0.39)     120.564  (0.37)     121.015  (0.75)     120.850  (0.61)     127.481  (6.13)     120.525      (0.34)     121.092  (0.81)     121.123  (0.84)
splash2x/water_nsquared 371.607  371.519  (-0.02)    372.976  (0.37)     357.414  (-3.82)    372.832  (0.33)     398.703  (7.29)     377.183      (1.50)     384.296  (3.41)     384.327  (3.42)
splash2x/water_spatial  134.489  134.481  (-0.01)    134.733  (0.18)     134.647  (0.12)     135.949  (1.09)     144.710  (7.60)     135.742      (0.93)     135.002  (0.38)     134.936  (0.33)
total                   4600.210 4631.070 (0.67)     4620.210 (0.43)     4412.130 (-4.09)    4640.080 (0.87)     4798.950 (4.32)     4674.080     (1.61)     4688.760 (1.92)     4706.720 (2.32)
average                 191.675  192.961  (0.39)     192.509  (0.49)     183.839  (-4.35)    193.337  (0.73)     199.956  (4.16)     194.753      (1.46)     195.365  (2.55)     196.113  (2.32)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
