=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.505  139.730  (0.16)     139.908  (0.29)     138.847  (-0.47)    140.315  (0.58)     145.408  (4.23)     139.841      (0.24)     140.161  (0.47)     140.498  (0.71)
parsec3/bodytrack       125.079  126.080  (0.80)     126.229  (0.92)     125.317  (0.19)     126.003  (0.74)     137.413  (9.86)     126.978      (1.52)     125.242  (0.13)     126.022  (0.75)
parsec3/canneal         233.988  224.406  (-4.10)    230.571  (-1.46)    183.234  (-21.69)   223.329  (-4.56)    226.029  (-3.40)    232.977      (-0.43)    226.109  (-3.37)    234.659  (0.29)
parsec3/dedup           18.517   18.316   (-1.08)    18.410   (-0.57)    18.236   (-1.52)    18.662   (0.78)     19.914   (7.54)     18.623       (0.57)     18.462   (-0.29)    18.234   (-1.52)
parsec3/facesim         346.282  347.455  (0.34)     346.560  (0.08)     337.991  (-2.39)    344.486  (-0.52)    358.207  (3.44)     350.686      (1.27)     350.868  (1.32)     348.680  (0.69)
parsec3/fluidanimate    334.449  336.302  (0.55)     340.014  (1.66)     333.516  (-0.28)    336.820  (0.71)     341.194  (2.02)     337.938      (1.04)     336.430  (0.59)     337.954  (1.05)
parsec3/freqmine        436.901  437.768  (0.20)     438.160  (0.29)     436.483  (-0.10)    436.639  (-0.06)    444.355  (1.71)     436.471      (-0.10)    437.086  (0.04)     438.644  (0.40)
parsec3/raytrace        185.610  183.938  (-0.90)    183.872  (-0.94)    185.671  (0.03)     185.501  (-0.06)    196.993  (6.13)     184.470      (-0.61)    186.150  (0.29)     186.983  (0.74)
parsec3/streamcluster   678.904  714.736  (5.28)     678.569  (-0.05)    573.870  (-15.47)   680.546  (0.24)     681.204  (0.34)     701.679      (3.35)     685.667  (1.00)     706.007  (3.99)
parsec3/swaptions       221.610  221.717  (0.05)     222.617  (0.45)     224.057  (1.10)     220.805  (-0.36)    223.447  (0.83)     222.150      (0.24)     221.308  (-0.14)    222.080  (0.21)
parsec3/vips            87.543   88.748   (1.38)     88.389   (0.97)     87.673   (0.15)     89.031   (1.70)     90.412   (3.28)     92.259       (5.39)     93.856   (7.21)     93.388   (6.68)
parsec3/x264            122.815  108.880  (-11.35)   118.861  (-3.22)    113.215  (-7.82)    110.057  (-10.39)   118.278  (-3.69)    117.456      (-4.36)    115.897  (-5.63)    119.904  (-2.37)
splash2x/barnes         130.472  130.608  (0.10)     131.371  (0.69)     119.541  (-8.38)    131.672  (0.92)     140.993  (8.06)     132.049      (1.21)     132.857  (1.83)     132.357  (1.44)
splash2x/fft            61.878   61.783   (-0.15)    62.661   (1.26)     50.070   (-19.08)   62.515   (1.03)     62.668   (1.28)     62.524       (1.04)     70.332   (13.66)    68.971   (11.46)
splash2x/lu_cb          132.438  132.984  (0.41)     133.084  (0.49)     132.922  (0.37)     132.970  (0.40)     136.551  (3.11)     133.320      (0.67)     134.292  (1.40)     133.863  (1.08)
splash2x/lu_ncb         151.224  152.415  (0.79)     150.965  (-0.17)    151.602  (0.25)     152.590  (0.90)     154.002  (1.84)     151.549      (0.22)     152.982  (1.16)     152.078  (0.57)
splash2x/ocean_cp       81.661   83.030   (1.68)     82.293   (0.77)     81.298   (-0.44)    83.523   (2.28)     83.991   (2.85)     84.012       (2.88)     86.018   (5.34)     84.973   (4.06)
splash2x/ocean_ncp      162.624  164.316  (1.04)     161.375  (-0.77)    109.730  (-32.53)   167.347  (2.90)     165.802  (1.95)     165.244      (1.61)     175.852  (8.13)     173.225  (6.52)
splash2x/radiosity      142.605  142.082  (-0.37)    142.967  (0.25)     142.237  (-0.26)    142.633  (0.02)     150.826  (5.77)     142.982      (0.26)     144.839  (1.57)     145.350  (1.93)
splash2x/radix          51.790   51.131   (-1.27)    52.263   (0.91)     45.738   (-11.68)   52.181   (0.75)     53.303   (2.92)     54.501       (5.23)     56.095   (8.31)     54.448   (5.13)
splash2x/raytrace       134.451  134.400  (-0.04)    135.688  (0.92)     133.233  (-0.91)    136.271  (1.35)     141.143  (4.98)     135.496      (0.78)     138.212  (2.80)     138.558  (3.06)
splash2x/volrend        120.664  120.833  (0.14)     119.912  (-0.62)    119.894  (-0.64)    120.846  (0.15)     127.049  (5.29)     120.934      (0.22)     121.122  (0.38)     121.574  (0.75)
splash2x/water_nsquared 369.735  373.624  (1.05)     373.079  (0.90)     353.511  (-4.39)    371.357  (0.44)     395.958  (7.09)     372.628      (0.78)     382.324  (3.40)     385.908  (4.37)
splash2x/water_spatial  134.128  135.728  (1.19)     134.389  (0.19)     134.527  (0.30)     134.665  (0.40)     145.463  (8.45)     135.392      (0.94)     134.952  (0.61)     136.313  (1.63)
total                   4604.850 4631.010 (0.57)     4612.190 (0.16)     4332.400 (-5.92)    4600.790 (-0.09)    4740.600 (2.95)     4652.150     (1.03)     4667.110 (1.35)     4700.660 (2.08)
average                 191.869  192.959  (-0.17)    192.175  (0.14)     180.517  (-5.24)    191.700  (0.02)     197.525  (3.58)     193.840      (1.00)     194.463  (2.09)     195.861  (2.23)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1855413.600  1878328.600  (1.24)     1870737.400  (0.83)     1835023.600  (-1.10)    1860503.200  (0.27)     1718076.800  (-7.40)    1136876.600  (-38.73)   1031205.000  (-44.42)   1101928.400  (-40.61)
parsec3/bodytrack       1437346.200  1486200.000  (3.40)     1483698.200  (3.22)     1431463.000  (-0.41)    1488584.600  (3.56)     1453910.000  (1.15)     898021.800   (-37.52)   852787.200   (-40.67)   869549.200   (-39.50)
parsec3/canneal         1049125.400  1100804.400  (4.93)     1095715.400  (4.44)     1052968.600  (0.37)     1104440.200  (5.27)     1066704.800  (1.68)     982801.600   (-6.32)    965366.800   (-7.98)    919864.000   (-12.32)
parsec3/dedup           2510498.000  2505501.600  (-0.20)    2505563.800  (-0.20)    2509551.800  (-0.04)    2502349.600  (-0.32)    2492237.800  (-0.73)    2227975.400  (-11.25)   2170181.600  (-13.56)   2167661.000  (-13.66)
parsec3/facesim         553268.000   598021.800   (8.09)     601617.400   (8.74)     550078.800   (-0.58)    554707.200   (0.26)     522516.800   (-5.56)    404478.400   (-26.89)   354651.600   (-35.90)   357449.600   (-35.39)
parsec3/fluidanimate    587273.000   631862.600   (7.59)     627291.800   (6.81)     581095.000   (-1.05)    621794.800   (5.88)     531810.000   (-9.44)    490708.200   (-16.44)   462629.200   (-21.22)   484261.800   (-17.54)
parsec3/freqmine        991519.000   1047133.200  (5.61)     1046369.600  (5.53)     1001082.400  (0.96)     1005540.600  (1.41)     858380.800   (-13.43)   618711.400   (-37.60)   609613.600   (-38.52)   607736.000   (-38.71)
parsec3/raytrace        1762343.800  1792011.000  (1.68)     1793661.200  (1.78)     1745700.400  (-0.94)    1764692.600  (0.13)     1666077.000  (-5.46)    1397988.200  (-20.67)   1180147.000  (-33.04)   1179818.600  (-33.05)
parsec3/streamcluster   127452.600   282264.200   (121.47)   278045.400   (118.16)   133166.200   (4.48)     191405.200   (50.18)    140491.200   (10.23)    115287.600   (-9.54)    103940.400   (-18.45)   108364.600   (-14.98)
