=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.595  140.072  (0.34)     139.363  (-0.17)    138.589  (-0.72)    139.398  (-0.14)    144.542  (3.54)     139.755      (0.12)     139.591  (-0.00)    139.977  (0.27)
parsec3/bodytrack       125.641  125.835  (0.15)     126.659  (0.81)     124.741  (-0.72)    125.566  (-0.06)    134.718  (7.22)     126.433      (0.63)     127.252  (1.28)     125.590  (-0.04)
parsec3/canneal         219.722  231.737  (5.47)     228.808  (4.13)     196.856  (-10.41)   222.009  (1.04)     219.962  (0.11)     221.361      (0.75)     233.227  (6.15)     238.830  (8.70)
parsec3/dedup           18.206   18.505   (1.65)     18.421   (1.19)     17.923   (-1.55)    18.719   (2.82)     19.810   (8.81)     18.471       (1.46)     18.427   (1.22)     18.256   (0.28)
parsec3/facesim         351.102  350.542  (-0.16)    350.411  (-0.20)    344.432  (-1.90)    348.369  (-0.78)    357.991  (1.96)     349.964      (-0.32)    353.484  (0.68)     348.710  (-0.68)
parsec3/fluidanimate    338.593  339.131  (0.16)     338.264  (-0.10)    328.164  (-3.08)    338.226  (-0.11)    347.143  (2.53)     340.624      (0.60)     340.093  (0.44)     341.768  (0.94)
parsec3/freqmine        435.065  436.104  (0.24)     436.195  (0.26)     435.608  (0.12)     435.970  (0.21)     440.888  (1.34)     436.288      (0.28)     436.847  (0.41)     437.739  (0.61)
parsec3/raytrace        183.822  185.257  (0.78)     184.833  (0.55)     186.492  (1.45)     183.935  (0.06)     192.970  (4.98)     185.321      (0.82)     187.272  (1.88)     188.030  (2.29)
parsec3/streamcluster   705.809  707.163  (0.19)     677.608  (-4.00)    606.809  (-14.03)   689.756  (-2.27)    688.918  (-2.39)    687.424      (-2.60)    703.070  (-0.39)    724.173  (2.60)
parsec3/swaptions       221.631  222.523  (0.40)     221.209  (-0.19)    221.038  (-0.27)    221.680  (0.02)     224.536  (1.31)     220.709      (-0.42)    222.168  (0.24)     222.042  (0.19)
parsec3/vips            87.583   88.251   (0.76)     88.610   (1.17)     87.278   (-0.35)    88.250   (0.76)     90.003   (2.76)     91.549       (4.53)     92.989   (6.17)     93.364   (6.60)
parsec3/x264            121.124  107.788  (-11.01)   114.250  (-5.68)    106.889  (-11.75)   110.502  (-8.77)    112.843  (-6.84)    111.194      (-8.20)    117.137  (-3.29)    114.860  (-5.17)
splash2x/barnes         132.093  131.199  (-0.68)    131.910  (-0.14)    120.014  (-9.14)    131.993  (-0.08)    138.695  (5.00)     132.215      (0.09)     132.772  (0.51)     132.497  (0.31)
splash2x/fft            63.185   62.639   (-0.86)    63.058   (-0.20)    48.735   (-22.87)   62.507   (-1.07)    64.509   (2.10)     63.515       (0.52)     65.507   (3.68)     69.416   (9.86)
splash2x/lu_cb          133.641  133.209  (-0.32)    133.163  (-0.36)    133.184  (-0.34)    132.714  (-0.69)    136.022  (1.78)     133.795      (0.12)     133.573  (-0.05)    134.160  (0.39)
splash2x/lu_ncb         151.698  152.138  (0.29)     151.650  (-0.03)    151.498  (-0.13)    152.477  (0.51)     153.262  (1.03)     151.855      (0.10)     152.530  (0.55)     152.336  (0.42)
splash2x/ocean_cp       84.814   87.879   (3.61)     87.068   (2.66)     84.676   (-0.16)    83.116   (-2.00)    84.093   (-0.85)    83.492       (-1.56)    86.263   (1.71)     86.653   (2.17)
splash2x/ocean_ncp      167.911  169.371  (0.87)     166.574  (-0.80)    108.053  (-35.65)   167.980  (0.04)     165.410  (-1.49)    174.650      (4.01)     179.197  (6.72)     180.759  (7.65)
splash2x/radiosity      142.156  143.026  (0.61)     142.219  (0.04)     141.705  (-0.32)    142.493  (0.24)     149.943  (5.48)     144.074      (1.35)     143.187  (0.73)     144.336  (1.53)
splash2x/radix          51.569   53.109   (2.99)     53.134   (3.04)     46.528   (-9.77)    53.640   (4.02)     52.991   (2.76)     53.993       (4.70)     54.338   (5.37)     54.843   (6.35)
splash2x/raytrace       136.223  135.251  (-0.71)    136.373  (0.11)     132.650  (-2.62)    136.083  (-0.10)    142.372  (4.51)     135.704      (-0.38)    141.627  (3.97)     136.605  (0.28)
splash2x/volrend        120.697  120.416  (-0.23)    120.479  (-0.18)    119.863  (-0.69)    120.870  (0.14)     127.229  (5.41)     120.436      (-0.22)    120.792  (0.08)     121.035  (0.28)
splash2x/water_nsquared 372.519  373.285  (0.21)     370.818  (-0.46)    354.927  (-4.72)    373.025  (0.14)     398.208  (6.90)     374.616      (0.56)     381.622  (2.44)     384.119  (3.11)
splash2x/water_spatial  134.942  134.217  (-0.54)    134.053  (-0.66)    136.772  (1.36)     135.629  (0.51)     143.179  (6.10)     135.432      (0.36)     134.550  (-0.29)    137.167  (1.65)
total                   4639.320 4648.660 (0.20)     4615.130 (-0.52)    4373.420 (-5.73)    4614.900 (-0.53)    4730.230 (1.96)     4632.880     (-0.14)    4697.520 (1.25)     4727.270 (1.90)
average                 193.305  193.694  (0.18)     192.297  (0.03)     182.226  (-5.34)    192.287  (-0.23)    197.093  (2.67)     193.037      (0.30)     195.730  (1.67)     196.970  (2.11)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
