=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.913  139.438  (0.38)     139.540  (0.45)     138.548  (-0.26)    139.282  (0.27)     142.129      (2.32)     140.208      (0.93)     139.977  (0.77)     140.732         (1.31)
parsec3/bodytrack       125.774  125.400  (-0.30)    125.413  (-0.29)    125.083  (-0.55)    125.641  (-0.11)    127.188      (1.12)     127.508      (1.38)     124.494  (-1.02)    126.226         (0.36)
parsec3/canneal         210.907  210.301  (-0.29)    223.324  (5.89)     181.314  (-14.03)   209.376  (-0.73)    233.941      (10.92)    244.003      (15.69)    227.837  (8.03)     242.376         (14.92)
parsec3/dedup           18.421   18.515   (0.51)     18.356   (-0.35)    17.740   (-3.70)    18.549   (0.69)     18.553       (0.72)     18.634       (1.16)     18.344   (-0.42)    18.151          (-1.47)
parsec3/facesim         341.444  347.443  (1.76)     344.215  (0.81)     339.370  (-0.61)    344.602  (0.92)     365.527      (7.05)     348.229      (1.99)     347.573  (1.79)     352.310         (3.18)
parsec3/fluidanimate    345.360  335.531  (-2.85)    336.701  (-2.51)    326.769  (-5.38)    335.467  (-2.86)    346.645      (0.37)     334.139      (-3.25)    341.128  (-1.23)    341.387         (-1.15)
parsec3/freqmine        434.968  434.834  (-0.03)    437.061  (0.48)     434.836  (-0.03)    437.530  (0.59)     445.754      (2.48)     439.272      (0.99)     436.667  (0.39)     439.432         (1.03)
parsec3/raytrace        180.519  180.407  (-0.06)    183.802  (1.82)     186.859  (3.51)     186.215  (3.16)     198.943      (10.21)    187.058      (3.62)     185.349  (2.68)     187.324         (3.77)
parsec3/streamcluster   706.022  672.862  (-4.70)    659.456  (-6.60)    613.521  (-13.10)   589.358  (-16.52)   733.454      (3.89)     681.343      (-3.50)    740.959  (4.95)     704.504         (-0.21)
parsec3/swaptions       221.250  222.800  (0.70)     221.509  (0.12)     220.365  (-0.40)    222.544  (0.58)     221.782      (0.24)     221.740      (0.22)     221.011  (-0.11)    222.393         (0.52)
parsec3/vips            87.579   89.053   (1.68)     88.136   (0.64)     87.756   (0.20)     87.506   (-0.08)    90.182       (2.97)     94.864       (8.32)     96.033   (9.65)     95.633          (9.20)
parsec3/x264            114.205  108.415  (-5.07)    122.480  (7.25)     113.973  (-0.20)    114.478  (0.24)     119.003      (4.20)     114.350      (0.13)     117.800  (3.15)     118.115         (3.42)
splash2x/barnes         132.430  130.382  (-1.55)    131.351  (-0.81)    119.569  (-9.71)    128.020  (-3.33)    160.665      (21.32)    133.514      (0.82)     133.067  (0.48)     133.647         (0.92)
splash2x/fft            61.054   61.582   (0.86)     61.372   (0.52)     46.858   (-23.25)   61.780   (1.19)     66.996       (9.73)     65.627       (7.49)     70.400   (15.31)    67.083          (9.88)
splash2x/lu_cb          132.952  135.036  (1.57)     132.612  (-0.26)    132.735  (-0.16)    133.771  (0.62)     138.603      (4.25)     134.367      (1.06)     133.738  (0.59)     134.451         (1.13)
splash2x/lu_ncb         150.670  152.950  (1.51)     152.379  (1.13)     153.010  (1.55)     151.818  (0.76)     153.467      (1.86)     152.731      (1.37)     151.701  (0.68)     153.533         (1.90)
splash2x/ocean_cp       78.392   80.755   (3.01)     80.285   (2.41)     84.625   (7.95)     82.767   (5.58)     101.697      (29.73)    79.784       (1.77)     84.836   (8.22)     82.749          (5.56)
splash2x/ocean_ncp      154.815  168.113  (8.59)     163.984  (5.92)     108.911  (-29.65)   136.691  (-11.71)   233.490      (50.82)    163.933      (5.89)     173.920  (12.34)    179.055         (15.66)
splash2x/radiosity      142.237  142.476  (0.17)     142.549  (0.22)     142.300  (0.04)     142.588  (0.25)     153.935      (8.22)     145.887      (2.57)     145.635  (2.39)     145.373         (2.20)
splash2x/radix          49.954   52.255   (4.61)     51.357   (2.81)     45.391   (-9.14)    48.850   (-2.21)    76.268       (52.68)    55.901       (11.90)    56.703   (13.51)    57.192          (14.49)
splash2x/raytrace       134.753  133.782  (-0.72)    134.628  (-0.09)    132.494  (-1.68)    134.317  (-0.32)    138.264      (2.61)     134.387      (-0.27)    138.101  (2.48)     137.464         (2.01)
splash2x/volrend        120.155  120.776  (0.52)     120.349  (0.16)     119.092  (-0.88)    119.723  (-0.36)    121.857      (1.42)     120.732      (0.48)     121.043  (0.74)     120.961         (0.67)
splash2x/water_nsquared 368.734  374.276  (1.50)     370.667  (0.52)     352.617  (-4.37)    360.352  (-2.27)    402.309      (9.11)     373.448      (1.28)     386.183  (4.73)     388.510         (5.36)
splash2x/water_spatial  133.415  133.763  (0.26)     134.251  (0.63)     134.324  (0.68)     134.633  (0.91)     149.904      (12.36)    138.058      (3.48)     136.045  (1.97)     135.491         (1.56)
total                   4584.910 4571.150 (-0.30)    4575.790 (-0.20)    4358.040 (-4.95)    4445.860 (-3.03)    4940.540     (7.76)     4649.710     (1.41)     4728.550 (3.13)     4724.070        (3.04)
average                 191.038  190.465  (0.50)     190.658  (0.87)     181.585  (-4.30)    185.244  (-1.03)    205.856      (10.44)    193.738      (2.73)     197.023  (3.84)     196.836         (4.01)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.792  (1.79)     0.877  (0.88)     0.000 (0.00)     1.844  (1.84)     4.217        (4.22)     3.780        (3.78)     0.000 (0.00)     2.151           (2.15)
parsec3/bodytrack       0.000 2.273  (2.27)     0.851  (0.85)     0.000 (0.00)     1.979  (1.98)     3.526        (3.53)     3.659        (3.66)     0.000 (0.00)     1.999           (2.00)
parsec3/canneal         0.000 2.353  (2.35)     2.110  (2.11)     0.000 (0.00)     2.277  (2.28)     5.509        (5.51)     6.778        (6.78)     0.000 (0.00)     2.495           (2.50)
parsec3/dedup           0.000 1.688  (1.69)     0.905  (0.91)     0.000 (0.00)     1.899  (1.90)     1.859        (1.86)     6.165        (6.17)     0.000 (0.00)     0.865           (0.87)
parsec3/facesim         0.000 2.016  (2.02)     0.888  (0.89)     0.000 (0.00)     2.606  (2.61)     5.193        (5.19)     5.233        (5.23)     0.000 (0.00)     1.772           (1.77)
parsec3/fluidanimate    0.000 1.764  (1.76)     0.888  (0.89)     0.000 (0.00)     1.722  (1.72)     1.902        (1.90)     5.088        (5.09)     0.000 (0.00)     2.137           (2.14)
parsec3/freqmine        0.000 1.686  (1.69)     0.877  (0.88)     0.000 (0.00)     1.725  (1.72)     4.983        (4.98)     4.766        (4.77)     0.000 (0.00)     2.532           (2.53)
parsec3/raytrace        0.000 1.670  (1.67)     0.892  (0.89)     0.000 (0.00)     1.774  (1.77)     9.176        (9.18)     4.128        (4.13)     0.000 (0.00)     2.261           (2.26)
parsec3/streamcluster   0.000 16.885 (16.89)    10.569 (10.57)    0.000 (0.00)     1.589  (1.59)     14.272       (14.27)    11.483       (11.48)    0.000 (0.00)     2.934           (2.93)
parsec3/swaptions       0.000 2.986  (2.99)     0.896  (0.90)     0.000 (0.00)     3.057  (3.06)     2.922        (2.92)     5.039        (5.04)     0.000 (0.00)     1.864           (1.86)
parsec3/vips            0.000 5.262  (5.26)     0.869  (0.87)     0.000 (0.00)     3.209  (3.21)     6.320        (6.32)     3.585        (3.59)     0.000 (0.00)     1.826           (1.83)
parsec3/x264            0.000 4.089  (4.09)     0.902  (0.90)     0.000 (0.00)     3.998  (4.00)     4.128        (4.13)     4.706        (4.71)     0.000 (0.00)     2.039           (2.04)
splash2x/barnes         0.000 1.594  (1.59)     0.923  (0.92)     0.000 (0.00)     1.647  (1.65)     20.208       (20.21)    7.279        (7.28)     0.000 (0.00)     1.782           (1.78)
splash2x/fft            0.000 1.865  (1.87)     0.990  (0.99)     0.000 (0.00)     1.880  (1.88)     29.578       (29.58)    5.954        (5.95)     0.000 (0.00)     1.856           (1.86)
splash2x/lu_cb          0.000 1.806  (1.81)     0.904  (0.90)     0.000 (0.00)     1.870  (1.87)     5.639        (5.64)     3.796        (3.80)     0.000 (0.00)     1.599           (1.60)
splash2x/lu_ncb         0.000 5.062  (5.06)     1.841  (1.84)     0.000 (0.00)     4.997  (5.00)     10.086       (10.09)    5.624        (5.62)     0.000 (0.00)     1.756           (1.76)
splash2x/ocean_cp       0.000 2.061  (2.06)     1.032  (1.03)     0.000 (0.00)     2.130  (2.13)     30.690       (30.69)    4.869        (4.87)     0.000 (0.00)     1.266           (1.27)
splash2x/ocean_ncp      0.000 1.586  (1.59)     1.006  (1.01)     0.000 (0.00)     1.595  (1.60)     24.008       (24.01)    5.240        (5.24)     0.000 (0.00)     1.909           (1.91)
splash2x/radiosity      0.000 2.050  (2.05)     0.915  (0.92)     0.000 (0.00)     2.047  (2.05)     10.574       (10.57)    3.893        (3.89)     0.000 (0.00)     2.188           (2.19)
splash2x/radix          0.000 1.682  (1.68)     0.934  (0.93)     0.000 (0.00)     1.780  (1.78)     46.397       (46.40)    6.009        (6.01)     0.000 (0.00)     1.532           (1.53)
splash2x/raytrace       0.000 4.057  (4.06)     0.868  (0.87)     0.000 (0.00)     2.320  (2.32)     4.134        (4.13)     4.812        (4.81)     0.000 (0.00)     1.427           (1.43)
splash2x/volrend        0.000 2.182  (2.18)     0.869  (0.87)     0.000 (0.00)     1.953  (1.95)     2.358        (2.36)     4.887        (4.89)     0.000 (0.00)     1.581           (1.58)
splash2x/water_nsquared 0.000 1.959  (1.96)     0.900  (0.90)     0.000 (0.00)     1.817  (1.82)     2.236        (2.24)     5.354        (5.35)     0.000 (0.00)     2.094           (2.09)
splash2x/water_spatial  0.000 1.759  (1.76)     0.906  (0.91)     0.000 (0.00)     1.853  (1.85)     13.921       (13.92)    4.536        (4.54)     0.000 (0.00)     1.802           (1.80)
total                   0.000 72.127 (72.13)    33.612 (33.61)    0.000 (0.00)     53.568 (53.57)    263.838      (263.84)   126.665      (126.67)   0.000 (0.00)     45.668          (45.67)
average                 0.000 3.005  (3.01)     1.401  (1.40)     0.000 (0.00)     2.232  (2.23)     10.993       (10.99)    5.278        (5.28)     0.000 (0.00)     1.903           (1.90)


