=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    140.228  139.959  (-0.19)    139.458  (-0.55)    138.552  (-1.19)    139.601  (-0.45)    139.626  (-0.43)    139.911      (-0.23)    140.498  (0.19)     139.986  (-0.17)
parsec3/bodytrack       125.304  125.241  (-0.05)    126.068  (0.61)     125.816  (0.41)     125.921  (0.49)     126.023  (0.57)     126.509      (0.96)     126.392  (0.87)     127.390  (1.66)
parsec3/canneal         201.931  232.527  (15.15)    212.722  (5.34)     186.826  (-7.48)    222.482  (10.18)    223.115  (10.49)    224.497      (11.18)    227.502  (12.66)    224.853  (11.35)
parsec3/dedup           18.590   18.308   (-1.51)    18.495   (-0.51)    18.034   (-2.99)    18.518   (-0.39)    18.806   (1.16)     18.593       (0.02)     18.506   (-0.45)    18.454   (-0.73)
parsec3/facesim         342.702  345.131  (0.71)     348.046  (1.56)     337.083  (-1.64)    350.047  (2.14)     348.394  (1.66)     349.866      (2.09)     349.347  (1.94)     352.195  (2.77)
parsec3/fluidanimate    338.325  339.066  (0.22)     333.702  (-1.37)    328.155  (-3.01)    334.779  (-1.05)    336.368  (-0.58)    335.183      (-0.93)    339.489  (0.34)     337.651  (-0.20)
parsec3/freqmine        435.506  438.713  (0.74)     436.912  (0.32)     435.332  (-0.04)    437.434  (0.44)     437.375  (0.43)     438.091      (0.59)     438.007  (0.57)     439.660  (0.95)
parsec3/raytrace        183.192  184.975  (0.97)     183.914  (0.39)     185.291  (1.15)     185.671  (1.35)     183.892  (0.38)     184.313      (0.61)     187.015  (2.09)     185.922  (1.49)
parsec3/streamcluster   669.513  716.616  (7.04)     685.358  (2.37)     605.980  (-9.49)    688.981  (2.91)     699.143  (4.43)     684.504      (2.24)     703.520  (5.08)     680.670  (1.67)
parsec3/swaptions       220.523  220.867  (0.16)     222.377  (0.84)     220.276  (-0.11)    222.278  (0.80)     221.197  (0.31)     220.897      (0.17)     221.274  (0.34)     221.985  (0.66)
parsec3/vips            87.590   88.835   (1.42)     88.418   (0.95)     87.510   (-0.09)    89.238   (1.88)     88.601   (1.15)     88.417       (0.94)     95.143   (8.62)     95.953   (9.55)
parsec3/x264            111.070  117.952  (6.20)     111.463  (0.35)     106.631  (-4.00)    115.335  (3.84)     112.106  (0.93)     112.773      (1.53)     118.837  (6.99)     119.808  (7.87)
splash2x/barnes         129.903  131.486  (1.22)     130.195  (0.22)     119.327  (-8.14)    130.732  (0.64)     131.919  (1.55)     130.943      (0.80)     131.483  (1.22)     132.305  (1.85)
splash2x/fft            60.369   60.770   (0.66)     60.925   (0.92)     46.815   (-22.45)   62.576   (3.66)     60.737   (0.61)     63.657       (5.45)     71.091   (17.76)    69.710   (15.47)
splash2x/lu_cb          132.464  133.475  (0.76)     132.528  (0.05)     132.067  (-0.30)    133.617  (0.87)     133.976  (1.14)     133.176      (0.54)     134.057  (1.20)     134.000  (1.16)
splash2x/lu_ncb         152.108  151.528  (-0.38)    149.879  (-1.47)    150.927  (-0.78)    152.941  (0.55)     152.590  (0.32)     151.896      (-0.14)    152.817  (0.47)     153.809  (1.12)
splash2x/ocean_cp       80.609   79.423   (-1.47)    84.938   (5.37)     84.755   (5.14)     83.287   (3.32)     83.130   (3.13)     83.557       (3.66)     86.995   (7.92)     87.288   (8.29)
splash2x/ocean_ncp      156.616  161.848  (3.34)     165.478  (5.66)     116.848  (-25.39)   165.517  (5.68)     169.817  (8.43)     165.624      (5.75)     182.107  (16.28)    181.394  (15.82)
splash2x/radiosity      142.690  144.124  (1.01)     142.951  (0.18)     141.226  (-1.03)    143.368  (0.48)     142.848  (0.11)     143.591      (0.63)     146.385  (2.59)     146.127  (2.41)
splash2x/radix          49.989   51.062   (2.15)     50.247   (0.52)     44.287   (-11.41)   52.013   (4.05)     52.064   (4.15)     51.924       (3.87)     54.443   (8.91)     55.549   (11.12)
splash2x/raytrace       135.337  135.370  (0.02)     134.181  (-0.85)    132.882  (-1.81)    134.641  (-0.51)    134.113  (-0.90)    135.495      (0.12)     135.738  (0.30)     138.074  (2.02)
splash2x/volrend        120.218  120.615  (0.33)     121.014  (0.66)     120.428  (0.17)     121.032  (0.68)     119.968  (-0.21)    120.170      (-0.04)    121.298  (0.90)     121.951  (1.44)
splash2x/water_nsquared 371.336  373.318  (0.53)     369.716  (-0.44)    354.237  (-4.60)    373.375  (0.55)     371.952  (0.17)     373.054      (0.46)     386.294  (4.03)     387.534  (4.36)
splash2x/water_spatial  133.390  133.839  (0.34)     134.058  (0.50)     134.346  (0.72)     133.776  (0.29)     134.957  (1.17)     134.989      (1.20)     134.960  (1.18)     134.997  (1.20)
total                   4539.510 4645.050 (2.32)     4583.050 (0.96)     4353.660 (-4.09)    4617.170 (1.71)     4622.720 (1.83)     4611.630     (1.59)     4703.200 (3.61)     4687.250 (3.25)
average                 189.146  193.544  (1.64)     190.960  (0.90)     181.403  (-4.10)    192.382  (1.77)     192.613  (1.67)     192.151      (1.73)     195.967  (4.25)     195.302  (4.30)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl   (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.606  (0.61)     0.000 (0.00)     1.033  (1.03)     1.160  (1.16)     0.619        (0.62)     0.000 (0.00)     0.608   (0.61)
parsec3/bodytrack       0.000 1.365  (1.37)     0.534  (0.53)     0.000 (0.00)     1.237  (1.24)     1.404  (1.40)     0.582        (0.58)     0.000 (0.00)     0.526   (0.53)
parsec3/canneal         0.000 1.823  (1.82)     6.507  (6.51)     0.000 (0.00)     1.970  (1.97)     1.661  (1.66)     4.008        (4.01)     0.000 (0.00)     0.992   (0.99)
