=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.607  139.624  (0.73)     139.580  (0.70)     139.098  (0.35)     139.591  (0.71)     142.849      (3.06)     140.329      (1.24)     139.628  (0.74)     140.208         (1.15)
parsec3/bodytrack       124.475  126.607  (1.71)     125.091  (0.50)     124.581  (0.09)     125.537  (0.85)     126.758      (1.83)     126.863      (1.92)     124.366  (-0.09)    125.450         (0.78)
parsec3/canneal         211.583  202.005  (-4.53)    225.534  (6.59)     173.880  (-17.82)   200.228  (-5.37)    238.632      (12.78)    218.226      (3.14)     234.413  (10.79)    210.591         (-0.47)
parsec3/dedup           18.237   18.388   (0.82)     18.512   (1.50)     18.226   (-0.06)    18.353   (0.64)     18.393       (0.85)     18.599       (1.99)     18.361   (0.68)     18.120          (-0.64)
parsec3/facesim         347.972  346.258  (-0.49)    345.460  (-0.72)    344.812  (-0.91)    339.533  (-2.43)    361.965      (4.02)     347.518      (-0.13)    352.155  (1.20)     347.914         (-0.02)
parsec3/fluidanimate    333.514  341.867  (2.50)     335.700  (0.66)     332.783  (-0.22)    329.268  (-1.27)    343.709      (3.06)     339.676      (1.85)     336.351  (0.85)     335.417         (0.57)
parsec3/freqmine        435.656  434.326  (-0.31)    437.299  (0.38)     434.370  (-0.30)    436.795  (0.26)     445.610      (2.28)     440.480      (1.11)     437.745  (0.48)     440.299         (1.07)
parsec3/raytrace        180.654  183.423  (1.53)     184.136  (1.93)     184.375  (2.06)     184.094  (1.90)     198.267      (9.75)     184.627      (2.20)     186.911  (3.46)     186.573         (3.28)
parsec3/streamcluster   721.888  660.096  (-8.56)    698.252  (-3.27)    552.521  (-23.46)   601.600  (-16.66)   786.689      (8.98)     661.154      (-8.41)    670.446  (-7.13)    722.973         (0.15)
parsec3/swaptions       221.302  222.762  (0.66)     221.187  (-0.05)    220.285  (-0.46)    222.467  (0.53)     222.735      (0.65)     221.213      (-0.04)    221.222  (-0.04)    222.644         (0.61)
parsec3/vips            87.503   89.060   (1.78)     88.090   (0.67)     87.435   (-0.08)    87.902   (0.46)     89.508       (2.29)     94.080       (7.52)     95.812   (9.50)     95.592          (9.24)
