=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.130  140.152  (0.73)     140.021  (0.64)     139.953  (0.59)     140.246  (0.80)     143.209      (2.93)     141.117      (1.43)     139.778  (0.47)     141.260         (1.53)
parsec3/bodytrack       125.636  126.288  (0.52)     127.113  (1.18)     125.334  (-0.24)    126.480  (0.67)     127.911      (1.81)     126.890      (1.00)     125.413  (-0.18)    126.692         (0.84)
parsec3/canneal         208.867  232.919  (11.52)    223.650  (7.08)     178.001  (-14.78)   200.777  (-3.87)    233.383      (11.74)    231.775      (10.97)    211.941  (1.47)     213.710         (2.32)
parsec3/dedup           18.368   18.247   (-0.66)    18.369   (0.00)     17.879   (-2.66)    18.416   (0.26)     18.615       (1.34)     18.878       (2.77)     18.466   (0.53)     18.533          (0.90)
parsec3/facesim         346.660  349.691  (0.87)     349.052  (0.69)     339.237  (-2.14)    342.377  (-1.24)    358.326      (3.37)     354.354      (2.22)     353.534  (1.98)     352.460         (1.67)
parsec3/fluidanimate    335.502  335.148  (-0.11)    337.044  (0.46)     330.090  (-1.61)    331.974  (-1.05)    339.543      (1.20)     338.569      (0.91)     340.010  (1.34)     338.580         (0.92)
parsec3/freqmine        435.699  436.763  (0.24)     439.175  (0.80)     436.612  (0.21)     436.481  (0.18)     447.299      (2.66)     437.983      (0.52)     437.123  (0.33)     439.451         (0.86)
parsec3/raytrace        181.710  182.673  (0.53)     184.280  (1.41)     186.006  (2.36)     184.722  (1.66)     197.129      (8.49)     188.274      (3.61)     186.194  (2.47)     184.864         (1.74)
parsec3/streamcluster   632.254  683.792  (8.15)     652.532  (3.21)     577.194  (-8.71)    577.339  (-8.69)    766.293      (21.20)    663.264      (4.90)     706.355  (11.72)    666.150         (5.36)
parsec3/swaptions       222.943  225.387  (1.10)     221.429  (-0.68)    223.438  (0.22)     222.970  (0.01)     222.285      (-0.30)    222.249      (-0.31)    221.619  (-0.59)    223.778         (0.37)
parsec3/vips            88.289   90.428   (2.42)     88.243   (-0.05)    88.342   (0.06)     88.290   (0.00)     90.673       (2.70)     97.102       (9.98)     96.883   (9.73)     96.732          (9.56)
parsec3/x264            127.183  121.567  (-4.42)    112.820  (-11.29)   120.387  (-5.34)    117.962  (-7.25)    112.201      (-11.78)   122.228      (-3.90)    114.199  (-10.21)   122.381         (-3.78)
splash2x/barnes         130.361  130.903  (0.42)     130.385  (0.02)     118.168  (-9.35)    129.357  (-0.77)    154.228      (18.31)    136.419      (4.65)     132.382  (1.55)     132.032         (1.28)
splash2x/fft            61.498   63.064   (2.55)     62.414   (1.49)     47.273   (-23.13)   61.389   (-0.18)    67.487       (9.74)     65.506       (6.52)     71.621   (16.46)    69.854          (13.59)
splash2x/lu_cb          133.003  133.791  (0.59)     133.077  (0.06)     132.724  (-0.21)    133.789  (0.59)     139.596      (4.96)     134.275      (0.96)     133.794  (0.59)     134.962         (1.47)
splash2x/lu_ncb         150.281  152.697  (1.61)     151.126  (0.56)     151.293  (0.67)     152.226  (1.29)     153.296      (2.01)     151.593      (0.87)     154.403  (2.74)     153.653         (2.24)
splash2x/ocean_cp       80.858   78.872   (-2.46)    80.654   (-0.25)    83.733   (3.56)     83.010   (2.66)     102.537      (26.81)    85.262       (5.45)     91.292   (12.90)    84.453          (4.45)
splash2x/ocean_ncp      159.656  165.977  (3.96)     168.633  (5.62)     104.600  (-34.48)   140.695  (-11.88)   270.992      (69.74)    167.339      (4.81)     176.671  (10.66)    174.890         (9.54)
splash2x/radiosity      142.674  143.212  (0.38)     142.468  (-0.14)    141.794  (-0.62)    143.926  (0.88)     154.427      (8.24)     145.705      (2.12)     145.555  (2.02)     146.171         (2.45)
splash2x/radix          50.835   51.477   (1.26)     52.069   (2.43)     44.211   (-13.03)   51.029   (0.38)     68.962       (35.66)    56.078       (10.31)    53.939   (6.11)     54.985          (8.16)
splash2x/raytrace       135.837  136.912  (0.79)     135.216  (-0.46)    134.598  (-0.91)    135.059  (-0.57)    142.684      (5.04)     137.182      (0.99)     139.789  (2.91)     137.360         (1.12)
splash2x/volrend        120.349  122.611  (1.88)     121.448  (0.91)     120.358  (0.01)     120.451  (0.08)     121.190      (0.70)     122.037      (1.40)     120.713  (0.30)     121.860         (1.25)
splash2x/water_nsquared 374.195  382.603  (2.25)     381.040  (1.83)     358.120  (-4.30)    361.654  (-3.35)    411.627      (10.00)    381.892      (2.06)     392.090  (4.78)     387.686         (3.61)
splash2x/water_spatial  134.925  134.596  (-0.24)    134.444  (-0.36)    133.923  (-0.74)    134.826  (-0.07)    150.055      (11.21)    137.467      (1.88)     135.452  (0.39)     136.327         (1.04)
total                   4536.700 4639.760 (2.27)     4586.700 (1.10)     4333.250 (-4.48)    4435.450 (-2.23)    4993.960     (10.08)    4663.440     (2.79)     4699.190 (3.58)     4658.810        (2.69)
average                 189.029  193.323  (1.41)     191.112  (0.63)     180.552  (-4.77)    184.810  (-1.23)    208.082      (10.32)    194.310      (3.17)     195.800  (3.35)     194.117         (3.02)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
