=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.234  140.676  (1.04)     139.966  (0.53)     139.434  (0.14)     139.761  (0.38)     148.273  (6.49)     139.933      (0.50)     140.208  (0.70)     140.319  (0.78)
parsec3/bodytrack       125.860  125.571  (-0.23)    127.014  (0.92)     124.475  (-1.10)    125.393  (-0.37)    141.903  (12.75)    126.983      (0.89)     125.151  (-0.56)    125.530  (-0.26)
parsec3/canneal         211.576  237.522  (12.26)    218.942  (3.48)     178.494  (-15.64)   221.206  (4.55)     228.001  (7.76)     229.633      (8.53)     233.894  (10.55)    233.933  (10.57)
parsec3/dedup           18.162   18.148   (-0.08)    18.291   (0.71)     17.872   (-1.60)    18.289   (0.70)     20.146   (10.92)    18.539       (2.07)     18.355   (1.06)     18.328   (0.91)
parsec3/facesim         347.199  346.993  (-0.06)    344.448  (-0.79)    342.747  (-1.28)    343.622  (-1.03)    365.927  (5.39)     345.659      (-0.44)    351.276  (1.17)     352.025  (1.39)
parsec3/fluidanimate    334.673  343.077  (2.51)     336.051  (0.41)     329.985  (-1.40)    332.854  (-0.54)    344.660  (2.98)     341.661      (2.09)     341.380  (2.00)     338.570  (1.16)
parsec3/freqmine        436.031  436.189  (0.04)     437.078  (0.24)     435.654  (-0.09)    438.268  (0.51)     446.098  (2.31)     439.301      (0.75)     437.984  (0.45)     438.111  (0.48)
parsec3/raytrace        181.646  184.617  (1.64)     184.651  (1.65)     186.740  (2.80)     186.196  (2.50)     200.836  (10.56)    188.272      (3.65)     188.189  (3.60)     187.614  (3.29)
parsec3/streamcluster   692.815  747.928  (7.95)     657.676  (-5.07)    573.090  (-17.28)   622.120  (-10.20)   708.303  (2.24)     720.313      (3.97)     674.196  (-2.69)    693.696  (0.13)
parsec3/swaptions       221.550  222.232  (0.31)     224.290  (1.24)     221.609  (0.03)     221.213  (-0.15)    227.875  (2.85)     222.573      (0.46)     221.679  (0.06)     221.241  (-0.14)
parsec3/vips            87.982   88.972   (1.12)     88.459   (0.54)     87.983   (0.00)     88.371   (0.44)     91.913   (4.47)     94.017       (6.86)     96.447   (9.62)     95.419   (8.45)
parsec3/x264            114.669  118.287  (3.15)     119.386  (4.11)     113.062  (-1.40)    113.885  (-0.68)    122.478  (6.81)     117.470      (2.44)     118.398  (3.25)     119.571  (4.27)
splash2x/barnes         131.734  130.429  (-0.99)    131.501  (-0.18)    118.755  (-9.85)    128.970  (-2.10)    147.480  (11.95)    134.471      (2.08)     133.813  (1.58)     132.845  (0.84)
splash2x/fft            61.677   64.483   (4.55)     62.366   (1.12)     47.510   (-22.97)   61.836   (0.26)     65.949   (6.93)     65.286       (5.85)     71.858   (16.51)    69.462   (12.62)
splash2x/lu_cb          132.872  133.877  (0.76)     132.738  (-0.10)    133.576  (0.53)     133.885  (0.76)     139.182  (4.75)     134.109      (0.93)     134.661  (1.35)     134.041  (0.88)
splash2x/lu_ncb         151.027  151.273  (0.16)     152.340  (0.87)     151.455  (0.28)     150.427  (-0.40)    155.760  (3.13)     152.070      (0.69)     154.493  (2.30)     153.568  (1.68)
splash2x/ocean_cp       82.053   84.779   (3.32)     83.139   (1.32)     79.612   (-2.97)    82.961   (1.11)     83.699   (2.01)     82.414       (0.44)     83.972   (2.34)     88.873   (8.31)
