=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.138  139.648  (0.37)     139.927  (0.57)     138.487  (-0.47)    139.368  (0.16)     147.028  (5.67)     139.674      (0.39)     140.468  (0.96)     140.001  (0.62)
parsec3/bodytrack       124.595  124.727  (0.11)     125.018  (0.34)     124.810  (0.17)     125.227  (0.51)     138.941  (11.51)    126.696      (1.69)     125.692  (0.88)     126.252  (1.33)
parsec3/canneal         195.493  209.920  (7.38)     223.375  (14.26)    174.205  (-10.89)   220.180  (12.63)    209.153  (6.99)     233.415      (19.40)    232.602  (18.98)    223.770  (14.46)
parsec3/dedup           18.471   18.347   (-0.67)    18.683   (1.15)     18.328   (-0.78)    18.402   (-0.37)    20.171   (9.20)     18.695       (1.21)     18.618   (0.79)     18.437   (-0.19)
parsec3/facesim         345.145  342.340  (-0.81)    343.918  (-0.36)    340.886  (-1.23)    349.827  (1.36)     356.363  (3.25)     349.395      (1.23)     345.906  (0.22)     351.133  (1.73)
parsec3/fluidanimate    330.394  334.116  (1.13)     333.562  (0.96)     325.827  (-1.38)    339.414  (2.73)     336.732  (1.92)     332.898      (0.76)     341.321  (3.31)     334.827  (1.34)
parsec3/freqmine        435.931  436.603  (0.15)     437.563  (0.37)     436.006  (0.02)     437.704  (0.41)     443.126  (1.65)     437.926      (0.46)     437.302  (0.31)     438.251  (0.53)
parsec3/raytrace        183.141  183.877  (0.40)     183.505  (0.20)     184.637  (0.82)     182.925  (-0.12)    198.157  (8.20)     184.853      (0.93)     185.833  (1.47)     189.655  (3.56)
parsec3/streamcluster   623.923  647.743  (3.82)     685.730  (9.91)     572.302  (-8.27)    645.960  (3.53)     739.433  (18.51)    689.625      (10.53)    656.890  (5.28)     667.950  (7.06)
parsec3/swaptions       221.791  222.057  (0.12)     219.837  (-0.88)    222.741  (0.43)     221.386  (-0.18)    223.747  (0.88)     220.381      (-0.64)    221.544  (-0.11)    222.832  (0.47)
parsec3/vips            88.217   88.547   (0.37)     88.875   (0.75)     87.776   (-0.50)    88.385   (0.19)     90.824   (2.96)     92.785       (5.18)     95.871   (8.68)     95.729   (8.52)
parsec3/x264            106.957  111.309  (4.07)     119.314  (11.55)    108.357  (1.31)     115.345  (7.84)     121.384  (13.49)    109.617      (2.49)     117.596  (9.95)     115.131  (7.64)
splash2x/barnes         130.492  129.889  (-0.46)    132.018  (1.17)     118.692  (-9.04)    129.422  (-0.82)    144.050  (10.39)    132.881      (1.83)     132.577  (1.60)     131.755  (0.97)
splash2x/fft            59.965   61.038   (1.79)     60.847   (1.47)     48.249   (-19.54)   61.103   (1.90)     63.052   (5.15)     62.668       (4.51)     72.539   (20.97)    67.279   (12.20)
splash2x/lu_cb          133.298  132.606  (-0.52)    132.462  (-0.63)    132.722  (-0.43)    132.883  (-0.31)    136.968  (2.75)     133.124      (-0.13)    133.864  (0.43)     133.532  (0.18)
