=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.568  140.221  (1.19)     140.556  (1.44)     139.096  (0.38)     139.861  (0.93)     143.164      (3.32)     141.059      (1.80)     140.373  (1.30)     140.988         (1.75)
parsec3/bodytrack       126.385  128.787  (1.90)     126.879  (0.39)     125.202  (-0.94)    126.348  (-0.03)    128.061      (1.33)     127.673      (1.02)     125.779  (-0.48)    127.332         (0.75)
parsec3/canneal         212.859  208.057  (-2.26)    214.086  (0.58)     175.136  (-17.72)   220.068  (3.39)     232.960      (9.44)     221.895      (4.24)     235.410  (10.59)    226.517         (6.42)
parsec3/dedup           18.400   18.323   (-0.42)    18.495   (0.51)     18.071   (-1.79)    18.347   (-0.29)    18.690       (1.58)     18.751       (1.90)     18.418   (0.10)     18.481          (0.44)
parsec3/facesim         343.154  344.934  (0.52)     344.181  (0.30)     339.254  (-1.14)    343.863  (0.21)     365.943      (6.64)     354.365      (3.27)     354.369  (3.27)     350.605         (2.17)
parsec3/fluidanimate    338.536  338.826  (0.09)     337.703  (-0.25)    326.028  (-3.69)    328.409  (-2.99)    343.112      (1.35)     334.152      (-1.30)    338.585  (0.01)     340.682         (0.63)
parsec3/freqmine        437.321  439.086  (0.40)     436.357  (-0.22)    435.578  (-0.40)    437.565  (0.06)     447.669      (2.37)     439.932      (0.60)     438.078  (0.17)     441.274         (0.90)
parsec3/raytrace        184.744  183.244  (-0.81)    184.054  (-0.37)    186.202  (0.79)     181.962  (-1.51)    197.746      (7.04)     187.652      (1.57)     184.283  (-0.25)    187.664         (1.58)
parsec3/streamcluster   630.757  697.028  (10.51)    633.715  (0.47)     532.180  (-15.63)   549.991  (-12.80)   735.233      (16.56)    709.118      (12.42)    637.761  (1.11)     692.604         (9.81)
parsec3/swaptions       223.699  221.197  (-1.12)    222.242  (-0.65)    222.250  (-0.65)    221.805  (-0.85)    223.348      (-0.16)    223.769      (0.03)     221.523  (-0.97)    223.206         (-0.22)
parsec3/vips            87.929   89.379   (1.65)     88.836   (1.03)     88.340   (0.47)     88.410   (0.55)     90.933       (3.42)     95.130       (8.19)     97.237   (10.59)    97.487          (10.87)
parsec3/x264            116.167  120.831  (4.02)     119.163  (2.58)     114.455  (-1.47)    112.127  (-3.48)    118.459      (1.97)     113.037      (-2.69)    118.570  (2.07)     116.494         (0.28)
splash2x/barnes         130.889  130.590  (-0.23)    131.145  (0.20)     118.120  (-9.76)    128.686  (-1.68)    153.231      (17.07)    133.348      (1.88)     131.103  (0.16)     132.544         (1.26)
splash2x/fft            61.999   63.576   (2.54)     62.607   (0.98)     48.376   (-21.97)   61.607   (-0.63)    70.762       (14.13)    66.269       (6.89)     68.675   (10.77)    68.648          (10.72)
splash2x/lu_cb          132.516  133.696  (0.89)     134.159  (1.24)     132.981  (0.35)     132.923  (0.31)     139.788      (5.49)     134.538      (1.53)     133.577  (0.80)     135.223         (2.04)
splash2x/lu_ncb         149.082  151.776  (1.81)     153.108  (2.70)     150.493  (0.95)     153.213  (2.77)     155.653      (4.41)     153.532      (2.99)     151.865  (1.87)     153.833         (3.19)
splash2x/ocean_cp       79.683   84.542   (6.10)     81.918   (2.80)     82.699   (3.78)     84.358   (5.87)     103.864      (30.35)    83.150       (4.35)     81.409   (2.17)     85.694          (7.54)
splash2x/ocean_ncp      159.435  163.600  (2.61)     162.439  (1.88)     110.667  (-30.59)   142.621  (-10.55)   275.389      (72.73)    173.085      (8.56)     181.240  (13.68)    175.022         (9.78)
splash2x/radiosity      142.935  143.756  (0.57)     142.929  (-0.00)    141.692  (-0.87)    143.304  (0.26)     154.652      (8.20)     146.002      (2.15)     145.031  (1.47)     145.093         (1.51)
splash2x/radix          51.722   52.835   (2.15)     51.728   (0.01)     44.231   (-14.48)   48.974   (-5.31)    73.472       (42.05)    55.887       (8.05)     57.803   (11.76)    57.500          (11.17)
splash2x/raytrace       135.837  135.978  (0.10)     137.761  (1.42)     134.805  (-0.76)    134.587  (-0.92)    141.783      (4.38)     136.807      (0.71)     139.929  (3.01)     137.254         (1.04)
splash2x/volrend        121.461  121.653  (0.16)     120.884  (-0.47)    119.997  (-1.20)    120.516  (-0.78)    121.824      (0.30)     121.441      (-0.02)    120.937  (-0.43)    121.824         (0.30)
splash2x/water_nsquared 373.219  386.018  (3.43)     379.146  (1.59)     354.410  (-5.04)    361.049  (-3.26)    405.536      (8.66)     381.650      (2.26)     393.659  (5.48)     387.100         (3.72)
splash2x/water_spatial  133.774  135.319  (1.16)     134.942  (0.87)     134.674  (0.67)     135.277  (1.12)     152.620      (14.09)    137.744      (2.97)     137.089  (2.48)     136.964         (2.38)
total                   4531.080 4633.280 (2.26)     4559.030 (0.62)     4274.940 (-5.65)    4415.890 (-2.54)    4993.880     (10.21)    4689.980     (3.51)     4652.710 (2.68)     4699.990        (3.73)
average                 188.795  193.053  (1.54)     189.960  (0.79)     178.122  (-5.03)    183.995  (-1.23)    208.078      (11.53)    195.416      (3.06)     193.863  (3.36)     195.833         (3.75)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.535  (1.53)     0.842  (0.84)     0.000 (0.00)     1.483  (1.48)     3.813        (3.81)     3.857        (3.86)     0.000 (0.00)     2.086           (2.09)
parsec3/bodytrack       0.000 1.940  (1.94)     0.812  (0.81)     0.000 (0.00)     1.744  (1.74)     3.335        (3.34)     4.414        (4.41)     0.000 (0.00)     2.061           (2.06)
parsec3/canneal         0.000 2.042  (2.04)     2.733  (2.73)     0.000 (0.00)     2.015  (2.01)     5.263        (5.26)     8.132        (8.13)     0.000 (0.00)     2.373           (2.37)
parsec3/dedup           0.000 1.745  (1.74)     0.845  (0.84)     0.000 (0.00)     1.858  (1.86)     1.508        (1.51)     4.843        (4.84)     0.000 (0.00)     0.815           (0.81)
parsec3/facesim         0.000 1.717  (1.72)     0.864  (0.86)     0.000 (0.00)     2.254  (2.25)     4.106        (4.11)     5.135        (5.13)     0.000 (0.00)     1.581           (1.58)
parsec3/fluidanimate    0.000 1.579  (1.58)     0.886  (0.89)     0.000 (0.00)     1.531  (1.53)     1.768        (1.77)     5.065        (5.06)     0.000 (0.00)     1.929           (1.93)
parsec3/freqmine        0.000 1.842  (1.84)     0.890  (0.89)     0.000 (0.00)     1.487  (1.49)     5.048        (5.05)     4.577        (4.58)     0.000 (0.00)     2.466           (2.47)
parsec3/raytrace        0.000 1.565  (1.57)     0.885  (0.88)     0.000 (0.00)     1.606  (1.61)     7.878        (7.88)     4.951        (4.95)     0.000 (0.00)     2.110           (2.11)
parsec3/streamcluster   0.000 17.082 (17.08)    3.494  (3.49)     0.000 (0.00)     1.653  (1.65)     17.180       (17.18)    7.292        (7.29)     0.000 (0.00)     3.537           (3.54)
parsec3/swaptions       0.000 1.250  (1.25)     0.844  (0.84)     0.000 (0.00)     1.695  (1.69)     1.497        (1.50)     4.844        (4.84)     0.000 (0.00)     1.719           (1.72)
parsec3/vips            0.000 4.580  (4.58)     0.831  (0.83)     0.000 (0.00)     2.479  (2.48)     6.104        (6.10)     4.761        (4.76)     0.000 (0.00)     1.833           (1.83)
parsec3/x264            0.000 3.171  (3.17)     0.847  (0.85)     0.000 (0.00)     3.515  (3.52)     3.680        (3.68)     4.623        (4.62)     0.000 (0.00)     1.980           (1.98)
splash2x/barnes         0.000 1.450  (1.45)     0.952  (0.95)     0.000 (0.00)     1.607  (1.61)     14.807       (14.81)    7.094        (7.09)     0.000 (0.00)     1.835           (1.83)
splash2x/fft            0.000 1.775  (1.77)     0.993  (0.99)     0.000 (0.00)     1.766  (1.77)     32.889       (32.89)    8.411        (8.41)     0.000 (0.00)     1.786           (1.79)
splash2x/lu_cb          0.000 1.594  (1.59)     0.891  (0.89)     0.000 (0.00)     1.531  (1.53)     5.359        (5.36)     4.694        (4.69)     0.000 (0.00)     1.553           (1.55)
splash2x/lu_ncb         0.000 7.622  (7.62)     1.652  (1.65)     0.000 (0.00)     3.359  (3.36)     11.349       (11.35)    5.017        (5.02)     0.000 (0.00)     1.705           (1.71)
splash2x/ocean_cp       0.000 2.020  (2.02)     1.021  (1.02)     0.000 (0.00)     2.072  (2.07)     28.000       (28.00)    4.944        (4.94)     0.000 (0.00)     1.263           (1.26)
splash2x/ocean_ncp      0.000 1.526  (1.53)     0.993  (0.99)     0.000 (0.00)     1.621  (1.62)     30.504       (30.50)    5.101        (5.10)     0.000 (0.00)     1.869           (1.87)
splash2x/radiosity      0.000 1.724  (1.72)     0.897  (0.90)     0.000 (0.00)     1.699  (1.70)     10.229       (10.23)    3.897        (3.90)     0.000 (0.00)     2.064           (2.06)
splash2x/radix          0.000 1.523  (1.52)     0.921  (0.92)     0.000 (0.00)     1.588  (1.59)     37.889       (37.89)    6.872        (6.87)     0.000 (0.00)     1.506           (1.51)
splash2x/raytrace       0.000 3.191  (3.19)     0.819  (0.82)     0.000 (0.00)     1.479  (1.48)     3.493        (3.49)     4.694        (4.69)     0.000 (0.00)     1.489           (1.49)
splash2x/volrend        0.000 8.165  (8.17)     0.838  (0.84)     0.000 (0.00)     1.792  (1.79)     1.987        (1.99)     4.636        (4.64)     0.000 (0.00)     1.611           (1.61)
splash2x/water_nsquared 0.000 1.432  (1.43)     0.859  (0.86)     0.000 (0.00)     1.371  (1.37)     1.862        (1.86)     5.175        (5.17)     0.000 (0.00)     1.815           (1.81)
splash2x/water_spatial  0.000 1.530  (1.53)     0.876  (0.88)     0.000 (0.00)     1.510  (1.51)     13.093       (13.09)    3.555        (3.55)     0.000 (0.00)     1.695           (1.70)
total                   0.000 73.600 (73.60)    26.485 (26.49)    0.000 (0.00)     44.715 (44.72)    252.640      (252.64)   126.585      (126.58)   0.000 (0.00)     44.681          (44.68)
average                 0.000 3.067  (3.07)     1.104  (1.10)     0.000 (0.00)     1.863  (1.86)     10.527       (10.53)    5.274        (5.27)     0.000 (0.00)     1.862           (1.86)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1886036.000  1941707.000  (2.95)     1902540.500  (0.88)     1830536.500  (-2.94)    1879858.000  (-0.33)    1699393.000  (-9.90)    1118259.250  (-40.71)   1153883.500  (-38.82)   1138200.750     (-39.65)
parsec3/bodytrack       1410334.000  1425289.500  (1.06)     1395078.000  (-1.08)    1403366.750  (-0.49)    1462922.500  (3.73)     1488275.250  (5.53)     554052.000   (-60.71)   775408.750   (-45.02)   884229.000      (-37.30)
parsec3/canneal         1090159.250  1081285.750  (-0.81)    1137380.500  (4.33)     1086291.500  (-0.35)    1108537.500  (1.69)     1122917.500  (3.00)     962223.000   (-11.74)   931337.250   (-14.57)   972228.000      (-10.82)
parsec3/dedup           2558036.250  2583254.000  (0.99)     2534506.000  (-0.92)    2571071.500  (0.51)     2594425.750  (1.42)     2581345.250  (0.91)     2433177.750  (-4.88)    2272380.000  (-11.17)   2269077.000     (-11.30)
parsec3/facesim         566302.500   551547.750   (-2.61)    581194.500   (2.63)     538345.250   (-4.94)    472582.750   (-16.55)   423256.250   (-25.26)   270212.250   (-52.28)   335238.000   (-40.80)   285786.750      (-49.53)
