=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.349  140.302  (0.68)     140.095  (0.54)     139.759  (0.29)     140.432  (0.78)     143.236      (2.79)     140.653      (0.94)     140.259  (0.65)     141.493         (1.54)
parsec3/bodytrack       124.905  126.617  (1.37)     125.778  (0.70)     124.839  (-0.05)    124.821  (-0.07)    126.959      (1.64)     125.919      (0.81)     124.359  (-0.44)    125.933         (0.82)
parsec3/canneal         212.467  226.397  (6.56)     210.121  (-1.10)    170.419  (-19.79)   198.326  (-6.66)    235.360      (10.77)    230.523      (8.50)     244.032  (14.86)    229.941         (8.22)
parsec3/dedup           18.070   18.366   (1.64)     18.325   (1.41)     18.384   (1.74)     18.668   (3.31)     18.530       (2.55)     18.591       (2.89)     18.574   (2.79)     18.339          (1.49)
parsec3/facesim         344.031  346.504  (0.72)     343.568  (-0.13)    335.443  (-2.50)    340.984  (-0.89)    360.806      (4.88)     351.768      (2.25)     354.488  (3.04)     350.550         (1.89)
parsec3/fluidanimate    337.026  333.484  (-1.05)    333.073  (-1.17)    326.491  (-3.13)    329.065  (-2.36)    336.205      (-0.24)    333.103      (-1.16)    337.618  (0.18)     337.618         (0.18)
parsec3/freqmine        436.521  438.931  (0.55)     437.959  (0.33)     439.377  (0.65)     437.749  (0.28)     449.859      (3.06)     442.010      (1.26)     439.664  (0.72)     441.238         (1.08)
parsec3/raytrace        181.118  184.018  (1.60)     183.360  (1.24)     188.712  (4.19)     182.724  (0.89)     195.511      (7.95)     187.441      (3.49)     185.140  (2.22)     185.840         (2.61)
parsec3/streamcluster   637.876  676.539  (6.06)     676.332  (6.03)     579.898  (-9.09)    520.828  (-18.35)   693.696      (8.75)     701.516      (9.98)     664.980  (4.25)     624.096         (-2.16)
parsec3/swaptions       222.058  222.914  (0.39)     222.053  (-0.00)    225.530  (1.56)     222.936  (0.40)     223.040      (0.44)     223.964      (0.86)     223.369  (0.59)     224.855         (1.26)
parsec3/vips            89.458   88.965   (-0.55)    88.596   (-0.96)    87.638   (-2.03)    88.636   (-0.92)    90.249       (0.88)     89.095       (-0.41)    98.828   (10.48)    98.546          (10.16)
parsec3/x264            121.579  123.398  (1.50)     113.751  (-6.44)    116.011  (-4.58)    116.365  (-4.29)    121.045      (-0.44)    120.731      (-0.70)    115.846  (-4.72)    124.236         (2.19)
