=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.577  139.859  (0.20)     139.762  (0.13)     138.947  (-0.45)    140.223  (0.46)     146.755  (5.14)     139.892      (0.23)     140.006  (0.31)     140.228  (0.47)
parsec3/bodytrack       125.109  127.222  (1.69)     126.326  (0.97)     125.494  (0.31)     127.126  (1.61)     141.298  (12.94)    127.723      (2.09)     126.792  (1.35)     126.662  (1.24)
parsec3/canneal         214.957  221.632  (3.11)     222.580  (3.55)     186.574  (-13.20)   203.928  (-5.13)    233.598  (8.67)     232.880      (8.34)     234.319  (9.01)     225.176  (4.75)
parsec3/dedup           18.706   18.663   (-0.23)    18.427   (-1.49)    18.363   (-1.84)    18.678   (-0.15)    20.317   (8.61)     18.609       (-0.52)    18.410   (-1.58)    18.480   (-1.21)
parsec3/facesim         345.826  349.718  (1.13)     349.324  (1.01)     341.919  (-1.13)    345.818  (-0.00)    361.944  (4.66)     356.368      (3.05)     351.017  (1.50)     349.885  (1.17)
parsec3/fluidanimate    340.880  339.804  (-0.32)    333.939  (-2.04)    330.449  (-3.06)    335.180  (-1.67)    340.893  (0.00)     339.465      (-0.42)    338.141  (-0.80)    336.886  (-1.17)
parsec3/freqmine        436.311  438.193  (0.43)     435.979  (-0.08)    435.912  (-0.09)    437.177  (0.20)     446.212  (2.27)     438.647      (0.54)     438.345  (0.47)     439.372  (0.70)
parsec3/raytrace        183.950  184.571  (0.34)     186.042  (1.14)     184.927  (0.53)     185.081  (0.61)     200.127  (8.79)     185.072      (0.61)     188.797  (2.64)     189.355  (2.94)
parsec3/streamcluster   679.117  753.543  (10.96)    657.753  (-3.15)    545.296  (-19.71)   603.154  (-11.19)   758.116  (11.63)    677.640      (-0.22)    709.269  (4.44)     670.247  (-1.31)
parsec3/swaptions       224.902  221.230  (-1.63)    221.911  (-1.33)    221.244  (-1.63)    222.093  (-1.25)    225.686  (0.35)     223.036      (-0.83)    220.794  (-1.83)    221.299  (-1.60)
parsec3/vips            88.248   88.866   (0.70)     88.157   (-0.10)    87.448   (-0.91)    88.649   (0.45)     90.509   (2.56)     93.305       (5.73)     95.596   (8.33)     95.398   (8.10)
parsec3/x264            114.114  119.903  (5.07)     114.170  (0.05)     114.718  (0.53)     114.094  (-0.02)    112.606  (-1.32)    117.623      (3.07)     116.524  (2.11)     120.717  (5.79)
splash2x/barnes         130.214  131.466  (0.96)     130.084  (-0.10)    120.299  (-7.61)    130.077  (-0.11)    143.961  (10.56)    133.844      (2.79)     132.975  (2.12)     133.087  (2.21)
splash2x/fft            60.395   61.173   (1.29)     62.162   (2.93)     47.199   (-21.85)   61.131   (1.22)     65.029   (7.67)     63.241       (4.71)     69.689   (15.39)    70.963   (17.50)
splash2x/lu_cb          132.458  133.105  (0.49)     133.285  (0.62)     133.481  (0.77)     133.558  (0.83)     137.806  (4.04)     133.086      (0.47)     134.201  (1.32)     134.907  (1.85)
splash2x/lu_ncb         151.600  151.339  (-0.17)    150.941  (-0.43)    150.347  (-0.83)    152.627  (0.68)     153.979  (1.57)     150.841      (-0.50)    153.132  (1.01)     153.554  (1.29)
splash2x/ocean_cp       82.546   84.687   (2.59)     82.262   (-0.34)    90.539   (9.68)     81.719   (-1.00)    82.140   (-0.49)    84.114       (1.90)     87.040   (5.44)     92.053   (11.52)
splash2x/ocean_ncp      165.264  163.426  (-1.11)    163.810  (-0.88)    104.587  (-36.72)   152.631  (-7.64)    169.987  (2.86)     168.934      (2.22)     182.309  (10.31)    184.851  (11.85)
splash2x/radiosity      142.882  143.191  (0.22)     142.551  (-0.23)    141.356  (-1.07)    142.470  (-0.29)    152.774  (6.92)     143.521      (0.45)     145.200  (1.62)     147.366  (3.14)
splash2x/radix          51.337   50.949   (-0.76)    52.337   (1.95)     44.224   (-13.85)   49.642   (-3.30)    51.310   (-0.05)    54.411       (5.99)     55.365   (7.85)     56.082   (9.24)
splash2x/raytrace       135.950  136.726  (0.57)     133.893  (-1.51)    133.303  (-1.95)    133.634  (-1.70)    145.120  (6.74)     136.191      (0.18)     137.999  (1.51)     138.782  (2.08)
splash2x/volrend        120.204  120.769  (0.47)     120.325  (0.10)     119.805  (-0.33)    119.942  (-0.22)    128.784  (7.14)     120.737      (0.44)     120.826  (0.52)     121.181  (0.81)
splash2x/water_nsquared 373.079  374.200  (0.30)     372.371  (-0.19)    358.862  (-3.81)    366.971  (-1.64)    408.918  (9.61)     376.788      (0.99)     393.021  (5.35)     390.917  (4.78)
splash2x/water_spatial  133.127  134.275  (0.86)     133.540  (0.31)     133.731  (0.45)     135.501  (1.78)     149.240  (12.10)    136.120      (2.25)     135.618  (1.87)     136.354  (2.42)
total                   4590.760 4688.520 (2.13)     4571.910 (-0.41)    4309.030 (-6.14)    4481.090 (-2.39)    4867.130 (6.02)     4652.090     (1.34)     4725.370 (2.93)     4693.810 (2.24)
average                 191.282  195.355  (1.13)     190.496  (0.04)     179.543  (-4.91)    186.712  (-1.14)    202.797  (5.54)     193.837      (1.82)     196.890  (3.34)     195.575  (3.69)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.670  (0.67)     0.000 (0.00)     1.250  (1.25)     6.264   (6.26)     2.496        (2.50)     0.000 (0.00)     1.917   (1.92)
parsec3/bodytrack       0.000 1.293  (1.29)     0.591  (0.59)     0.000 (0.00)     1.128  (1.13)     14.452  (14.45)    3.159        (3.16)     0.000 (0.00)     1.867   (1.87)
parsec3/canneal         0.000 1.676  (1.68)     5.038  (5.04)     0.000 (0.00)     1.674  (1.67)     2.136   (2.14)     10.251       (10.25)    0.000 (0.00)     2.606   (2.61)
parsec3/dedup           0.000 0.953  (0.95)     0.496  (0.50)     0.000 (0.00)     1.017  (1.02)     12.129  (12.13)    3.071        (3.07)     0.000 (0.00)     1.104   (1.10)
parsec3/facesim         0.000 1.476  (1.48)     0.653  (0.65)     0.000 (0.00)     1.770  (1.77)     4.375   (4.38)     4.143        (4.14)     0.000 (0.00)     2.099   (2.10)
parsec3/fluidanimate    0.000 1.266  (1.27)     0.675  (0.67)     0.000 (0.00)     1.232  (1.23)     1.927   (1.93)     4.215        (4.21)     0.000 (0.00)     2.108   (2.11)
parsec3/freqmine        0.000 1.192  (1.19)     0.662  (0.66)     0.000 (0.00)     1.180  (1.18)     4.344   (4.34)     3.906        (3.91)     0.000 (0.00)     2.137   (2.14)
parsec3/raytrace        0.000 1.209  (1.21)     0.751  (0.75)     0.000 (0.00)     1.207  (1.21)     10.178  (10.18)    3.294        (3.29)     0.000 (0.00)     2.051   (2.05)
parsec3/streamcluster   0.000 11.665 (11.66)    8.197  (8.20)     0.000 (0.00)     1.919  (1.92)     11.930  (11.93)    6.678        (6.68)     0.000 (0.00)     3.117   (3.12)
parsec3/swaptions       0.000 2.035  (2.04)     0.640  (0.64)     0.000 (0.00)     1.618  (1.62)     2.409   (2.41)     4.094        (4.09)     0.000 (0.00)     2.051   (2.05)
parsec3/vips            0.000 3.514  (3.51)     0.619  (0.62)     0.000 (0.00)     1.340  (1.34)     5.972   (5.97)     2.930        (2.93)     0.000 (0.00)     1.866   (1.87)
parsec3/x264            0.000 2.679  (2.68)     0.628  (0.63)     0.000 (0.00)     1.457  (1.46)     2.638   (2.64)     3.170        (3.17)     0.000 (0.00)     1.968   (1.97)
splash2x/barnes         0.000 1.080  (1.08)     0.741  (0.74)     0.000 (0.00)     1.141  (1.14)     10.270  (10.27)    5.194        (5.19)     0.000 (0.00)     2.008   (2.01)
splash2x/fft            0.000 1.201  (1.20)     0.711  (0.71)     0.000 (0.00)     1.293  (1.29)     10.561  (10.56)    3.571        (3.57)     0.000 (0.00)     1.921   (1.92)
splash2x/lu_cb          0.000 1.316  (1.32)     0.648  (0.65)     0.000 (0.00)     1.280  (1.28)     4.603   (4.60)     3.748        (3.75)     0.000 (0.00)     1.966   (1.97)
splash2x/lu_ncb         0.000 9.208  (9.21)     2.272  (2.27)     0.000 (0.00)     3.445  (3.44)     9.902   (9.90)     4.310        (4.31)     0.000 (0.00)     2.040   (2.04)
splash2x/ocean_cp       0.000 1.388  (1.39)     0.746  (0.75)     0.000 (0.00)     1.538  (1.54)     1.508   (1.51)     4.073        (4.07)     0.000 (0.00)     2.022   (2.02)
splash2x/ocean_ncp      0.000 1.108  (1.11)     0.732  (0.73)     0.000 (0.00)     1.154  (1.15)     1.159   (1.16)     4.214        (4.21)     0.000 (0.00)     2.129   (2.13)
splash2x/radiosity      0.000 1.453  (1.45)     0.672  (0.67)     0.000 (0.00)     1.268  (1.27)     8.459   (8.46)     2.955        (2.95)     0.000 (0.00)     1.988   (1.99)
splash2x/radix          0.000 1.072  (1.07)     0.641  (0.64)     0.000 (0.00)     1.200  (1.20)     1.099   (1.10)     3.987        (3.99)     0.000 (0.00)     1.787   (1.79)
splash2x/raytrace       0.000 2.791  (2.79)     0.633  (0.63)     0.000 (0.00)     1.219  (1.22)     6.356   (6.36)     3.838        (3.84)     0.000 (0.00)     1.958   (1.96)
splash2x/volrend        0.000 1.433  (1.43)     0.554  (0.55)     0.000 (0.00)     1.049  (1.05)     15.572  (15.57)    3.902        (3.90)     0.000 (0.00)     1.896   (1.90)
splash2x/water_nsquared 0.000 1.369  (1.37)     0.706  (0.71)     0.000 (0.00)     1.202  (1.20)     2.385   (2.39)     4.325        (4.33)     0.000 (0.00)     2.071   (2.07)
splash2x/water_spatial  0.000 1.213  (1.21)     0.641  (0.64)     0.000 (0.00)     1.256  (1.26)     10.339  (10.34)    3.484        (3.48)     0.000 (0.00)     2.001   (2.00)
total                   0.000 53.590 (53.59)    29.316 (29.32)    0.000 (0.00)     33.839 (33.84)    160.967 (160.97)   99.005       (99.00)    0.000 (0.00)     48.680  (48.68)
average                 0.000 2.233  (2.23)     1.221  (1.22)     0.000 (0.00)     1.410  (1.41)     6.707   (6.71)     4.125        (4.13)     0.000 (0.00)     2.028   (2.03)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1839411.400  1890348.400  (2.77)     1889433.200  (2.72)     1830703.400  (-0.47)    1844133.200  (0.26)     1674784.400  (-8.95)    1186919.400  (-35.47)   761197.000   (-58.62)   858638.400   (-53.32)
parsec3/bodytrack       1443967.200  1498349.600  (3.77)     1507013.400  (4.37)     1444776.000  (0.06)     1458506.400  (1.01)     1458847.000  (1.03)     685314.800   (-52.54)   668479.200   (-53.71)   620680.800   (-57.02)
parsec3/canneal         1056481.600  1105151.200  (4.61)     1120137.800  (6.03)     1051261.400  (-0.49)    1071069.200  (1.38)     1067122.000  (1.01)     952335.800   (-9.86)    873691.200   (-17.30)   870022.400   (-17.65)
parsec3/dedup           2511173.800  2502509.800  (-0.35)    2495353.600  (-0.63)    2523462.000  (0.49)     2499233.000  (-0.48)    2492847.400  (-0.73)    2235205.800  (-10.99)   2101172.800  (-16.33)   2083894.000  (-17.02)
parsec3/facesim         558409.200   612226.800   (9.64)     607221.200   (8.74)     555979.600   (-0.44)    563618.000   (0.93)     520790.600   (-6.74)    325457.400   (-41.72)   301185.400   (-46.06)   309235.400   (-44.62)
parsec3/fluidanimate    586819.600   649072.800   (10.61)    653811.600   (11.42)    587333.200   (0.09)     599047.400   (2.08)     510679.600   (-12.98)   454525.200   (-22.54)   431747.200   (-26.43)   432574.000   (-26.28)
parsec3/freqmine        1005803.600  1064377.600  (5.82)     1056014.400  (4.99)     1002610.600  (-0.32)    1015709.600  (0.98)     811884.000   (-19.28)   486230.400   (-51.66)   558909.800   (-44.43)   488489.000   (-51.43)
parsec3/raytrace        1760419.000  1814977.000  (3.10)     1812871.600  (2.98)     1745564.000  (-0.84)    1765575.400  (0.29)     1613114.400  (-8.37)    1219315.000  (-30.74)   1042012.600  (-40.81)   1162431.400  (-33.97)
parsec3/streamcluster   136543.200   372490.000   (172.80)   344410.000   (152.24)   138202.600   (1.22)     153506.600   (12.42)    147379.400   (7.94)     105998.600   (-22.37)   87046.400    (-36.25)   109571.600   (-19.75)
parsec3/swaptions       35777.000    91227.600    (154.99)   92755.400    (159.26)   27929.200    (-21.94)   58483.600    (63.47)    40952.600    (14.47)    3738.400     (-89.55)   -9355.000    (-126.15)  -9972.400    (-127.87)
parsec3/vips            2993396.400  3063958.200  (2.36)     3049023.600  (1.86)     2990559.200  (-0.09)    2997047.600  (0.12)     2957439.400  (-1.20)    1758534.600  (-41.25)   1834241.000  (-38.72)   1804182.800  (-39.73)
parsec3/x264            3244073.400  3305047.200  (1.88)     3299614.400  (1.71)     3247748.200  (0.11)     3263871.400  (0.61)     3250558.800  (0.20)     1737502.400  (-46.44)   1806674.200  (-44.31)   1778732.400  (-45.17)
splash2x/barnes         1220043.400  1251339.200  (2.57)     1253600.400  (2.75)     1217529.400  (-0.21)    1241954.600  (1.80)     1013979.000  (-16.89)   1158623.800  (-5.03)    1193784.000  (-2.15)    1167057.600  (-4.34)
splash2x/fft            9626848.600  9313609.000  (-3.25)    9379875.200  (-2.57)    9966621.000  (3.53)     9568511.800  (-0.61)    9764416.000  (1.43)     9619945.400  (-0.07)    9777568.800  (1.57)     9702336.400  (0.78)
splash2x/lu_cb          525788.000   576741.200   (9.69)     575833.200   (9.52)     529540.200   (0.71)     534749.400   (1.70)     405360.400   (-22.90)   400135.400   (-23.90)   365443.800   (-30.50)   366569.000   (-30.28)
splash2x/lu_ncb         530310.200   594975.400   (12.19)    580262.200   (9.42)     524401.200   (-1.11)    544007.400   (2.58)     456249.400   (-13.97)   499565.600   (-5.80)    412818.800   (-22.16)   416497.400   (-21.46)
splash2x/ocean_cp       3347088.800  3296229.600  (-1.52)    3301219.400  (-1.37)    3401404.000  (1.62)     3333908.800  (-0.39)    3366251.400  (0.57)     3346392.000  (-0.02)    3142589.600  (-6.11)    3140725.800  (-6.17)
splash2x/ocean_ncp      3921943.600  3921658.800  (-0.01)    3927709.000  (0.15)     7075670.800  (80.41)    4373493.200  (11.51)    3935547.600  (0.35)     3903679.000  (-0.47)    3679416.200  (-6.18)    3665436.200  (-6.54)
splash2x/radiosity      1481553.800  1501932.600  (1.38)     1509231.200  (1.87)     1475105.400  (-0.44)    1484117.800  (0.17)     651455.800   (-56.03)   1250089.000  (-15.62)   966064.800   (-34.79)   842719.600   (-43.12)
splash2x/radix          2378926.600  2312966.000  (-2.77)    2355553.800  (-0.98)    2383371.200  (0.19)     2299813.200  (-3.33)    2353781.600  (-1.06)    2375476.000  (-0.15)    2413411.600  (1.45)     2399414.600  (0.86)
splash2x/raytrace       58206.200    120450.600   (106.94)   112804.400   (93.80)    60181.400    (3.39)     75915.200    (30.42)    69679.800    (19.71)    20679.800    (-64.47)   13510.800    (-76.79)   17776.000    (-69.46)
splash2x/volrend        169761.600   220793.600   (30.06)    228145.000   (34.39)    175343.200   (3.29)     178668.600   (5.25)     181306.200   (6.80)     86871.800    (-48.83)   68064.600    (-59.91)   58911.000    (-65.30)
splash2x/water_nsquared 55687.200    126855.800   (127.80)   124119.600   (122.89)   66241.400    (18.95)    73716.000    (32.38)    69235.600    (24.33)    28715.600    (-48.43)   11190.800    (-79.90)   22939.000    (-58.81)
splash2x/water_spatial  676365.000   732136.800   (8.25)     729500.200   (7.86)     685706.000   (1.38)     698127.600   (3.22)     449232.800   (-33.58)   635337.800   (-6.07)    634213.200   (-6.23)    614572.000   (-9.14)
total                   41164765.000 41939400.000 (1.88)     42005500.000 (2.04)     44707206.000 (8.61)     41696700.000 (1.29)     39263000.000 (-4.62)    34476500.000 (-16.25)   33135100.000 (-19.51)   32923398.000 (-20.02)
average                 1715200.000  1747475.000  (27.64)    1750230.000  (26.39)    1862800.000  (3.71)     1737360.000  (6.99)     1635960.000  (-5.20)    1436520.000  (-28.08)   1380630.000  (-36.28)   1371810.000  (-35.28)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586536.800   585671.200   (-0.15)    585499.800   (-0.18)    587577.400   (0.18)     586294.200   (-0.04)    326738.600   (-44.29)   489796.600   (-16.49)   367286.200   (-37.38)   425726.800   (-27.42)
parsec3/bodytrack       32364.600    32363.800    (-0.00)    32395.600    (0.10)     36472.000    (12.69)    34122.600    (5.43)     11737.200    (-63.73)   31021.000    (-4.15)    31955.200    (-1.26)    31775.800    (-1.82)
parsec3/canneal         842299.600   842196.200   (-0.01)    842634.400   (0.04)     840053.000   (-0.27)    840607.600   (-0.20)    841923.000   (-0.04)    842405.000   (0.01)     837965.000   (-0.51)    837303.200   (-0.59)
parsec3/dedup           1180849.000  1176706.000  (-0.35)    1179323.600  (-0.13)    1198692.600  (1.51)     1175333.400  (-0.47)    702295.600   (-40.53)   1133899.000  (-3.98)    1164208.800  (-1.41)    1151183.400  (-2.51)
parsec3/facesim         311890.800   311677.000   (-0.07)    311764.200   (-0.04)    317156.400   (1.69)     313764.400   (0.60)     212891.800   (-31.74)   223877.800   (-28.22)   221400.200   (-29.01)   225759.800   (-27.62)
parsec3/fluidanimate    531965.000   531967.200   (0.00)     531925.400   (-0.01)    533975.800   (0.38)     533586.400   (0.30)     438938.600   (-17.49)   445807.600   (-16.20)   434295.000   (-18.36)   435093.000   (-18.21)
parsec3/freqmine        552606.600   552869.600   (0.05)     552605.400   (-0.00)    555744.200   (0.57)     555134.600   (0.46)     139115.800   (-74.83)   197621.400   (-64.24)   320530.600   (-42.00)   240154.000   (-56.54)
parsec3/raytrace        889167.400   887966.600   (-0.14)    889823.800   (0.07)     878163.400   (-1.24)    889159.800   (-0.00)    418070.000   (-52.98)   728613.000   (-18.06)   687238.800   (-22.71)   665469.000   (-25.16)
parsec3/streamcluster   111003.000   110986.400   (-0.01)    110981.600   (-0.02)    116356.200   (4.82)     114515.000   (3.16)     110118.400   (-0.80)    108834.400   (-1.95)    108105.000   (-2.61)    108726.200   (-2.05)
parsec3/swaptions       5762.200     5762.800     (0.01)     5759.400     (-0.05)    7720.000     (33.98)    7188.600     (24.75)    3843.200     (-33.30)   2877.800     (-50.06)   1641.600     (-71.51)   1659.600     (-71.20)
parsec3/vips            31850.200    31827.000    (-0.07)    31948.400    (0.31)     36178.800    (13.59)    34565.400    (8.52)     28425.200    (-10.75)   32071.200    (0.69)     33340.600    (4.68)     33170.400    (4.15)
parsec3/x264            81960.000    82142.800    (0.22)     81803.600    (-0.19)    83523.000    (1.91)     82803.000    (1.03)     81672.200    (-0.35)    81159.800    (-0.98)    81800.200    (-0.19)    81870.000    (-0.11)
splash2x/barnes         1217096.600  1217574.200  (0.04)     1217629.400  (0.04)     1226566.000  (0.78)     1222434.800  (0.44)     774014.400   (-36.40)   1111409.600  (-8.68)    1204802.400  (-1.01)    1202523.200  (-1.20)
splash2x/fft            9953510.000  9858419.000  (-0.96)    9961589.600  (0.08)     10313016.800 (3.61)     9938857.000  (-0.15)    9279801.400  (-6.77)    9941805.800  (-0.12)    9847774.000  (-1.06)    9846470.600  (-1.08)
splash2x/lu_cb          511409.400   511175.000   (-0.05)    511128.200   (-0.05)    511706.800   (0.06)     511362.000   (-0.01)    373714.800   (-26.92)   410966.800   (-19.64)   385011.400   (-24.72)   383134.600   (-25.08)
splash2x/lu_ncb         510236.800   510857.000   (0.12)     510800.800   (0.11)     511370.600   (0.22)     510982.200   (0.15)     427847.600   (-16.15)   475278.200   (-6.85)    428080.200   (-16.10)   424466.800   (-16.81)
splash2x/ocean_cp       3397901.400  3393138.400  (-0.14)    3387134.800  (-0.32)    3455575.000  (1.70)     3399742.200  (0.05)     3400795.800  (0.09)     3406732.000  (0.26)     3204635.000  (-5.69)    3230927.600  (-4.91)
splash2x/ocean_ncp      3925902.800  3938047.800  (0.31)     3936583.000  (0.27)     7188139.400  (83.10)    4407863.800  (12.28)    3948983.000  (0.59)     3903259.800  (-0.58)    3713039.000  (-5.42)    3697777.600  (-5.81)
splash2x/radiosity      1473082.600  1470190.200  (-0.20)    1470730.000  (-0.16)    1485767.600  (0.86)     1473696.000  (0.04)     376715.000   (-74.43)   1183480.200  (-19.66)   935581.000   (-36.49)   774186.600   (-47.44)
splash2x/radix          2439373.000  2421535.400  (-0.73)    2447911.400  (0.35)     2474113.600  (1.42)     2398853.800  (-1.66)    2459546.000  (0.83)     2424409.200  (-0.61)    2465949.800  (1.09)     2469309.400  (1.23)
