=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.299  140.342  (0.75)     139.857  (0.40)     138.688  (-0.44)    140.162  (0.62)     148.296  (6.46)     140.382      (0.78)     140.782  (1.06)     140.416  (0.80)
parsec3/bodytrack       127.250  126.024  (-0.96)    126.996  (-0.20)    124.792  (-1.93)    124.909  (-1.84)    143.183  (12.52)    127.312      (0.05)     124.733  (-1.98)    125.872  (-1.08)
parsec3/canneal         216.092  226.472  (4.80)     230.348  (6.60)     185.803  (-14.02)   216.637  (0.25)     240.452  (11.27)    234.915      (8.71)     229.800  (6.34)     241.355  (11.69)
parsec3/dedup           18.107   18.569   (2.55)     18.369   (1.45)     18.050   (-0.32)    18.262   (0.85)     20.359   (12.43)    18.571       (2.56)     18.428   (1.77)     18.341   (1.29)
parsec3/facesim         345.723  347.254  (0.44)     351.063  (1.54)     340.162  (-1.61)    344.444  (-0.37)    365.959  (5.85)     350.394      (1.35)     351.162  (1.57)     347.708  (0.57)
parsec3/fluidanimate    338.100  341.642  (1.05)     339.663  (0.46)     332.766  (-1.58)    337.243  (-0.25)    342.460  (1.29)     340.117      (0.60)     340.841  (0.81)     343.717  (1.66)
parsec3/freqmine        436.096  437.062  (0.22)     436.704  (0.14)     436.431  (0.08)     437.449  (0.31)     446.968  (2.49)     439.186      (0.71)     437.725  (0.37)     439.024  (0.67)
parsec3/raytrace        183.611  185.689  (1.13)     186.485  (1.57)     189.347  (3.12)     186.309  (1.47)     200.573  (9.24)     188.679      (2.76)     190.437  (3.72)     187.065  (1.88)
parsec3/streamcluster   679.270  694.381  (2.22)     679.940  (0.10)     601.863  (-11.40)   643.577  (-5.25)    776.170  (14.27)    668.931      (-1.52)    676.391  (-0.42)    654.589  (-3.63)
parsec3/swaptions       222.402  224.040  (0.74)     222.424  (0.01)     222.378  (-0.01)    222.900  (0.22)     224.582  (0.98)     223.340      (0.42)     223.758  (0.61)     222.663  (0.12)
parsec3/vips            87.459   88.952   (1.71)     88.579   (1.28)     88.451   (1.13)     88.422   (1.10)     91.475   (4.59)     93.624       (7.05)     95.230   (8.89)     96.196   (9.99)
parsec3/x264            119.839  123.082  (2.71)     114.508  (-4.45)    116.617  (-2.69)    119.667  (-0.14)    114.826  (-4.18)    117.422      (-2.02)    112.172  (-6.40)    119.934  (0.08)
splash2x/barnes         129.926  131.382  (1.12)     130.992  (0.82)     119.598  (-7.95)    129.772  (-0.12)    146.234  (12.55)    134.798      (3.75)     132.817  (2.22)     133.311  (2.61)
splash2x/fft            62.517   62.416   (-0.16)    62.402   (-0.18)    48.863   (-21.84)   62.131   (-0.62)    66.081   (5.70)     64.922       (3.85)     75.013   (19.99)    70.599   (12.93)
splash2x/lu_cb          133.416  133.632  (0.16)     133.754  (0.25)     133.338  (-0.06)    133.575  (0.12)     139.584  (4.62)     134.506      (0.82)     134.733  (0.99)     134.414  (0.75)
