=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.916  139.908  (-0.01)    139.630  (-0.20)    138.957  (-0.69)    140.355  (0.31)     145.811  (4.21)     140.114      (0.14)     140.176  (0.19)     140.575  (0.47)
parsec3/bodytrack       126.066  125.558  (-0.40)    127.312  (0.99)     125.830  (-0.19)    126.373  (0.24)     136.134  (7.99)     126.639      (0.45)     124.476  (-1.26)    125.847  (-0.17)
parsec3/canneal         216.659  227.685  (5.09)     224.160  (3.46)     188.023  (-13.22)   230.555  (6.41)     227.476  (4.99)     228.901      (5.65)     229.877  (6.10)     235.366  (8.63)
parsec3/dedup           18.522   18.200   (-1.73)    18.493   (-0.15)    18.253   (-1.45)    18.493   (-0.15)    19.921   (7.55)     18.762       (1.30)     18.741   (1.19)     18.468   (-0.29)
parsec3/facesim         353.641  346.579  (-2.00)    343.770  (-2.79)    343.337  (-2.91)    349.896  (-1.06)    357.232  (1.02)     352.453      (-0.34)    350.777  (-0.81)    348.894  (-1.34)
parsec3/fluidanimate    339.180  338.984  (-0.06)    336.597  (-0.76)    331.767  (-2.19)    341.034  (0.55)     345.563  (1.88)     341.715      (0.75)     344.926  (1.69)     339.568  (0.11)
parsec3/freqmine        435.667  437.377  (0.39)     436.321  (0.15)     436.833  (0.27)     437.946  (0.52)     441.885  (1.43)     438.370      (0.62)     436.914  (0.29)     437.754  (0.48)
parsec3/raytrace        185.011  184.296  (-0.39)    183.897  (-0.60)    184.980  (-0.02)    186.351  (0.72)     198.539  (7.31)     186.395      (0.75)     188.122  (1.68)     188.590  (1.93)
parsec3/streamcluster   679.503  728.817  (7.26)     750.684  (10.48)    598.072  (-11.98)   703.915  (3.59)     742.641  (9.29)     694.588      (2.22)     670.080  (-1.39)    696.350  (2.48)
parsec3/swaptions       222.617  223.603  (0.44)     222.285  (-0.15)    220.733  (-0.85)    221.571  (-0.47)    222.341  (-0.12)    224.498      (0.84)     223.123  (0.23)     222.300  (-0.14)
parsec3/vips            88.498   88.483   (-0.02)    88.593   (0.11)     87.975   (-0.59)    88.526   (0.03)     89.816   (1.49)     91.361       (3.23)     93.112   (5.21)     92.886   (4.96)
parsec3/x264            116.843  119.846  (2.57)     120.700  (3.30)     106.322  (-9.00)    116.247  (-0.51)    114.321  (-2.16)    111.732      (-4.37)    128.191  (9.71)     123.806  (5.96)
splash2x/barnes         131.904  131.815  (-0.07)    132.478  (0.44)     119.726  (-9.23)    130.998  (-0.69)    140.389  (6.43)     132.268      (0.28)     131.743  (-0.12)    132.182  (0.21)
splash2x/fft            62.141   62.274   (0.21)     62.395   (0.41)     48.611   (-21.77)   61.981   (-0.26)    63.631   (2.40)     62.490       (0.56)     68.197   (9.74)     67.733   (9.00)
splash2x/lu_cb          133.207  133.380  (0.13)     133.445  (0.18)     134.289  (0.81)     133.072  (-0.10)    136.142  (2.20)     133.918      (0.53)     133.347  (0.10)     133.730  (0.39)
splash2x/lu_ncb         152.311  154.682  (1.56)     152.339  (0.02)     153.752  (0.95)     152.762  (0.30)     152.646  (0.22)     152.336      (0.02)     152.800  (0.32)     153.218  (0.60)
splash2x/ocean_cp       86.128   85.378   (-0.87)    83.643   (-2.89)    81.070   (-5.87)    87.690   (1.81)     83.190   (-3.41)    87.958       (2.13)     89.022   (3.36)     83.741   (-2.77)
splash2x/ocean_ncp      159.880  167.705  (4.89)     168.333  (5.29)     102.879  (-35.65)   174.655  (9.24)     175.061  (9.50)     173.334      (8.42)     175.762  (9.93)     179.720  (12.41)
splash2x/radiosity      142.324  142.490  (0.12)     142.954  (0.44)     141.495  (-0.58)    142.347  (0.02)     149.128  (4.78)     143.159      (0.59)     144.979  (1.87)     145.171  (2.00)
splash2x/radix          51.910   53.076   (2.24)     51.532   (-0.73)    46.257   (-10.89)   52.932   (1.97)     52.925   (1.95)     53.820       (3.68)     54.377   (4.75)     56.138   (8.14)
splash2x/raytrace       134.582  135.572  (0.74)     135.162  (0.43)     134.394  (-0.14)    135.539  (0.71)     140.702  (4.55)     135.315      (0.54)     137.787  (2.38)     137.811  (2.40)
splash2x/volrend        121.065  121.418  (0.29)     120.602  (-0.38)    120.072  (-0.82)    120.926  (-0.11)    126.370  (4.38)     120.731      (-0.28)    120.773  (-0.24)    121.722  (0.54)
splash2x/water_nsquared 372.629  374.463  (0.49)     374.037  (0.38)     358.304  (-3.84)    374.319  (0.45)     388.861  (4.36)     375.768      (0.84)     389.747  (4.59)     383.351  (2.88)
splash2x/water_spatial  134.586  135.124  (0.40)     134.751  (0.12)     135.556  (0.72)     134.741  (0.12)     143.160  (6.37)     135.597      (0.75)     136.105  (1.13)     135.340  (0.56)
total                   4604.780 4676.710 (1.56)     4684.110 (1.72)     4357.480 (-5.37)    4663.250 (1.27)     4793.890 (4.11)     4662.230     (1.25)     4683.150 (1.70)     4700.260 (2.07)
average                 191.866  194.863  (0.89)     195.171  (0.73)     181.562  (-5.38)    194.302  (0.99)     199.745  (3.69)     194.260      (1.22)     195.131  (2.53)     195.844  (2.48)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
