=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.543  139.692  (0.11)     140.214  (0.48)     138.610  (-0.67)    139.774  (0.16)     148.376  (6.33)     140.955      (1.01)     140.542  (0.72)     140.247  (0.50)
parsec3/bodytrack       125.166  126.913  (1.40)     126.610  (1.15)     124.307  (-0.69)    125.766  (0.48)     142.442  (13.80)    126.207      (0.83)     125.357  (0.15)     126.960  (1.43)
parsec3/canneal         223.400  233.714  (4.62)     217.193  (-2.78)    179.945  (-19.45)   213.288  (-4.53)    231.023  (3.41)     247.745      (10.90)    239.731  (7.31)     245.628  (9.95)
parsec3/dedup           18.491   18.468   (-0.12)    18.322   (-0.91)    18.078   (-2.23)    18.518   (0.15)     20.525   (11.00)    18.594       (0.56)     18.296   (-1.05)    18.262   (-1.24)
parsec3/facesim         351.775  348.620  (-0.90)    349.519  (-0.64)    341.072  (-3.04)    342.219  (-2.72)    363.193  (3.25)     349.649      (-0.60)    352.609  (0.24)     352.959  (0.34)
parsec3/fluidanimate    339.100  340.287  (0.35)     341.060  (0.58)     332.803  (-1.86)    336.543  (-0.75)    343.552  (1.31)     338.005      (-0.32)    339.843  (0.22)     345.996  (2.03)
parsec3/freqmine        436.272  438.160  (0.43)     437.033  (0.17)     437.933  (0.38)     436.225  (-0.01)    446.741  (2.40)     439.485      (0.74)     438.631  (0.54)     439.321  (0.70)
parsec3/raytrace        181.993  185.394  (1.87)     183.968  (1.08)     186.477  (2.46)     183.726  (0.95)     201.525  (10.73)    187.323      (2.93)     188.585  (3.62)     188.838  (3.76)
parsec3/streamcluster   732.788  709.251  (-3.21)    702.538  (-4.13)    622.690  (-15.02)   598.341  (-18.35)   750.054  (2.36)     682.139      (-6.91)    691.282  (-5.66)    698.463  (-4.68)
parsec3/swaptions       221.146  222.890  (0.79)     222.294  (0.52)     220.388  (-0.34)    221.558  (0.19)     224.649  (1.58)     221.943      (0.36)     221.645  (0.23)     221.439  (0.13)
parsec3/vips            87.463   89.330   (2.13)     88.577   (1.27)     87.693   (0.26)     88.265   (0.92)     91.942   (5.12)     94.757       (8.34)     96.074   (9.85)     95.347   (9.01)
parsec3/x264            114.698  126.202  (10.03)    115.972  (1.11)     117.076  (2.07)     115.565  (0.76)     110.758  (-3.44)    122.719      (6.99)     114.122  (-0.50)    115.508  (0.71)
splash2x/barnes         130.953  130.561  (-0.30)    132.220  (0.97)     119.562  (-8.70)    130.375  (-0.44)    145.982  (11.48)    133.889      (2.24)     132.805  (1.41)     133.060  (1.61)
splash2x/fft            60.929   62.736   (2.97)     63.173   (3.68)     47.720   (-21.68)   62.619   (2.77)     65.370   (7.29)     64.912       (6.54)     73.287   (20.28)    70.015   (14.91)
splash2x/lu_cb          132.879  133.199  (0.24)     133.108  (0.17)     132.775  (-0.08)    133.811  (0.70)     138.666  (4.35)     133.840      (0.72)     135.083  (1.66)     134.495  (1.22)
splash2x/lu_ncb         150.840  153.932  (2.05)     153.175  (1.55)     149.381  (-0.97)    153.416  (1.71)     153.012  (1.44)     152.149      (0.87)     153.367  (1.68)     153.887  (2.02)
splash2x/ocean_cp       82.476   81.934   (-0.66)    83.448   (1.18)     83.065   (0.71)     84.635   (2.62)     83.544   (1.29)     88.442       (7.23)     87.005   (5.49)     86.772   (5.21)
splash2x/ocean_ncp      159.896  166.166  (3.92)     169.874  (6.24)     109.460  (-31.54)   148.405  (-7.19)    173.925  (8.77)     171.012      (6.95)     187.073  (17.00)    185.184  (15.82)
splash2x/radiosity      143.880  143.057  (-0.57)    145.486  (1.12)     142.386  (-1.04)    142.586  (-0.90)    153.031  (6.36)     145.432      (1.08)     145.452  (1.09)     146.056  (1.51)
splash2x/radix          50.983   52.019   (2.03)     52.977   (3.91)     45.303   (-11.14)   51.675   (1.36)     53.443   (4.82)     55.549       (8.96)     60.258   (18.19)    58.621   (14.98)
splash2x/raytrace       133.706  133.935  (0.17)     135.219  (1.13)     133.956  (0.19)     134.112  (0.30)     147.027  (9.96)     135.672      (1.47)     139.672  (4.46)     141.689  (5.97)
splash2x/volrend        120.570  121.803  (1.02)     120.647  (0.06)     119.819  (-0.62)    119.997  (-0.48)    126.744  (5.12)     120.945      (0.31)     121.035  (0.39)     120.784  (0.18)
splash2x/water_nsquared 369.330  376.274  (1.88)     376.280  (1.88)     353.612  (-4.26)    365.356  (-1.08)    415.081  (12.39)    374.697      (1.45)     391.153  (5.91)     390.871  (5.83)
splash2x/water_spatial  134.230  135.407  (0.88)     134.859  (0.47)     135.212  (0.73)     134.536  (0.23)     152.110  (13.32)    135.663      (1.07)     136.219  (1.48)     135.700  (1.10)
total                   4642.510 4669.940 (0.59)     4643.770 (0.03)     4379.330 (-5.67)    4481.330 (-3.47)    4882.710 (5.17)     4681.710     (0.84)     4729.110 (1.87)     4746.110 (2.23)
average                 193.438  194.581  (1.30)     193.490  (0.84)     182.472  (-4.85)    186.722  (-0.96)    203.446  (6.02)     195.071      (2.65)     197.046  (3.95)     197.755  (3.87)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
