=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.746  139.108  (-0.46)    139.785  (0.03)     139.319  (-0.31)    139.533  (-0.15)    146.100  (4.55)     139.506      (-0.17)    140.404  (0.47)     140.103  (0.26)
parsec3/bodytrack       125.488  128.579  (2.46)     124.782  (-0.56)    125.613  (0.10)     126.043  (0.44)     139.979  (11.55)    127.065      (1.26)     126.203  (0.57)     127.696  (1.76)
parsec3/canneal         218.085  224.448  (2.92)     226.399  (3.81)     185.673  (-14.86)   214.803  (-1.51)    223.627  (2.54)     235.667      (8.06)     238.916  (9.55)     243.276  (11.55)
parsec3/dedup           18.575   18.571   (-0.02)    18.685   (0.59)     17.996   (-3.12)    18.612   (0.20)     19.994   (7.64)     18.617       (0.23)     18.532   (-0.23)    18.537   (-0.20)
parsec3/facesim         348.391  349.092  (0.20)     346.770  (-0.47)    340.258  (-2.33)    343.453  (-1.42)    360.002  (3.33)     349.733      (0.39)     352.362  (1.14)     353.004  (1.32)
parsec3/fluidanimate    339.229  336.681  (-0.75)    339.891  (0.20)     328.921  (-3.04)    337.602  (-0.48)    341.247  (0.59)     340.064      (0.25)     340.716  (0.44)     342.358  (0.92)
parsec3/freqmine        437.762  436.108  (-0.38)    436.425  (-0.31)    435.621  (-0.49)    436.673  (-0.25)    444.371  (1.51)     436.287      (-0.34)    437.962  (0.05)     438.412  (0.15)
parsec3/raytrace        181.191  183.565  (1.31)     183.481  (1.26)     184.508  (1.83)     185.931  (2.62)     200.993  (10.93)    186.826      (3.11)     187.904  (3.70)     186.386  (2.87)
parsec3/streamcluster   661.323  709.145  (7.23)     696.844  (5.37)     538.433  (-18.58)   623.631  (-5.70)    722.174  (9.20)     704.529      (6.53)     707.145  (6.93)     692.421  (4.70)
parsec3/swaptions       221.231  222.878  (0.74)     222.159  (0.42)     220.789  (-0.20)    222.611  (0.62)     224.933  (1.67)     223.151      (0.87)     221.280  (0.02)     223.069  (0.83)
parsec3/vips            87.873   89.545   (1.90)     88.836   (1.10)     86.950   (-1.05)    88.006   (0.15)     90.631   (3.14)     93.289       (6.16)     94.879   (7.97)     95.306   (8.46)
parsec3/x264            115.024  112.490  (-2.20)    116.732  (1.49)     122.138  (6.19)     120.989  (5.19)     116.393  (1.19)     116.637      (1.40)     127.245  (10.62)    120.528  (4.79)
splash2x/barnes         130.063  132.388  (1.79)     131.204  (0.88)     120.831  (-7.10)    128.716  (-1.04)    142.836  (9.82)     133.277      (2.47)     133.397  (2.56)     132.362  (1.77)
splash2x/fft            60.614   61.472   (1.42)     60.767   (0.25)     47.100   (-22.30)   60.798   (0.30)     64.368   (6.19)     62.376       (2.91)     69.507   (14.67)    71.495   (17.95)
splash2x/lu_cb          132.680  132.863  (0.14)     133.474  (0.60)     132.638  (-0.03)    133.365  (0.52)     136.902  (3.18)     133.964      (0.97)     133.791  (0.84)     134.826  (1.62)
splash2x/lu_ncb         151.846  153.432  (1.04)     152.019  (0.11)     150.949  (-0.59)    151.282  (-0.37)    153.820  (1.30)     151.751      (-0.06)    152.183  (0.22)     152.547  (0.46)
splash2x/ocean_cp       81.704   80.484   (-1.49)    84.551   (3.49)     84.085   (2.91)     83.332   (1.99)     81.972   (0.33)     84.235       (3.10)     86.333   (5.67)     85.006   (4.04)
splash2x/ocean_ncp      166.791  165.677  (-0.67)    162.925  (-2.32)    103.770  (-37.78)   152.164  (-8.77)    169.586  (1.68)     169.456      (1.60)     182.076  (9.16)     184.185  (10.43)
splash2x/radiosity      143.503  143.238  (-0.18)    143.057  (-0.31)    141.608  (-1.32)    142.884  (-0.43)    150.692  (5.01)     143.746      (0.17)     146.293  (1.94)     147.023  (2.45)
splash2x/radix          50.448   50.587   (0.28)     51.603   (2.29)     45.315   (-10.18)   49.987   (-0.91)    53.079   (5.21)     54.029       (7.10)     53.957   (6.95)     55.979   (10.96)
splash2x/raytrace       133.529  134.075  (0.41)     134.241  (0.53)     133.117  (-0.31)    134.267  (0.55)     141.563  (6.02)     134.386      (0.64)     137.839  (3.23)     138.046  (3.38)
splash2x/volrend        120.352  120.033  (-0.26)    120.415  (0.05)     119.870  (-0.40)    119.893  (-0.38)    128.481  (6.76)     120.653      (0.25)     121.173  (0.68)     121.305  (0.79)
splash2x/water_nsquared 372.030  374.311  (0.61)     370.833  (-0.32)    355.772  (-4.37)    363.577  (-2.27)    395.373  (6.27)     375.412      (0.91)     390.525  (4.97)     389.186  (4.61)
splash2x/water_spatial  133.047  133.330  (0.21)     133.884  (0.63)     133.753  (0.53)     134.257  (0.91)     146.425  (10.06)    134.983      (1.45)     133.811  (0.57)     135.507  (1.85)
