=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.064  139.850  (0.57)     141.972  (2.09)     139.109  (0.03)     139.633  (0.41)     143.705      (3.34)     140.895      (1.32)     139.264  (0.14)     140.508         (1.04)
parsec3/bodytrack       125.806  130.215  (3.51)     129.852  (3.22)     126.646  (0.67)     130.487  (3.72)     131.866      (4.82)     130.903      (4.05)     127.687  (1.50)     128.665         (2.27)
parsec3/canneal         204.070  225.224  (10.37)    235.822  (15.56)    202.366  (-0.84)    219.124  (7.38)     255.868      (25.38)    236.866      (16.07)    232.393  (13.88)    213.249         (4.50)
parsec3/dedup           18.130   18.191   (0.33)     18.142   (0.06)     17.702   (-2.36)    18.309   (0.98)     18.399       (1.48)     18.782       (3.59)     18.231   (0.55)     18.469          (1.87)
parsec3/facesim         342.765  357.429  (4.28)     361.279  (5.40)     347.189  (1.29)     350.227  (2.18)     364.250      (6.27)     359.987      (5.02)     350.689  (2.31)     354.429         (3.40)
parsec3/fluidanimate    334.222  340.104  (1.76)     346.598  (3.70)     327.490  (-2.01)    332.684  (-0.46)    342.387      (2.44)     341.934      (2.31)     338.244  (1.20)     343.397         (2.75)
parsec3/freqmine        436.302  434.969  (-0.31)    432.334  (-0.91)    434.876  (-0.33)    436.922  (0.14)     442.072      (1.32)     440.658      (1.00)     436.751  (0.10)     433.038         (-0.75)
parsec3/raytrace        184.478  183.134  (-0.73)    190.692  (3.37)     185.256  (0.42)     183.693  (-0.43)    200.081      (8.46)     187.609      (1.70)     186.710  (1.21)     183.865         (-0.33)
parsec3/streamcluster   631.938  666.241  (5.43)     793.292  (25.53)    568.235  (-10.08)   630.801  (-0.18)    805.046      (27.39)    750.736      (18.80)    686.107  (8.57)     689.044         (9.04)
parsec3/swaptions       0.000    221.513  (inf)      221.520  (inf)      220.902  (inf)      221.415  (inf)      224.917      (inf)      221.041      (inf)      224.307  (inf)      220.360         (inf)
parsec3/vips            0.000    89.744   (inf)      89.290   (inf)      87.759   (inf)      88.833   (inf)      89.545       (inf)      95.232       (inf)      87.716   (inf)      87.848          (inf)
parsec3/x264            0.000    127.756  (inf)      108.963  (inf)      108.518  (inf)      111.300  (inf)      111.519      (inf)      135.037      (inf)      122.514  (inf)      111.686         (inf)
splash2x/barnes         0.000    133.567  (inf)      132.102  (inf)      120.857  (inf)      131.372  (inf)      149.443      (inf)      134.377      (inf)      129.990  (inf)      132.311         (inf)
splash2x/fft            0.000    62.977   (inf)      65.037   (inf)      48.012   (inf)      59.449   (inf)      68.331       (inf)      65.860       (inf)      63.395   (inf)      64.384          (inf)
splash2x/lu_cb          132.992  133.455  (0.35)     133.935  (0.71)     133.629  (0.48)     134.011  (0.77)     139.172      (4.65)     134.737      (1.31)     133.253  (0.20)     134.060         (0.80)
splash2x/lu_ncb         155.343  153.048  (-1.48)    153.672  (-1.08)    153.241  (-1.35)    154.707  (-0.41)    156.305      (0.62)     154.671      (-0.43)    152.912  (-1.56)    154.188         (-0.74)
splash2x/ocean_cp       78.936   88.366   (11.95)    84.151   (6.61)     87.483   (10.83)    91.873   (16.39)    127.945      (62.09)    87.014       (10.23)    76.712   (-2.82)    83.750          (6.10)
splash2x/ocean_ncp      164.181  177.063  (7.85)     165.920  (1.06)     106.634  (-35.05)   167.199  (1.84)     294.303      (79.26)    172.515      (5.08)     178.729  (8.86)     179.202         (9.15)
splash2x/radiosity      142.434  143.304  (0.61)     142.280  (-0.11)    141.137  (-0.91)    142.576  (0.10)     152.510      (7.07)     148.283      (4.11)     142.305  (-0.09)    145.452         (2.12)
splash2x/radix          52.701   52.740   (0.07)     53.175   (0.90)     45.467   (-13.73)   55.225   (4.79)     70.507       (33.79)    56.498       (7.20)     51.218   (-2.81)    56.065          (6.38)
splash2x/raytrace       134.228  137.717  (2.60)     140.096  (4.37)     137.240  (2.24)     134.040  (-0.14)    138.465      (3.16)     140.523      (4.69)     135.389  (0.86)     136.904         (1.99)
splash2x/volrend        120.317  122.672  (1.96)     121.225  (0.75)     119.200  (-0.93)    119.810  (-0.42)    121.763      (1.20)     122.313      (1.66)     120.328  (0.01)     121.518         (1.00)
