=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.362  140.898  (1.10)     139.636  (0.20)     138.871  (-0.35)    139.391  (0.02)     146.876  (5.39)     139.967      (0.43)     139.894  (0.38)     140.575  (0.87)
parsec3/bodytrack       125.996  125.940  (-0.04)    126.473  (0.38)     126.048  (0.04)     126.344  (0.28)     141.075  (11.97)    127.401      (1.12)     126.110  (0.09)     126.348  (0.28)
parsec3/canneal         223.867  215.804  (-3.60)    220.926  (-1.31)    193.048  (-13.77)   214.105  (-4.36)    225.634  (0.79)     230.268      (2.86)     227.442  (1.60)     234.426  (4.72)
parsec3/dedup           18.533   18.585   (0.28)     18.452   (-0.44)    18.310   (-1.21)    18.774   (1.30)     20.275   (9.40)     18.669       (0.73)     18.545   (0.06)     18.500   (-0.18)
parsec3/facesim         349.454  349.829  (0.11)     348.830  (-0.18)    343.341  (-1.75)    350.253  (0.23)     361.169  (3.35)     352.627      (0.91)     352.996  (1.01)     352.242  (0.80)
parsec3/fluidanimate    337.240  337.308  (0.02)     335.983  (-0.37)    332.595  (-1.38)    334.688  (-0.76)    342.830  (1.66)     338.228      (0.29)     337.313  (0.02)     340.603  (1.00)
parsec3/freqmine        436.466  436.191  (-0.06)    436.232  (-0.05)    435.092  (-0.31)    436.951  (0.11)     444.210  (1.77)     437.080      (0.14)     437.704  (0.28)     438.557  (0.48)
parsec3/raytrace        181.270  183.077  (1.00)     184.863  (1.98)     185.754  (2.47)     183.375  (1.16)     201.658  (11.25)    187.131      (3.23)     186.242  (2.74)     187.156  (3.25)
parsec3/streamcluster   711.945  725.317  (1.88)     696.538  (-2.16)    591.196  (-16.96)   603.219  (-15.27)   715.483  (0.50)     717.480      (0.78)     689.742  (-3.12)    698.668  (-1.86)
parsec3/swaptions       221.045  222.924  (0.85)     221.489  (0.20)     223.438  (1.08)     222.295  (0.57)     225.590  (2.06)     223.278      (1.01)     222.437  (0.63)     222.834  (0.81)
parsec3/vips            87.704   89.189   (1.69)     88.404   (0.80)     87.591   (-0.13)    87.946   (0.28)     90.414   (3.09)     93.306       (6.39)     94.524   (7.78)     96.211   (9.70)
parsec3/x264            121.277  115.583  (-4.70)    126.417  (4.24)     116.646  (-3.82)    112.168  (-7.51)    112.032  (-7.62)    126.426      (4.25)     119.549  (-1.42)    121.220  (-0.05)
splash2x/barnes         130.583  130.647  (0.05)     131.379  (0.61)     120.487  (-7.73)    129.146  (-1.10)    144.795  (10.88)    134.379      (2.91)     131.290  (0.54)     132.857  (1.74)
splash2x/fft            61.162   61.824   (1.08)     62.777   (2.64)     48.509   (-20.69)   62.018   (1.40)     63.821   (4.35)     62.729       (2.56)     73.466   (20.12)    71.236   (16.47)
splash2x/lu_cb          132.338  133.456  (0.84)     133.111  (0.58)     132.913  (0.43)     133.936  (1.21)     137.380  (3.81)     133.521      (0.89)     134.741  (1.82)     134.282  (1.47)
splash2x/lu_ncb         151.278  152.247  (0.64)     151.608  (0.22)     151.752  (0.31)     152.340  (0.70)     153.608  (1.54)     152.083      (0.53)     152.494  (0.80)     153.382  (1.39)
splash2x/ocean_cp       81.837   82.229   (0.48)     82.338   (0.61)     88.016   (7.55)     83.642   (2.21)     85.595   (4.59)     83.907       (2.53)     87.767   (7.25)     88.459   (8.09)
splash2x/ocean_ncp      160.056  163.677  (2.26)     166.438  (3.99)     116.543  (-27.19)   145.976  (-8.80)    173.987  (8.70)     171.710      (7.28)     180.617  (12.85)    185.626  (15.98)
splash2x/radiosity      142.543  142.633  (0.06)     142.580  (0.03)     141.930  (-0.43)    143.221  (0.48)     151.707  (6.43)     143.784      (0.87)     146.166  (2.54)     146.791  (2.98)
splash2x/radix          51.183   52.185   (1.96)     52.300   (2.18)     45.475   (-11.15)   50.533   (-1.27)    52.458   (2.49)     54.384       (6.25)     57.062   (11.49)    55.789   (9.00)
