=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.305  139.851  (0.39)     139.589  (0.20)     138.763  (-0.39)    141.688  (1.71)     142.407      (2.23)     140.904      (1.15)     139.751  (0.32)     140.829         (1.09)
parsec3/bodytrack       125.637  126.981  (1.07)     129.435  (3.02)     126.510  (0.69)     127.161  (1.21)     130.575      (3.93)     128.261      (2.09)     126.482  (0.67)     127.207         (1.25)
parsec3/canneal         211.726  220.793  (4.28)     216.901  (2.44)     182.514  (-13.80)   216.868  (2.43)     229.606      (8.45)     233.743      (10.40)    226.796  (7.12)     236.084         (11.50)
parsec3/dedup           18.205   18.173   (-0.17)    18.263   (0.32)     17.837   (-2.02)    18.517   (1.71)     18.952       (4.10)     19.109       (4.97)     18.554   (1.92)     18.478          (1.50)
parsec3/facesim         351.354  349.857  (-0.43)    346.336  (-1.43)    338.607  (-3.63)    347.422  (-1.12)    361.234      (2.81)     355.624      (1.22)     348.400  (-0.84)    358.240         (1.96)
parsec3/fluidanimate    330.995  337.466  (1.96)     339.438  (2.55)     325.912  (-1.54)    333.534  (0.77)     340.126      (2.76)     335.015      (1.21)     334.333  (1.01)     334.876         (1.17)
parsec3/freqmine        433.586  435.693  (0.49)     437.363  (0.87)     435.416  (0.42)     438.529  (1.14)     448.199      (3.37)     440.608      (1.62)     437.006  (0.79)     441.718         (1.88)
parsec3/raytrace        181.643  182.414  (0.42)     184.482  (1.56)     188.160  (3.59)     185.253  (1.99)     198.028      (9.02)     187.507      (3.23)     184.725  (1.70)     187.616         (3.29)
parsec3/streamcluster   671.115  741.083  (10.43)    684.390  (1.98)     541.316  (-19.34)   596.526  (-11.11)   806.495      (20.17)    696.904      (3.84)     714.121  (6.41)     691.093         (2.98)
parsec3/swaptions       224.495  221.983  (-1.12)    222.778  (-0.76)    222.009  (-1.11)    221.717  (-1.24)    223.044      (-0.65)    224.979      (0.22)     220.099  (-1.96)    222.653         (-0.82)
parsec3/vips            90.346   89.361   (-1.09)    88.485   (-2.06)    89.027   (-1.46)    88.788   (-1.72)    90.147       (-0.22)    90.512       (0.18)     93.721   (3.74)     94.092          (4.15)
parsec3/x264            126.178  116.713  (-7.50)    110.288  (-12.59)   110.913  (-12.10)   111.229  (-11.85)   124.591      (-1.26)    118.137      (-6.37)    111.145  (-11.91)   111.945         (-11.28)
splash2x/barnes         131.145  130.545  (-0.46)    132.897  (1.34)     117.911  (-10.09)   129.118  (-1.55)    148.550      (13.27)    134.624      (2.65)     129.741  (-1.07)    132.829         (1.28)
splash2x/fft            61.844   64.487   (4.27)     64.277   (3.93)     48.708   (-21.24)   61.302   (-0.88)    69.001       (11.57)    68.036       (10.01)    70.958   (14.74)    69.638          (12.60)
splash2x/lu_cb          132.797  134.499  (1.28)     133.175  (0.28)     133.347  (0.41)     133.996  (0.90)     138.809      (4.53)     134.842      (1.54)     133.779  (0.74)     134.776         (1.49)
splash2x/lu_ncb         151.279  154.082  (1.85)     153.986  (1.79)     152.036  (0.50)     153.325  (1.35)     156.045      (3.15)     154.086      (1.86)     151.148  (-0.09)    153.959         (1.77)
splash2x/ocean_cp       91.616   80.715   (-11.90)   84.116   (-8.19)    87.358   (-4.65)    80.327   (-12.32)   109.516      (19.54)    82.078       (-10.41)   91.495   (-0.13)    83.283          (-9.10)
splash2x/ocean_ncp      159.445  163.560  (2.58)     170.528  (6.95)     103.846  (-34.87)   142.084  (-10.89)   269.578      (69.07)    176.480      (10.68)    173.944  (9.09)     181.417         (13.78)
splash2x/radiosity      142.419  144.288  (1.31)     143.674  (0.88)     140.009  (-1.69)    143.757  (0.94)     154.078      (8.19)     146.854      (3.11)     144.788  (1.66)     146.366         (2.77)
splash2x/radix          50.700   53.650   (5.82)     52.106   (2.77)     44.177   (-12.87)   51.404   (1.39)     68.083       (34.29)    58.793       (15.96)    54.439   (7.38)     53.061          (4.66)
splash2x/raytrace       136.329  140.227  (2.86)     135.433  (-0.66)    137.185  (0.63)     137.728  (1.03)     144.260      (5.82)     138.321      (1.46)     136.494  (0.12)     137.712         (1.01)
splash2x/volrend        120.347  121.504  (0.96)     121.130  (0.65)     120.582  (0.20)     119.535  (-0.68)    121.929      (1.31)     120.964      (0.51)     121.410  (0.88)     121.538         (0.99)
splash2x/water_nsquared 376.038  385.956  (2.64)     381.996  (1.58)     355.048  (-5.58)    363.648  (-3.29)    417.155      (10.93)    385.351      (2.48)     385.453  (2.50)     390.372         (3.81)
splash2x/water_spatial  136.179  135.959  (-0.16)    136.243  (0.05)     136.129  (-0.04)    135.409  (-0.57)    151.008      (10.89)    140.446      (3.13)     135.663  (-0.38)    138.186         (1.47)
total                   4594.750 4689.830 (2.07)     4627.310 (0.71)     4293.350 (-6.56)    4478.880 (-2.52)    5061.440     (10.16)    4712.180     (2.56)     4684.440 (1.95)     4707.980        (2.46)
average                 191.448  195.410  (0.82)     192.805  (0.31)     178.890  (-5.83)    186.620  (-1.69)    210.893      (10.30)    196.341      (2.78)     195.185  (1.85)     196.166         (2.30)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.619  (1.62)     0.891  (0.89)     0.000 (0.00)     1.530  (1.53)     3.684        (3.68)     3.290        (3.29)     0.000 (0.00)     2.091           (2.09)
parsec3/bodytrack       0.000 1.883  (1.88)     0.841  (0.84)     0.000 (0.00)     1.975  (1.97)     3.288        (3.29)     4.831        (4.83)     0.000 (0.00)     2.063           (2.06)
parsec3/canneal         0.000 2.262  (2.26)     3.836  (3.84)     0.000 (0.00)     1.970  (1.97)     4.996        (5.00)     7.365        (7.37)     0.000 (0.00)     2.586           (2.59)
parsec3/dedup           0.000 1.568  (1.57)     0.885  (0.89)     0.000 (0.00)     1.481  (1.48)     1.748        (1.75)     5.694        (5.69)     0.000 (0.00)     0.743           (0.74)
parsec3/facesim         0.000 1.640  (1.64)     0.885  (0.88)     0.000 (0.00)     2.347  (2.35)     3.685        (3.69)     5.173        (5.17)     0.000 (0.00)     1.777           (1.78)
parsec3/fluidanimate    0.000 1.403  (1.40)     0.901  (0.90)     0.000 (0.00)     1.438  (1.44)     1.559        (1.56)     5.217        (5.22)     0.000 (0.00)     2.428           (2.43)
parsec3/freqmine        0.000 1.503  (1.50)     0.888  (0.89)     0.000 (0.00)     1.689  (1.69)     4.997        (5.00)     4.772        (4.77)     0.000 (0.00)     2.350           (2.35)
parsec3/raytrace        0.000 1.668  (1.67)     0.907  (0.91)     0.000 (0.00)     1.554  (1.55)     8.955        (8.96)     4.584        (4.58)     0.000 (0.00)     1.930           (1.93)
parsec3/streamcluster   0.000 17.400 (17.40)    12.003 (12.00)    0.000 (0.00)     1.638  (1.64)     17.426       (17.43)    6.923        (6.92)     0.000 (0.00)     4.133           (4.13)
parsec3/swaptions       0.000 1.206  (1.21)     0.894  (0.89)     0.000 (0.00)     1.537  (1.54)     1.776        (1.78)     5.111        (5.11)     0.000 (0.00)     2.085           (2.09)
parsec3/vips            0.000 4.432  (4.43)     0.828  (0.83)     0.000 (0.00)     2.863  (2.86)     5.708        (5.71)     4.836        (4.84)     0.000 (0.00)     1.778           (1.78)
parsec3/x264            0.000 3.328  (3.33)     0.880  (0.88)     0.000 (0.00)     3.969  (3.97)     3.228        (3.23)     5.036        (5.04)     0.000 (0.00)     1.964           (1.96)
splash2x/barnes         0.000 1.422  (1.42)     1.027  (1.03)     0.000 (0.00)     1.576  (1.58)     13.988       (13.99)    6.332        (6.33)     0.000 (0.00)     1.948           (1.95)
splash2x/fft            0.000 1.839  (1.84)     0.994  (0.99)     0.000 (0.00)     1.859  (1.86)     21.305       (21.30)    8.982        (8.98)     0.000 (0.00)     1.900           (1.90)
splash2x/lu_cb          0.000 1.673  (1.67)     0.917  (0.92)     0.000 (0.00)     1.664  (1.66)     5.419        (5.42)     4.783        (4.78)     0.000 (0.00)     1.595           (1.60)
splash2x/lu_ncb         0.000 6.239  (6.24)     1.472  (1.47)     0.000 (0.00)     7.796  (7.80)     4.875        (4.88)     5.180        (5.18)     0.000 (0.00)     1.810           (1.81)
splash2x/ocean_cp       0.000 2.029  (2.03)     1.011  (1.01)     0.000 (0.00)     2.090  (2.09)     29.896       (29.90)    4.651        (4.65)     0.000 (0.00)     1.472           (1.47)
splash2x/ocean_ncp      0.000 1.534  (1.53)     0.985  (0.99)     0.000 (0.00)     1.577  (1.58)     34.864       (34.86)    5.336        (5.34)     0.000 (0.00)     2.060           (2.06)
splash2x/radiosity      0.000 1.859  (1.86)     0.900  (0.90)     0.000 (0.00)     1.868  (1.87)     10.680       (10.68)    5.134        (5.13)     0.000 (0.00)     2.219           (2.22)
splash2x/radix          0.000 1.477  (1.48)     0.926  (0.93)     0.000 (0.00)     1.902  (1.90)     29.477       (29.48)    8.858        (8.86)     0.000 (0.00)     1.492           (1.49)
splash2x/raytrace       0.000 3.170  (3.17)     0.871  (0.87)     0.000 (0.00)     1.821  (1.82)     3.496        (3.50)     4.844        (4.84)     0.000 (0.00)     1.736           (1.74)
splash2x/volrend        0.000 8.688  (8.69)     0.904  (0.90)     0.000 (0.00)     1.648  (1.65)     2.396        (2.40)     4.850        (4.85)     0.000 (0.00)     1.721           (1.72)
splash2x/water_nsquared 0.000 1.494  (1.49)     0.899  (0.90)     0.000 (0.00)     1.543  (1.54)     1.725        (1.72)     5.312        (5.31)     0.000 (0.00)     2.138           (2.14)
splash2x/water_spatial  0.000 1.585  (1.58)     0.888  (0.89)     0.000 (0.00)     1.615  (1.62)     11.987       (11.99)    4.781        (4.78)     0.000 (0.00)     2.100           (2.10)
