=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.637  139.661  (0.02)     139.817  (0.13)     138.988  (-0.46)    139.948  (0.22)     145.651  (4.31)     140.064      (0.31)     139.936  (0.21)     140.811  (0.84)
parsec3/bodytrack       124.825  125.564  (0.59)     124.659  (-0.13)    125.815  (0.79)     126.001  (0.94)     137.654  (10.28)    126.289      (1.17)     125.297  (0.38)     126.924  (1.68)
parsec3/canneal         205.950  213.510  (3.67)     218.534  (6.11)     171.503  (-16.73)   217.014  (5.37)     224.052  (8.79)     230.077      (11.72)    236.656  (14.91)    241.537  (17.28)
parsec3/dedup           18.214   18.634   (2.30)     18.293   (0.43)     18.383   (0.93)     18.545   (1.82)     19.828   (8.86)     18.580       (2.01)     18.180   (-0.19)    18.334   (0.66)
parsec3/facesim         346.532  347.113  (0.17)     342.786  (-1.08)    345.775  (-0.22)    346.564  (0.01)     360.308  (3.98)     346.429      (-0.03)    345.670  (-0.25)    346.283  (-0.07)
parsec3/fluidanimate    335.943  334.136  (-0.54)    332.550  (-1.01)    327.297  (-2.57)    336.212  (0.08)     333.894  (-0.61)    339.781      (1.14)     337.052  (0.33)     335.229  (-0.21)
parsec3/freqmine        436.794  437.029  (0.05)     436.254  (-0.12)    435.876  (-0.21)    435.800  (-0.23)    442.705  (1.35)     436.931      (0.03)     435.168  (-0.37)    437.478  (0.16)
parsec3/raytrace        183.257  185.388  (1.16)     183.125  (-0.07)    184.428  (0.64)     184.046  (0.43)     193.949  (5.83)     185.826      (1.40)     188.310  (2.76)     185.887  (1.44)
parsec3/streamcluster   697.209  681.028  (-2.32)    661.807  (-5.08)    554.247  (-20.50)   736.821  (5.68)     713.165  (2.29)     674.980      (-3.19)    681.140  (-2.30)    675.619  (-3.10)
parsec3/swaptions       220.978  221.697  (0.33)     222.932  (0.88)     221.163  (0.08)     222.938  (0.89)     224.699  (1.68)     222.325      (0.61)     222.905  (0.87)     222.546  (0.71)
parsec3/vips            87.828   88.342   (0.59)     88.189   (0.41)     87.673   (-0.18)    89.252   (1.62)     89.306   (1.68)     92.293       (5.08)     93.785   (6.78)     94.321   (7.39)
parsec3/x264            118.609  111.246  (-6.21)    119.552  (0.80)     111.872  (-5.68)    113.347  (-4.44)    113.255  (-4.51)    112.057      (-5.52)    115.435  (-2.68)    110.407  (-6.92)
splash2x/barnes         131.434  131.659  (0.17)     132.153  (0.55)     119.694  (-8.93)    130.817  (-0.47)    141.839  (7.92)     131.990      (0.42)     132.134  (0.53)     132.101  (0.51)
splash2x/fft            60.110   61.644   (2.55)     61.676   (2.61)     46.741   (-22.24)   61.350   (2.06)     64.263   (6.91)     63.215       (5.17)     65.858   (9.56)     70.325   (16.99)
splash2x/lu_cb          132.865  133.022  (0.12)     132.351  (-0.39)    133.542  (0.51)     132.252  (-0.46)    136.326  (2.61)     133.522      (0.49)     133.807  (0.71)     133.483  (0.47)
splash2x/lu_ncb         150.268  152.214  (1.30)     151.189  (0.61)     151.144  (0.58)     153.187  (1.94)     152.481  (1.47)     150.188      (-0.05)    151.399  (0.75)     153.886  (2.41)
