=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.185  139.059  (-0.09)    139.052  (-0.10)    138.308  (-0.63)    138.871  (-0.23)    142.742      (2.56)     140.634      (1.04)     139.027  (-0.11)    140.544         (0.98)
parsec3/bodytrack       124.648  125.115  (0.37)     126.106  (1.17)     124.711  (0.05)     125.391  (0.60)     127.793      (2.52)     127.237      (2.08)     124.497  (-0.12)    127.027         (1.91)
parsec3/canneal         216.695  214.678  (-0.93)    225.539  (4.08)     190.101  (-12.27)   208.983  (-3.56)    241.018      (11.22)    227.223      (4.86)     211.285  (-2.50)    227.068         (4.79)
parsec3/dedup           18.286   18.386   (0.55)     18.172   (-0.63)    17.849   (-2.39)    18.409   (0.67)     18.416       (0.71)     18.431       (0.79)     18.122   (-0.90)    18.174          (-0.62)
parsec3/facesim         350.144  343.534  (-1.89)    344.489  (-1.61)    335.979  (-4.05)    338.033  (-3.46)    361.985      (3.38)     349.593      (-0.16)    350.294  (0.04)     355.411         (1.50)
parsec3/fluidanimate    336.168  336.702  (0.16)     340.013  (1.14)     328.858  (-2.17)    336.820  (0.19)     335.503      (-0.20)    338.385      (0.66)     336.899  (0.22)     347.492         (3.37)
parsec3/freqmine        433.419  435.321  (0.44)     435.571  (0.50)     435.189  (0.41)     435.306  (0.44)     447.023      (3.14)     439.433      (1.39)     436.271  (0.66)     439.252         (1.35)
parsec3/raytrace        182.822  180.560  (-1.24)    184.090  (0.69)     187.142  (2.36)     184.190  (0.75)     199.198      (8.96)     185.490      (1.46)     185.338  (1.38)     186.354         (1.93)
parsec3/streamcluster   712.096  703.177  (-1.25)    677.890  (-4.80)    593.082  (-16.71)   606.482  (-14.83)   717.590      (0.77)     673.102      (-5.48)    690.595  (-3.02)    764.386         (7.34)
parsec3/swaptions       221.151  222.501  (0.61)     220.950  (-0.09)    221.301  (0.07)     222.097  (0.43)     222.774      (0.73)     221.373      (0.10)     222.016  (0.39)     222.839         (0.76)
parsec3/vips            87.042   88.297   (1.44)     88.208   (1.34)     87.025   (-0.02)    87.871   (0.95)     89.285       (2.58)     94.409       (8.46)     95.974   (10.26)    95.686          (9.93)
parsec3/x264            112.143  124.898  (11.37)    117.366  (4.66)     118.607  (5.76)     118.889  (6.02)     112.682      (0.48)     118.623      (5.78)     114.511  (2.11)     113.213         (0.95)
splash2x/barnes         130.120  130.939  (0.63)     130.652  (0.41)     118.469  (-8.95)    129.733  (-0.30)    155.248      (19.31)    133.543      (2.63)     131.969  (1.42)     132.834         (2.09)
splash2x/fft            61.617   62.445   (1.34)     61.781   (0.27)     48.544   (-21.22)   61.979   (0.59)     72.655       (17.91)    63.918       (3.73)     69.206   (12.32)    69.775          (13.24)
splash2x/lu_cb          132.732  132.892  (0.12)     133.161  (0.32)     132.195  (-0.40)    132.426  (-0.23)    137.409      (3.52)     134.149      (1.07)     133.632  (0.68)     134.642         (1.44)
splash2x/lu_ncb         153.022  151.431  (-1.04)    152.503  (-0.34)    150.459  (-1.67)    150.853  (-1.42)    152.634      (-0.25)    154.076      (0.69)     151.076  (-1.27)    153.640         (0.40)
splash2x/ocean_cp       79.768   86.711   (8.70)     83.340   (4.48)     88.433   (10.86)    79.889   (0.15)     107.888      (35.25)    78.964       (-1.01)    83.970   (5.27)     85.808          (7.57)
splash2x/ocean_ncp      161.841  162.015  (0.11)     157.663  (-2.58)    110.743  (-31.57)   148.137  (-8.47)    261.728      (61.72)    165.345      (2.16)     177.288  (9.54)     178.811         (10.49)
splash2x/radiosity      143.061  142.721  (-0.24)    143.449  (0.27)     140.688  (-1.66)    142.246  (-0.57)    152.285      (6.45)     145.705      (1.85)     145.189  (1.49)     143.703         (0.45)
splash2x/radix          50.518   51.720   (2.38)     51.712   (2.36)     45.168   (-10.59)   49.298   (-2.42)    70.153       (38.87)    55.095       (9.06)     54.741   (8.36)     53.303          (5.51)
splash2x/raytrace       133.492  134.313  (0.62)     134.237  (0.56)     133.277  (-0.16)    133.017  (-0.36)    141.035      (5.65)     137.092      (2.70)     138.099  (3.45)     135.539         (1.53)
splash2x/volrend        120.103  120.494  (0.33)     120.385  (0.23)     119.778  (-0.27)    119.095  (-0.84)    120.424      (0.27)     120.256      (0.13)     120.461  (0.30)     121.275         (0.98)
splash2x/water_nsquared 369.219  372.752  (0.96)     374.307  (1.38)     353.298  (-4.31)    362.540  (-1.81)    401.056      (8.62)     376.410      (1.95)     385.264  (4.35)     388.589         (5.25)
splash2x/water_spatial  132.819  133.944  (0.85)     134.350  (1.15)     134.227  (1.06)     134.039  (0.92)     149.779      (12.77)    135.674      (2.15)     135.157  (1.76)     137.721         (3.69)
total                   4602.110 4614.600 (0.27)     4594.980 (-0.15)    4353.440 (-5.40)    4464.610 (-2.99)    4938.300     (7.31)     4634.150     (0.70)     4650.890 (1.06)     4773.080        (3.72)
average                 191.755  192.275  (1.01)     191.457  (0.62)     181.393  (-4.10)    186.025  (-1.12)    205.763      (10.29)    193.090      (2.00)     193.787  (2.34)     198.878         (3.62)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.761  (1.76)     0.898  (0.90)     0.000 (0.00)     1.720  (1.72)     4.358        (4.36)     3.483        (3.48)     0.000 (0.00)     2.151           (2.15)
parsec3/bodytrack       0.000 2.225  (2.23)     0.867  (0.87)     0.000 (0.00)     2.246  (2.25)     3.566        (3.57)     3.965        (3.97)     0.000 (0.00)     2.071           (2.07)
parsec3/canneal         0.000 2.372  (2.37)     3.856  (3.86)     0.000 (0.00)     2.283  (2.28)     5.585        (5.58)     7.038        (7.04)     0.000 (0.00)     3.162           (3.16)
parsec3/dedup           0.000 1.992  (1.99)     0.900  (0.90)     0.000 (0.00)     1.899  (1.90)     1.881        (1.88)     6.939        (6.94)     0.000 (0.00)     0.927           (0.93)
parsec3/facesim         0.000 2.026  (2.03)     0.916  (0.92)     0.000 (0.00)     2.538  (2.54)     5.324        (5.32)     5.249        (5.25)     0.000 (0.00)     2.102           (2.10)
parsec3/fluidanimate    0.000 1.809  (1.81)     0.795  (0.80)     0.000 (0.00)     1.778  (1.78)     2.012        (2.01)     5.107        (5.11)     0.000 (0.00)     1.852           (1.85)
parsec3/freqmine        0.000 1.589  (1.59)     0.904  (0.90)     0.000 (0.00)     1.749  (1.75)     5.051        (5.05)     4.561        (4.56)     0.000 (0.00)     2.404           (2.40)
parsec3/raytrace        0.000 1.782  (1.78)     0.915  (0.92)     0.000 (0.00)     1.716  (1.72)     9.043        (9.04)     3.990        (3.99)     0.000 (0.00)     2.220           (2.22)
parsec3/streamcluster   0.000 17.104 (17.10)    7.125  (7.12)     0.000 (0.00)     1.759  (1.76)     14.543       (14.54)    13.034       (13.03)    0.000 (0.00)     4.234           (4.23)
parsec3/swaptions       0.000 3.192  (3.19)     0.904  (0.90)     0.000 (0.00)     3.282  (3.28)     3.206        (3.21)     5.083        (5.08)     0.000 (0.00)     1.905           (1.90)
parsec3/vips            0.000 5.402  (5.40)     0.869  (0.87)     0.000 (0.00)     3.180  (3.18)     5.718        (5.72)     4.182        (4.18)     0.000 (0.00)     1.899           (1.90)
parsec3/x264            0.000 3.995  (4.00)     0.889  (0.89)     0.000 (0.00)     3.992  (3.99)     4.042        (4.04)     4.139        (4.14)     0.000 (0.00)     1.982           (1.98)
splash2x/barnes         0.000 1.638  (1.64)     1.027  (1.03)     0.000 (0.00)     1.670  (1.67)     18.186       (18.19)    6.966        (6.97)     0.000 (0.00)     1.726           (1.73)
splash2x/fft            0.000 1.883  (1.88)     1.027  (1.03)     0.000 (0.00)     1.893  (1.89)     39.315       (39.32)    5.114        (5.11)     0.000 (0.00)     1.912           (1.91)
splash2x/lu_cb          0.000 1.883  (1.88)     0.907  (0.91)     0.000 (0.00)     1.938  (1.94)     5.293        (5.29)     4.776        (4.78)     0.000 (0.00)     1.517           (1.52)
splash2x/lu_ncb         0.000 7.612  (7.61)     3.136  (3.14)     0.000 (0.00)     1.918  (1.92)     6.530        (6.53)     5.445        (5.44)     0.000 (0.00)     1.500           (1.50)
splash2x/ocean_cp       0.000 2.204  (2.20)     0.992  (0.99)     0.000 (0.00)     2.211  (2.21)     33.592       (33.59)    5.180        (5.18)     0.000 (0.00)     1.352           (1.35)
splash2x/ocean_ncp      0.000 1.573  (1.57)     1.030  (1.03)     0.000 (0.00)     1.654  (1.65)     32.832       (32.83)    5.334        (5.33)     0.000 (0.00)     1.979           (1.98)
splash2x/radiosity      0.000 2.050  (2.05)     0.916  (0.92)     0.000 (0.00)     2.107  (2.11)     10.703       (10.70)    4.081        (4.08)     0.000 (0.00)     2.067           (2.07)
splash2x/radix          0.000 1.632  (1.63)     0.919  (0.92)     0.000 (0.00)     1.861  (1.86)     35.561       (35.56)    7.091        (7.09)     0.000 (0.00)     1.468           (1.47)
splash2x/raytrace       0.000 3.872  (3.87)     0.875  (0.88)     0.000 (0.00)     2.336  (2.34)     4.237        (4.24)     4.814        (4.81)     0.000 (0.00)     1.541           (1.54)
splash2x/volrend        0.000 3.033  (3.03)     0.874  (0.87)     0.000 (0.00)     1.937  (1.94)     2.331        (2.33)     4.830        (4.83)     0.000 (0.00)     1.469           (1.47)
splash2x/water_nsquared 0.000 1.997  (2.00)     0.939  (0.94)     0.000 (0.00)     2.100  (2.10)     2.280        (2.28)     5.273        (5.27)     0.000 (0.00)     2.048           (2.05)
splash2x/water_spatial  0.000 1.554  (1.55)     0.908  (0.91)     0.000 (0.00)     1.841  (1.84)     13.863       (13.86)    3.611        (3.61)     0.000 (0.00)     1.935           (1.93)
total                   0.000 76.180 (76.18)    33.389 (33.39)    0.000 (0.00)     51.607 (51.61)    269.055      (269.05)   129.284      (129.28)   0.000 (0.00)     47.424          (47.42)
average                 0.000 3.174  (3.17)     1.391  (1.39)     0.000 (0.00)     2.150  (2.15)     11.211       (11.21)    5.387        (5.39)     0.000 (0.00)     1.976           (1.98)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1885634.000  1946855.500  (3.25)     1896184.000  (0.56)     1856860.000  (-1.53)    1875224.750  (-0.55)    1685961.000  (-10.59)   969452.750   (-48.59)   1207168.500  (-35.98)   1247720.000     (-33.83)
parsec3/bodytrack       1448385.750  1514416.250  (4.56)     1451430.750  (0.21)     1400602.250  (-3.30)    1421485.000  (-1.86)    1493171.000  (3.09)     439457.500   (-69.66)   814753.500   (-43.75)   879297.250      (-39.29)
parsec3/canneal         1101786.000  1045339.500  (-5.12)    1130021.000  (2.56)     1187473.500  (7.78)     1104750.750  (0.27)     1116329.000  (1.32)     942435.000   (-14.46)   906317.500   (-17.74)   909715.750      (-17.43)
parsec3/dedup           2584654.000  2574872.000  (-0.38)    2611953.750  (1.06)     2587327.250  (0.10)     2598861.500  (0.55)     2610167.000  (0.99)     2078667.000  (-19.58)   2305114.750  (-10.82)   2280236.250     (-11.78)
parsec3/facesim         550129.500   573823.750   (4.31)     501478.500   (-8.84)    551218.000   (0.20)     524919.250   (-4.58)    495180.000   (-9.99)    232526.250   (-57.73)   266470.750   (-51.56)   366365.500      (-33.40)
parsec3/fluidanimate    617950.500   609499.750   (-1.37)    563207.250   (-8.86)    621868.000   (0.63)     643805.250   (4.18)     557816.000   (-9.73)    453009.250   (-26.69)   499086.000   (-19.24)   523357.500      (-15.31)
parsec3/freqmine        1044588.000  1012972.250  (-3.03)    1056931.250  (1.18)     1030513.500  (-1.35)    1053840.500  (0.89)     806199.250   (-22.82)   403419.500   (-61.38)   561164.250   (-46.28)   599295.500      (-42.63)
parsec3/raytrace        1844903.750  1735106.500  (-5.95)    1788653.250  (-3.05)    1792918.000  (-2.82)    1848124.000  (0.17)     1648939.500  (-10.62)   1200146.750  (-34.95)   1138366.500  (-38.30)   1234370.250     (-33.09)
parsec3/streamcluster   180446.250   999559.250   (453.94)   268661.500   (48.89)    163223.250   (-9.54)    179694.500   (-0.42)    181768.250   (0.73)     129925.000   (-28.00)   136109.000   (-24.57)   136080.250      (-24.59)
parsec3/swaptions       68289.000    128641.000   (88.38)    1173364.500  (1618.23)  61560.250    (-9.85)    83469.750    (22.23)    68236.750    (-0.08)    28272.750    (-58.60)   11908.500    (-82.56)   35615.750       (-47.85)
parsec3/vips            3047355.750  2988602.500  (-1.93)    3067705.750  (0.67)     3032172.250  (-0.50)    3068779.000  (0.70)     3048361.250  (0.03)     1383019.000  (-54.62)   2146452.500  (-29.56)   2153152.000     (-29.34)
parsec3/x264            3272198.500  3285236.500  (0.40)     3351645.250  (2.43)     3285582.750  (0.41)     3307646.250  (1.08)     3292064.000  (0.61)     1290981.250  (-60.55)   2220944.750  (-32.13)   2208447.500     (-32.51)
splash2x/barnes         1248051.750  1158609.000  (-7.17)    1286758.250  (3.10)     1252409.500  (0.35)     1256546.750  (0.68)     1005423.500  (-19.44)   1137445.500  (-8.86)    1223379.000  (-1.98)    1212157.500     (-2.88)
