=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.344  139.812  (0.34)     140.009  (0.48)     138.723  (-0.45)    139.706  (0.26)     144.658  (3.81)     140.068      (0.52)     140.119  (0.56)     140.763  (1.02)
parsec3/bodytrack       126.043  126.477  (0.34)     126.171  (0.10)     125.861  (-0.14)    126.683  (0.51)     136.074  (7.96)     126.516      (0.38)     125.826  (-0.17)    126.066  (0.02)
parsec3/canneal         221.367  226.981  (2.54)     225.254  (1.76)     189.570  (-14.36)   224.849  (1.57)     223.616  (1.02)     231.370      (4.52)     231.991  (4.80)     233.718  (5.58)
parsec3/dedup           18.248   18.388   (0.77)     18.485   (1.30)     18.254   (0.03)     18.234   (-0.08)    19.585   (7.33)     18.477       (1.26)     18.279   (0.17)     18.401   (0.84)
parsec3/facesim         349.927  348.414  (-0.43)    348.888  (-0.30)    342.534  (-2.11)    351.697  (0.51)     358.682  (2.50)     353.615      (1.05)     351.488  (0.45)     352.948  (0.86)
parsec3/fluidanimate    337.317  340.502  (0.94)     338.688  (0.41)     328.760  (-2.54)    339.930  (0.77)     342.997  (1.68)     341.494      (1.24)     340.800  (1.03)     341.072  (1.11)
parsec3/freqmine        435.492  436.737  (0.29)     434.221  (-0.29)    434.757  (-0.17)    436.487  (0.23)     442.575  (1.63)     437.418      (0.44)     435.651  (0.04)     438.453  (0.68)
parsec3/raytrace        183.959  185.294  (0.73)     184.257  (0.16)     186.167  (1.20)     184.398  (0.24)     195.697  (6.38)     186.560      (1.41)     186.702  (1.49)     188.534  (2.49)
parsec3/streamcluster   702.984  722.550  (2.78)     684.242  (-2.67)    591.563  (-15.85)   704.867  (0.27)     751.922  (6.96)     720.414      (2.48)     699.131  (-0.55)    719.733  (2.38)
parsec3/swaptions       220.638  223.508  (1.30)     221.313  (0.31)     221.963  (0.60)     221.415  (0.35)     222.529  (0.86)     220.570      (-0.03)    222.873  (1.01)     220.421  (-0.10)
parsec3/vips            88.796   88.964   (0.19)     88.311   (-0.55)    88.351   (-0.50)    87.853   (-1.06)    90.312   (1.71)     91.537       (3.09)     92.406   (4.07)     92.873   (4.59)
parsec3/x264            116.587  122.736  (5.27)     116.027  (-0.48)    114.168  (-2.08)    113.883  (-2.32)    115.416  (-1.00)    117.916      (1.14)     120.746  (3.57)     115.222  (-1.17)
splash2x/barnes         129.853  131.112  (0.97)     130.612  (0.59)     119.764  (-7.77)    130.887  (0.80)     140.106  (7.90)     132.823      (2.29)     132.671  (2.17)     132.739  (2.22)
splash2x/fft            61.949   61.863   (-0.14)    63.205   (2.03)     47.525   (-23.28)   62.778   (1.34)     63.536   (2.56)     62.546       (0.96)     69.783   (12.65)    68.110   (9.94)
