=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.138  140.433  (0.93)     139.847  (0.51)     139.184  (0.03)     140.442  (0.94)     143.948  (3.46)     140.039      (0.65)     139.968  (0.60)     139.910  (0.55)
parsec3/bodytrack       125.191  126.007  (0.65)     125.507  (0.25)     125.543  (0.28)     126.052  (0.69)     136.672  (9.17)     126.374      (0.95)     125.704  (0.41)     125.791  (0.48)
parsec3/canneal         215.034  218.676  (1.69)     225.632  (4.93)     185.457  (-13.75)   228.808  (6.41)     226.514  (5.34)     230.708      (7.29)     238.139  (10.74)    230.831  (7.35)
parsec3/dedup           18.310   18.478   (0.92)     18.243   (-0.37)    18.196   (-0.62)    18.357   (0.26)     19.402   (5.96)     18.606       (1.62)     18.158   (-0.83)    18.487   (0.97)
parsec3/facesim         349.088  350.543  (0.42)     348.535  (-0.16)    341.036  (-2.31)    355.533  (1.85)     355.428  (1.82)     357.332      (2.36)     351.191  (0.60)     350.905  (0.52)
parsec3/fluidanimate    336.327  338.783  (0.73)     340.725  (1.31)     328.752  (-2.25)    336.330  (0.00)     342.961  (1.97)     340.415      (1.22)     339.085  (0.82)     342.772  (1.92)
parsec3/freqmine        435.685  436.981  (0.30)     438.902  (0.74)     436.400  (0.16)     437.586  (0.44)     442.960  (1.67)     437.391      (0.39)     438.515  (0.65)     436.583  (0.21)
parsec3/raytrace        182.763  184.529  (0.97)     183.930  (0.64)     183.909  (0.63)     186.299  (1.93)     195.529  (6.98)     186.944      (2.29)     187.872  (2.80)     190.435  (4.20)
parsec3/streamcluster   698.314  706.394  (1.16)     674.934  (-3.35)    588.674  (-15.70)   704.722  (0.92)     688.351  (-1.43)    694.085      (-0.61)    710.259  (1.71)     709.388  (1.59)
parsec3/swaptions       222.494  220.505  (-0.89)    221.261  (-0.55)    221.950  (-0.24)    222.554  (0.03)     224.518  (0.91)     222.386      (-0.05)    221.537  (-0.43)    222.212  (-0.13)
parsec3/vips            88.063   88.616   (0.63)     88.215   (0.17)     88.024   (-0.04)    88.397   (0.38)     90.499   (2.77)     93.340       (5.99)     94.825   (7.68)     94.612   (7.44)
parsec3/x264            112.455  121.307  (7.87)     116.394  (3.50)     108.921  (-3.14)    117.777  (4.73)     111.033  (-1.26)    119.670      (6.42)     120.738  (7.37)     118.198  (5.11)
splash2x/barnes         130.617  132.166  (1.19)     131.007  (0.30)     119.911  (-8.20)    131.667  (0.80)     141.774  (8.54)     132.883      (1.73)     132.905  (1.75)     132.607  (1.52)
