=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.096  140.104  (0.72)     139.433  (0.24)     138.816  (-0.20)    139.519  (0.30)     148.027  (6.42)     140.558      (1.05)     139.939  (0.61)     140.430  (0.96)
parsec3/bodytrack       124.230  125.727  (1.20)     124.800  (0.46)     124.557  (0.26)     125.267  (0.83)     142.035  (14.33)    126.355      (1.71)     125.522  (1.04)     126.911  (2.16)
parsec3/canneal         219.910  235.456  (7.07)     227.840  (3.61)     190.200  (-13.51)   221.194  (0.58)     228.145  (3.74)     240.412      (9.32)     232.121  (5.55)     235.422  (7.05)
parsec3/dedup           18.194   18.334   (0.77)     18.452   (1.42)     17.961   (-1.28)    18.435   (1.32)     20.282   (11.47)    18.499       (1.67)     18.301   (0.58)     18.437   (1.33)
parsec3/facesim         351.989  351.666  (-0.09)    346.991  (-1.42)    341.838  (-2.88)    346.459  (-1.57)    364.453  (3.54)     349.789      (-0.63)    349.134  (-0.81)    351.733  (-0.07)
parsec3/fluidanimate    337.694  340.263  (0.76)     339.709  (0.60)     328.234  (-2.80)    336.824  (-0.26)    344.394  (1.98)     340.626      (0.87)     338.217  (0.15)     340.643  (0.87)
parsec3/freqmine        435.528  437.113  (0.36)     435.877  (0.08)     435.642  (0.03)     437.873  (0.54)     448.305  (2.93)     437.913      (0.55)     439.019  (0.80)     439.219  (0.85)
parsec3/raytrace        186.060  184.460  (-0.86)    184.915  (-0.62)    184.325  (-0.93)    186.075  (0.01)     202.633  (8.91)     188.936      (1.55)     184.993  (-0.57)    190.612  (2.45)
parsec3/streamcluster   702.577  707.459  (0.69)     671.349  (-4.44)    614.982  (-12.47)   614.659  (-12.51)   710.574  (1.14)     722.486      (2.83)     700.875  (-0.24)    689.139  (-1.91)
parsec3/swaptions       221.035  223.138  (0.95)     220.909  (-0.06)    222.155  (0.51)     222.452  (0.64)     224.229  (1.45)     223.022      (0.90)     221.700  (0.30)     221.724  (0.31)
parsec3/vips            87.461   89.000   (1.76)     87.907   (0.51)     87.479   (0.02)     88.721   (1.44)     91.691   (4.84)     93.273       (6.65)     96.136   (9.92)     96.009   (9.77)
parsec3/x264            115.409  118.965  (3.08)     113.372  (-1.77)    113.780  (-1.41)    109.763  (-4.89)    110.399  (-4.34)    117.622      (1.92)     125.316  (8.58)     111.844  (-3.09)
splash2x/barnes         130.582  131.818  (0.95)     131.737  (0.88)     120.241  (-7.92)    131.303  (0.55)     146.808  (12.43)    133.247      (2.04)     133.385  (2.15)     134.226  (2.79)
splash2x/fft            62.153   62.951   (1.28)     62.944   (1.27)     48.744   (-21.57)   62.051   (-0.16)    65.725   (5.75)     64.574       (3.89)     70.032   (12.68)    71.983   (15.82)
splash2x/lu_cb          132.914  133.897  (0.74)     133.221  (0.23)     133.759  (0.64)     134.606  (1.27)     139.211  (4.74)     134.000      (0.82)     135.715  (2.11)     134.557  (1.24)
splash2x/lu_ncb         150.825  152.361  (1.02)     153.356  (1.68)     152.933  (1.40)     152.916  (1.39)     154.496  (2.43)     151.591      (0.51)     153.866  (2.02)     153.617  (1.85)
