=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.924  139.457  (0.38)     139.546  (0.45)     138.646  (-0.20)    139.176  (0.18)     143.396      (3.22)     140.638      (1.23)     139.600  (0.49)     139.797         (0.63)
parsec3/bodytrack       125.644  126.085  (0.35)     126.596  (0.76)     124.650  (-0.79)    126.203  (0.44)     127.153      (1.20)     127.624      (1.58)     124.623  (-0.81)    126.625         (0.78)
parsec3/canneal         202.880  218.316  (7.61)     220.261  (8.57)     194.596  (-4.08)    206.250  (1.66)     239.696      (18.15)    234.673      (15.67)    211.326  (4.16)     225.020         (10.91)
parsec3/dedup           18.234   18.281   (0.26)     18.396   (0.89)     18.050   (-1.01)    18.399   (0.90)     18.263       (0.16)     18.475       (1.32)     18.368   (0.73)     18.206          (-0.15)
parsec3/facesim         344.865  343.959  (-0.26)    348.377  (1.02)     335.485  (-2.72)    346.591  (0.50)     363.302      (5.35)     347.213      (0.68)     352.966  (2.35)     357.188         (3.57)
parsec3/fluidanimate    335.606  339.806  (1.25)     333.907  (-0.51)    329.538  (-1.81)    331.282  (-1.29)    342.557      (2.07)     336.290      (0.20)     333.269  (-0.70)    335.471         (-0.04)
parsec3/freqmine        434.181  436.934  (0.63)     438.557  (1.01)     435.805  (0.37)     435.745  (0.36)     444.475      (2.37)     438.570      (1.01)     437.862  (0.85)     440.416         (1.44)
parsec3/raytrace        181.038  181.552  (0.28)     181.021  (-0.01)    187.142  (3.37)     181.895  (0.47)     201.877      (11.51)    188.230      (3.97)     186.101  (2.80)     186.026         (2.76)
parsec3/streamcluster   723.117  682.290  (-5.65)    661.480  (-8.52)    620.101  (-14.25)   631.011  (-12.74)   702.445      (-2.86)    727.837      (0.65)     677.558  (-6.30)    670.595         (-7.26)
parsec3/swaptions       221.178  222.691  (0.68)     222.855  (0.76)     220.929  (-0.11)    222.155  (0.44)     223.407      (1.01)     222.307      (0.51)     220.804  (-0.17)    222.997         (0.82)
parsec3/vips            88.120   88.469   (0.40)     88.380   (0.30)     87.475   (-0.73)    88.223   (0.12)     90.505       (2.71)     94.288       (7.00)     95.866   (8.79)     95.252          (8.09)
parsec3/x264            109.149  119.416  (9.41)     111.637  (2.28)     118.262  (8.35)     120.396  (10.30)    123.976      (13.58)    118.896      (8.93)     122.413  (12.15)    111.870         (2.49)
splash2x/barnes         128.760  132.523  (2.92)     130.568  (1.40)     118.330  (-8.10)    127.322  (-1.12)    153.554      (19.26)    135.375      (5.14)     132.514  (2.92)     132.518         (2.92)
splash2x/fft            60.114   63.023   (4.84)     62.012   (3.16)     47.292   (-21.33)   60.490   (0.63)     70.625       (17.49)    65.895       (9.62)     68.711   (14.30)    71.312          (18.63)
splash2x/lu_cb          132.990  133.577  (0.44)     132.718  (-0.20)    133.102  (0.08)     132.316  (-0.51)    138.318      (4.01)     133.473      (0.36)     134.277  (0.97)     134.488         (1.13)
splash2x/lu_ncb         150.967  152.994  (1.34)     151.201  (0.16)     150.821  (-0.10)    151.861  (0.59)     154.204      (2.14)     152.811      (1.22)     153.172  (1.46)     155.009         (2.68)
splash2x/ocean_cp       79.569   82.886   (4.17)     82.600   (3.81)     87.081   (9.44)     82.709   (3.95)     106.943      (34.40)    79.815       (0.31)     87.145   (9.52)     86.236          (8.38)
splash2x/ocean_ncp      158.766  160.061  (0.82)     171.873  (8.26)     105.900  (-33.30)   141.297  (-11.00)   251.495      (58.41)    170.636      (7.48)     173.273  (9.14)     177.121         (11.56)
splash2x/radiosity      142.595  143.863  (0.89)     143.326  (0.51)     142.334  (-0.18)    142.293  (-0.21)    153.566      (7.69)     144.572      (1.39)     145.510  (2.04)     145.190         (1.82)
splash2x/radix          52.109   51.382   (-1.40)    51.358   (-1.44)    45.486   (-12.71)   49.280   (-5.43)    73.806       (41.64)    55.663       (6.82)     56.317   (8.08)     55.649          (6.79)
splash2x/raytrace       133.994  134.768  (0.58)     134.008  (0.01)     131.078  (-2.18)    134.421  (0.32)     138.188      (3.13)     135.557      (1.17)     140.898  (5.15)     137.317         (2.48)
splash2x/volrend        119.625  120.588  (0.80)     120.179  (0.46)     119.570  (-0.05)    119.627  (0.00)     120.840      (1.02)     121.054      (1.19)     120.366  (0.62)     121.003         (1.15)
splash2x/water_nsquared 370.165  373.722  (0.96)     372.370  (0.60)     355.675  (-3.91)    359.758  (-2.81)    398.787      (7.73)     373.915      (1.01)     383.585  (3.63)     384.728         (3.93)
splash2x/water_spatial  134.227  134.315  (0.07)     133.797  (-0.32)    134.256  (0.02)     135.025  (0.59)     150.756      (12.31)    138.433      (3.13)     134.867  (0.48)     136.394         (1.61)
total                   4586.830 4600.940 (0.31)     4577.040 (-0.21)    4381.590 (-4.47)    4483.720 (-2.25)    4932.160     (7.53)     4702.240     (2.52)     4651.390 (1.41)     4666.450        (1.74)
average                 191.118  191.706  (1.32)     190.710  (0.97)     182.566  (-3.58)    186.822  (-0.57)    205.507      (11.15)    195.927      (3.40)     193.808  (3.44)     194.435         (3.63)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.927  (1.93)     0.967  (0.97)     0.000 (0.00)     1.830  (1.83)     4.252        (4.25)     3.165        (3.16)     0.000 (0.00)     2.157           (2.16)
parsec3/bodytrack       0.000 2.227  (2.23)     0.859  (0.86)     0.000 (0.00)     2.044  (2.04)     3.522        (3.52)     3.933        (3.93)     0.000 (0.00)     1.934           (1.93)
parsec3/canneal         0.000 2.414  (2.41)     3.690  (3.69)     0.000 (0.00)     2.371  (2.37)     5.369        (5.37)     8.552        (8.55)     0.000 (0.00)     2.980           (2.98)
parsec3/dedup           0.000 2.229  (2.23)     0.845  (0.85)     0.000 (0.00)     1.873  (1.87)     1.937        (1.94)     4.010        (4.01)     0.000 (0.00)     0.870           (0.87)
