=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.442  139.999  (0.40)     140.200  (0.54)     138.001  (-1.03)    139.664  (0.16)     144.787  (3.83)     139.898      (0.33)     139.941  (0.36)     140.533  (0.78)
parsec3/bodytrack       125.261  125.513  (0.20)     125.514  (0.20)     125.426  (0.13)     127.436  (1.74)     136.539  (9.00)     126.542      (1.02)     126.271  (0.81)     126.407  (0.92)
parsec3/canneal         226.167  220.814  (-2.37)    219.684  (-2.87)    175.650  (-22.34)   213.057  (-5.80)    215.534  (-4.70)    214.712      (-5.07)    216.169  (-4.42)    222.469  (-1.64)
parsec3/dedup           18.286   18.502   (1.18)     18.787   (2.74)     18.271   (-0.08)    18.687   (2.19)     20.285   (10.93)    18.783       (2.72)     18.639   (1.93)     18.407   (0.66)
parsec3/facesim         344.060  345.924  (0.54)     344.114  (0.02)     341.530  (-0.74)    344.776  (0.21)     357.125  (3.80)     351.770      (2.24)     349.996  (1.73)     352.127  (2.34)
parsec3/fluidanimate    337.456  336.596  (-0.25)    346.958  (2.82)     331.385  (-1.80)    340.746  (0.97)     336.335  (-0.33)    335.001      (-0.73)    340.944  (1.03)     336.188  (-0.38)
parsec3/freqmine        434.495  435.982  (0.34)     436.364  (0.43)     436.428  (0.44)     434.224  (-0.06)    442.092  (1.75)     437.597      (0.71)     437.541  (0.70)     439.296  (1.10)
parsec3/raytrace        184.487  183.693  (-0.43)    182.176  (-1.25)    184.047  (-0.24)    186.007  (0.82)     196.688  (6.61)     186.247      (0.95)     185.303  (0.44)     185.957  (0.80)
parsec3/streamcluster   713.218  671.281  (-5.88)    677.671  (-4.98)    577.965  (-18.96)   668.691  (-6.24)    649.936  (-8.87)    636.457      (-10.76)   679.488  (-4.73)    654.163  (-8.28)
parsec3/swaptions       221.658  223.119  (0.66)     222.508  (0.38)     221.141  (-0.23)    221.550  (-0.05)    223.746  (0.94)     221.295      (-0.16)    222.540  (0.40)     221.731  (0.03)
parsec3/vips            87.785   88.788   (1.14)     87.886   (0.12)     87.882   (0.11)     88.695   (1.04)     89.347   (1.78)     90.486       (3.08)     93.117   (6.07)     93.259   (6.24)
parsec3/x264            123.782  113.142  (-8.60)    122.823  (-0.77)    114.158  (-7.78)    116.864  (-5.59)    107.672  (-13.02)   108.918      (-12.01)   124.646  (0.70)     108.341  (-12.47)
splash2x/barnes         129.235  131.333  (1.62)     130.805  (1.22)     119.690  (-7.39)    131.554  (1.79)     140.465  (8.69)     133.599      (3.38)     131.917  (2.08)     133.689  (3.45)
splash2x/fft            61.611   61.344   (-0.43)    61.257   (-0.57)    49.071   (-20.35)   62.697   (1.76)     63.615   (3.25)     62.146       (0.87)     67.688   (9.86)     64.993   (5.49)
