=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.692  139.595  (0.65)     140.002  (0.94)     138.472  (-0.16)    139.017  (0.23)     143.246      (3.28)     140.037      (0.97)     139.295  (0.44)     140.658         (1.42)
parsec3/bodytrack       126.136  126.207  (0.06)     125.631  (-0.40)    125.142  (-0.79)    126.611  (0.38)     127.701      (1.24)     125.378      (-0.60)    124.052  (-1.65)    127.628         (1.18)
parsec3/canneal         219.178  205.798  (-6.10)    226.595  (3.38)     182.431  (-16.77)   217.389  (-0.82)    229.142      (4.55)     221.501      (1.06)     227.390  (3.75)     225.103         (2.70)
parsec3/dedup           18.257   18.509   (1.38)     18.375   (0.64)     18.087   (-0.94)    18.458   (1.10)     18.613       (1.95)     18.783       (2.88)     18.479   (1.21)     18.283          (0.14)
parsec3/facesim         347.816  344.371  (-0.99)    343.647  (-1.20)    338.136  (-2.78)    343.515  (-1.24)    364.425      (4.78)     356.317      (2.44)     352.213  (1.26)     345.593         (-0.64)
parsec3/fluidanimate    336.266  335.658  (-0.18)    343.207  (2.06)     329.866  (-1.90)    335.101  (-0.35)    335.314      (-0.28)    340.721      (1.32)     335.448  (-0.24)    344.709         (2.51)
parsec3/freqmine        433.757  436.099  (0.54)     436.418  (0.61)     433.789  (0.01)     436.822  (0.71)     446.747      (2.99)     438.099      (1.00)     438.824  (1.17)     438.688         (1.14)
parsec3/raytrace        183.302  184.639  (0.73)     182.397  (-0.49)    185.182  (1.03)     184.071  (0.42)     196.856      (7.39)     189.788      (3.54)     185.433  (1.16)     185.410         (1.15)
parsec3/streamcluster   663.416  657.006  (-0.97)    628.272  (-5.30)    580.090  (-12.56)   613.859  (-7.47)    708.568      (6.81)     624.942      (-5.80)    674.273  (1.64)     654.996         (-1.27)
parsec3/swaptions       223.235  225.093  (0.83)     221.785  (-0.65)    220.900  (-1.05)    222.523  (-0.32)    221.867      (-0.61)    221.989      (-0.56)    220.134  (-1.39)    223.131         (-0.05)
parsec3/vips            87.928   89.414   (1.69)     88.524   (0.68)     87.468   (-0.52)    87.923   (-0.01)    90.641       (3.09)     95.277       (8.36)     96.340   (9.57)     95.315          (8.40)
parsec3/x264            116.856  113.791  (-2.62)    115.328  (-1.31)    111.832  (-4.30)    113.912  (-2.52)    115.592      (-1.08)    120.133      (2.80)     122.738  (5.03)     115.249         (-1.37)
splash2x/barnes         130.019  131.451  (1.10)     130.631  (0.47)     119.423  (-8.15)    129.840  (-0.14)    159.245      (22.48)    133.728      (2.85)     130.766  (0.57)     133.672         (2.81)
splash2x/fft            62.446   62.019   (-0.68)    62.616   (0.27)     50.083   (-19.80)   61.454   (-1.59)    72.059       (15.39)    65.904       (5.54)     71.651   (14.74)    72.033          (15.35)
splash2x/lu_cb          132.945  132.941  (-0.00)    132.301  (-0.48)    132.789  (-0.12)    133.108  (0.12)     137.575      (3.48)     134.065      (0.84)     133.634  (0.52)     134.325         (1.04)
splash2x/lu_ncb         150.289  153.628  (2.22)     151.320  (0.69)     151.094  (0.54)     150.698  (0.27)     156.584      (4.19)     152.343      (1.37)     151.673  (0.92)     152.488         (1.46)
splash2x/ocean_cp       83.793   80.148   (-4.35)    78.875   (-5.87)    84.616   (0.98)     83.102   (-0.82)    106.462      (27.05)    85.860       (2.47)     81.586   (-2.63)    82.183          (-1.92)
splash2x/ocean_ncp      164.721  178.616  (8.44)     169.839  (3.11)     105.755  (-35.80)   146.066  (-11.33)   256.912      (55.97)    171.701      (4.24)     178.890  (8.60)     177.518         (7.77)
splash2x/radiosity      142.218  142.312  (0.07)     142.117  (-0.07)    141.072  (-0.81)    142.788  (0.40)     153.896      (8.21)     145.189      (2.09)     145.378  (2.22)     144.887         (1.88)
splash2x/radix          51.873   51.047   (-1.59)    50.679   (-2.30)    45.842   (-11.63)   49.740   (-4.11)    79.992       (54.21)    56.585       (9.08)     56.427   (8.78)     55.786          (7.54)
splash2x/raytrace       132.836  135.064  (1.68)     136.420  (2.70)     135.038  (1.66)     135.227  (1.80)     139.050      (4.68)     136.737      (2.94)     137.175  (3.27)     137.229         (3.31)
splash2x/volrend        120.065  120.511  (0.37)     120.590  (0.44)     119.377  (-0.57)    119.598  (-0.39)    120.587      (0.43)     121.508      (1.20)     120.223  (0.13)     120.907         (0.70)
