=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.221  139.801  (0.42)     139.614  (0.28)     138.134  (-0.78)    139.661  (0.32)     146.949  (5.55)     140.031      (0.58)     139.787  (0.41)     140.537  (0.94)
parsec3/bodytrack       126.160  125.367  (-0.63)    125.675  (-0.38)    125.152  (-0.80)    126.120  (-0.03)    140.797  (11.60)    126.283      (0.10)     124.996  (-0.92)    126.135  (-0.02)
parsec3/canneal         208.870  228.909  (9.59)     215.377  (3.11)     173.168  (-17.09)   220.538  (5.59)     231.879  (11.02)    216.881      (3.84)     232.079  (11.11)    224.763  (7.61)
parsec3/dedup           18.615   18.559   (-0.30)    18.536   (-0.42)    18.422   (-1.04)    18.606   (-0.05)    20.175   (8.38)     18.719       (0.56)     18.422   (-1.04)    18.520   (-0.51)
parsec3/facesim         347.686  345.702  (-0.57)    347.773  (0.02)     339.282  (-2.42)    356.775  (2.61)     355.972  (2.38)     353.136      (1.57)     352.674  (1.43)     349.743  (0.59)
parsec3/fluidanimate    335.491  341.302  (1.73)     336.570  (0.32)     324.444  (-3.29)    334.760  (-0.22)    336.428  (0.28)     336.448      (0.29)     331.472  (-1.20)    336.947  (0.43)
parsec3/freqmine        437.669  436.038  (-0.37)    437.545  (-0.03)    433.523  (-0.95)    435.865  (-0.41)    444.076  (1.46)     438.156      (0.11)     436.539  (-0.26)    438.235  (0.13)
parsec3/raytrace        185.449  182.830  (-1.41)    183.079  (-1.28)    185.906  (0.25)     182.036  (-1.84)    198.269  (6.91)     183.667      (-0.96)    185.201  (-0.13)    185.964  (0.28)
parsec3/streamcluster   688.231  697.848  (1.40)     677.271  (-1.59)    593.765  (-13.73)   765.476  (11.22)    686.974  (-0.18)    662.299      (-3.77)    681.435  (-0.99)    723.859  (5.18)
parsec3/swaptions       220.958  220.661  (-0.13)    224.226  (1.48)     220.750  (-0.09)    222.829  (0.85)     224.246  (1.49)     221.290      (0.15)     221.969  (0.46)     221.493  (0.24)
parsec3/vips            88.287   88.612   (0.37)     88.115   (-0.19)    87.408   (-1.00)    88.062   (-0.25)    90.559   (2.57)     92.754       (5.06)     95.632   (8.32)     96.053   (8.80)
parsec3/x264            114.869  111.985  (-2.51)    116.931  (1.79)     111.162  (-3.23)    113.891  (-0.85)    112.494  (-2.07)    111.430      (-2.99)    113.657  (-1.06)    123.597  (7.60)
splash2x/barnes         129.771  131.517  (1.35)     131.641  (1.44)     118.967  (-8.33)    131.337  (1.21)     143.158  (10.32)    131.229      (1.12)     131.360  (1.22)     131.118  (1.04)
