=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.820  140.830  (0.72)     140.054  (0.17)     139.925  (0.08)     139.969  (0.11)     151.237  (8.17)     140.617      (0.57)     140.024  (0.15)     140.661  (0.60)
parsec3/bodytrack       127.144  128.578  (1.13)     128.276  (0.89)     126.584  (-0.44)    127.642  (0.39)     146.550  (15.26)    128.540      (1.10)     128.226  (0.85)     129.091  (1.53)
parsec3/canneal         227.172  214.047  (-5.78)    229.584  (1.06)     186.319  (-17.98)   199.183  (-12.32)   222.966  (-1.85)    229.273      (0.93)     343.928  (51.40)    340.011  (49.67)
parsec3/dedup           18.342   18.494   (0.83)     18.415   (0.40)     18.237   (-0.57)    18.553   (1.15)     20.862   (13.74)    18.951       (3.32)     19.395   (5.74)     19.272   (5.07)
parsec3/facesim         349.611  345.435  (-1.19)    347.724  (-0.54)    337.273  (-3.53)    344.420  (-1.48)    365.017  (4.41)     352.294      (0.77)     348.132  (-0.42)    350.684  (0.31)
parsec3/fluidanimate    335.126  341.432  (1.88)     335.529  (0.12)     330.938  (-1.25)    330.945  (-1.25)    341.161  (1.80)     335.472      (0.10)     338.340  (0.96)     342.037  (2.06)
parsec3/freqmine        438.453  438.144  (-0.07)    436.742  (-0.39)    435.041  (-0.78)    436.667  (-0.41)    449.701  (2.57)     438.527      (0.02)     435.944  (-0.57)    438.686  (0.05)
parsec3/raytrace        182.844  184.754  (1.04)     184.406  (0.85)     185.752  (1.59)     185.352  (1.37)     205.225  (12.24)    187.417      (2.50)     185.921  (1.68)     187.003  (2.27)
parsec3/streamcluster   615.896  729.437  (18.44)    655.922  (6.50)     617.127  (0.20)     578.897  (-6.01)    711.412  (15.51)    717.118      (16.43)    2428.288 (294.27)   2542.094 (312.75)
parsec3/swaptions       219.883  224.766  (2.22)     220.973  (0.50)     221.082  (0.55)     223.055  (1.44)     226.415  (2.97)     221.680      (0.82)     221.971  (0.95)     222.530  (1.20)
parsec3/vips            100.552  101.280  (0.72)     101.288  (0.73)     100.111  (-0.44)    97.574   (-2.96)    103.397  (2.83)     100.925      (0.37)     102.549  (1.99)     103.389  (2.82)
parsec3/x264            129.316  125.615  (-2.86)    127.222  (-1.62)    116.940  (-9.57)    117.935  (-8.80)    130.415  (0.85)     117.786      (-8.92)    123.675  (-4.36)    119.929  (-7.26)
splash2x/barnes         131.442  131.798  (0.27)     132.009  (0.43)     119.400  (-9.16)    127.962  (-2.65)    147.712  (12.38)    132.274      (0.63)     136.988  (4.22)     138.293  (5.21)
splash2x/fft            61.706   62.112   (0.66)     62.274   (0.92)     48.226   (-21.84)   61.966   (0.42)     65.826   (6.68)     61.951       (0.40)     101.542  (64.56)    99.139   (60.66)
splash2x/lu_cb          133.612  133.850  (0.18)     132.925  (-0.51)    133.411  (-0.15)    133.348  (-0.20)    138.467  (3.63)     133.572      (-0.03)    135.278  (1.25)     135.058  (1.08)
splash2x/lu_ncb         150.382  152.730  (1.56)     150.872  (0.33)     149.187  (-0.79)    151.133  (0.50)     154.602  (2.81)     151.803      (0.95)     153.435  (2.03)     153.697  (2.20)
splash2x/ocean_cp       81.677   81.949   (0.33)     83.935   (2.76)     78.814   (-3.51)    80.025   (-2.02)    83.602   (2.36)     83.540       (2.28)     109.383  (33.92)    110.986  (35.88)
splash2x/ocean_ncp      162.227  159.546  (-1.65)    163.157  (0.57)     103.310  (-36.32)   137.711  (-15.11)   163.124  (0.55)     165.151      (1.80)     232.412  (43.26)    237.849  (46.61)
splash2x/radiosity      142.295  143.241  (0.66)     142.318  (0.02)     143.663  (0.96)     143.136  (0.59)     154.835  (8.81)     145.032      (1.92)     145.761  (2.44)     143.975  (1.18)
splash2x/radix          51.732   51.711   (-0.04)    51.934   (0.39)     44.985   (-13.04)   49.906   (-3.53)    51.570   (-0.31)    55.163       (6.63)     80.345   (55.31)    84.628   (63.59)
splash2x/raytrace       134.415  135.375  (0.71)     133.580  (-0.62)    133.447  (-0.72)    134.910  (0.37)     146.969  (9.34)     134.476      (0.05)     135.677  (0.94)     135.978  (1.16)
splash2x/volrend        120.485  121.557  (0.89)     120.561  (0.06)     119.834  (-0.54)    120.303  (-0.15)    133.879  (11.12)    121.255      (0.64)     120.639  (0.13)     121.440  (0.79)
splash2x/water_nsquared 370.502  372.810  (0.62)     373.247  (0.74)     351.738  (-5.06)    360.831  (-2.61)    405.916  (9.56)     375.367      (1.31)     391.449  (5.65)     395.206  (6.67)
splash2x/water_spatial  133.209  133.580  (0.28)     133.232  (0.02)     133.162  (-0.04)    135.242  (1.53)     153.271  (15.06)    136.717      (2.63)     143.009  (7.36)     143.694  (7.87)
total                   4557.840 4673.090 (2.53)     4606.170 (1.06)     4374.500 (-4.02)    4436.660 (-2.66)    4874.140 (6.94)     4684.920     (2.79)     6702.310 (47.05)    6835.350 (49.97)
average                 189.910  194.712  (0.90)     191.924  (0.57)     182.271  (-5.10)    184.861  (-2.15)    203.089  (6.69)     195.205      (1.55)     279.263  (23.90)    284.806  (25.17)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) mprs  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.838  (0.84)     0.000 (0.00)     1.473  (1.47)     10.257  (10.26)    3.105        (3.10)     0.000 (0.00)     2.497   (2.50)
parsec3/bodytrack       0.000 1.633  (1.63)     0.727  (0.73)     0.000 (0.00)     1.299  (1.30)     17.089  (17.09)    4.514        (4.51)     0.000 (0.00)     2.449   (2.45)
parsec3/canneal         0.000 2.095  (2.09)     3.374  (3.37)     0.000 (0.00)     1.899  (1.90)     2.758   (2.76)     10.136       (10.14)    0.000 (0.00)     3.442   (3.44)
parsec3/dedup           0.000 1.366  (1.37)     0.711  (0.71)     0.000 (0.00)     1.281  (1.28)     16.495  (16.49)    5.873        (5.87)     0.000 (0.00)     1.476   (1.48)
parsec3/facesim         0.000 1.772  (1.77)     0.852  (0.85)     0.000 (0.00)     2.123  (2.12)     6.087   (6.09)     5.295        (5.29)     0.000 (0.00)     2.399   (2.40)
parsec3/fluidanimate    0.000 1.598  (1.60)     0.848  (0.85)     0.000 (0.00)     1.509  (1.51)     2.066   (2.07)     5.256        (5.26)     0.000 (0.00)     2.609   (2.61)
parsec3/freqmine        0.000 1.627  (1.63)     0.827  (0.83)     0.000 (0.00)     1.451  (1.45)     5.742   (5.74)     4.906        (4.91)     0.000 (0.00)     2.678   (2.68)
parsec3/raytrace        0.000 1.531  (1.53)     0.829  (0.83)     0.000 (0.00)     1.494  (1.49)     14.493  (14.49)    3.824        (3.82)     0.000 (0.00)     2.388   (2.39)
parsec3/streamcluster   0.000 13.545 (13.55)    8.253  (8.25)     0.000 (0.00)     2.104  (2.10)     14.759  (14.76)    9.927        (9.93)     0.000 (0.00)     2.686   (2.69)
