=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.693  140.574  (0.63)     140.615  (0.66)     139.027  (-0.48)    141.541  (1.32)     142.808      (2.23)     141.930      (1.60)     139.060  (-0.45)    141.547         (1.33)
parsec3/bodytrack       127.069  128.338  (1.00)     128.181  (0.88)     125.826  (-0.98)    128.055  (0.78)     130.298      (2.54)     128.805      (1.37)     125.432  (-1.29)    128.801         (1.36)
parsec3/canneal         206.275  220.333  (6.82)     222.568  (7.90)     184.842  (-10.39)   210.519  (2.06)     238.899      (15.82)    223.570      (8.38)     235.077  (13.96)    223.484         (8.34)
parsec3/dedup           18.742   18.716   (-0.13)    18.700   (-0.22)    17.997   (-3.97)    18.378   (-1.94)    18.417       (-1.73)    18.494       (-1.32)    18.277   (-2.48)    18.501          (-1.29)
parsec3/facesim         348.342  348.667  (0.09)     355.247  (1.98)     343.689  (-1.34)    343.948  (-1.26)    367.410      (5.47)     362.113      (3.95)     351.112  (0.80)     360.232         (3.41)
parsec3/fluidanimate    328.412  339.722  (3.44)     342.276  (4.22)     328.337  (-0.02)    330.948  (0.77)     339.585      (3.40)     336.367      (2.42)     333.989  (1.70)     342.495         (4.29)
parsec3/freqmine        435.267  436.804  (0.35)     432.519  (-0.63)    436.329  (0.24)     438.112  (0.65)     447.595      (2.83)     438.384      (0.72)     436.673  (0.32)     440.805         (1.27)
parsec3/raytrace        184.752  184.451  (-0.16)    186.163  (0.76)     188.852  (2.22)     184.667  (-0.05)    199.212      (7.83)     186.884      (1.15)     184.790  (0.02)     187.514         (1.50)
parsec3/streamcluster   603.032  717.148  (18.92)    705.209  (16.94)    568.531  (-5.72)    606.255  (0.53)     797.308      (32.22)    745.888      (23.69)    682.468  (13.17)    680.692         (12.88)
parsec3/swaptions       221.225  222.332  (0.50)     223.577  (1.06)     223.399  (0.98)     221.861  (0.29)     225.551      (1.96)     223.164      (0.88)     220.873  (-0.16)    223.285         (0.93)
parsec3/vips            87.770   88.738   (1.10)     90.660   (3.29)     90.182   (2.75)     88.473   (0.80)     90.435       (3.04)     91.130       (3.83)     93.675   (6.73)     94.764          (7.97)
parsec3/x264            125.277  126.860  (1.26)     115.115  (-8.11)    121.139  (-3.30)    110.159  (-12.07)   128.233      (2.36)     117.577      (-6.15)    119.048  (-4.97)    121.183         (-3.27)
splash2x/barnes         131.770  130.274  (-1.13)    131.417  (-0.27)    119.118  (-9.60)    127.502  (-3.24)    154.204      (17.03)    135.917      (3.15)     131.117  (-0.50)    133.674         (1.44)
splash2x/fft            63.161   63.305   (0.23)     64.012   (1.35)     47.493   (-24.81)   61.884   (-2.02)    72.600       (14.94)    66.525       (5.33)     68.768   (8.88)     68.817          (8.96)
splash2x/lu_cb          133.284  133.412  (0.10)     134.491  (0.91)     133.398  (0.09)     132.938  (-0.26)    138.744      (4.10)     134.284      (0.75)     133.617  (0.25)     135.814         (1.90)
splash2x/lu_ncb         151.474  154.894  (2.26)     155.680  (2.78)     152.984  (1.00)     153.642  (1.43)     155.651      (2.76)     154.460      (1.97)     152.840  (0.90)     156.943         (3.61)
splash2x/ocean_cp       79.964   80.217   (0.32)     85.718   (7.20)     85.088   (6.41)     82.371   (3.01)     117.675      (47.16)    86.878       (8.65)     82.665   (3.38)     90.294          (12.92)
splash2x/ocean_ncp      158.477  167.174  (5.49)     173.209  (9.30)     107.760  (-32.00)   153.596  (-3.08)    225.441      (42.25)    174.952      (10.40)    178.491  (12.63)    180.610         (13.97)
splash2x/radiosity      142.664  144.059  (0.98)     144.138  (1.03)     141.978  (-0.48)    142.549  (-0.08)    156.085      (9.41)     148.914      (4.38)     144.227  (1.10)     144.581         (1.34)
splash2x/radix          52.067   53.076   (1.94)     52.522   (0.87)     45.240   (-13.11)   50.122   (-3.74)    67.432       (29.51)    57.195       (9.85)     54.772   (5.20)     55.722          (7.02)
splash2x/raytrace       137.602  138.299  (0.51)     140.430  (2.06)     135.066  (-1.84)    137.420  (-0.13)    141.616      (2.92)     138.949      (0.98)     139.715  (1.54)     140.546         (2.14)
splash2x/volrend        120.638  121.852  (1.01)     121.822  (0.98)     120.273  (-0.30)    121.345  (0.59)     122.124      (1.23)     121.624      (0.82)     121.442  (0.67)     122.983         (1.94)
splash2x/water_nsquared 377.523  388.482  (2.90)     389.923  (3.28)     356.680  (-5.52)    363.266  (-3.78)    421.342      (11.61)    384.027      (1.72)     393.519  (4.24)     398.117         (5.45)
splash2x/water_spatial  135.921  137.587  (1.23)     137.054  (0.83)     135.242  (-0.50)    134.925  (-0.73)    149.594      (10.06)    138.892      (2.19)     138.649  (2.01)     137.412         (1.10)
total                   4510.380 4685.310 (3.88)     4691.250 (4.01)     4348.470 (-3.59)    4484.470 (-0.57)    5048.240     (11.92)    4756.910     (5.47)     4680.310 (3.77)     4728.800        (4.84)
average                 187.933  195.221  (2.07)     195.469  (2.46)     181.186  (-4.20)    186.853  (-0.84)    210.343      (11.29)    198.205      (3.78)     195.013  (2.82)     197.033         (4.19)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.665  (1.67)     0.892  (0.89)     0.000 (0.00)     1.532  (1.53)     4.174        (4.17)     3.945        (3.95)     0.000 (0.00)     2.094           (2.09)
parsec3/bodytrack       0.000 1.756  (1.76)     0.838  (0.84)     0.000 (0.00)     1.707  (1.71)     3.335        (3.34)     4.376        (4.38)     0.000 (0.00)     1.955           (1.96)
parsec3/canneal         0.000 2.201  (2.20)     2.000  (2.00)     0.000 (0.00)     2.106  (2.11)     5.817        (5.82)     6.706        (6.71)     0.000 (0.00)     2.209           (2.21)
parsec3/dedup           0.000 1.595  (1.60)     0.863  (0.86)     0.000 (0.00)     1.650  (1.65)     1.410        (1.41)     2.444        (2.44)     0.000 (0.00)     0.678           (0.68)
parsec3/facesim         0.000 1.608  (1.61)     0.857  (0.86)     0.000 (0.00)     2.283  (2.28)     3.229        (3.23)     4.671        (4.67)     0.000 (0.00)     1.840           (1.84)
parsec3/fluidanimate    0.000 1.541  (1.54)     0.900  (0.90)     0.000 (0.00)     1.589  (1.59)     1.590        (1.59)     4.904        (4.90)     0.000 (0.00)     2.451           (2.45)
parsec3/freqmine        0.000 1.498  (1.50)     0.874  (0.87)     0.000 (0.00)     1.851  (1.85)     5.019        (5.02)     4.714        (4.71)     0.000 (0.00)     2.446           (2.45)
parsec3/raytrace        0.000 1.560  (1.56)     0.881  (0.88)     0.000 (0.00)     1.647  (1.65)     8.693        (8.69)     3.745        (3.74)     0.000 (0.00)     2.340           (2.34)
parsec3/streamcluster   0.000 17.019 (17.02)    9.753  (9.75)     0.000 (0.00)     1.498  (1.50)     17.114       (17.11)    8.566        (8.57)     0.000 (0.00)     5.106           (5.11)
parsec3/swaptions       0.000 1.713  (1.71)     0.956  (0.96)     0.000 (0.00)     1.380  (1.38)     1.692        (1.69)     4.791        (4.79)     0.000 (0.00)     1.813           (1.81)
parsec3/vips            0.000 4.381  (4.38)     0.815  (0.82)     0.000 (0.00)     1.864  (1.86)     5.402        (5.40)     4.768        (4.77)     0.000 (0.00)     1.766           (1.77)
parsec3/x264            0.000 3.450  (3.45)     0.863  (0.86)     0.000 (0.00)     3.679  (3.68)     3.138        (3.14)     4.300        (4.30)     0.000 (0.00)     1.938           (1.94)
splash2x/barnes         0.000 1.367  (1.37)     1.053  (1.05)     0.000 (0.00)     1.543  (1.54)     17.329       (17.33)    6.978        (6.98)     0.000 (0.00)     1.840           (1.84)
splash2x/fft            0.000 1.776  (1.78)     0.995  (0.99)     0.000 (0.00)     1.870  (1.87)     38.459       (38.46)    6.055        (6.05)     0.000 (0.00)     1.784           (1.78)
splash2x/lu_cb          0.000 1.537  (1.54)     0.875  (0.87)     0.000 (0.00)     1.826  (1.83)     5.105        (5.11)     4.348        (4.35)     0.000 (0.00)     1.491           (1.49)
splash2x/lu_ncb         0.000 9.533  (9.53)     1.284  (1.28)     0.000 (0.00)     8.883  (8.88)     10.338       (10.34)    5.052        (5.05)     0.000 (0.00)     1.974           (1.97)
splash2x/ocean_cp       0.000 2.009  (2.01)     1.006  (1.01)     0.000 (0.00)     1.976  (1.98)     30.845       (30.84)    4.305        (4.31)     0.000 (0.00)     1.438           (1.44)
splash2x/ocean_ncp      0.000 1.557  (1.56)     0.993  (0.99)     0.000 (0.00)     1.552  (1.55)     18.851       (18.85)    4.934        (4.93)     0.000 (0.00)     1.685           (1.68)
splash2x/radiosity      0.000 1.713  (1.71)     0.827  (0.83)     0.000 (0.00)     1.759  (1.76)     10.282       (10.28)    4.127        (4.13)     0.000 (0.00)     2.058           (2.06)
splash2x/radix          0.000 1.467  (1.47)     0.965  (0.96)     0.000 (0.00)     1.726  (1.73)     31.895       (31.89)    7.580        (7.58)     0.000 (0.00)     1.379           (1.38)
splash2x/raytrace       0.000 3.388  (3.39)     0.858  (0.86)     0.000 (0.00)     1.611  (1.61)     3.440        (3.44)     4.314        (4.31)     0.000 (0.00)     1.554           (1.55)
splash2x/volrend        0.000 8.372  (8.37)     0.843  (0.84)     0.000 (0.00)     1.703  (1.70)     2.901        (2.90)     4.175        (4.17)     0.000 (0.00)     1.643           (1.64)
splash2x/water_nsquared 0.000 1.490  (1.49)     0.874  (0.87)     0.000 (0.00)     1.360  (1.36)     1.647        (1.65)     5.249        (5.25)     0.000 (0.00)     1.584           (1.58)
splash2x/water_spatial  0.000 1.388  (1.39)     0.883  (0.88)     0.000 (0.00)     1.558  (1.56)     12.851       (12.85)    4.708        (4.71)     0.000 (0.00)     2.023           (2.02)
total                   0.000 75.584 (75.58)    31.949 (31.95)    0.000 (0.00)     50.152 (50.15)    244.556      (244.56)   119.754      (119.75)   0.000 (0.00)     47.091          (47.09)
average                 0.000 3.149  (3.15)     1.331  (1.33)     0.000 (0.00)     2.090  (2.09)     10.190       (10.19)    4.990        (4.99)     0.000 (0.00)     1.962           (1.96)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1896969.000  1960544.000  (3.35)     1934929.500  (2.00)     1834383.000  (-3.30)    1905325.500  (0.44)     1700255.000  (-10.37)   1404981.000  (-25.94)   1815307.500  (-4.30)    1413721.500     (-25.47)
parsec3/bodytrack       1385653.500  1479727.500  (6.79)     1523285.000  (9.93)     1421154.000  (2.56)     1438520.000  (3.82)     1485374.500  (7.20)     625590.500   (-54.85)   990452.000   (-28.52)   1053981.500     (-23.94)
parsec3/canneal         1111368.000  1132015.000  (1.86)     1131640.500  (1.82)     1095549.500  (-1.42)    1119961.000  (0.77)     1127728.000  (1.47)     928572.000   (-16.45)   990809.000   (-10.85)   981970.500      (-11.64)
parsec3/dedup           2560797.000  2606961.000  (1.80)     2425832.000  (-5.27)    2566485.000  (0.22)     2576334.500  (0.61)     2581178.000  (0.80)     2566285.000  (0.21)     2366214.000  (-7.60)    2377218.000     (-7.17)
parsec3/facesim         414905.000   641542.500   (54.62)    598281.000   (44.20)    534258.000   (28.77)    583744.500   (40.69)    484883.000   (16.87)    143750.500   (-65.35)   418642.000   (0.90)     385410.000      (-7.11)
parsec3/fluidanimate    644754.500   676999.500   (5.00)     664604.000   (3.08)     621095.000   (-3.67)    647140.500   (0.37)     569551.500   (-11.66)   492447.000   (-23.62)   527049.000   (-18.26)   595899.000      (-7.58)
parsec3/freqmine        1047744.000  1057045.000  (0.89)     1059312.000  (1.10)     1044009.500  (-0.36)    1088704.000  (3.91)     799540.500   (-23.69)   511132.500   (-51.22)   719222.000   (-31.36)   959877.500      (-8.39)
parsec3/raytrace        1853758.000  1794100.500  (-3.22)    1714856.000  (-7.49)    1788276.000  (-3.53)    1848218.500  (-0.30)    1648139.000  (-11.09)   1495786.500  (-19.31)   1312655.500  (-29.19)   1383813.000     (-25.35)
parsec3/streamcluster   187138.500   1042403.500  (457.02)   282507.500   (50.96)    177821.000   (-4.98)    285152.000   (52.37)    187175.500   (0.02)     149697.500   (-20.01)   153668.500   (-17.89)   166012.000      (-11.29)
parsec3/swaptions       79399.000    84179.000    (6.02)     1230268.000  (1449.48)  68010.000    (-14.34)   81848.000    (3.08)     87993.500    (10.82)    50045.500    (-36.97)   40499.500    (-48.99)   37262.500       (-53.07)
parsec3/vips            3046921.500  3083592.500  (1.20)     3091839.500  (1.47)     3037294.000  (-0.32)    3055256.500  (0.27)     3048069.500  (0.04)     2410170.000  (-20.90)   2439889.000  (-19.92)   2462342.500     (-19.19)
parsec3/x264            3305296.500  3321831.500  (0.50)     3339391.500  (1.03)     3307712.000  (0.07)     3295724.000  (-0.29)    3300973.500  (-0.13)    1567761.000  (-52.57)   2481245.500  (-24.93)   2610157.000     (-21.03)
splash2x/barnes         1253586.500  1234362.000  (-1.53)    1327541.000  (5.90)     1259372.000  (0.46)     1269285.500  (1.25)     943834.500   (-24.71)   1047002.000  (-16.48)   1217116.500  (-2.91)    1228244.500     (-2.02)
splash2x/fft            9659399.500  9303313.500  (-3.69)    9578116.000  (-0.84)    10012185.500 (3.65)     9745317.000  (0.89)     10030399.500 (3.84)     9657521.500  (-0.02)    9768201.000  (1.13)     9629148.000     (-0.31)
splash2x/lu_cb          575487.500   612792.500   (6.48)     625713.000   (8.73)     562763.000   (-2.21)    586393.000   (1.89)     434401.500   (-24.52)   418285.500   (-27.32)   457219.000   (-20.55)   468709.500      (-18.55)
splash2x/lu_ncb         562958.500   625435.000   (11.10)    609116.000   (8.20)     564624.500   (0.30)     584237.000   (3.78)     390472.000   (-30.64)   421831.000   (-25.07)   448442.000   (-20.34)   398579.500      (-29.20)
splash2x/ocean_cp       3348017.500  3185072.500  (-4.87)    3402792.000  (1.64)     3435340.000  (2.61)     3399254.000  (1.53)     3221513.000  (-3.78)    3365887.500  (0.53)     3124480.000  (-6.68)    3284310.500     (-1.90)
splash2x/ocean_ncp      3978017.000  3890106.000  (-2.21)    3995422.000  (0.44)     7096061.500  (78.38)    4393479.500  (10.44)    3752321.500  (-5.67)    3948204.000  (-0.75)    3704643.000  (-6.87)    3712989.000     (-6.66)
splash2x/radiosity      1506455.000  1483890.000  (-1.50)    1537491.000  (2.06)     1539314.000  (2.18)     1511240.500  (0.32)     505943.000   (-66.42)   1116533.000  (-25.88)   1060160.000  (-29.63)   1257165.500     (-16.55)
splash2x/radix          2391153.500  2354077.000  (-1.55)    2437088.000  (1.92)     2395623.000  (0.19)     2379152.000  (-0.50)    2658743.500  (11.19)    2477226.000  (3.60)     2435395.000  (1.85)     2443034.000     (2.17)
splash2x/raytrace       97590.500    151412.500   (55.15)    165563.500   (69.65)    99738.000    (2.20)     90279.500    (-7.49)    79978.000    (-18.05)   -33057.000   (-133.87)  51259.000    (-47.48)   68446.000       (-29.86)
splash2x/volrend        212442.500   267421.500   (25.88)    266403.000   (25.40)    196608.000   (-7.45)    229780.500   (8.16)     225528.500   (6.16)     122053.000   (-42.55)   132134.000   (-37.80)   160920.000      (-24.25)
splash2x/water_nsquared 103408.000   108106.500   (4.54)     151548.500   (46.55)    100176.500   (-3.12)    123107.500   (19.05)    115361.500   (11.56)    70455.500    (-31.87)   75028.000    (-27.44)   72984.000       (-29.42)
splash2x/water_spatial  710457.500   709812.500   (-0.09)    677802.500   (-4.60)    720006.000   (1.34)     717227.000   (0.95)     501489.000   (-29.41)   687832.000   (-3.18)    704803.500   (-0.80)    751596.500      (5.79)
total                   41933700.000 42806700.000 (2.08)     43771400.000 (4.38)     45477906.000 (8.45)     42954727.000 (2.43)     39880889.000 (-4.90)    35646032.000 (-14.99)   37434600.000 (-10.73)   37903900.000    (-9.61)
average                 1747240.000  1783610.000  (25.98)    1823810.000  (71.56)    1894910.000  (3.26)     1789780.000  (6.08)     1661700.000  (-7.92)    1485250.000  (-28.74)   1559775.000  (-18.27)   1579330.000     (-15.50)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    587771.000   585665.000   (-0.36)    585709.500   (-0.35)    586947.000   (-0.14)    585364.000   (-0.41)    310290.500   (-47.21)   465748.000   (-20.76)   587296.500   (-0.08)    548878.500      (-6.62)
parsec3/bodytrack       32786.500    31340.000    (-4.41)    31235.500    (-4.73)    31116.000    (-5.10)    33900.500    (3.40)     19357.500    (-40.96)   29913.500    (-8.76)    31302.000    (-4.53)    30829.500       (-5.97)
parsec3/canneal         842417.500   841988.500   (-0.05)    843235.500   (0.10)     837228.500   (-0.62)    840527.500   (-0.22)    836957.000   (-0.65)    841479.500   (-0.11)    839568.500   (-0.34)    839819.000      (-0.31)
parsec3/dedup           1176231.500  1174918.000  (-0.11)    1141424.000  (-2.96)    1202061.000  (2.20)     1181691.000  (0.46)     1137122.000  (-3.32)    1136970.500  (-3.34)    1192532.000  (1.39)     1180428.000     (0.36)
parsec3/facesim         311222.500   311062.000   (-0.05)    311155.000   (-0.02)    316439.000   (1.68)     313720.000   (0.80)     206732.500   (-33.57)   202627.500   (-34.89)   250238.000   (-19.60)   253941.500      (-18.41)
parsec3/fluidanimate    531919.500   531923.500   (0.00)     531923.500   (0.00)     531936.000   (0.00)     533681.500   (0.33)     476351.000   (-10.45)   430415.000   (-19.08)   471350.000   (-11.39)   530501.500      (-0.27)
parsec3/freqmine        552155.500   552910.500   (0.14)     552330.500   (0.03)     555042.000   (0.52)     554560.500   (0.44)     53066.000    (-90.39)   135220.000   (-75.51)   352070.500   (-36.24)   551906.000      (-0.05)
parsec3/raytrace        886505.500   886718.000   (0.02)     890441.000   (0.44)     873521.000   (-1.46)    886958.500   (0.05)     336977.000   (-61.99)   716531.000   (-19.17)   650995.500   (-26.57)   717820.500      (-19.03)
parsec3/streamcluster   110795.500   110817.500   (0.02)     110685.000   (-0.10)    114736.000   (3.56)     113946.500   (2.84)     109619.000   (-1.06)    109290.500   (-1.36)    109651.500   (-1.03)    109745.500      (-0.95)
