=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.309  139.668  (0.26)     139.735  (0.31)     138.770  (-0.39)    140.193  (0.63)     145.009  (4.09)     139.929      (0.45)     140.089  (0.56)     139.941  (0.45)
parsec3/bodytrack       125.142  125.671  (0.42)     126.235  (0.87)     126.004  (0.69)     125.050  (-0.07)    135.965  (8.65)     125.559      (0.33)     125.943  (0.64)     125.344  (0.16)
parsec3/canneal         215.192  214.810  (-0.18)    217.660  (1.15)     195.725  (-9.05)    217.022  (0.85)     219.495  (2.00)     212.625      (-1.19)    219.888  (2.18)     236.613  (9.95)
parsec3/dedup           18.358   18.276   (-0.44)    18.498   (0.76)     18.253   (-0.57)    18.570   (1.16)     19.665   (7.12)     18.542       (1.00)     18.370   (0.07)     18.239   (-0.65)
parsec3/facesim         346.453  348.350  (0.55)     341.338  (-1.48)    340.539  (-1.71)    342.374  (-1.18)    352.108  (1.63)     347.820      (0.39)     349.605  (0.91)     345.832  (-0.18)
parsec3/fluidanimate    338.939  333.952  (-1.47)    335.374  (-1.05)    327.876  (-3.26)    332.845  (-1.80)    338.836  (-0.03)    331.281      (-2.26)    338.935  (-0.00)    336.592  (-0.69)
parsec3/freqmine        435.479  435.763  (0.07)     435.891  (0.09)     434.541  (-0.22)    434.913  (-0.13)    440.317  (1.11)     437.195      (0.39)     437.423  (0.45)     436.078  (0.14)
parsec3/raytrace        181.152  182.615  (0.81)     182.742  (0.88)     186.741  (3.09)     183.312  (1.19)     197.697  (9.13)     185.398      (2.34)     184.932  (2.09)     188.357  (3.98)
parsec3/streamcluster   682.179  657.991  (-3.55)    681.583  (-0.09)    530.062  (-22.30)   656.984  (-3.69)    718.091  (5.26)     649.632      (-4.77)    665.049  (-2.51)    689.096  (1.01)
parsec3/swaptions       222.485  221.726  (-0.34)    221.286  (-0.54)    220.432  (-0.92)    221.776  (-0.32)    225.631  (1.41)     223.285      (0.36)     221.335  (-0.52)    223.820  (0.60)
parsec3/vips            87.904   88.359   (0.52)     89.119   (1.38)     87.457   (-0.51)    88.539   (0.72)     89.776   (2.13)     92.739       (5.50)     93.878   (6.80)     95.192   (8.29)
parsec3/x264            117.335  116.292  (-0.89)    106.815  (-8.97)    111.841  (-4.68)    115.867  (-1.25)    113.512  (-3.26)    127.066      (8.29)     116.686  (-0.55)    112.215  (-4.36)
splash2x/barnes         130.547  129.888  (-0.51)    131.115  (0.43)     120.046  (-8.04)    130.751  (0.16)     140.720  (7.79)     132.643      (1.61)     131.886  (1.03)     131.730  (0.91)
splash2x/fft            60.940   60.827   (-0.19)    60.881   (-0.10)    47.177   (-22.58)   62.698   (2.88)     63.445   (4.11)     61.901       (1.58)     68.820   (12.93)    66.685   (9.43)
splash2x/lu_cb          132.807  132.950  (0.11)     132.391  (-0.31)    132.510  (-0.22)    133.656  (0.64)     136.284  (2.62)     133.433      (0.47)     134.019  (0.91)     134.187  (1.04)
splash2x/lu_ncb         150.467  151.898  (0.95)     149.918  (-0.36)    150.851  (0.26)     152.455  (1.32)     151.396  (0.62)     153.777      (2.20)     151.469  (0.67)     152.683  (1.47)
splash2x/ocean_cp       80.746   82.791   (2.53)     80.591   (-0.19)    76.778   (-4.91)    83.001   (2.79)     84.050   (4.09)     81.326       (0.72)     84.200   (4.28)     83.216   (3.06)
splash2x/ocean_ncp      166.280  161.943  (-2.61)    164.564  (-1.03)    104.365  (-37.24)   168.310  (1.22)     166.193  (-0.05)    169.565      (1.98)     173.313  (4.23)     174.029  (4.66)
splash2x/radiosity      143.019  142.315  (-0.49)    142.615  (-0.28)    141.524  (-1.05)    142.946  (-0.05)    150.614  (5.31)     142.855      (-0.11)    145.501  (1.74)     145.864  (1.99)
splash2x/radix          51.493   51.855   (0.70)     51.055   (-0.85)    44.947   (-12.71)   51.475   (-0.04)    51.163   (-0.64)    54.449       (5.74)     56.638   (9.99)     54.617   (6.07)
splash2x/raytrace       134.097  133.665  (-0.32)    135.694  (1.19)     131.969  (-1.59)    134.642  (0.41)     141.626  (5.61)     134.629      (0.40)     138.265  (3.11)     137.634  (2.64)
splash2x/volrend        120.299  121.116  (0.68)     121.116  (0.68)     119.583  (-0.60)    120.499  (0.17)     127.186  (5.72)     120.569      (0.22)     120.518  (0.18)     120.744  (0.37)
splash2x/water_nsquared 371.248  374.474  (0.87)     370.317  (-0.25)    354.534  (-4.50)    373.729  (0.67)     400.755  (7.95)     371.508      (0.07)     386.869  (4.21)     386.272  (4.05)
splash2x/water_spatial  133.992  135.526  (1.15)     134.296  (0.23)     133.804  (-0.14)    134.297  (0.23)     144.486  (7.83)     136.885      (2.16)     134.575  (0.44)     135.471  (1.10)
total                   4585.880 4562.730 (-0.50)    4570.830 (-0.33)    4276.330 (-6.75)    4565.910 (-0.44)    4754.040 (3.67)     4584.630     (-0.03)    4638.210 (1.14)     4670.450 (1.84)
average                 191.078  190.114  (-0.06)    190.451  (-0.31)    178.180  (-5.55)    190.246  (0.27)     198.085  (3.76)     191.026      (1.16)     193.259  (2.24)     194.602  (2.31)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
