=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.109  139.610  (0.36)     140.165  (0.76)     140.596  (1.07)     139.734  (0.45)     143.445      (3.12)     140.802      (1.22)     140.524  (1.02)     140.760         (1.19)
parsec3/bodytrack       125.989  129.091  (2.46)     127.650  (1.32)     125.176  (-0.65)    127.189  (0.95)     129.963      (3.15)     128.952      (2.35)     124.727  (-1.00)    128.424         (1.93)
parsec3/canneal         192.983  228.976  (18.65)    215.264  (11.55)    199.657  (3.46)     192.074  (-0.47)    237.076      (22.85)    220.634      (14.33)    211.082  (9.38)     228.644         (18.48)
parsec3/dedup           18.249   18.228   (-0.12)    18.382   (0.73)     18.235   (-0.07)    18.544   (1.62)     18.226       (-0.13)    19.139       (4.88)     18.485   (1.29)     18.442          (1.06)
parsec3/facesim         341.566  344.167  (0.76)     345.410  (1.13)     339.079  (-0.73)    349.730  (2.39)     369.078      (8.05)     351.562      (2.93)     349.622  (2.36)     355.589         (4.11)
parsec3/fluidanimate    336.872  332.283  (-1.36)    339.502  (0.78)     326.019  (-3.22)    332.855  (-1.19)    346.402      (2.83)     336.203      (-0.20)    336.574  (-0.09)    343.157         (1.87)
parsec3/freqmine        433.957  438.114  (0.96)     439.054  (1.17)     434.246  (0.07)     436.252  (0.53)     448.794      (3.42)     437.422      (0.80)     433.968  (0.00)     439.741         (1.33)
parsec3/raytrace        181.258  182.682  (0.79)     183.471  (1.22)     188.207  (3.83)     185.848  (2.53)     196.056      (8.16)     192.081      (5.97)     186.703  (3.00)     185.865         (2.54)
parsec3/streamcluster   651.651  728.736  (11.83)    660.300  (1.33)     560.734  (-13.95)   591.530  (-9.23)    759.689      (16.58)    679.833      (4.32)     656.463  (0.74)     652.076         (0.07)
parsec3/swaptions       220.939  224.811  (1.75)     221.057  (0.05)     223.886  (1.33)     222.306  (0.62)     222.017      (0.49)     221.674      (0.33)     228.242  (3.31)     222.855         (0.87)
parsec3/vips            89.488   88.333   (-1.29)    88.392   (-1.22)    88.784   (-0.79)    88.864   (-0.70)    90.528       (1.16)     89.268       (-0.25)    93.866   (4.89)     94.337          (5.42)
parsec3/x264            113.629  116.624  (2.64)     110.059  (-3.14)    113.813  (0.16)     117.237  (3.18)     112.113      (-1.33)    111.110      (-2.22)    111.918  (-1.50)    120.120         (5.71)
splash2x/barnes         132.758  130.505  (-1.70)    130.812  (-1.47)    119.747  (-9.80)    126.960  (-4.37)    150.457      (13.33)    136.673      (2.95)     131.012  (-1.32)    132.605         (-0.12)
splash2x/fft            62.695   63.469   (1.23)     62.755   (0.09)     50.311   (-19.75)   63.313   (0.98)     67.398       (7.50)     67.331       (7.39)     69.036   (10.11)    69.913          (11.51)
splash2x/lu_cb          132.336  132.629  (0.22)     133.501  (0.88)     132.589  (0.19)     133.068  (0.55)     138.245      (4.47)     133.923      (1.20)     133.991  (1.25)     134.322         (1.50)
splash2x/lu_ncb         152.872  151.532  (-0.88)    151.449  (-0.93)    153.072  (0.13)     153.254  (0.25)     153.409      (0.35)     154.374      (0.98)     154.279  (0.92)     152.195         (-0.44)
splash2x/ocean_cp       86.667   80.003   (-7.69)    81.150   (-6.37)    85.821   (-0.98)    87.275   (0.70)     114.333      (31.92)    86.685       (0.02)     83.298   (-3.89)    88.638          (2.27)
splash2x/ocean_ncp      159.909  160.843  (0.58)     166.121  (3.88)     114.739  (-28.25)   152.585  (-4.58)    275.908      (72.54)    179.627      (12.33)    173.854  (8.72)     169.428         (5.95)
splash2x/radiosity      141.999  141.754  (-0.17)    141.911  (-0.06)    140.486  (-1.07)    142.272  (0.19)     154.880      (9.07)     147.114      (3.60)     145.638  (2.56)     145.824         (2.69)
splash2x/radix          51.950   51.977   (0.05)     53.261   (2.52)     46.525   (-10.44)   51.165   (-1.51)    68.443       (31.75)    57.808       (11.28)    52.502   (1.06)     52.529          (1.11)
splash2x/raytrace       138.802  139.775  (0.70)     136.538  (-1.63)    135.842  (-2.13)    135.920  (-2.08)    143.315      (3.25)     137.634      (-0.84)    139.459  (0.47)     138.938         (0.10)
splash2x/volrend        120.121  122.346  (1.85)     120.692  (0.48)     119.185  (-0.78)    120.393  (0.23)     121.512      (1.16)     121.285      (0.97)     119.743  (-0.31)    120.865         (0.62)
splash2x/water_nsquared 378.397  379.300  (0.24)     378.369  (-0.01)    358.148  (-5.35)    364.856  (-3.58)    415.458      (9.79)     377.014      (-0.37)    385.405  (1.85)     385.210         (1.80)
splash2x/water_spatial  135.316  136.411  (0.81)     138.683  (2.49)     136.427  (0.82)     141.707  (4.72)     149.952      (10.82)    139.067      (2.77)     135.572  (0.19)     137.613         (1.70)
total                   4539.540 4662.180 (2.70)     4583.930 (0.98)     4351.340 (-4.15)    4474.930 (-1.42)    5026.700     (10.73)    4667.190     (2.81)     4615.960 (1.68)     4658.100        (2.61)
average                 189.148  194.258  (1.36)     190.997  (0.65)     181.306  (-3.62)    186.455  (-0.33)    209.446      (11.01)    194.466      (3.20)     192.332  (1.88)     194.088         (3.05)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.606  (1.61)     0.757  (0.76)     0.000 (0.00)     1.580  (1.58)     3.779        (3.78)     3.462        (3.46)     0.000 (0.00)     2.166           (2.17)
parsec3/bodytrack       0.000 1.872  (1.87)     0.903  (0.90)     0.000 (0.00)     1.861  (1.86)     3.215        (3.22)     4.831        (4.83)     0.000 (0.00)     2.056           (2.06)
parsec3/canneal         0.000 2.071  (2.07)     1.089  (1.09)     0.000 (0.00)     1.797  (1.80)     5.699        (5.70)     7.054        (7.05)     0.000 (0.00)     4.185           (4.18)
