=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.327  139.721  (0.28)     140.371  (0.75)     139.042  (-0.20)    139.877  (0.39)     146.724  (5.31)     139.618      (0.21)     140.338  (0.73)     140.599  (0.91)
parsec3/bodytrack       125.713  127.000  (1.02)     125.837  (0.10)     125.081  (-0.50)    125.388  (-0.26)    139.623  (11.07)    126.529      (0.65)     125.055  (-0.52)    126.790  (0.86)
parsec3/canneal         215.782  223.857  (3.74)     227.967  (5.65)     183.920  (-14.77)   215.374  (-0.19)    227.969  (5.65)     234.565      (8.70)     232.465  (7.73)     237.554  (10.09)
parsec3/dedup           18.639   18.712   (0.39)     18.584   (-0.30)    18.300   (-1.82)    18.485   (-0.83)    20.133   (8.01)     18.766       (0.68)     18.773   (0.72)     18.441   (-1.06)
parsec3/facesim         348.254  353.818  (1.60)     346.988  (-0.36)    341.805  (-1.85)    348.557  (0.09)     362.613  (4.12)     350.534      (0.65)     352.498  (1.22)     353.691  (1.56)
parsec3/fluidanimate    337.881  340.514  (0.78)     338.573  (0.20)     329.446  (-2.50)    336.733  (-0.34)    345.671  (2.31)     340.812      (0.87)     340.355  (0.73)     338.345  (0.14)
parsec3/freqmine        435.207  436.087  (0.20)     436.103  (0.21)     435.314  (0.02)     436.503  (0.30)     444.878  (2.22)     438.170      (0.68)     435.251  (0.01)     436.191  (0.23)
parsec3/raytrace        184.390  184.598  (0.11)     185.266  (0.47)     185.699  (0.71)     186.274  (1.02)     202.366  (9.75)     186.390      (1.08)     186.766  (1.29)     189.366  (2.70)
parsec3/streamcluster   693.483  712.784  (2.78)     744.983  (7.43)     590.982  (-14.78)   626.827  (-9.61)    751.640  (8.39)     707.149      (1.97)     728.800  (5.09)     715.902  (3.23)
parsec3/swaptions       222.079  223.851  (0.80)     223.161  (0.49)     220.296  (-0.80)    221.906  (-0.08)    224.328  (1.01)     222.359      (0.13)     221.837  (-0.11)    221.749  (-0.15)
parsec3/vips            88.147   88.780   (0.72)     87.762   (-0.44)    87.818   (-0.37)    87.247   (-1.02)    90.647   (2.84)     93.449       (6.01)     95.739   (8.61)     95.762   (8.64)
parsec3/x264            116.650  115.470  (-1.01)    115.757  (-0.77)    109.432  (-6.19)    118.980  (2.00)     120.985  (3.72)     117.941      (1.11)     120.834  (3.59)     119.976  (2.85)
splash2x/barnes         130.852  131.522  (0.51)     132.283  (1.09)     119.458  (-8.71)    129.439  (-1.08)    144.487  (10.42)    133.256      (1.84)     133.304  (1.87)     133.724  (2.19)
splash2x/fft            62.723   62.087   (-1.01)    62.508   (-0.34)    48.028   (-23.43)   60.938   (-2.85)    65.217   (3.98)     64.938       (3.53)     71.136   (13.41)    71.321   (13.71)
splash2x/lu_cb          132.829  133.442  (0.46)     132.800  (-0.02)    132.809  (-0.02)    133.584  (0.57)     137.921  (3.83)     133.562      (0.55)     134.409  (1.19)     133.803  (0.73)
splash2x/lu_ncb         152.898  153.105  (0.14)     151.732  (-0.76)    151.056  (-1.20)    152.495  (-0.26)    153.360  (0.30)     151.648      (-0.82)    152.755  (-0.09)    152.934  (0.02)
splash2x/ocean_cp       86.402   83.424   (-3.45)    83.602   (-3.24)    80.675   (-6.63)    83.004   (-3.93)    84.472   (-2.23)    86.733       (0.38)     86.350   (-0.06)    87.533   (1.31)
splash2x/ocean_ncp      164.778  167.065  (1.39)     167.170  (1.45)     105.453  (-36.00)   149.306  (-9.39)    172.302  (4.57)     169.683      (2.98)     178.664  (8.43)     182.738  (10.90)
