=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.375  139.873  (0.36)     140.036  (0.47)     139.475  (0.07)     139.546  (0.12)     149.936  (7.58)     140.349      (0.70)     140.272  (0.64)     140.245  (0.62)
parsec3/bodytrack       125.608  126.401  (0.63)     125.315  (-0.23)    125.694  (0.07)     127.411  (1.44)     140.991  (12.25)    126.491      (0.70)     125.785  (0.14)     126.293  (0.55)
parsec3/canneal         206.736  230.197  (11.35)    217.976  (5.44)     182.983  (-11.49)   216.820  (4.88)     227.452  (10.02)    221.172      (6.98)     224.494  (8.59)     239.733  (15.96)
parsec3/dedup           18.216   18.486   (1.48)     18.374   (0.87)     18.194   (-0.13)    18.532   (1.73)     20.202   (10.90)    18.829       (3.36)     18.359   (0.79)     18.413   (1.08)
parsec3/facesim         351.014  345.193  (-1.66)    353.738  (0.78)     337.099  (-3.96)    344.565  (-1.84)    368.665  (5.03)     350.476      (-0.15)    346.327  (-1.34)    348.742  (-0.65)
parsec3/fluidanimate    331.473  336.983  (1.66)     336.151  (1.41)     331.039  (-0.13)    334.853  (1.02)     338.805  (2.21)     337.317      (1.76)     338.503  (2.12)     335.528  (1.22)
parsec3/freqmine        437.437  436.235  (-0.27)    437.539  (0.02)     436.556  (-0.20)    437.258  (-0.04)    446.347  (2.04)     437.921      (0.11)     437.352  (-0.02)    437.555  (0.03)
parsec3/raytrace        182.948  183.206  (0.14)     186.563  (1.98)     185.866  (1.59)     184.082  (0.62)     201.976  (10.40)    188.174      (2.86)     186.998  (2.21)     186.989  (2.21)
parsec3/streamcluster   707.511  661.220  (-6.54)    660.862  (-6.59)    605.205  (-14.46)   589.611  (-16.66)   686.657  (-2.95)    653.423      (-7.64)    684.006  (-3.32)    712.277  (0.67)
parsec3/swaptions       221.778  222.419  (0.29)     222.363  (0.26)     220.884  (-0.40)    223.590  (0.82)     223.419  (0.74)     221.796      (0.01)     221.847  (0.03)     221.332  (-0.20)
parsec3/vips            87.841   88.466   (0.71)     87.961   (0.14)     88.161   (0.36)     87.826   (-0.02)    90.633   (3.18)     93.231       (6.14)     95.539   (8.76)     96.304   (9.63)
parsec3/x264            110.012  120.757  (9.77)     115.228  (4.74)     117.154  (6.49)     119.626  (8.74)     113.630  (3.29)     118.886      (8.07)     117.592  (6.89)     122.099  (10.99)
splash2x/barnes         129.758  130.520  (0.59)     131.146  (1.07)     118.771  (-8.47)    129.655  (-0.08)    144.693  (11.51)    132.068      (1.78)     133.077  (2.56)     132.867  (2.40)
splash2x/fft            62.163   61.071   (-1.76)    61.008   (-1.86)    47.119   (-24.20)   61.297   (-1.39)    65.235   (4.94)     62.759       (0.96)     72.794   (17.10)    73.863   (18.82)
splash2x/lu_cb          132.925  133.286  (0.27)     132.689  (-0.18)    132.765  (-0.12)    133.261  (0.25)     138.476  (4.18)     133.144      (0.16)     134.781  (1.40)     134.575  (1.24)
splash2x/lu_ncb         151.960  151.455  (-0.33)    151.285  (-0.44)    150.920  (-0.68)    151.374  (-0.39)    154.043  (1.37)     150.625      (-0.88)    151.585  (-0.25)    152.820  (0.57)
splash2x/ocean_cp       83.755   78.439   (-6.35)    83.274   (-0.57)    77.110   (-7.93)    82.207   (-1.85)    81.866   (-2.26)    86.231       (2.96)     85.659   (2.27)     89.283   (6.60)
splash2x/ocean_ncp      171.920  161.112  (-6.29)    167.180  (-2.76)    98.288   (-42.83)   151.022  (-12.16)   169.824  (-1.22)    168.607      (-1.93)    177.693  (3.36)     184.023  (7.04)
splash2x/radiosity      142.386  142.667  (0.20)     142.283  (-0.07)    142.470  (0.06)     143.068  (0.48)     152.698  (7.24)     143.825      (1.01)     148.091  (4.01)     147.075  (3.29)
splash2x/radix          51.337   51.159   (-0.35)    52.648   (2.55)     45.865   (-10.66)   51.500   (0.32)     52.419   (2.11)     53.646       (4.50)     56.561   (10.18)    55.968   (9.02)
splash2x/raytrace       133.287  134.481  (0.90)     135.786  (1.88)     133.974  (0.52)     135.390  (1.58)     145.976  (9.52)     135.066      (1.34)     138.927  (4.23)     139.102  (4.36)
splash2x/volrend        120.492  121.016  (0.43)     121.218  (0.60)     119.650  (-0.70)    119.944  (-0.46)    129.858  (7.77)     120.333      (-0.13)    121.002  (0.42)     121.012  (0.43)
splash2x/water_nsquared 371.516  373.331  (0.49)     372.540  (0.28)     355.528  (-4.30)    364.196  (-1.97)    413.216  (11.22)    377.579      (1.63)     387.298  (4.25)     393.875  (6.02)
splash2x/water_spatial  133.904  135.062  (0.86)     133.366  (-0.40)    133.576  (-0.25)    133.998  (0.07)     149.769  (11.85)    136.400      (1.86)     135.042  (0.85)     136.027  (1.59)
total                   4605.370 4583.060 (-0.48)    4586.530 (-0.41)    4344.330 (-5.67)    4480.650 (-2.71)    4806.810 (4.37)     4608.360     (0.06)     4679.590 (1.61)     4746.000 (3.05)
average                 191.890  190.961  (0.27)     191.105  (0.39)     181.014  (-5.07)    186.694  (-0.62)    200.284  (5.54)     192.015      (1.51)     194.983  (3.16)     197.750  (4.31)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.644  (0.64)     0.000 (0.00)     1.035  (1.04)     7.999   (8.00)     2.943        (2.94)     0.000 (0.00)     1.926   (1.93)
parsec3/bodytrack       0.000 1.077  (1.08)     0.600  (0.60)     0.000 (0.00)     0.915  (0.92)     13.761  (13.76)    3.552        (3.55)     0.000 (0.00)     1.904   (1.90)
parsec3/canneal         0.000 1.402  (1.40)     2.378  (2.38)     0.000 (0.00)     1.300  (1.30)     1.905   (1.91)     9.712        (9.71)     0.000 (0.00)     2.399   (2.40)
parsec3/dedup           0.000 0.823  (0.82)     0.516  (0.52)     0.000 (0.00)     0.858  (0.86)     12.797  (12.80)    3.776        (3.78)     0.000 (0.00)     0.973   (0.97)
parsec3/facesim         0.000 1.182  (1.18)     0.651  (0.65)     0.000 (0.00)     1.378  (1.38)     4.522   (4.52)     4.246        (4.25)     0.000 (0.00)     2.093   (2.09)
parsec3/fluidanimate    0.000 1.063  (1.06)     0.657  (0.66)     0.000 (0.00)     1.010  (1.01)     1.524   (1.52)     4.215        (4.22)     0.000 (0.00)     2.093   (2.09)
parsec3/freqmine        0.000 1.068  (1.07)     0.661  (0.66)     0.000 (0.00)     0.968  (0.97)     4.312   (4.31)     3.959        (3.96)     0.000 (0.00)     2.131   (2.13)
parsec3/raytrace        0.000 0.987  (0.99)     0.657  (0.66)     0.000 (0.00)     0.993  (0.99)     11.526  (11.53)    3.740        (3.74)     0.000 (0.00)     2.046   (2.05)
parsec3/streamcluster   0.000 8.865  (8.87)     6.862  (6.86)     0.000 (0.00)     1.368  (1.37)     8.978   (8.98)     9.433        (9.43)     0.000 (0.00)     3.096   (3.10)
parsec3/swaptions       0.000 1.703  (1.70)     0.640  (0.64)     0.000 (0.00)     1.833  (1.83)     2.083   (2.08)     4.039        (4.04)     0.000 (0.00)     2.048   (2.05)
parsec3/vips            0.000 2.716  (2.72)     0.629  (0.63)     0.000 (0.00)     1.060  (1.06)     4.773   (4.77)     2.812        (2.81)     0.000 (0.00)     1.815   (1.82)
parsec3/x264            0.000 2.019  (2.02)     0.639  (0.64)     0.000 (0.00)     1.142  (1.14)     1.954   (1.95)     3.504        (3.50)     0.000 (0.00)     1.869   (1.87)
splash2x/barnes         0.000 0.879  (0.88)     0.752  (0.75)     0.000 (0.00)     0.890  (0.89)     10.549  (10.55)    4.949        (4.95)     0.000 (0.00)     1.988   (1.99)
splash2x/fft            0.000 1.039  (1.04)     0.705  (0.71)     0.000 (0.00)     1.061  (1.06)     10.814  (10.81)    2.311        (2.31)     0.000 (0.00)     1.941   (1.94)
splash2x/lu_cb          0.000 1.084  (1.08)     0.643  (0.64)     0.000 (0.00)     1.079  (1.08)     4.625   (4.63)     3.980        (3.98)     0.000 (0.00)     1.964   (1.96)
splash2x/lu_ncb         0.000 4.032  (4.03)     1.751  (1.75)     0.000 (0.00)     3.688  (3.69)     7.095   (7.10)     4.286        (4.29)     0.000 (0.00)     2.032   (2.03)
splash2x/ocean_cp       0.000 1.191  (1.19)     0.697  (0.70)     0.000 (0.00)     1.145  (1.14)     1.135   (1.14)     4.108        (4.11)     0.000 (0.00)     2.045   (2.04)
splash2x/ocean_ncp      0.000 0.902  (0.90)     0.713  (0.71)     0.000 (0.00)     0.912  (0.91)     0.923   (0.92)     4.161        (4.16)     0.000 (0.00)     2.104   (2.10)
splash2x/radiosity      0.000 1.177  (1.18)     0.654  (0.65)     0.000 (0.00)     1.068  (1.07)     8.880   (8.88)     3.598        (3.60)     0.000 (0.00)     1.989   (1.99)
splash2x/radix          0.000 0.867  (0.87)     0.641  (0.64)     0.000 (0.00)     0.926  (0.93)     0.911   (0.91)     4.575        (4.57)     0.000 (0.00)     1.808   (1.81)
splash2x/raytrace       0.000 2.011  (2.01)     0.627  (0.63)     0.000 (0.00)     0.993  (0.99)     5.935   (5.94)     3.936        (3.94)     0.000 (0.00)     2.039   (2.04)
splash2x/volrend        0.000 1.172  (1.17)     0.631  (0.63)     0.000 (0.00)     0.925  (0.92)     14.548  (14.55)    3.957        (3.96)     0.000 (0.00)     1.934   (1.93)
