=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.342  139.860  (0.37)     140.145  (0.58)     139.587  (0.18)     140.893  (1.11)     143.576      (3.04)     140.045      (0.50)     140.158  (0.59)     140.659         (0.95)
parsec3/bodytrack       125.506  127.431  (1.53)     127.031  (1.21)     124.750  (-0.60)    127.813  (1.84)     128.197      (2.14)     126.574      (0.85)     125.210  (-0.24)    127.298         (1.43)
parsec3/canneal         213.343  213.242  (-0.05)    221.572  (3.86)     174.928  (-18.01)   209.784  (-1.67)    234.699      (10.01)    222.780      (4.42)     223.772  (4.89)     225.991         (5.93)
parsec3/dedup           18.310   18.163   (-0.80)    18.416   (0.58)     17.832   (-2.61)    18.282   (-0.15)    18.536       (1.24)     18.840       (2.89)     18.452   (0.78)     18.370          (0.33)
parsec3/facesim         346.529  344.566  (-0.57)    348.176  (0.48)     340.746  (-1.67)    349.985  (1.00)     362.586      (4.63)     358.388      (3.42)     350.942  (1.27)     360.064         (3.91)
parsec3/fluidanimate    333.890  337.552  (1.10)     338.731  (1.45)     331.207  (-0.80)    332.775  (-0.33)    341.530      (2.29)     338.002      (1.23)     332.864  (-0.31)    336.330         (0.73)
parsec3/freqmine        436.885  437.066  (0.04)     437.045  (0.04)     436.857  (-0.01)    437.222  (0.08)     447.255      (2.37)     439.970      (0.71)     436.907  (0.01)     440.473         (0.82)
parsec3/raytrace        182.290  184.782  (1.37)     185.726  (1.88)     187.121  (2.65)     183.886  (0.88)     197.112      (8.13)     189.211      (3.80)     184.123  (1.01)     186.837         (2.49)
parsec3/streamcluster   663.342  693.765  (4.59)     648.399  (-2.25)    547.559  (-17.45)   562.014  (-15.28)   750.834      (13.19)    666.912      (0.54)     666.710  (0.51)     690.370         (4.07)
parsec3/swaptions       220.284  222.877  (1.18)     222.035  (0.80)     220.502  (0.10)     222.246  (0.89)     223.925      (1.65)     223.481      (1.45)     221.218  (0.42)     223.421         (1.42)
parsec3/vips            88.395   89.108   (0.81)     88.391   (-0.00)    87.991   (-0.46)    88.794   (0.45)     90.127       (1.96)     89.214       (0.93)     96.395   (9.05)     97.143          (9.90)
