=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.339  139.516  (0.13)     139.313  (-0.02)    138.735  (-0.43)    139.959  (0.44)     145.739  (4.59)     139.836      (0.36)     140.125  (0.56)     139.462  (0.09)
parsec3/bodytrack       124.678  125.418  (0.59)     125.335  (0.53)     125.211  (0.43)     125.912  (0.99)     136.232  (9.27)     125.887      (0.97)     124.942  (0.21)     125.240  (0.45)
parsec3/canneal         205.354  219.732  (7.00)     210.303  (2.41)     187.653  (-8.62)    212.839  (3.65)     218.209  (6.26)     232.829      (13.38)    234.102  (14.00)    222.442  (8.32)
parsec3/dedup           18.559   18.747   (1.01)     18.934   (2.02)     18.335   (-1.21)    18.665   (0.57)     20.099   (8.30)     18.648       (0.48)     18.611   (0.28)     18.573   (0.08)
parsec3/facesim         343.273  343.946  (0.20)     342.135  (-0.33)    338.129  (-1.50)    342.059  (-0.35)    352.015  (2.55)     350.041      (1.97)     351.787  (2.48)     352.720  (2.75)
parsec3/fluidanimate    343.795  336.006  (-2.27)    331.717  (-3.51)    325.299  (-5.38)    337.389  (-1.86)    332.512  (-3.28)    336.327      (-2.17)    333.515  (-2.99)    333.920  (-2.87)
parsec3/freqmine        435.257  437.327  (0.48)     434.872  (-0.09)    436.305  (0.24)     436.632  (0.32)     441.852  (1.52)     437.188      (0.44)     437.313  (0.47)     436.053  (0.18)
parsec3/raytrace        185.321  182.515  (-1.51)    182.319  (-1.62)    184.262  (-0.57)    182.809  (-1.36)    193.047  (4.17)     186.097      (0.42)     187.529  (1.19)     184.926  (-0.21)
parsec3/streamcluster   644.728  680.296  (5.52)     633.679  (-1.71)    578.701  (-10.24)   676.400  (4.91)     696.734  (8.07)     681.025      (5.63)     697.069  (8.12)     664.615  (3.08)
parsec3/swaptions       221.608  221.155  (-0.20)    222.634  (0.46)     221.756  (0.07)     222.074  (0.21)     223.388  (0.80)     224.605      (1.35)     221.960  (0.16)     222.858  (0.56)
parsec3/vips            87.314   88.309   (1.14)     88.445   (1.30)     87.465   (0.17)     88.647   (1.53)     89.805   (2.85)     91.804       (5.14)     93.907   (7.55)     93.986   (7.64)
parsec3/x264            118.330  115.006  (-2.81)    120.668  (1.98)     115.035  (-2.78)    120.950  (2.21)     114.271  (-3.43)    112.928      (-4.56)    120.106  (1.50)     113.132  (-4.39)
