=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.491  139.552  (0.04)     139.650  (0.11)     138.995  (-0.36)    139.509  (0.01)     149.554  (7.21)     139.610      (0.09)     140.116  (0.45)     140.482  (0.71)
parsec3/bodytrack       126.287  126.103  (-0.15)    125.674  (-0.49)    126.316  (0.02)     125.439  (-0.67)    142.297  (12.68)    126.730      (0.35)     126.243  (-0.03)    127.230  (0.75)
parsec3/canneal         218.872  222.933  (1.86)     216.788  (-0.95)    190.804  (-12.82)   204.875  (-6.40)    215.470  (-1.55)    234.992      (7.36)     217.242  (-0.74)    228.275  (4.30)
parsec3/dedup           18.475   18.231   (-1.32)    18.392   (-0.45)    18.414   (-0.33)    18.678   (1.10)     20.075   (8.66)     18.636       (0.87)     18.376   (-0.54)    18.424   (-0.28)
parsec3/facesim         348.984  346.865  (-0.61)    345.039  (-1.13)    342.773  (-1.78)    345.945  (-0.87)    363.563  (4.18)     350.298      (0.38)     347.673  (-0.38)    350.808  (0.52)
parsec3/fluidanimate    337.506  339.658  (0.64)     333.671  (-1.14)    326.484  (-3.27)    331.682  (-1.73)    341.816  (1.28)     340.666      (0.94)     339.761  (0.67)     337.173  (-0.10)
parsec3/freqmine        434.346  436.468  (0.49)     437.495  (0.72)     435.438  (0.25)     438.576  (0.97)     444.907  (2.43)     437.361      (0.69)     437.575  (0.74)     437.624  (0.75)
parsec3/raytrace        184.258  184.174  (-0.05)    184.028  (-0.13)    185.262  (0.54)     183.487  (-0.42)    197.919  (7.41)     186.012      (0.95)     185.365  (0.60)     186.634  (1.29)
parsec3/streamcluster   717.474  675.610  (-5.83)    673.735  (-6.10)    596.872  (-16.81)   587.007  (-18.18)   715.632  (-0.26)    675.403      (-5.86)    691.197  (-3.66)    690.957  (-3.70)
parsec3/swaptions       221.892  221.846  (-0.02)    222.085  (0.09)     220.608  (-0.58)    223.495  (0.72)     226.448  (2.05)     222.458      (0.25)     222.131  (0.11)     221.775  (-0.05)
parsec3/vips            88.703   88.852   (0.17)     87.987   (-0.81)    88.050   (-0.74)    87.810   (-1.01)    91.755   (3.44)     93.375       (5.27)     95.799   (8.00)     95.907   (8.12)
parsec3/x264            118.460  119.395  (0.79)     116.574  (-1.59)    106.186  (-10.36)   110.249  (-6.93)    119.455  (0.84)     118.242      (-0.18)    122.467  (3.38)     126.927  (7.15)
splash2x/barnes         137.624  131.877  (-4.18)    132.918  (-3.42)    121.336  (-11.83)   128.663  (-6.51)    146.666  (6.57)     133.132      (-3.26)    132.681  (-3.59)    132.175  (-3.96)
splash2x/fft            61.664   61.733   (0.11)     61.185   (-0.78)    46.872   (-23.99)   59.839   (-2.96)    64.870   (5.20)     62.212       (0.89)     72.305   (17.26)    70.468   (14.28)
splash2x/lu_cb          132.475  133.691  (0.92)     132.849  (0.28)     132.562  (0.07)     132.860  (0.29)     137.482  (3.78)     132.818      (0.26)     133.854  (1.04)     134.235  (1.33)
splash2x/lu_ncb         151.851  151.327  (-0.35)    153.556  (1.12)     151.356  (-0.33)    149.908  (-1.28)    154.813  (1.95)     150.930      (-0.61)    151.253  (-0.39)    151.701  (-0.10)
splash2x/ocean_cp       83.550   84.245   (0.83)     83.573   (0.03)     82.898   (-0.78)    83.162   (-0.46)    82.643   (-1.09)    79.769       (-4.53)    86.191   (3.16)     91.792   (9.87)
splash2x/ocean_ncp      165.292  165.342  (0.03)     169.367  (2.47)     107.443  (-35.00)   154.293  (-6.65)    163.740  (-0.94)    166.522      (0.74)     180.241  (9.04)     179.657  (8.69)
splash2x/radiosity      143.158  142.321  (-0.58)    142.689  (-0.33)    141.681  (-1.03)    142.226  (-0.65)    153.780  (7.42)     143.862      (0.49)     146.136  (2.08)     145.907  (1.92)
splash2x/radix          50.803   50.836   (0.06)     51.612   (1.59)     44.097   (-13.20)   48.469   (-4.59)    52.564   (3.47)     54.021       (6.33)     54.797   (7.86)     55.760   (9.76)
splash2x/raytrace       134.233  135.535  (0.97)     134.156  (-0.06)    132.716  (-1.13)    133.928  (-0.23)    146.433  (9.09)     134.791      (0.42)     141.039  (5.07)     137.778  (2.64)
splash2x/volrend        119.961  120.755  (0.66)     120.498  (0.45)     119.676  (-0.24)    120.063  (0.08)     131.410  (9.54)     121.400      (1.20)     121.239  (1.07)     121.279  (1.10)
splash2x/water_nsquared 373.354  373.602  (0.07)     370.333  (-0.81)    356.364  (-4.55)    367.033  (-1.69)    400.828  (7.36)     372.785      (-0.15)    390.438  (4.58)     387.818  (3.87)
splash2x/water_spatial  134.584  135.350  (0.57)     134.344  (-0.18)    133.460  (-0.84)    135.165  (0.43)     149.380  (10.99)    136.934      (1.75)     135.302  (0.53)     135.773  (0.88)
total                   4643.280 4606.300 (-0.80)    4588.190 (-1.19)    4346.680 (-6.39)    4452.360 (-4.11)    4813.500 (3.67)     4632.950     (-0.22)    4689.440 (0.99)     4706.560 (1.36)
average                 193.470  191.929  (-0.20)    191.175  (-0.48)    181.112  (-5.79)    185.515  (-2.40)    200.562  (4.66)     193.040      (0.61)     195.393  (2.35)     196.107  (2.91)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
