=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.112  139.873  (0.55)     140.509  (1.00)     138.798  (-0.23)    140.525  (1.02)     142.871      (2.70)     140.575      (1.05)     140.493  (0.99)     140.622         (1.09)
parsec3/bodytrack       125.617  126.791  (0.93)     126.587  (0.77)     125.092  (-0.42)    125.926  (0.25)     127.304      (1.34)     126.871      (1.00)     124.790  (-0.66)    127.925         (1.84)
parsec3/canneal         213.209  207.838  (-2.52)    219.457  (2.93)     185.713  (-12.90)   205.032  (-3.84)    227.864      (6.87)     226.506      (6.24)     232.909  (9.24)     221.840         (4.05)
parsec3/dedup           18.315   18.478   (0.89)     18.473   (0.86)     17.834   (-2.63)    18.520   (1.12)     18.529       (1.17)     19.148       (4.55)     18.367   (0.28)     18.396          (0.44)
parsec3/facesim         345.142  344.671  (-0.14)    348.602  (1.00)     340.076  (-1.47)    343.613  (-0.44)    361.038      (4.61)     357.010      (3.44)     349.319  (1.21)     357.371         (3.54)
parsec3/fluidanimate    333.821  338.807  (1.49)     335.300  (0.44)     328.543  (-1.58)    332.462  (-0.41)    340.834      (2.10)     336.258      (0.73)     332.936  (-0.27)    338.122         (1.29)
parsec3/freqmine        436.110  436.868  (0.17)     438.369  (0.52)     434.916  (-0.27)    436.360  (0.06)     447.909      (2.71)     438.815      (0.62)     441.251  (1.18)     440.371         (0.98)
parsec3/raytrace        181.260  182.564  (0.72)     184.709  (1.90)     185.281  (2.22)     184.409  (1.74)     197.070      (8.72)     189.768      (4.69)     185.457  (2.32)     186.656         (2.98)
parsec3/streamcluster   639.503  682.879  (6.78)     660.381  (3.26)     558.748  (-12.63)   575.367  (-10.03)   707.465      (10.63)    643.032      (0.55)     663.953  (3.82)     686.519         (7.35)
parsec3/swaptions       221.550  221.185  (-0.16)    222.096  (0.25)     222.882  (0.60)     222.033  (0.22)     222.886      (0.60)     223.836      (1.03)     221.789  (0.11)     222.921         (0.62)
parsec3/vips            87.852   88.646   (0.90)     88.366   (0.58)     87.992   (0.16)     87.721   (-0.15)    90.338       (2.83)     96.655       (10.02)    96.304   (9.62)     97.262          (10.71)
parsec3/x264            118.590  110.608  (-6.73)    113.154  (-4.58)    116.143  (-2.06)    110.854  (-6.52)    117.141      (-1.22)    119.239      (0.55)     110.498  (-6.82)    120.441         (1.56)
splash2x/barnes         129.492  132.442  (2.28)     131.389  (1.47)     119.803  (-7.48)    130.053  (0.43)     150.963      (16.58)    136.537      (5.44)     131.688  (1.70)     132.773         (2.53)
splash2x/fft            61.858   64.289   (3.93)     63.886   (3.28)     48.820   (-21.08)   61.829   (-0.05)    67.012       (8.33)     64.936       (4.98)     68.841   (11.29)    69.404          (12.20)
splash2x/lu_cb          133.275  133.764  (0.37)     133.781  (0.38)     132.806  (-0.35)    133.377  (0.08)     139.081      (4.36)     133.896      (0.47)     134.071  (0.60)     135.059         (1.34)
splash2x/lu_ncb         151.818  153.049  (0.81)     151.457  (-0.24)    151.302  (-0.34)    151.918  (0.07)     154.089      (1.50)     151.833      (0.01)     153.157  (0.88)     154.774         (1.95)
splash2x/ocean_cp       79.794   81.614   (2.28)     80.704   (1.14)     89.710   (12.43)    81.840   (2.56)     106.476      (33.44)    79.813       (0.02)     83.833   (5.06)     82.356          (3.21)
splash2x/ocean_ncp      160.070  169.990  (6.20)     165.819  (3.59)     109.288  (-31.73)   140.107  (-12.47)   253.157      (58.15)    170.879      (6.75)     180.727  (12.90)    180.535         (12.78)
splash2x/radiosity      142.707  143.495  (0.55)     142.416  (-0.20)    142.224  (-0.34)    142.799  (0.06)     154.481      (8.25)     144.928      (1.56)     142.623  (-0.06)    145.636         (2.05)
splash2x/radix          50.354   52.622   (4.50)     51.910   (3.09)     44.160   (-12.30)   48.996   (-2.70)    67.869       (34.78)    56.766       (12.73)    55.627   (10.47)    55.224          (9.67)
