=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.372  139.907  (0.38)     139.635  (0.19)     139.118  (-0.18)    139.776  (0.29)     147.263  (5.66)     139.819      (0.32)     140.108  (0.53)     140.501  (0.81)
parsec3/bodytrack       125.302  127.401  (1.67)     125.633  (0.26)     125.479  (0.14)     126.312  (0.81)     140.311  (11.98)    126.812      (1.21)     126.591  (1.03)     126.371  (0.85)
parsec3/canneal         214.453  227.096  (5.90)     224.291  (4.59)     187.714  (-12.47)   215.635  (0.55)     226.782  (5.75)     236.692      (10.37)    230.719  (7.58)     240.154  (11.98)
parsec3/dedup           18.736   18.444   (-1.56)    18.780   (0.23)     18.196   (-2.88)    18.695   (-0.22)    20.560   (9.74)     18.604       (-0.71)    18.584   (-0.81)    18.757   (0.11)
parsec3/facesim         348.452  349.945  (0.43)     348.166  (-0.08)    343.689  (-1.37)    344.633  (-1.10)    367.493  (5.46)     353.668      (1.50)     352.812  (1.25)     354.886  (1.85)
parsec3/fluidanimate    341.315  339.822  (-0.44)    340.559  (-0.22)    330.772  (-3.09)    339.123  (-0.64)    341.460  (0.04)     341.299      (-0.00)    338.236  (-0.90)    339.348  (-0.58)
parsec3/freqmine        434.719  437.813  (0.71)     436.841  (0.49)     435.403  (0.16)     436.449  (0.40)     445.807  (2.55)     438.803      (0.94)     439.042  (0.99)     440.117  (1.24)
parsec3/raytrace        183.708  185.411  (0.93)     184.865  (0.63)     186.078  (1.29)     185.962  (1.23)     200.351  (9.06)     187.443      (2.03)     185.958  (1.22)     192.358  (4.71)
parsec3/streamcluster   707.287  711.875  (0.65)     711.252  (0.56)     639.534  (-9.58)    630.147  (-10.91)   738.508  (4.41)     719.504      (1.73)     699.203  (-1.14)    707.421  (0.02)
parsec3/swaptions       219.850  222.059  (1.00)     223.117  (1.49)     221.084  (0.56)     222.724  (1.31)     225.228  (2.45)     221.458      (0.73)     221.614  (0.80)     223.239  (1.54)
parsec3/vips            87.663   88.546   (1.01)     88.209   (0.62)     88.230   (0.65)     87.776   (0.13)     90.856   (3.64)     94.111       (7.35)     95.488   (8.93)     97.061   (10.72)
parsec3/x264            119.682  118.090  (-1.33)    118.228  (-1.21)    119.357  (-0.27)    111.755  (-6.62)    116.761  (-2.44)    123.622      (3.29)     119.712  (0.02)     123.133  (2.88)
splash2x/barnes         131.429  131.584  (0.12)     131.993  (0.43)     120.379  (-8.41)    129.354  (-1.58)    143.949  (9.53)     132.940      (1.15)     132.629  (0.91)     133.526  (1.60)
splash2x/fft            61.463   62.325   (1.40)     62.475   (1.65)     48.203   (-21.57)   61.442   (-0.03)    65.559   (6.66)     63.735       (3.70)     71.075   (15.64)    68.050   (10.72)
splash2x/lu_cb          133.123  133.304  (0.14)     133.752  (0.47)     133.574  (0.34)     133.734  (0.46)     137.712  (3.45)     133.400      (0.21)     134.406  (0.96)     133.962  (0.63)
splash2x/lu_ncb         150.529  153.604  (2.04)     152.250  (1.14)     151.512  (0.65)     153.353  (1.88)     153.675  (2.09)     151.542      (0.67)     153.724  (2.12)     153.253  (1.81)
splash2x/ocean_cp       82.997   83.536   (0.65)     86.437   (4.15)     85.779   (3.35)     85.190   (2.64)     88.917   (7.13)     83.413       (0.50)     89.163   (7.43)     86.864   (4.66)
splash2x/ocean_ncp      158.486  169.342  (6.85)     167.075  (5.42)     107.095  (-32.43)   155.821  (-1.68)    170.064  (7.31)     177.626      (12.08)    181.272  (14.38)    185.002  (16.73)
splash2x/radiosity      142.767  142.096  (-0.47)    142.648  (-0.08)    141.417  (-0.95)    142.673  (-0.07)    153.277  (7.36)     144.130      (0.95)     147.739  (3.48)     146.966  (2.94)
