=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.256  139.973  (0.51)     140.251  (0.71)     138.912  (-0.25)    140.020  (0.55)     143.294      (2.90)     141.434      (1.56)     139.820  (0.40)     140.277         (0.73)
parsec3/bodytrack       126.275  126.210  (-0.05)    124.716  (-1.23)    124.950  (-1.05)    126.541  (0.21)     127.939      (1.32)     127.173      (0.71)     125.546  (-0.58)    127.811         (1.22)
parsec3/canneal         210.661  211.426  (0.36)     227.356  (7.93)     193.807  (-8.00)    204.881  (-2.74)    230.062      (9.21)     230.860      (9.59)     214.105  (1.64)     223.953         (6.31)
parsec3/dedup           18.315   18.284   (-0.17)    18.488   (0.94)     18.224   (-0.50)    18.573   (1.41)     18.366       (0.28)     18.763       (2.44)     18.482   (0.91)     18.518          (1.11)
parsec3/facesim         349.635  348.267  (-0.39)    347.561  (-0.59)    346.150  (-1.00)    345.304  (-1.24)    354.381      (1.36)     357.839      (2.35)     351.367  (0.50)     353.411         (1.08)
parsec3/fluidanimate    337.014  336.662  (-0.10)    332.556  (-1.32)    326.085  (-3.24)    330.147  (-2.04)    335.039      (-0.59)    338.407      (0.41)     331.661  (-1.59)    337.915         (0.27)
parsec3/freqmine        435.903  439.531  (0.83)     437.694  (0.41)     435.933  (0.01)     439.023  (0.72)     449.640      (3.15)     441.204      (1.22)     436.165  (0.06)     440.401         (1.03)
parsec3/raytrace        181.053  181.900  (0.47)     184.717  (2.02)     184.489  (1.90)     184.872  (2.11)     194.354      (7.35)     185.508      (2.46)     185.413  (2.41)     187.750         (3.70)
parsec3/streamcluster   631.808  711.122  (12.55)    627.342  (-0.71)    532.381  (-15.74)   523.542  (-17.14)   701.032      (10.96)    670.671      (6.15)     659.728  (4.42)     681.726         (7.90)
parsec3/swaptions       221.387  222.932  (0.70)     222.477  (0.49)     222.601  (0.55)     222.782  (0.63)     223.593      (1.00)     222.591      (0.54)     221.861  (0.21)     224.691         (1.49)
parsec3/vips            88.675   88.885   (0.24)     88.915   (0.27)     87.910   (-0.86)    88.074   (-0.68)    90.111       (1.62)     95.641       (7.86)     97.062   (9.46)     96.979          (9.37)
parsec3/x264            123.049  117.834  (-4.24)    115.059  (-6.49)    114.949  (-6.58)    112.257  (-8.77)    115.223      (-6.36)    122.440      (-0.50)    109.511  (-11.00)   119.058         (-3.24)
splash2x/barnes         130.786  130.949  (0.13)     131.313  (0.40)     118.224  (-9.60)    128.913  (-1.43)    150.855      (15.34)    137.248      (4.94)     131.745  (0.73)     133.334         (1.95)
splash2x/fft            61.637   62.333   (1.13)     62.417   (1.27)     47.202   (-23.42)   61.418   (-0.36)    65.236       (5.84)     64.776       (5.09)     67.414   (9.37)     70.685          (14.68)
splash2x/lu_cb          132.470  132.702  (0.17)     133.045  (0.43)     132.544  (0.06)     133.377  (0.68)     139.090      (5.00)     134.737      (1.71)     134.217  (1.32)     134.983         (1.90)
splash2x/lu_ncb         151.191  153.621  (1.61)     151.047  (-0.10)    151.219  (0.02)     151.329  (0.09)     153.780      (1.71)     152.741      (1.02)     154.598  (2.25)     153.741         (1.69)
splash2x/ocean_cp       80.244   80.274   (0.04)     81.335   (1.36)     84.221   (4.96)     79.665   (-0.72)    109.422      (36.36)    81.099       (1.07)     88.965   (10.87)    86.194          (7.41)
splash2x/ocean_ncp      157.882  164.976  (4.49)     168.777  (6.90)     104.785  (-33.63)   143.637  (-9.02)    268.879      (70.30)    175.335      (11.05)    177.882  (12.67)    182.287         (15.46)
splash2x/radiosity      143.101  143.181  (0.06)     143.295  (0.14)     141.186  (-1.34)    143.924  (0.58)     153.713      (7.42)     146.231      (2.19)     145.518  (1.69)     144.227         (0.79)
splash2x/radix          50.956   51.015   (0.12)     52.299   (2.64)     44.581   (-12.51)   48.391   (-5.03)    73.130       (43.52)    55.430       (8.78)     55.682   (9.28)     54.370          (6.70)
splash2x/raytrace       134.986  135.246  (0.19)     135.954  (0.72)     133.752  (-0.91)    133.324  (-1.23)    142.724      (5.73)     137.184      (1.63)     138.742  (2.78)     136.927         (1.44)
splash2x/volrend        120.645  121.224  (0.48)     120.714  (0.06)     119.243  (-1.16)    120.210  (-0.36)    121.031      (0.32)     120.806      (0.13)     121.661  (0.84)     121.940         (1.07)
splash2x/water_nsquared 376.189  384.037  (2.09)     386.147  (2.65)     354.799  (-5.69)    357.779  (-4.89)    409.198      (8.77)     377.910      (0.46)     385.621  (2.51)     393.368         (4.57)
splash2x/water_spatial  134.123  136.022  (1.42)     134.993  (0.65)     134.915  (0.59)     136.169  (1.53)     150.370      (12.11)    138.594      (3.33)     136.154  (1.51)     137.045         (2.18)
total                   4537.250 4638.590 (2.23)     4568.470 (0.69)     4293.040 (-5.38)    4374.150 (-3.59)    4920.440     (8.45)     4674.620     (3.03)     4628.910 (2.02)     4701.610        (3.62)
average                 189.052  193.275  (0.94)     190.353  (0.81)     178.877  (-4.89)    182.256  (-1.96)    205.018      (10.19)    194.776      (3.18)     192.871  (2.61)     195.900         (3.78)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.633  (1.63)     0.893  (0.89)     0.000 (0.00)     1.702  (1.70)     3.664        (3.66)     3.743        (3.74)     0.000 (0.00)     2.120           (2.12)
parsec3/bodytrack       0.000 1.921  (1.92)     0.831  (0.83)     0.000 (0.00)     1.925  (1.93)     3.348        (3.35)     4.138        (4.14)     0.000 (0.00)     1.979           (1.98)
parsec3/canneal         0.000 2.087  (2.09)     3.840  (3.84)     0.000 (0.00)     1.941  (1.94)     5.237        (5.24)     5.754        (5.75)     0.000 (0.00)     3.495           (3.49)
parsec3/dedup           0.000 1.654  (1.65)     0.851  (0.85)     0.000 (0.00)     1.697  (1.70)     1.611        (1.61)     3.351        (3.35)     0.000 (0.00)     0.786           (0.79)
parsec3/facesim         0.000 1.701  (1.70)     0.879  (0.88)     0.000 (0.00)     2.436  (2.44)     2.438        (2.44)     4.961        (4.96)     0.000 (0.00)     1.959           (1.96)
parsec3/fluidanimate    0.000 1.618  (1.62)     0.899  (0.90)     0.000 (0.00)     1.488  (1.49)     1.651        (1.65)     4.829        (4.83)     0.000 (0.00)     1.866           (1.87)
parsec3/freqmine        0.000 1.657  (1.66)     0.937  (0.94)     0.000 (0.00)     1.586  (1.59)     5.111        (5.11)     4.579        (4.58)     0.000 (0.00)     2.394           (2.39)
parsec3/raytrace        0.000 1.500  (1.50)     0.899  (0.90)     0.000 (0.00)     1.606  (1.61)     8.030        (8.03)     4.253        (4.25)     0.000 (0.00)     2.133           (2.13)
parsec3/streamcluster   0.000 16.940 (16.94)    5.175  (5.17)     0.000 (0.00)     1.500  (1.50)     16.789       (16.79)    8.247        (8.25)     0.000 (0.00)     4.343           (4.34)
parsec3/swaptions       0.000 1.657  (1.66)     0.876  (0.88)     0.000 (0.00)     1.501  (1.50)     2.107        (2.11)     4.763        (4.76)     0.000 (0.00)     1.671           (1.67)
parsec3/vips            0.000 4.358  (4.36)     0.801  (0.80)     0.000 (0.00)     2.706  (2.71)     5.356        (5.36)     4.302        (4.30)     0.000 (0.00)     1.833           (1.83)
