=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.163  140.041  (0.63)     139.924  (0.55)     139.045  (-0.08)    140.458  (0.93)     145.253  (4.38)     139.736      (0.41)     140.385  (0.88)     140.444  (0.92)
parsec3/bodytrack       126.082  126.543  (0.37)     126.042  (-0.03)    125.209  (-0.69)    125.109  (-0.77)    137.861  (9.34)     125.764      (-0.25)    126.115  (0.03)     126.056  (-0.02)
parsec3/canneal         223.377  229.466  (2.73)     224.206  (0.37)     195.165  (-12.63)   230.478  (3.18)     238.490  (6.77)     232.464      (4.07)     226.571  (1.43)     233.233  (4.41)
parsec3/dedup           18.118   18.463   (1.90)     18.315   (1.09)     18.028   (-0.50)    18.269   (0.83)     19.642   (8.41)     18.392       (1.51)     18.269   (0.83)     18.338   (1.21)
parsec3/facesim         351.190  352.012  (0.23)     348.961  (-0.63)    343.856  (-2.09)    350.537  (-0.19)    357.449  (1.78)     352.819      (0.46)     350.803  (-0.11)    352.820  (0.46)
parsec3/fluidanimate    336.474  341.764  (1.57)     338.095  (0.48)     325.715  (-3.20)    341.770  (1.57)     342.813  (1.88)     340.634      (1.24)     339.311  (0.84)     339.674  (0.95)
parsec3/freqmine        435.654  436.607  (0.22)     435.850  (0.05)     435.603  (-0.01)    436.383  (0.17)     443.859  (1.88)     436.772      (0.26)     436.977  (0.30)     439.173  (0.81)
parsec3/raytrace        184.627  185.620  (0.54)     183.858  (-0.42)    185.167  (0.29)     185.400  (0.42)     197.302  (6.86)     187.304      (1.45)     187.278  (1.44)     187.345  (1.47)
parsec3/streamcluster   704.675  694.692  (-1.42)    703.180  (-0.21)    576.546  (-18.18)   714.089  (1.34)     735.156  (4.33)     709.930      (0.75)     701.276  (-0.48)    688.254  (-2.33)
parsec3/swaptions       221.564  221.094  (-0.21)    222.551  (0.45)     221.114  (-0.20)    221.894  (0.15)     223.571  (0.91)     224.273      (1.22)     223.628  (0.93)     223.941  (1.07)
parsec3/vips            88.048   87.869   (-0.20)    88.241   (0.22)     87.782   (-0.30)    88.610   (0.64)     90.525   (2.81)     92.519       (5.08)     93.691   (6.41)     93.897   (6.64)
parsec3/x264            116.812  114.685  (-1.82)    118.043  (1.05)     120.976  (3.56)     114.904  (-1.63)    124.088  (6.23)     116.688      (-0.11)    122.569  (4.93)     120.471  (3.13)
splash2x/barnes         131.374  130.998  (-0.29)    131.129  (-0.19)    119.532  (-9.01)    131.783  (0.31)     141.498  (7.71)     132.101      (0.55)     132.162  (0.60)     132.964  (1.21)
splash2x/fft            62.335   63.013   (1.09)     61.446   (-1.43)    47.651   (-23.56)   62.468   (0.21)     64.403   (3.32)     63.360       (1.64)     70.095   (12.45)    67.671   (8.56)
splash2x/lu_cb          132.679  133.259  (0.44)     134.126  (1.09)     133.129  (0.34)     133.660  (0.74)     136.822  (3.12)     133.440      (0.57)     134.278  (1.21)     133.584  (0.68)
splash2x/lu_ncb         151.993  151.625  (-0.24)    152.345  (0.23)     150.994  (-0.66)    153.735  (1.15)     154.146  (1.42)     152.159      (0.11)     152.372  (0.25)     153.102  (0.73)
splash2x/ocean_cp       84.351   86.307   (2.32)     82.788   (-1.85)    81.034   (-3.93)    84.461   (0.13)     83.520   (-0.98)    83.648       (-0.83)    87.359   (3.57)     86.011   (1.97)
splash2x/ocean_ncp      165.692  165.091  (-0.36)    163.530  (-1.30)    100.677  (-39.24)   168.402  (1.64)     175.545  (5.95)     170.845      (3.11)     178.260  (7.59)     177.183  (6.94)
splash2x/radiosity      142.408  142.762  (0.25)     142.297  (-0.08)    141.245  (-0.82)    142.604  (0.14)     150.109  (5.41)     143.305      (0.63)     145.198  (1.96)     145.276  (2.01)
splash2x/radix          52.067   52.061   (-0.01)    53.032   (1.85)     46.671   (-10.36)   52.660   (1.14)     52.222   (0.30)     54.964       (5.56)     54.247   (4.19)     54.969   (5.57)
splash2x/raytrace       134.393  135.747  (1.01)     136.523  (1.58)     133.940  (-0.34)    134.463  (0.05)     143.975  (7.13)     134.431      (0.03)     136.905  (1.87)     137.802  (2.54)
splash2x/volrend        121.077  120.269  (-0.67)    121.143  (0.05)     120.364  (-0.59)    121.257  (0.15)     127.594  (5.38)     121.067      (-0.01)    120.656  (-0.35)    120.654  (-0.35)
splash2x/water_nsquared 370.150  373.345  (0.86)     372.067  (0.52)     356.685  (-3.64)    372.586  (0.66)     397.136  (7.29)     373.983      (1.04)     386.257  (4.35)     383.636  (3.64)
splash2x/water_spatial  133.818  134.515  (0.52)     134.535  (0.54)     135.017  (0.90)     134.592  (0.58)     145.622  (8.82)     136.360      (1.90)     135.308  (1.11)     135.542  (1.29)
total                   4628.120 4637.850 (0.21)     4632.230 (0.09)     4341.140 (-6.20)    4660.560 (0.70)     4828.590 (4.33)     4676.950     (1.06)     4699.980 (1.55)     4692.030 (1.38)
average                 192.838  193.244  (0.39)     193.010  (0.17)     180.881  (-5.21)    194.190  (0.56)     201.191  (4.60)     194.873      (1.27)     195.832  (2.34)     195.501  (2.23)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
