=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.501  140.830  (0.95)     139.551  (0.04)     138.880  (-0.45)    139.900  (0.29)     148.688  (6.59)     139.775      (0.20)     140.091  (0.42)     139.937  (0.31)
parsec3/bodytrack       126.389  126.489  (0.08)     125.474  (-0.72)    125.368  (-0.81)    126.515  (0.10)     141.054  (11.60)    125.951      (-0.35)    125.572  (-0.65)    126.436  (0.04)
parsec3/canneal         225.483  231.850  (2.82)     226.051  (0.25)     190.356  (-15.58)   207.178  (-8.12)    233.601  (3.60)     228.849      (1.49)     232.883  (3.28)     233.484  (3.55)
parsec3/dedup           18.699   18.475   (-1.20)    18.519   (-0.96)    18.194   (-2.70)    18.821   (0.66)     20.428   (9.25)     18.804       (0.56)     18.647   (-0.27)    18.490   (-1.11)
parsec3/facesim         351.887  350.073  (-0.52)    342.329  (-2.72)    339.975  (-3.39)    347.157  (-1.34)    363.882  (3.41)     351.867      (-0.01)    349.314  (-0.73)    353.693  (0.51)
parsec3/fluidanimate    334.616  335.013  (0.12)     336.851  (0.67)     333.739  (-0.26)    339.268  (1.39)     343.965  (2.79)     335.700      (0.32)     332.525  (-0.62)    334.546  (-0.02)
parsec3/freqmine        436.084  437.995  (0.44)     436.390  (0.07)     436.631  (0.13)     437.188  (0.25)     445.628  (2.19)     439.454      (0.77)     438.533  (0.56)     437.964  (0.43)
parsec3/raytrace        183.264  183.599  (0.18)     182.656  (-0.33)    185.403  (1.17)     185.939  (1.46)     203.000  (10.77)    187.287      (2.20)     189.430  (3.36)     187.106  (2.10)
parsec3/streamcluster   720.978  715.330  (-0.78)    678.335  (-5.91)    558.654  (-22.51)   635.145  (-11.91)   727.476  (0.90)     682.809      (-5.29)    668.949  (-7.22)    705.280  (-2.18)
parsec3/swaptions       225.011  223.598  (-0.63)    221.028  (-1.77)    221.767  (-1.44)    223.378  (-0.73)    222.859  (-0.96)    221.016      (-1.78)    222.363  (-1.18)    221.263  (-1.67)
parsec3/vips            87.910   89.092   (1.35)     88.174   (0.30)     87.528   (-0.43)    88.090   (0.21)     90.843   (3.34)     93.138       (5.95)     95.080   (8.16)     95.719   (8.88)
parsec3/x264            118.927  114.198  (-3.98)    127.000  (6.79)     115.392  (-2.97)    115.597  (-2.80)    113.210  (-4.81)    112.249      (-5.62)    121.229  (1.94)     122.982  (3.41)
splash2x/barnes         129.934  130.906  (0.75)     131.231  (1.00)     118.768  (-8.59)    129.632  (-0.23)    143.157  (10.18)    132.987      (2.35)     133.113  (2.45)     132.756  (2.17)
splash2x/fft            60.744   61.193   (0.74)     61.673   (1.53)     46.973   (-22.67)   61.386   (1.06)     65.412   (7.69)     62.351       (2.65)     71.705   (18.05)    75.079   (23.60)
splash2x/lu_cb          132.690  133.538  (0.64)     133.021  (0.25)     132.184  (-0.38)    133.523  (0.63)     137.661  (3.75)     134.113      (1.07)     134.257  (1.18)     133.869  (0.89)
splash2x/lu_ncb         151.527  151.743  (0.14)     152.612  (0.72)     149.926  (-1.06)    151.519  (-0.01)    151.721  (0.13)     151.816      (0.19)     151.338  (-0.12)    153.794  (1.50)
splash2x/ocean_cp       82.566   80.562   (-2.43)    80.726   (-2.23)    78.572   (-4.84)    82.374   (-0.23)    84.418   (2.24)     81.307       (-1.52)    88.937   (7.72)     82.497   (-0.08)
splash2x/ocean_ncp      167.117  169.873  (1.65)     167.004  (-0.07)    111.277  (-33.41)   151.760  (-9.19)    169.278  (1.29)     165.253      (-1.12)    187.469  (12.18)    183.292  (9.68)
splash2x/radiosity      142.785  142.272  (-0.36)    142.758  (-0.02)    141.630  (-0.81)    142.742  (-0.03)    154.330  (8.09)     143.748      (0.67)     147.157  (3.06)     147.011  (2.96)
splash2x/radix          50.758   52.499   (3.43)     51.142   (0.76)     45.724   (-9.92)    49.468   (-2.54)    52.290   (3.02)     53.693       (5.78)     56.130   (10.58)    56.542   (11.40)
splash2x/raytrace       134.170  135.599  (1.07)     134.123  (-0.03)    132.171  (-1.49)    134.089  (-0.06)    146.637  (9.29)     134.355      (0.14)     140.341  (4.60)     140.615  (4.80)
splash2x/volrend        120.674  121.078  (0.33)     120.456  (-0.18)    119.080  (-1.32)    119.774  (-0.75)    130.674  (8.29)     120.712      (0.03)     121.084  (0.34)     121.851  (0.97)
splash2x/water_nsquared 373.288  374.089  (0.21)     371.106  (-0.58)    355.755  (-4.70)    362.220  (-2.97)    398.397  (6.73)     371.342      (-0.52)    391.758  (4.95)     390.116  (4.51)
splash2x/water_spatial  134.188  134.282  (0.07)     134.969  (0.58)     134.616  (0.32)     134.211  (0.02)     148.982  (11.02)    136.012      (1.36)     134.704  (0.38)     136.861  (1.99)
total                   4649.200 4654.180 (0.11)     4603.180 (-0.99)    4318.550 (-7.11)    4516.880 (-2.85)    4837.600 (4.05)     4624.600     (-0.53)    4692.600 (0.93)     4731.190 (1.76)
average                 193.717  193.924  (0.21)     191.799  (-0.11)    179.940  (-5.75)    188.203  (-1.45)    201.567  (5.02)     192.692      (0.40)     195.525  (3.02)     197.133  (3.28)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.655  (0.65)     0.000 (0.00)     1.213  (1.21)     8.042   (8.04)     2.785        (2.79)     0.000 (0.00)     1.924   (1.92)
parsec3/bodytrack       0.000 1.397  (1.40)     0.601  (0.60)     0.000 (0.00)     1.036  (1.04)     13.886  (13.89)    3.148        (3.15)     0.000 (0.00)     1.915   (1.91)
parsec3/canneal         0.000 3.862  (3.86)     3.193  (3.19)     0.000 (0.00)     3.888  (3.89)     4.265   (4.26)     10.260       (10.26)    0.000 (0.00)     4.304   (4.30)
parsec3/dedup           0.000 1.033  (1.03)     0.494  (0.49)     0.000 (0.00)     0.994  (0.99)     13.319  (13.32)    3.147        (3.15)     0.000 (0.00)     0.764   (0.76)
parsec3/facesim         0.000 1.447  (1.45)     0.664  (0.66)     0.000 (0.00)     1.653  (1.65)     4.182   (4.18)     4.275        (4.28)     0.000 (0.00)     2.106   (2.11)
parsec3/fluidanimate    0.000 1.240  (1.24)     0.650  (0.65)     0.000 (0.00)     1.203  (1.20)     1.605   (1.61)     4.244        (4.24)     0.000 (0.00)     2.121   (2.12)
parsec3/freqmine        0.000 1.324  (1.32)     0.645  (0.65)     0.000 (0.00)     1.148  (1.15)     4.556   (4.56)     3.908        (3.91)     0.000 (0.00)     2.101   (2.10)
parsec3/raytrace        0.000 1.198  (1.20)     0.637  (0.64)     0.000 (0.00)     1.232  (1.23)     11.077  (11.08)    3.391        (3.39)     0.000 (0.00)     2.034   (2.03)
parsec3/streamcluster   0.000 11.384 (11.38)    9.579  (9.58)     0.000 (0.00)     1.779  (1.78)     11.116  (11.12)    7.084        (7.08)     0.000 (0.00)     4.694   (4.69)
parsec3/swaptions       0.000 2.299  (2.30)     0.634  (0.63)     0.000 (0.00)     2.224  (2.22)     2.658   (2.66)     4.080        (4.08)     0.000 (0.00)     2.042   (2.04)
parsec3/vips            0.000 3.871  (3.87)     0.620  (0.62)     0.000 (0.00)     1.332  (1.33)     5.602   (5.60)     3.092        (3.09)     0.000 (0.00)     1.785   (1.78)
parsec3/x264            0.000 2.760  (2.76)     0.630  (0.63)     0.000 (0.00)     1.383  (1.38)     2.672   (2.67)     3.387        (3.39)     0.000 (0.00)     1.912   (1.91)
splash2x/barnes         0.000 1.060  (1.06)     0.773  (0.77)     0.000 (0.00)     1.038  (1.04)     9.249   (9.25)     5.041        (5.04)     0.000 (0.00)     2.015   (2.01)
splash2x/fft            0.000 1.201  (1.20)     0.674  (0.67)     0.000 (0.00)     1.227  (1.23)     10.234  (10.23)    3.634        (3.63)     0.000 (0.00)     1.931   (1.93)
splash2x/lu_cb          0.000 1.320  (1.32)     0.645  (0.65)     0.000 (0.00)     1.281  (1.28)     4.157   (4.16)     3.683        (3.68)     0.000 (0.00)     1.908   (1.91)
