=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.363  139.895  (0.38)     139.759  (0.28)     138.558  (-0.58)    139.776  (0.30)     143.839      (3.21)     141.058      (1.22)     139.628  (0.19)     141.064         (1.22)
parsec3/bodytrack       125.668  127.164  (1.19)     125.136  (-0.42)    124.557  (-0.88)    126.619  (0.76)     126.847      (0.94)     127.771      (1.67)     124.008  (-1.32)    126.983         (1.05)
parsec3/canneal         213.613  236.774  (10.84)    216.637  (1.42)     180.760  (-15.38)   202.188  (-5.35)    220.571      (3.26)     233.616      (9.36)     232.567  (8.87)     234.465         (9.76)
parsec3/dedup           18.407   18.676   (1.46)     18.143   (-1.43)    17.969   (-2.38)    18.414   (0.04)     18.575       (0.92)     18.470       (0.35)     18.413   (0.04)     18.191          (-1.17)
parsec3/facesim         341.518  351.494  (2.92)     348.836  (2.14)     337.270  (-1.24)    346.804  (1.55)     364.068      (6.60)     347.496      (1.75)     350.322  (2.58)     349.713         (2.40)
parsec3/fluidanimate    335.518  343.089  (2.26)     337.452  (0.58)     326.590  (-2.66)    336.518  (0.30)     338.795      (0.98)     343.538      (2.39)     336.439  (0.27)     339.363         (1.15)
parsec3/freqmine        436.315  437.338  (0.23)     436.378  (0.01)     434.093  (-0.51)    435.722  (-0.14)    446.614      (2.36)     440.023      (0.85)     436.582  (0.06)     439.973         (0.84)
parsec3/raytrace        178.822  184.951  (3.43)     183.955  (2.87)     185.744  (3.87)     183.465  (2.60)     200.040      (11.87)    184.585      (3.22)     187.499  (4.85)     183.706         (2.73)
parsec3/streamcluster   689.929  714.174  (3.51)     709.582  (2.85)     563.475  (-18.33)   605.584  (-12.23)   668.373      (-3.12)    676.360      (-1.97)    683.873  (-0.88)    691.556         (0.24)
parsec3/swaptions       220.869  223.651  (1.26)     222.619  (0.79)     222.515  (0.75)     223.324  (1.11)     224.037      (1.43)     223.094      (1.01)     220.699  (-0.08)    222.193         (0.60)
parsec3/vips            87.676   88.689   (1.15)     88.013   (0.38)     88.087   (0.47)     87.811   (0.15)     89.685       (2.29)     94.795       (8.12)     95.093   (8.46)     95.292          (8.69)
parsec3/x264            116.882  121.637  (4.07)     119.635  (2.35)     116.862  (-0.02)    111.976  (-4.20)    117.175      (0.25)     119.512      (2.25)     116.255  (-0.54)    119.000         (1.81)
splash2x/barnes         132.034  130.659  (-1.04)    130.598  (-1.09)    119.996  (-9.12)    128.211  (-2.90)    152.608      (15.58)    135.216      (2.41)     132.207  (0.13)     135.626         (2.72)
splash2x/fft            60.389   63.220   (4.69)     61.677   (2.13)     46.947   (-22.26)   60.650   (0.43)     76.403       (26.52)    64.558       (6.90)     71.003   (17.58)    71.245          (17.98)
splash2x/lu_cb          133.080  134.162  (0.81)     133.631  (0.41)     133.146  (0.05)     132.945  (-0.10)    137.913      (3.63)     134.372      (0.97)     134.611  (1.15)     135.139         (1.55)
splash2x/lu_ncb         149.709  152.361  (1.77)     152.925  (2.15)     151.117  (0.94)     152.975  (2.18)     154.612      (3.28)     152.877      (2.12)     152.942  (2.16)     154.566         (3.24)
splash2x/ocean_cp       78.800   79.179   (0.48)     83.034   (5.37)     75.880   (-3.71)    79.497   (0.88)     101.939      (29.36)    82.531       (4.74)     88.119   (11.83)    81.462          (3.38)
splash2x/ocean_ncp      167.962  170.846  (1.72)     177.289  (5.55)     98.976   (-41.07)   140.391  (-16.42)   247.534      (47.37)    168.139      (0.11)     178.580  (6.32)     183.946         (9.52)
splash2x/radiosity      142.088  142.820  (0.52)     142.583  (0.35)     141.918  (-0.12)    142.630  (0.38)     153.806      (8.25)     146.413      (3.04)     145.374  (2.31)     144.719         (1.85)
splash2x/radix          51.938   53.211   (2.45)     53.729   (3.45)     45.639   (-12.13)   50.102   (-3.53)    74.777       (43.97)    55.749       (7.34)     57.045   (9.83)     58.264          (12.18)
splash2x/raytrace       134.903  134.755  (-0.11)    134.521  (-0.28)    130.943  (-2.94)    134.795  (-0.08)    139.854      (3.67)     137.250      (1.74)     136.242  (0.99)     136.773         (1.39)
splash2x/volrend        120.203  120.610  (0.34)     120.432  (0.19)     119.449  (-0.63)    120.269  (0.05)     121.080      (0.73)     120.949      (0.62)     120.457  (0.21)     120.849         (0.54)
splash2x/water_nsquared 372.078  374.975  (0.78)     375.769  (0.99)     354.592  (-4.70)    360.735  (-3.05)    400.648      (7.68)     372.656      (0.16)     388.491  (4.41)     387.310         (4.09)
splash2x/water_spatial  135.366  135.024  (-0.25)    135.075  (-0.21)    134.584  (-0.58)    134.612  (-0.56)    149.853      (10.70)    138.369      (2.22)     135.153  (-0.16)    136.636         (0.94)
total                   4583.130 4679.350 (2.10)     4647.390 (1.40)     4289.680 (-6.40)    4455.980 (-2.77)    4869.630     (6.25)     4659.400     (1.66)     4681.580 (2.15)     4708.040        (2.73)
average                 190.964  194.973  (1.87)     193.641  (1.29)     178.737  (-5.55)    185.666  (-1.58)    202.901      (9.66)     194.142      (2.61)     195.066  (3.30)     196.168         (3.69)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.775  (1.78)     0.897  (0.90)     0.000 (0.00)     1.824  (1.82)     4.146        (4.15)     3.109        (3.11)     0.000 (0.00)     2.154           (2.15)
parsec3/bodytrack       0.000 2.128  (2.13)     0.856  (0.86)     0.000 (0.00)     2.098  (2.10)     3.451        (3.45)     4.083        (4.08)     0.000 (0.00)     2.037           (2.04)
parsec3/canneal         0.000 2.414  (2.41)     3.950  (3.95)     0.000 (0.00)     2.317  (2.32)     5.148        (5.15)     6.436        (6.44)     0.000 (0.00)     4.189           (4.19)
parsec3/dedup           0.000 2.312  (2.31)     0.892  (0.89)     0.000 (0.00)     1.822  (1.82)     1.860        (1.86)     4.874        (4.87)     0.000 (0.00)     0.892           (0.89)
parsec3/facesim         0.000 1.919  (1.92)     0.877  (0.88)     0.000 (0.00)     2.455  (2.46)     4.873        (4.87)     5.203        (5.20)     0.000 (0.00)     2.079           (2.08)
parsec3/fluidanimate    0.000 1.759  (1.76)     0.893  (0.89)     0.000 (0.00)     1.670  (1.67)     1.815        (1.81)     5.216        (5.22)     0.000 (0.00)     2.147           (2.15)
parsec3/freqmine        0.000 1.900  (1.90)     0.866  (0.87)     0.000 (0.00)     1.756  (1.76)     5.021        (5.02)     4.944        (4.94)     0.000 (0.00)     2.360           (2.36)
parsec3/raytrace        0.000 1.284  (1.28)     0.902  (0.90)     0.000 (0.00)     1.685  (1.68)     8.804        (8.80)     3.094        (3.09)     0.000 (0.00)     2.187           (2.19)
parsec3/streamcluster   0.000 14.844 (14.84)    8.729  (8.73)     0.000 (0.00)     1.625  (1.62)     15.430       (15.43)    10.244       (10.24)    0.000 (0.00)     4.566           (4.57)
parsec3/swaptions       0.000 3.351  (3.35)     0.874  (0.87)     0.000 (0.00)     3.220  (3.22)     3.154        (3.15)     4.961        (4.96)     0.000 (0.00)     1.749           (1.75)
parsec3/vips            0.000 5.379  (5.38)     0.857  (0.86)     0.000 (0.00)     3.393  (3.39)     6.258        (6.26)     3.542        (3.54)     0.000 (0.00)     1.790           (1.79)
parsec3/x264            0.000 3.947  (3.95)     0.862  (0.86)     0.000 (0.00)     3.740  (3.74)     4.142        (4.14)     3.668        (3.67)     0.000 (0.00)     2.045           (2.05)
splash2x/barnes         0.000 1.540  (1.54)     1.051  (1.05)     0.000 (0.00)     1.557  (1.56)     17.134       (17.13)    6.682        (6.68)     0.000 (0.00)     1.823           (1.82)
splash2x/fft            0.000 1.807  (1.81)     0.996  (1.00)     0.000 (0.00)     1.813  (1.81)     39.987       (39.99)    4.707        (4.71)     0.000 (0.00)     1.855           (1.86)
splash2x/lu_cb          0.000 1.871  (1.87)     0.898  (0.90)     0.000 (0.00)     1.844  (1.84)     5.034        (5.03)     4.565        (4.56)     0.000 (0.00)     1.631           (1.63)
splash2x/lu_ncb         0.000 5.438  (5.44)     2.391  (2.39)     0.000 (0.00)     4.944  (4.94)     8.571        (8.57)     5.531        (5.53)     0.000 (0.00)     1.741           (1.74)
splash2x/ocean_cp       0.000 1.918  (1.92)     1.018  (1.02)     0.000 (0.00)     1.882  (1.88)     31.153       (31.15)    5.148        (5.15)     0.000 (0.00)     1.232           (1.23)
splash2x/ocean_ncp      0.000 1.517  (1.52)     0.964  (0.96)     0.000 (0.00)     1.555  (1.56)     28.200       (28.20)    5.411        (5.41)     0.000 (0.00)     1.991           (1.99)
splash2x/radiosity      0.000 1.912  (1.91)     0.929  (0.93)     0.000 (0.00)     1.969  (1.97)     10.525       (10.53)    4.265        (4.27)     0.000 (0.00)     2.148           (2.15)
splash2x/radix          0.000 1.597  (1.60)     0.933  (0.93)     0.000 (0.00)     1.709  (1.71)     47.160       (47.16)    6.745        (6.74)     0.000 (0.00)     1.506           (1.51)
splash2x/raytrace       0.000 3.912  (3.91)     0.854  (0.85)     0.000 (0.00)     2.309  (2.31)     4.384        (4.38)     4.754        (4.75)     0.000 (0.00)     1.426           (1.43)
splash2x/volrend        0.000 2.259  (2.26)     0.878  (0.88)     0.000 (0.00)     2.074  (2.07)     2.228        (2.23)     4.781        (4.78)     0.000 (0.00)     1.597           (1.60)
splash2x/water_nsquared 0.000 1.959  (1.96)     0.913  (0.91)     0.000 (0.00)     1.846  (1.85)     2.109        (2.11)     5.300        (5.30)     0.000 (0.00)     1.919           (1.92)
splash2x/water_spatial  0.000 1.738  (1.74)     0.923  (0.92)     0.000 (0.00)     1.813  (1.81)     13.727       (13.73)    3.608        (3.61)     0.000 (0.00)     1.783           (1.78)
total                   0.000 70.480 (70.48)    34.203 (34.20)    0.000 (0.00)     52.918 (52.92)    274.313      (274.31)   120.870      (120.87)   0.000 (0.00)     48.845          (48.84)
