=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.346  140.065  (0.52)     140.986  (1.18)     139.582  (0.17)     141.426  (1.49)     143.278      (2.82)     140.590      (0.89)     140.571  (0.88)     141.390         (1.47)
parsec3/bodytrack       123.662  125.067  (1.14)     123.715  (0.04)     122.892  (-0.62)    126.756  (2.50)     126.468      (2.27)     124.605      (0.76)     125.540  (1.52)     124.856         (0.97)
parsec3/canneal         193.380  203.889  (5.43)     218.631  (13.06)    165.319  (-14.51)   223.439  (15.54)    220.959      (14.26)    208.866      (8.01)     226.266  (17.01)    235.882         (21.98)
parsec3/dedup           17.755   18.065   (1.75)     18.271   (2.91)     17.901   (0.83)     18.303   (3.09)     18.364       (3.43)     18.374       (3.49)     18.418   (3.74)     18.011          (1.44)
parsec3/facesim         344.976  344.458  (-0.15)    342.410  (-0.74)    337.203  (-2.25)    340.186  (-1.39)    361.189      (4.70)     353.881      (2.58)     361.618  (4.82)     349.458         (1.30)
parsec3/fluidanimate    329.314  337.047  (2.35)     330.474  (0.35)     323.194  (-1.86)    327.108  (-0.67)    340.885      (3.51)     335.402      (1.85)     335.150  (1.77)     336.142         (2.07)
parsec3/freqmine        434.943  437.545  (0.60)     437.966  (0.70)     437.666  (0.63)     436.689  (0.40)     449.256      (3.29)     434.098      (-0.19)    439.044  (0.94)     441.339         (1.47)
parsec3/raytrace        181.858  183.382  (0.84)     184.032  (1.20)     185.698  (2.11)     187.266  (2.97)     195.487      (7.49)     189.579      (4.25)     189.717  (4.32)     185.905         (2.23)
parsec3/streamcluster   600.597  628.600  (4.66)     645.459  (7.47)     543.132  (-9.57)    533.759  (-11.13)   727.825      (21.18)    697.683      (16.16)    566.258  (-5.72)    665.422         (10.79)
parsec3/swaptions       219.448  220.960  (0.69)     221.965  (1.15)     221.983  (1.16)     222.242  (1.27)     223.695      (1.94)     221.860      (1.10)     225.308  (2.67)     223.771         (1.97)
parsec3/vips            87.516   89.088   (1.80)     89.464   (2.23)     87.966   (0.51)     88.353   (0.96)     89.298       (2.04)     89.345       (2.09)     97.841   (11.80)    98.411          (12.45)
parsec3/x264            128.276  113.938  (-11.18)   106.357  (-17.09)   106.468  (-17.00)   113.079  (-11.85)   108.294      (-15.58)   108.549      (-15.38)   125.875  (-1.87)    118.974         (-7.25)
