=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    138.971  139.270  (0.21)     139.728  (0.54)     138.964  (-0.01)    140.016  (0.75)     146.853  (5.67)     139.780      (0.58)     140.107  (0.82)     140.519  (1.11)
parsec3/bodytrack       124.404  124.806  (0.32)     125.384  (0.79)     125.735  (1.07)     125.631  (0.99)     138.959  (11.70)    126.312      (1.53)     126.329  (1.55)     125.950  (1.24)
parsec3/canneal         211.762  218.757  (3.30)     229.299  (8.28)     181.768  (-14.16)   228.305  (7.81)     216.608  (2.29)     226.399      (6.91)     227.588  (7.47)     223.081  (5.34)
parsec3/dedup           18.418   18.520   (0.55)     18.350   (-0.37)    18.105   (-1.70)    18.686   (1.45)     19.858   (7.82)     18.563       (0.78)     18.497   (0.43)     18.655   (1.29)
parsec3/facesim         344.071  345.229  (0.34)     344.764  (0.20)     332.899  (-3.25)    347.070  (0.87)     357.494  (3.90)     345.652      (0.46)     349.380  (1.54)     352.775  (2.53)
parsec3/fluidanimate    334.331  332.497  (-0.55)    337.660  (1.00)     323.286  (-3.30)    341.420  (2.12)     338.464  (1.24)     333.394      (-0.28)    340.595  (1.87)     334.843  (0.15)
parsec3/freqmine        434.112  435.974  (0.43)     436.534  (0.56)     435.368  (0.29)     436.921  (0.65)     444.206  (2.33)     437.569      (0.80)     435.848  (0.40)     438.238  (0.95)
parsec3/raytrace        179.792  182.639  (1.58)     183.453  (2.04)     183.273  (1.94)     183.241  (1.92)     201.437  (12.04)    187.675      (4.38)     186.909  (3.96)     184.212  (2.46)
parsec3/streamcluster   697.445  746.278  (7.00)     685.710  (-1.68)    519.724  (-25.48)   687.534  (-1.42)    717.249  (2.84)     705.354      (1.13)     677.873  (-2.81)    705.884  (1.21)
parsec3/swaptions       222.488  221.379  (-0.50)    222.620  (0.06)     221.087  (-0.63)    222.911  (0.19)     223.753  (0.57)     220.930      (-0.70)    221.089  (-0.63)    223.780  (0.58)
parsec3/vips            87.561   89.223   (1.90)     88.526   (1.10)     88.236   (0.77)     88.936   (1.57)     89.735   (2.48)     92.379       (5.50)     96.042   (9.69)     96.082   (9.73)
parsec3/x264            109.808  113.639  (3.49)     114.811  (4.56)     104.847  (-4.52)    117.131  (6.67)     115.616  (5.29)     127.115      (15.76)    113.588  (3.44)     123.934  (12.86)
splash2x/barnes         131.236  129.814  (-1.08)    130.622  (-0.47)    119.134  (-9.22)    130.871  (-0.28)    145.646  (10.98)    132.485      (0.95)     132.307  (0.82)     132.463  (0.94)
splash2x/fft            59.445   60.551   (1.86)     61.483   (3.43)     46.256   (-22.19)   60.554   (1.87)     63.118   (6.18)     63.091       (6.13)     71.236   (19.83)    71.392   (20.10)
splash2x/lu_cb          132.903  133.086  (0.14)     132.723  (-0.14)    133.323  (0.32)     133.128  (0.17)     136.869  (2.98)     133.110      (0.16)     133.734  (0.62)     133.805  (0.68)
splash2x/lu_ncb         149.297  152.180  (1.93)     151.499  (1.48)     151.802  (1.68)     152.576  (2.20)     152.767  (2.32)     151.204      (1.28)     152.770  (2.33)     152.176  (1.93)
splash2x/ocean_cp       78.555   85.691   (9.08)     83.693   (6.54)     85.573   (8.93)     81.492   (3.74)     80.679   (2.70)     80.310       (2.23)     83.923   (6.83)     85.175   (8.43)
splash2x/ocean_ncp      163.466  158.571  (-2.99)    171.668  (5.02)     98.481   (-39.75)   165.342  (1.15)     166.372  (1.78)     166.222      (1.69)     179.642  (9.90)     180.071  (10.16)
splash2x/radiosity      142.544  142.550  (0.00)     143.394  (0.60)     143.043  (0.35)     142.755  (0.15)     151.811  (6.50)     143.852      (0.92)     145.517  (2.09)     144.894  (1.65)
splash2x/radix          50.815   51.091   (0.54)     51.101   (0.56)     45.537   (-10.39)   51.541   (1.43)     52.003   (2.34)     53.535       (5.35)     54.894   (8.03)     55.052   (8.34)
splash2x/raytrace       134.753  134.364  (-0.29)    134.416  (-0.25)    133.324  (-1.06)    134.331  (-0.31)    142.695  (5.89)     134.049      (-0.52)    138.210  (2.57)     140.354  (4.16)
splash2x/volrend        120.065  120.615  (0.46)     120.521  (0.38)     119.788  (-0.23)    120.902  (0.70)     129.517  (7.87)     121.535      (1.22)     120.527  (0.38)     121.993  (1.61)
splash2x/water_nsquared 367.731  376.014  (2.25)     372.785  (1.37)     355.955  (-3.20)    372.497  (1.30)     405.285  (10.21)    374.519      (1.85)     387.051  (5.25)     386.893  (5.21)
splash2x/water_spatial  134.560  134.022  (-0.40)    133.382  (-0.88)    133.039  (-1.13)    133.111  (-1.08)    146.336  (8.75)     135.414      (0.63)     134.897  (0.25)     136.100  (1.14)
total                   4568.530 4646.750 (1.71)     4614.110 (1.00)     4238.540 (-7.22)    4616.900 (1.06)     4783.350 (4.70)     4650.440     (1.79)     4668.560 (2.19)     4708.290 (3.06)
average                 190.355  193.615  (1.23)     192.255  (1.45)     176.606  (-5.20)    192.371  (1.44)     199.306  (5.28)     193.768      (2.45)     194.523  (3.61)     196.179  (4.32)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
