=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.226  139.509  (0.20)     139.674  (0.32)     138.662  (-0.41)    139.489  (0.19)     142.152      (2.10)     140.764      (1.10)     139.741  (0.37)     140.453         (0.88)
parsec3/bodytrack       126.204  127.103  (0.71)     127.364  (0.92)     125.154  (-0.83)    127.347  (0.91)     128.851      (2.10)     128.121      (1.52)     126.250  (0.04)     128.317         (1.67)
parsec3/canneal         208.975  211.695  (1.30)     215.892  (3.31)     185.219  (-11.37)   202.296  (-3.20)    229.041      (9.60)     234.313      (12.12)    226.225  (8.25)     256.684         (22.83)
parsec3/dedup           18.262   18.100   (-0.88)    18.468   (1.13)     17.738   (-2.87)    18.458   (1.08)     18.463       (1.10)     18.700       (2.40)     18.249   (-0.07)    18.312          (0.28)
parsec3/facesim         343.585  342.683  (-0.26)    343.814  (0.07)     333.413  (-2.96)    343.295  (-0.08)    354.804      (3.27)     356.370      (3.72)     346.841  (0.95)     347.868         (1.25)
parsec3/fluidanimate    333.641  332.274  (-0.41)    336.594  (0.88)     324.958  (-2.60)    333.759  (0.04)     338.503      (1.46)     338.857      (1.56)     335.536  (0.57)     335.566         (0.58)
parsec3/freqmine        435.232  437.374  (0.49)     437.651  (0.56)     435.780  (0.13)     435.898  (0.15)     447.212      (2.75)     439.104      (0.89)     437.629  (0.55)     441.270         (1.39)
parsec3/raytrace        182.869  181.941  (-0.51)    183.273  (0.22)     182.915  (0.03)     185.390  (1.38)     196.409      (7.40)     186.587      (2.03)     185.370  (1.37)     184.031         (0.64)
parsec3/streamcluster   612.778  634.501  (3.55)     649.181  (5.94)     506.246  (-17.39)   545.021  (-11.06)   744.057      (21.42)    665.596      (8.62)     631.989  (3.14)     678.318         (10.70)
parsec3/swaptions       220.496  221.662  (0.53)     222.749  (1.02)     222.345  (0.84)     222.045  (0.70)     222.302      (0.82)     222.869      (1.08)     224.541  (1.83)     222.962         (1.12)
parsec3/vips            88.259   88.716   (0.52)     88.182   (-0.09)    87.350   (-1.03)    88.779   (0.59)     90.452       (2.49)     95.221       (7.89)     95.644   (8.37)     96.697          (9.56)
parsec3/x264            119.032  111.950  (-5.95)    126.431  (6.22)     111.531  (-6.30)    112.184  (-5.75)    118.696      (-0.28)    117.155      (-1.58)    114.115  (-4.13)    115.291         (-3.14)
splash2x/barnes         130.862  131.639  (0.59)     132.840  (1.51)     117.955  (-9.86)    129.509  (-1.03)    157.643      (20.47)    135.928      (3.87)     142.045  (8.55)     132.735         (1.43)
splash2x/fft            61.448   61.990   (0.88)     62.915   (2.39)     46.261   (-24.72)   61.416   (-0.05)    66.141       (7.64)     67.375       (9.65)     67.800   (10.34)    72.006          (17.18)
splash2x/lu_cb          132.553  133.174  (0.47)     133.671  (0.84)     132.952  (0.30)     133.281  (0.55)     139.845      (5.50)     134.410      (1.40)     133.402  (0.64)     134.416         (1.41)
splash2x/lu_ncb         149.558  151.580  (1.35)     150.391  (0.56)     151.833  (1.52)     150.315  (0.51)     152.448      (1.93)     152.109      (1.71)     150.255  (0.47)     153.140         (2.40)
splash2x/ocean_cp       79.516   77.038   (-3.12)    79.077   (-0.55)    86.652   (8.97)     79.792   (0.35)     124.389      (56.43)    87.579       (10.14)    86.346   (8.59)     83.111          (4.52)
splash2x/ocean_ncp      163.199  171.143  (4.87)     170.498  (4.47)     101.810  (-37.62)   149.047  (-8.67)    294.283      (80.32)    178.591      (9.43)     185.347  (13.57)    185.993         (13.97)
splash2x/radiosity      142.176  143.044  (0.61)     142.675  (0.35)     142.089  (-0.06)    142.805  (0.44)     153.074      (7.67)     145.743      (2.51)     143.066  (0.63)     144.943         (1.95)
splash2x/radix          52.823   52.621   (-0.38)    54.570   (3.31)     43.488   (-17.67)   50.877   (-3.68)    81.638       (54.55)    61.703       (16.81)    58.294   (10.36)    56.251          (6.49)
splash2x/raytrace       135.356  136.361  (0.74)     135.383  (0.02)     133.564  (-1.32)    134.647  (-0.52)    139.502      (3.06)     134.072      (-0.95)    136.925  (1.16)     137.999         (1.95)
splash2x/volrend        120.399  121.824  (1.18)     120.652  (0.21)     119.698  (-0.58)    119.827  (-0.47)    120.886      (0.40)     120.729      (0.27)     120.592  (0.16)     121.142         (0.62)
splash2x/water_nsquared 374.575  377.587  (0.80)     382.717  (2.17)     354.014  (-5.49)    361.266  (-3.55)    408.492      (9.05)     379.637      (1.35)     390.276  (4.19)     390.453         (4.24)
splash2x/water_spatial  132.570  133.254  (0.52)     133.842  (0.96)     133.392  (0.62)     133.304  (0.55)     148.677      (12.15)    137.295      (3.56)     135.644  (2.32)     136.694         (3.11)
total                   4503.600 4538.740 (0.78)     4588.490 (1.88)     4235.000 (-5.96)    4400.060 (-2.30)    5017.960     (11.42)    4678.830     (3.89)     4632.120 (2.85)     4714.640        (4.69)
average                 187.650  189.114  (0.33)     191.187  (1.53)     176.458  (-5.44)    183.336  (-1.28)    209.082      (13.06)    194.951      (4.21)     193.005  (3.42)     196.443         (4.46)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.736  (1.74)     0.908  (0.91)     0.000 (0.00)     1.589  (1.59)     3.669        (3.67)     3.002        (3.00)     0.000 (0.00)     1.932           (1.93)
parsec3/bodytrack       0.000 1.954  (1.95)     0.958  (0.96)     0.000 (0.00)     1.744  (1.74)     3.327        (3.33)     4.554        (4.55)     0.000 (0.00)     1.805           (1.81)
parsec3/canneal         0.000 2.248  (2.25)     1.431  (1.43)     0.000 (0.00)     1.969  (1.97)     5.482        (5.48)     9.838        (9.84)     0.000 (0.00)     2.412           (2.41)
parsec3/dedup           0.000 1.605  (1.61)     0.867  (0.87)     0.000 (0.00)     1.644  (1.64)     1.906        (1.91)     5.014        (5.01)     0.000 (0.00)     0.884           (0.88)
parsec3/facesim         0.000 1.683  (1.68)     0.887  (0.89)     0.000 (0.00)     2.350  (2.35)     2.440        (2.44)     5.334        (5.33)     0.000 (0.00)     1.987           (1.99)
parsec3/fluidanimate    0.000 1.768  (1.77)     0.939  (0.94)     0.000 (0.00)     1.508  (1.51)     1.709        (1.71)     5.312        (5.31)     0.000 (0.00)     1.534           (1.53)
parsec3/freqmine        0.000 1.579  (1.58)     0.901  (0.90)     0.000 (0.00)     1.640  (1.64)     5.146        (5.15)     4.895        (4.90)     0.000 (0.00)     1.848           (1.85)
parsec3/raytrace        0.000 1.683  (1.68)     0.915  (0.91)     0.000 (0.00)     1.616  (1.62)     9.272        (9.27)     3.363        (3.36)     0.000 (0.00)     2.127           (2.13)
parsec3/streamcluster   0.000 17.105 (17.10)    7.522  (7.52)     0.000 (0.00)     1.613  (1.61)     15.977       (15.98)    9.518        (9.52)     0.000 (0.00)     4.187           (4.19)
parsec3/swaptions       0.000 1.439  (1.44)     0.894  (0.89)     0.000 (0.00)     1.573  (1.57)     1.606        (1.61)     5.031        (5.03)     0.000 (0.00)     1.740           (1.74)
parsec3/vips            0.000 4.795  (4.79)     0.861  (0.86)     0.000 (0.00)     2.638  (2.64)     5.924        (5.92)     4.083        (4.08)     0.000 (0.00)     1.843           (1.84)
parsec3/x264            0.000 3.143  (3.14)     0.894  (0.89)     0.000 (0.00)     3.843  (3.84)     3.776        (3.78)     4.393        (4.39)     0.000 (0.00)     2.089           (2.09)
splash2x/barnes         0.000 1.434  (1.43)     0.886  (0.89)     0.000 (0.00)     1.606  (1.61)     17.280       (17.28)    8.914        (8.91)     0.000 (0.00)     2.044           (2.04)
splash2x/fft            0.000 1.830  (1.83)     1.018  (1.02)     0.000 (0.00)     1.930  (1.93)     20.293       (20.29)    6.456        (6.46)     0.000 (0.00)     2.220           (2.22)
splash2x/lu_cb          0.000 1.777  (1.78)     0.912  (0.91)     0.000 (0.00)     1.733  (1.73)     5.387        (5.39)     4.508        (4.51)     0.000 (0.00)     1.418           (1.42)
splash2x/lu_ncb         0.000 7.475  (7.48)     1.733  (1.73)     0.000 (0.00)     4.166  (4.17)     8.934        (8.93)     6.525        (6.52)     0.000 (0.00)     1.657           (1.66)
splash2x/ocean_cp       0.000 2.264  (2.26)     1.127  (1.13)     0.000 (0.00)     2.162  (2.16)     36.612       (36.61)    5.249        (5.25)     0.000 (0.00)     1.391           (1.39)
splash2x/ocean_ncp      0.000 1.681  (1.68)     1.013  (1.01)     0.000 (0.00)     1.694  (1.69)     32.333       (32.33)    5.397        (5.40)     0.000 (0.00)     2.228           (2.23)
splash2x/radiosity      0.000 1.945  (1.94)     0.913  (0.91)     0.000 (0.00)     1.971  (1.97)     10.418       (10.42)    3.921        (3.92)     0.000 (0.00)     2.116           (2.12)
splash2x/radix          0.000 1.600  (1.60)     0.967  (0.97)     0.000 (0.00)     1.732  (1.73)     41.797       (41.80)    8.594        (8.59)     0.000 (0.00)     1.477           (1.48)
splash2x/raytrace       0.000 3.016  (3.02)     0.829  (0.83)     0.000 (0.00)     1.476  (1.48)     3.513        (3.51)     4.874        (4.87)     0.000 (0.00)     1.047           (1.05)
splash2x/volrend        0.000 8.034  (8.03)     0.879  (0.88)     0.000 (0.00)     1.696  (1.70)     1.971        (1.97)     4.866        (4.87)     0.000 (0.00)     1.443           (1.44)
splash2x/water_nsquared 0.000 1.493  (1.49)     0.879  (0.88)     0.000 (0.00)     1.380  (1.38)     1.785        (1.78)     5.340        (5.34)     0.000 (0.00)     1.201           (1.20)
splash2x/water_spatial  0.000 1.761  (1.76)     0.915  (0.92)     0.000 (0.00)     1.601  (1.60)     12.549       (12.55)    5.372        (5.37)     0.000 (0.00)     1.815           (1.81)
total                   0.000 75.049 (75.05)    30.047 (30.05)    0.000 (0.00)     46.876 (46.88)    253.103      (253.10)   134.354      (134.35)   0.000 (0.00)     44.445          (44.44)
average                 0.000 3.127  (3.13)     1.252  (1.25)     0.000 (0.00)     1.953  (1.95)     10.546       (10.55)    5.598        (5.60)     0.000 (0.00)     1.852           (1.85)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1839738.333  1945570.667  (5.75)     1901769.000  (3.37)     1841359.000  (0.09)     1953109.333  (6.16)     1689432.000  (-8.17)    1337239.000  (-27.31)   1089514.667  (-40.78)   1139286.667     (-38.07)
parsec3/bodytrack       1381394.000  1499340.333  (8.54)     1385884.667  (0.33)     1372489.667  (-0.64)    1416954.667  (2.57)     1482546.667  (7.32)     414768.000   (-69.97)   907307.333   (-34.32)   932602.333      (-32.49)
parsec3/canneal         1105643.333  1092901.667  (-1.15)    1120521.667  (1.35)     1087053.667  (-1.68)    1102685.667  (-0.27)    1112773.000  (0.64)     1027546.000  (-7.06)    934531.000   (-15.48)   1002627.333     (-9.32)
parsec3/dedup           2542755.333  2549200.333  (0.25)     2509188.333  (-1.32)    2520053.333  (-0.89)    2523882.667  (-0.74)    2510817.000  (-1.26)    2336078.000  (-8.13)    2290300.000  (-9.93)    2258448.000     (-11.18)
parsec3/facesim         439408.000   616140.000   (40.22)    600663.000   (36.70)    586960.000   (33.58)    511411.000   (16.39)    496578.000   (13.01)    352343.000   (-19.81)   386988.000   (-11.93)   446790.333      (1.68)
parsec3/fluidanimate    621077.333   585503.000   (-5.73)    587973.667   (-5.33)    637363.000   (2.62)     642181.000   (3.40)     590252.333   (-4.96)    489598.000   (-21.17)   476655.667   (-23.25)   480985.333      (-22.56)
parsec3/freqmine        1052747.667  1073912.000  (2.01)     1070723.667  (1.71)     1043884.667  (-0.84)    1064854.333  (1.15)     808716.667   (-23.18)   407793.667   (-61.26)   698954.333   (-33.61)   666121.000      (-36.73)
parsec3/raytrace        1829804.000  1686439.000  (-7.83)    1753425.000  (-4.17)    1781382.000  (-2.65)    1839012.333  (0.50)     1636544.000  (-10.56)   1424074.333  (-22.17)   1186693.333  (-35.15)   1498153.667     (-18.12)
parsec3/streamcluster   177962.667   951746.000   (434.80)   268567.667   (50.91)    170243.667   (-4.34)    197959.000   (11.24)    187428.333   (5.32)     131893.000   (-25.89)   148848.333   (-16.36)   162540.667      (-8.67)
parsec3/swaptions       76564.000    48560.667    (-36.58)   783045.333   (922.73)   60587.667    (-20.87)   83083.000    (8.51)     84072.000    (9.81)     35218.333    (-54.00)   37634.000    (-50.85)   20173.333       (-73.65)
parsec3/vips            3009778.000  3056407.667  (1.55)     3024884.000  (0.50)     3012570.000  (0.09)     3036482.667  (0.89)     3013878.667  (0.14)     1565483.333  (-47.99)   2238333.000  (-25.63)   2249723.667     (-25.25)
parsec3/x264            3285800.333  3271044.000  (-0.45)    3356031.667  (2.14)     3276790.000  (-0.27)    3281518.000  (-0.13)    3297550.667  (0.36)     1731340.000  (-47.31)   2336408.667  (-28.89)   2304157.667     (-29.88)
