=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.954  139.758  (-0.14)    140.058  (0.07)     138.791  (-0.83)    140.642  (0.49)     146.485  (4.67)     140.144      (0.14)     140.067  (0.08)     139.886  (-0.05)
parsec3/bodytrack       126.703  125.863  (-0.66)    126.183  (-0.41)    124.987  (-1.35)    126.402  (-0.24)    142.797  (12.70)    126.986      (0.22)     125.693  (-0.80)    127.269  (0.45)
parsec3/canneal         214.217  215.571  (0.63)     226.822  (5.88)     184.551  (-13.85)   213.514  (-0.33)    227.227  (6.07)     229.794      (7.27)     222.060  (3.66)     233.319  (8.92)
parsec3/dedup           18.448   18.546   (0.53)     18.633   (1.00)     18.232   (-1.17)    18.650   (1.09)     20.296   (10.02)    18.832       (2.08)     18.452   (0.02)     18.492   (0.24)
parsec3/facesim         346.992  347.587  (0.17)     346.059  (-0.27)    341.011  (-1.72)    349.236  (0.65)     364.154  (4.95)     354.603      (2.19)     352.719  (1.65)     354.993  (2.31)
parsec3/fluidanimate    335.938  337.526  (0.47)     336.904  (0.29)     326.570  (-2.79)    335.648  (-0.09)    345.607  (2.88)     336.084      (0.04)     339.434  (1.04)     344.311  (2.49)
parsec3/freqmine        435.023  437.260  (0.51)     436.452  (0.33)     435.805  (0.18)     437.766  (0.63)     444.641  (2.21)     438.200      (0.73)     437.994  (0.68)     438.418  (0.78)
parsec3/raytrace        181.515  185.477  (2.18)     183.175  (0.91)     183.822  (1.27)     185.413  (2.15)     199.449  (9.88)     185.540      (2.22)     186.963  (3.00)     188.681  (3.95)
parsec3/streamcluster   712.512  725.802  (1.87)     668.833  (-6.13)    623.064  (-12.55)   663.531  (-6.87)    737.419  (3.50)     725.603      (1.84)     716.165  (0.51)     707.145  (-0.75)
parsec3/swaptions       220.995  222.724  (0.78)     220.692  (-0.14)    222.050  (0.48)     222.669  (0.76)     223.860  (1.30)     221.803      (0.37)     220.951  (-0.02)    221.395  (0.18)
