=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.195  140.092  (0.64)     140.098  (0.65)     139.553  (0.26)     139.572  (0.27)     142.559      (2.42)     140.621      (1.02)     139.962  (0.55)     141.025         (1.32)
parsec3/bodytrack       127.766  127.301  (-0.36)    127.115  (-0.51)    125.305  (-1.93)    127.696  (-0.05)    128.410      (0.50)     128.908      (0.89)     125.523  (-1.76)    127.918         (0.12)
parsec3/canneal         211.455  222.353  (5.15)     216.909  (2.58)     178.668  (-15.51)   193.128  (-8.67)    234.205      (10.76)    215.357      (1.85)     223.643  (5.76)     227.294         (7.49)
parsec3/dedup           18.067   18.288   (1.22)     18.339   (1.51)     18.048   (-0.11)    18.198   (0.72)     18.488       (2.33)     18.877       (4.48)     18.350   (1.56)     18.317          (1.38)
parsec3/facesim         349.643  347.648  (-0.57)    343.923  (-1.64)    344.707  (-1.41)    341.381  (-2.36)    359.373      (2.78)     352.506      (0.82)     347.551  (-0.60)    356.453         (1.95)
parsec3/fluidanimate    336.416  331.178  (-1.56)    334.795  (-0.48)    327.461  (-2.66)    330.908  (-1.64)    341.856      (1.62)     334.925      (-0.44)    334.594  (-0.54)    339.283         (0.85)
parsec3/freqmine        435.155  439.678  (1.04)     437.500  (0.54)     437.538  (0.55)     438.450  (0.76)     444.918      (2.24)     439.869      (1.08)     437.975  (0.65)     438.761         (0.83)
parsec3/raytrace        182.891  184.733  (1.01)     183.677  (0.43)     186.740  (2.10)     184.978  (1.14)     198.223      (8.38)     185.235      (1.28)     181.897  (-0.54)    186.068         (1.74)
parsec3/streamcluster   585.594  675.576  (15.37)    668.736  (14.20)    521.399  (-10.96)   561.509  (-4.11)    705.960      (20.55)    652.773      (11.47)    615.634  (5.13)     649.452         (10.90)
parsec3/swaptions       222.572  223.123  (0.25)     222.851  (0.13)     222.581  (0.00)     223.668  (0.49)     224.418      (0.83)     223.082      (0.23)     222.043  (-0.24)    223.590         (0.46)
parsec3/vips            87.899   88.878   (1.11)     88.850   (1.08)     88.852   (1.08)     89.126   (1.40)     90.417       (2.86)     89.358       (1.66)     95.630   (8.79)     95.552          (8.71)
parsec3/x264            119.049  110.390  (-7.27)    125.044  (5.04)     107.055  (-10.07)   116.467  (-2.17)    115.094      (-3.32)    118.219      (-0.70)    119.024  (-0.02)    110.095         (-7.52)
splash2x/barnes         129.062  131.757  (2.09)     131.025  (1.52)     119.280  (-7.58)    128.792  (-0.21)    150.995      (16.99)    133.310      (3.29)     133.138  (3.16)     132.828         (2.92)
splash2x/fft            61.482   61.361   (-0.20)    62.499   (1.65)     46.874   (-23.76)   62.076   (0.97)     69.601       (13.21)    66.496       (8.16)     68.224   (10.97)    68.776          (11.86)
splash2x/lu_cb          132.395  132.612  (0.16)     133.956  (1.18)     132.715  (0.24)     133.602  (0.91)     139.871      (5.65)     134.446      (1.55)     133.750  (1.02)     134.865         (1.87)
splash2x/lu_ncb         149.330  152.218  (1.93)     152.604  (2.19)     148.490  (-0.56)    153.260  (2.63)     154.229      (3.28)     152.092      (1.85)     153.708  (2.93)     153.916         (3.07)
splash2x/ocean_cp       80.787   78.560   (-2.76)    82.391   (1.99)     84.267   (4.31)     81.558   (0.95)     111.530      (38.05)    84.033       (4.02)     88.401   (9.42)     84.040          (4.03)
splash2x/ocean_ncp      154.676  161.114  (4.16)     163.261  (5.55)     107.966  (-30.20)   147.926  (-4.36)    274.839      (77.69)    171.960      (11.17)    176.230  (13.93)    177.271         (14.61)
splash2x/radiosity      141.731  142.972  (0.88)     143.040  (0.92)     141.681  (-0.04)    142.433  (0.50)     154.356      (8.91)     147.473      (4.05)     145.901  (2.94)     145.858         (2.91)
splash2x/radix          49.729   51.345   (3.25)     52.405   (5.38)     44.808   (-9.90)    49.549   (-0.36)    68.389       (37.52)    57.163       (14.95)    54.602   (9.80)     56.800          (14.22)
splash2x/raytrace       134.533  137.808  (2.43)     136.412  (1.40)     132.929  (-1.19)    135.671  (0.85)     139.418      (3.63)     136.683      (1.60)     141.243  (4.99)     136.508         (1.47)
splash2x/volrend        119.941  122.313  (1.98)     121.461  (1.27)     119.608  (-0.28)    120.297  (0.30)     121.780      (1.53)     121.368      (1.19)     121.277  (1.11)     122.090         (1.79)
splash2x/water_nsquared 374.856  386.584  (3.13)     383.867  (2.40)     356.813  (-4.81)    360.825  (-3.74)    406.010      (8.31)     381.546      (1.78)     389.006  (3.77)     393.352         (4.93)
splash2x/water_spatial  134.482  135.932  (1.08)     135.931  (1.08)     136.116  (1.22)     135.691  (0.90)     152.295      (13.25)    138.347      (2.87)     135.519  (0.77)     135.773         (0.96)
total                   4478.690 4603.800 (2.79)     4606.690 (2.86)     4269.450 (-4.67)    4416.770 (-1.38)    4947.230     (10.46)    4624.640     (3.26)     4602.820 (2.77)     4655.880        (3.96)
average                 186.612  191.825  (1.42)     191.945  (2.09)     177.894  (-4.63)    184.032  (-0.62)    206.135      (11.67)    192.693      (3.34)     191.784  (3.48)     193.995         (3.87)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.592  (1.59)     0.869  (0.87)     0.000 (0.00)     1.679  (1.68)     3.943        (3.94)     3.143        (3.14)     0.000 (0.00)     2.138           (2.14)
parsec3/bodytrack       0.000 1.879  (1.88)     0.826  (0.83)     0.000 (0.00)     1.922  (1.92)     3.228        (3.23)     4.536        (4.54)     0.000 (0.00)     2.056           (2.06)
parsec3/canneal         0.000 2.163  (2.16)     3.143  (3.14)     0.000 (0.00)     2.072  (2.07)     5.850        (5.85)     6.234        (6.23)     0.000 (0.00)     1.960           (1.96)
parsec3/dedup           0.000 1.529  (1.53)     0.876  (0.88)     0.000 (0.00)     1.683  (1.68)     1.684        (1.68)     6.190        (6.19)     0.000 (0.00)     0.830           (0.83)
parsec3/facesim         0.000 1.573  (1.57)     0.877  (0.88)     0.000 (0.00)     2.406  (2.41)     3.385        (3.38)     5.179        (5.18)     0.000 (0.00)     1.513           (1.51)
parsec3/fluidanimate    0.000 1.597  (1.60)     0.896  (0.90)     0.000 (0.00)     1.540  (1.54)     1.859        (1.86)     5.099        (5.10)     0.000 (0.00)     1.658           (1.66)
