=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.383  139.635  (0.18)     139.918  (0.38)     138.700  (-0.49)    139.631  (0.18)     148.387  (6.46)     140.422      (0.75)     140.580  (0.86)     140.882  (1.08)
parsec3/bodytrack       125.143  125.536  (0.31)     125.638  (0.40)     125.426  (0.23)     126.028  (0.71)     141.298  (12.91)    126.849      (1.36)     125.434  (0.23)     125.464  (0.26)
parsec3/canneal         210.643  221.652  (5.23)     229.966  (9.17)     185.216  (-12.07)   220.271  (4.57)     220.402  (4.63)     239.430      (13.67)    232.188  (10.23)    233.722  (10.96)
parsec3/dedup           18.063   18.057   (-0.03)    18.425   (2.00)     17.948   (-0.63)    18.598   (2.96)     20.450   (13.22)    18.358       (1.64)     18.284   (1.22)     18.375   (1.73)
parsec3/facesim         349.081  345.881  (-0.92)    347.173  (-0.55)    340.886  (-2.35)    340.964  (-2.33)    361.468  (3.55)     348.585      (-0.14)    354.274  (1.49)     351.764  (0.77)
parsec3/fluidanimate    336.929  341.705  (1.42)     338.121  (0.35)     333.545  (-1.00)    330.721  (-1.84)    338.105  (0.35)     337.520      (0.18)     338.818  (0.56)     345.108  (2.43)
parsec3/freqmine        434.496  438.294  (0.87)     437.217  (0.63)     436.912  (0.56)     437.611  (0.72)     445.118  (2.44)     438.885      (1.01)     438.350  (0.89)     436.961  (0.57)
parsec3/raytrace        184.311  186.948  (1.43)     185.246  (0.51)     186.092  (0.97)     186.628  (1.26)     199.920  (8.47)     188.075      (2.04)     188.021  (2.01)     188.792  (2.43)
parsec3/streamcluster   657.460  741.468  (12.78)    659.243  (0.27)     551.715  (-16.08)   588.377  (-10.51)   757.947  (15.28)    686.790      (4.46)     733.134  (11.51)    714.908  (8.74)
parsec3/swaptions       222.309  223.151  (0.38)     222.438  (0.06)     222.171  (-0.06)    222.097  (-0.10)    223.793  (0.67)     223.459      (0.52)     220.762  (-0.70)    221.775  (-0.24)
