=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.325  139.612  (0.21)     140.514  (0.85)     138.963  (-0.26)    140.240  (0.66)     142.640      (2.38)     140.352      (0.74)     139.947  (0.45)     140.807         (1.06)
parsec3/bodytrack       124.642  126.793  (1.73)     127.015  (1.90)     124.997  (0.28)     127.683  (2.44)     129.190      (3.65)     129.870      (4.19)     127.208  (2.06)     127.706         (2.46)
parsec3/canneal         217.694  225.220  (3.46)     216.650  (-0.48)    183.891  (-15.53)   206.181  (-5.29)    225.601      (3.63)     231.163      (6.19)     222.867  (2.38)     227.777         (4.63)
parsec3/dedup           18.129   18.049   (-0.44)    18.154   (0.14)     17.791   (-1.87)    18.296   (0.92)     18.618       (2.69)     18.786       (3.62)     18.234   (0.58)     18.458          (1.81)
parsec3/facesim         347.149  350.165  (0.87)     349.990  (0.82)     339.628  (-2.17)    346.877  (-0.08)    359.669      (3.61)     353.380      (1.79)     349.382  (0.64)     355.507         (2.41)
parsec3/fluidanimate    333.084  335.620  (0.76)     336.064  (0.89)     329.634  (-1.04)    335.151  (0.62)     338.036      (1.49)     338.198      (1.54)     335.805  (0.82)     338.629         (1.66)
parsec3/freqmine        434.109  436.515  (0.55)     437.421  (0.76)     434.343  (0.05)     439.045  (1.14)     445.872      (2.71)     439.063      (1.14)     439.174  (1.17)     440.097         (1.38)
parsec3/raytrace        181.881  183.030  (0.63)     185.951  (2.24)     184.551  (1.47)     184.455  (1.42)     197.472      (8.57)     188.267      (3.51)     184.948  (1.69)     186.854         (2.73)
parsec3/streamcluster   635.607  709.273  (11.59)    655.218  (3.09)     553.216  (-12.96)   556.842  (-12.39)   733.319      (15.37)    673.738      (6.00)     615.734  (-3.13)    660.279         (3.88)
parsec3/swaptions       221.778  221.960  (0.08)     221.102  (-0.31)    220.693  (-0.49)    223.134  (0.61)     227.263      (2.47)     221.652      (-0.06)    221.155  (-0.28)    222.327         (0.25)
