=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.647  140.652  (0.72)     139.895  (0.18)     139.212  (-0.31)    140.207  (0.40)     143.239      (2.57)     140.947      (0.93)     139.961  (0.23)     140.433         (0.56)
parsec3/bodytrack       124.614  127.431  (2.26)     126.589  (1.59)     125.266  (0.52)     125.645  (0.83)     128.080      (2.78)     127.753      (2.52)     125.118  (0.40)     126.887         (1.82)
parsec3/canneal         204.874  212.950  (3.94)     215.477  (5.18)     188.073  (-8.20)    206.955  (1.02)     231.999      (13.24)    234.997      (14.70)    228.469  (11.52)    226.980         (10.79)
parsec3/dedup           17.998   18.358   (2.00)     18.345   (1.93)     17.747   (-1.39)    18.537   (2.99)     18.651       (3.63)     18.601       (3.35)     18.378   (2.11)     18.334          (1.87)
parsec3/facesim         343.231  346.838  (1.05)     344.439  (0.35)     345.739  (0.73)     343.191  (-0.01)    362.766      (5.69)     352.519      (2.71)     348.981  (1.68)     353.636         (3.03)
parsec3/fluidanimate    333.343  337.033  (1.11)     332.566  (-0.23)    327.003  (-1.90)    332.676  (-0.20)    348.053      (4.41)     335.820      (0.74)     336.514  (0.95)     342.108         (2.63)
parsec3/freqmine        437.722  438.248  (0.12)     436.584  (-0.26)    435.763  (-0.45)    437.922  (0.05)     446.156      (1.93)     440.452      (0.62)     438.490  (0.18)     440.265         (0.58)
parsec3/raytrace        181.419  182.811  (0.77)     184.878  (1.91)     185.622  (2.32)     185.507  (2.25)     196.951      (8.56)     188.768      (4.05)     184.527  (1.71)     187.196         (3.18)
parsec3/streamcluster   624.684  676.506  (8.30)     666.819  (6.74)     541.786  (-13.27)   560.054  (-10.35)   722.498      (15.66)    643.693      (3.04)     668.770  (7.06)     695.744         (11.38)
parsec3/swaptions       222.524  223.989  (0.66)     220.948  (-0.71)    220.779  (-0.78)    222.178  (-0.16)    224.478      (0.88)     223.555      (0.46)     222.439  (-0.04)    223.319         (0.36)
parsec3/vips            87.789   88.997   (1.38)     88.963   (1.34)     88.159   (0.42)     88.568   (0.89)     90.691       (3.31)     89.758       (2.24)     96.254   (9.64)     97.085          (10.59)
parsec3/x264            121.057  116.847  (-3.48)    117.454  (-2.98)    111.645  (-7.77)    109.161  (-9.83)    115.225      (-4.82)    109.959      (-9.17)    114.563  (-5.36)    108.771         (-10.15)
splash2x/barnes         130.292  131.749  (1.12)     130.148  (-0.11)    117.928  (-9.49)    128.552  (-1.34)    154.991      (18.96)    133.569      (2.51)     131.766  (1.13)     134.109         (2.93)
splash2x/fft            61.193   61.604   (0.67)     62.787   (2.60)     46.851   (-23.44)   61.818   (1.02)     66.713       (9.02)     66.055       (7.94)     69.872   (14.18)    71.035          (16.08)
splash2x/lu_cb          132.432  133.137  (0.53)     133.540  (0.84)     132.832  (0.30)     133.968  (1.16)     139.515      (5.35)     133.850      (1.07)     134.276  (1.39)     134.490         (1.55)
splash2x/lu_ncb         152.002  152.499  (0.33)     150.866  (-0.75)    151.116  (-0.58)    152.449  (0.29)     153.871      (1.23)     152.116      (0.07)     152.443  (0.29)     154.555         (1.68)
splash2x/ocean_cp       79.486   81.794   (2.90)     79.853   (0.46)     84.555   (6.38)     81.881   (3.01)     104.224      (31.12)    81.354       (2.35)     84.029   (5.72)     83.756          (5.37)
splash2x/ocean_ncp      158.968  158.781  (-0.12)    167.590  (5.42)     103.864  (-34.66)   146.934  (-7.57)    270.221      (69.98)    169.963      (6.92)     171.913  (8.14)     181.161         (13.96)
splash2x/radiosity      142.527  142.478  (-0.03)    142.137  (-0.27)    141.587  (-0.66)    143.162  (0.45)     154.114      (8.13)     145.097      (1.80)     145.048  (1.77)     144.574         (1.44)
splash2x/radix          50.169   51.893   (3.44)     52.307   (4.26)     45.985   (-8.34)    50.208   (0.08)     70.996       (41.51)    57.508       (14.63)    56.231   (12.08)    55.221          (10.07)
splash2x/raytrace       136.638  135.237  (-1.03)    136.355  (-0.21)    132.804  (-2.81)    135.887  (-0.55)    141.036      (3.22)     135.379      (-0.92)    137.430  (0.58)     137.669         (0.75)
splash2x/volrend        120.653  121.773  (0.93)     121.054  (0.33)     119.467  (-0.98)    120.224  (-0.36)    121.160      (0.42)     121.167      (0.43)     120.618  (-0.03)    121.481         (0.69)
splash2x/water_nsquared 373.301  383.389  (2.70)     382.478  (2.46)     354.831  (-4.95)    362.444  (-2.91)    410.683      (10.01)    380.847      (2.02)     387.691  (3.85)     391.142         (4.78)
splash2x/water_spatial  135.288  134.596  (-0.51)    134.704  (-0.43)    135.292  (0.00)     135.170  (-0.09)    150.627      (11.34)    138.515      (2.38)     135.987  (0.52)     136.467         (0.87)
total                   4511.850 4599.600 (1.94)     4586.780 (1.66)     4293.920 (-4.83)    4423.290 (-1.96)    4966.940     (10.09)    4622.240     (2.45)     4649.770 (3.06)     4706.410        (4.31)
average                 187.994  191.650  (1.24)     191.116  (1.23)     178.913  (-4.55)    184.304  (-0.79)    206.956      (11.17)    192.593      (2.81)     193.740  (3.32)     196.100         (4.03)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.758  (1.76)     0.879  (0.88)     0.000 (0.00)     1.447  (1.45)     3.767        (3.77)     4.568        (4.57)     0.000 (0.00)     2.300           (2.30)
parsec3/bodytrack       0.000 1.942  (1.94)     0.832  (0.83)     0.000 (0.00)     1.865  (1.87)     3.275        (3.27)     4.358        (4.36)     0.000 (0.00)     2.038           (2.04)
parsec3/canneal         0.000 2.159  (2.16)     3.890  (3.89)     0.000 (0.00)     1.976  (1.98)     5.984        (5.98)     7.592        (7.59)     0.000 (0.00)     4.457           (4.46)
parsec3/dedup           0.000 1.647  (1.65)     0.901  (0.90)     0.000 (0.00)     1.689  (1.69)     1.708        (1.71)     5.523        (5.52)     0.000 (0.00)     0.853           (0.85)
parsec3/facesim         0.000 1.791  (1.79)     0.875  (0.87)     0.000 (0.00)     2.193  (2.19)     3.228        (3.23)     4.987        (4.99)     0.000 (0.00)     1.952           (1.95)
parsec3/fluidanimate    0.000 1.503  (1.50)     0.895  (0.89)     0.000 (0.00)     1.394  (1.39)     1.769        (1.77)     4.965        (4.97)     0.000 (0.00)     1.534           (1.53)
parsec3/freqmine        0.000 1.529  (1.53)     0.890  (0.89)     0.000 (0.00)     1.619  (1.62)     5.032        (5.03)     4.607        (4.61)     0.000 (0.00)     2.303           (2.30)
parsec3/raytrace        0.000 1.595  (1.60)     0.906  (0.91)     0.000 (0.00)     1.669  (1.67)     8.095        (8.10)     4.627        (4.63)     0.000 (0.00)     2.084           (2.08)
parsec3/streamcluster   0.000 16.945 (16.95)    4.284  (4.28)     0.000 (0.00)     1.578  (1.58)     16.223       (16.22)    7.556        (7.56)     0.000 (0.00)     2.906           (2.91)
parsec3/swaptions       0.000 1.365  (1.37)     0.875  (0.87)     0.000 (0.00)     1.482  (1.48)     1.637        (1.64)     4.953        (4.95)     0.000 (0.00)     1.795           (1.79)
parsec3/vips            0.000 4.340  (4.34)     0.827  (0.83)     0.000 (0.00)     2.719  (2.72)     5.787        (5.79)     4.715        (4.72)     0.000 (0.00)     1.848           (1.85)
parsec3/x264            0.000 3.504  (3.50)     0.892  (0.89)     0.000 (0.00)     3.842  (3.84)     3.559        (3.56)     4.485        (4.48)     0.000 (0.00)     1.863           (1.86)
splash2x/barnes         0.000 1.419  (1.42)     0.934  (0.93)     0.000 (0.00)     1.605  (1.61)     16.391       (16.39)    6.289        (6.29)     0.000 (0.00)     1.777           (1.78)
splash2x/fft            0.000 1.799  (1.80)     1.008  (1.01)     0.000 (0.00)     1.826  (1.83)     24.780       (24.78)    4.509        (4.51)     0.000 (0.00)     1.875           (1.87)
splash2x/lu_cb          0.000 1.718  (1.72)     0.914  (0.91)     0.000 (0.00)     1.665  (1.66)     4.931        (4.93)     4.266        (4.27)     0.000 (0.00)     1.722           (1.72)
splash2x/lu_ncb         0.000 6.493  (6.49)     2.179  (2.18)     0.000 (0.00)     5.253  (5.25)     9.317        (9.32)     5.028        (5.03)     0.000 (0.00)     1.721           (1.72)
splash2x/ocean_cp       0.000 2.122  (2.12)     1.022  (1.02)     0.000 (0.00)     2.052  (2.05)     27.424       (27.42)    4.764        (4.76)     0.000 (0.00)     1.551           (1.55)
splash2x/ocean_ncp      0.000 1.565  (1.57)     0.995  (0.99)     0.000 (0.00)     1.599  (1.60)     32.020       (32.02)    5.114        (5.11)     0.000 (0.00)     2.001           (2.00)
splash2x/radiosity      0.000 1.655  (1.65)     0.916  (0.92)     0.000 (0.00)     1.622  (1.62)     10.102       (10.10)    3.566        (3.57)     0.000 (0.00)     2.214           (2.21)
splash2x/radix          0.000 1.553  (1.55)     0.926  (0.93)     0.000 (0.00)     1.725  (1.73)     33.820       (33.82)    8.558        (8.56)     0.000 (0.00)     1.482           (1.48)
splash2x/raytrace       0.000 3.214  (3.21)     0.861  (0.86)     0.000 (0.00)     1.534  (1.53)     3.366        (3.37)     4.660        (4.66)     0.000 (0.00)     1.473           (1.47)
splash2x/volrend        0.000 8.410  (8.41)     0.859  (0.86)     0.000 (0.00)     1.700  (1.70)     2.414        (2.41)     4.475        (4.48)     0.000 (0.00)     1.624           (1.62)
splash2x/water_nsquared 0.000 1.405  (1.41)     0.863  (0.86)     0.000 (0.00)     1.437  (1.44)     1.736        (1.74)     5.215        (5.21)     0.000 (0.00)     1.741           (1.74)
splash2x/water_spatial  0.000 1.556  (1.56)     0.897  (0.90)     0.000 (0.00)     1.595  (1.59)     13.078       (13.08)    4.214        (4.21)     0.000 (0.00)     1.884           (1.88)
total                   0.000 72.987 (72.99)    29.319 (29.32)    0.000 (0.00)     47.087 (47.09)    239.444      (239.44)   123.591      (123.59)   0.000 (0.00)     46.997          (47.00)
