=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.365  139.711  (0.25)     139.477  (0.08)     138.887  (-0.34)    140.801  (1.03)     143.875  (3.24)     140.594      (0.88)     140.572  (0.87)     140.567  (0.86)
parsec3/bodytrack       125.623  125.533  (-0.07)    126.289  (0.53)     125.373  (-0.20)    126.790  (0.93)     137.570  (9.51)     126.262      (0.51)     127.126  (1.20)     126.013  (0.31)
parsec3/canneal         217.162  224.305  (3.29)     231.993  (6.83)     185.638  (-14.52)   235.061  (8.24)     231.734  (6.71)     232.303      (6.97)     231.802  (6.74)     234.442  (7.96)
parsec3/dedup           19.826   19.989   (0.82)     19.945   (0.60)     19.164   (-3.34)    19.767   (-0.30)    20.823   (5.03)     20.024       (1.00)     19.908   (0.41)     19.851   (0.13)
parsec3/facesim         347.345  351.583  (1.22)     348.277  (0.27)     340.014  (-2.11)    350.604  (0.94)     361.425  (4.05)     353.958      (1.90)     353.164  (1.68)     351.981  (1.33)
parsec3/fluidanimate    341.238  338.062  (-0.93)    340.791  (-0.13)    329.019  (-3.58)    340.484  (-0.22)    342.562  (0.39)     341.150      (-0.03)    339.219  (-0.59)    340.174  (-0.31)
parsec3/freqmine        437.024  437.310  (0.07)     437.648  (0.14)     437.949  (0.21)     438.965  (0.44)     442.477  (1.25)     437.700      (0.15)     439.248  (0.51)     438.975  (0.45)
parsec3/raytrace        183.713  184.416  (0.38)     184.738  (0.56)     186.097  (1.30)     185.672  (1.07)     196.246  (6.82)     188.170      (2.43)     188.247  (2.47)     190.005  (3.42)
parsec3/streamcluster   720.768  727.022  (0.87)     694.999  (-3.58)    587.919  (-18.43)   741.680  (2.90)     738.398  (2.45)     709.920      (-1.51)    718.517  (-0.31)    710.882  (-1.37)
parsec3/swaptions       221.187  221.399  (0.10)     221.500  (0.14)     221.802  (0.28)     222.414  (0.55)     224.722  (1.60)     224.527      (1.51)     221.498  (0.14)     223.795  (1.18)
parsec3/vips            88.350   88.551   (0.23)     87.927   (-0.48)    88.128   (-0.25)    88.276   (-0.08)    90.945   (2.94)     91.890       (4.01)     94.653   (7.13)     94.208   (6.63)
parsec3/x264            118.182  113.780  (-3.72)    116.024  (-1.83)    117.599  (-0.49)    120.649  (2.09)     114.753  (-2.90)    120.120      (1.64)     116.349  (-1.55)    117.069  (-0.94)
splash2x/barnes         131.344  131.737  (0.30)     132.152  (0.62)     120.134  (-8.53)    132.593  (0.95)     140.591  (7.04)     133.120      (1.35)     132.494  (0.88)     132.889  (1.18)
splash2x/fft            62.701   63.807   (1.76)     64.473   (2.83)     49.096   (-21.70)   63.593   (1.42)     65.644   (4.69)     63.779       (1.72)     69.423   (10.72)    68.845   (9.80)
splash2x/lu_cb          132.993  133.911  (0.69)     133.609  (0.46)     132.871  (-0.09)    134.180  (0.89)     137.532  (3.41)     133.377      (0.29)     133.806  (0.61)     134.389  (1.05)
splash2x/lu_ncb         151.863  152.306  (0.29)     150.995  (-0.57)    151.787  (-0.05)    153.109  (0.82)     152.892  (0.68)     151.500      (-0.24)    152.530  (0.44)     152.504  (0.42)
splash2x/ocean_cp       85.355   86.626   (1.49)     84.591   (-0.90)    82.491   (-3.35)    87.723   (2.77)     86.177   (0.96)     86.289       (1.09)     87.899   (2.98)     89.049   (4.33)
splash2x/ocean_ncp      163.683  167.947  (2.61)     170.743  (4.31)     105.410  (-35.60)   165.908  (1.36)     171.199  (4.59)     173.444      (5.96)     173.967  (6.28)     177.229  (8.28)
splash2x/radiosity      143.312  142.784  (-0.37)    142.616  (-0.49)    142.670  (-0.45)    142.574  (-0.52)    150.040  (4.69)     143.939      (0.44)     144.982  (1.17)     145.795  (1.73)
splash2x/radix          51.989   52.066   (0.15)     52.418   (0.83)     45.693   (-12.11)   52.531   (1.04)     52.820   (1.60)     54.619       (5.06)     56.536   (8.75)     56.183   (8.07)
splash2x/raytrace       134.265  134.221  (-0.03)    134.256  (-0.01)    132.265  (-1.49)    135.455  (0.89)     141.713  (5.55)     134.620      (0.26)     138.320  (3.02)     138.567  (3.20)
splash2x/volrend        120.792  120.575  (-0.18)    120.639  (-0.13)    120.361  (-0.36)    120.349  (-0.37)    124.619  (3.17)     120.506      (-0.24)    121.512  (0.60)     120.968  (0.15)
splash2x/water_nsquared 371.561  371.933  (0.10)     372.085  (0.14)     354.000  (-4.73)    373.616  (0.55)     402.679  (8.37)     372.794      (0.33)     387.101  (4.18)     386.204  (3.94)
splash2x/water_spatial  133.504  134.822  (0.99)     134.623  (0.84)     135.537  (1.52)     136.107  (1.95)     142.256  (6.56)     135.535      (1.52)     136.125  (1.96)     136.274  (2.08)
total                   4643.120 4664.400 (0.46)     4642.810 (-0.01)    4349.910 (-6.31)    4708.900 (1.42)     4813.700 (3.67)     4690.140     (1.01)     4725.010 (1.76)     4726.840 (1.80)
average                 193.463  194.350  (0.43)     193.450  (0.46)     181.246  (-5.35)    196.204  (1.22)     200.571  (3.85)     195.423      (1.54)     196.875  (2.51)     196.952  (2.66)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
