=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.888  139.711  (0.59)     139.255  (0.26)     138.873  (-0.01)    139.876  (0.71)     142.391      (2.52)     140.209      (0.95)     140.086  (0.86)     141.018         (1.53)
parsec3/bodytrack       126.473  125.627  (-0.67)    126.673  (0.16)     124.772  (-1.34)    125.336  (-0.90)    128.458      (1.57)     128.017      (1.22)     123.992  (-1.96)    125.804         (-0.53)
parsec3/canneal         216.644  237.811  (9.77)     218.927  (1.05)     177.058  (-18.27)   199.201  (-8.05)    224.442      (3.60)     232.450      (7.30)     233.469  (7.77)     230.775         (6.52)
parsec3/dedup           18.222   18.573   (1.93)     18.563   (1.87)     18.130   (-0.51)    18.438   (1.19)     18.281       (0.32)     18.541       (1.75)     18.385   (0.89)     18.098          (-0.68)
parsec3/facesim         341.684  351.448  (2.86)     346.908  (1.53)     335.154  (-1.91)    349.502  (2.29)     360.165      (5.41)     357.668      (4.68)     347.064  (1.57)     350.328         (2.53)
parsec3/fluidanimate    341.516  332.111  (-2.75)    339.944  (-0.46)    339.124  (-0.70)    335.291  (-1.82)    338.472      (-0.89)    343.789      (0.67)     340.201  (-0.38)    335.340         (-1.81)
parsec3/freqmine        434.796  437.197  (0.55)     436.864  (0.48)     434.997  (0.05)     436.192  (0.32)     446.512      (2.69)     439.654      (1.12)     436.450  (0.38)     439.706         (1.13)
parsec3/raytrace        181.904  183.050  (0.63)     185.231  (1.83)     185.502  (1.98)     182.574  (0.37)     198.638      (9.20)     184.953      (1.68)     187.587  (3.12)     185.171         (1.80)
parsec3/streamcluster   654.741  702.008  (7.22)     635.340  (-2.96)    522.101  (-20.26)   600.349  (-8.31)    854.402      (30.49)    653.748      (-0.15)    659.316  (0.70)     680.410         (3.92)
parsec3/swaptions       222.058  223.188  (0.51)     222.649  (0.27)     222.770  (0.32)     223.177  (0.50)     221.933      (-0.06)    225.171      (1.40)     220.228  (-0.82)    224.526         (1.11)
parsec3/vips            88.020   88.713   (0.79)     87.863   (-0.18)    87.898   (-0.14)    88.566   (0.62)     89.359       (1.52)     93.876       (6.65)     95.483   (8.48)     95.332          (8.31)
parsec3/x264            119.030  115.948  (-2.59)    117.025  (-1.68)    119.494  (0.39)     114.901  (-3.47)    116.890      (-1.80)    108.742      (-8.64)    119.324  (0.25)     119.854         (0.69)
splash2x/barnes         130.145  131.917  (1.36)     131.324  (0.91)     120.629  (-7.31)    129.430  (-0.55)    158.459      (21.76)    134.429      (3.29)     133.176  (2.33)     133.593         (2.65)
splash2x/fft            60.527   62.887   (3.90)     61.978   (2.40)     46.818   (-22.65)   61.126   (0.99)     79.871       (31.96)    64.225       (6.11)     70.990   (17.29)    67.633          (11.74)
splash2x/lu_cb          132.488  133.568  (0.81)     132.349  (-0.11)    133.558  (0.81)     133.520  (0.78)     137.974      (4.14)     134.050      (1.18)     133.908  (1.07)     135.197         (2.04)
splash2x/lu_ncb         151.261  152.494  (0.82)     153.170  (1.26)     152.589  (0.88)     151.101  (-0.11)    153.779      (1.66)     151.879      (0.41)     154.908  (2.41)     152.995         (1.15)
splash2x/ocean_cp       84.608   83.309   (-1.54)    79.839   (-5.64)    84.161   (-0.53)    81.378   (-3.82)    113.217      (33.81)    81.317       (-3.89)    85.044   (0.51)     88.018          (4.03)
splash2x/ocean_ncp      156.579  160.413  (2.45)     165.180  (5.49)     106.150  (-32.21)   145.498  (-7.08)    246.822      (57.63)    166.585      (6.39)     178.433  (13.96)    174.953         (11.73)
splash2x/radiosity      142.774  143.075  (0.21)     143.333  (0.39)     141.674  (-0.77)    142.569  (-0.14)    154.340      (8.10)     145.900      (2.19)     143.901  (0.79)     145.402         (1.84)
splash2x/radix          52.108   53.270   (2.23)     51.492   (-1.18)    46.322   (-11.11)   50.919   (-2.28)    75.799       (45.46)    55.942       (7.36)     56.110   (7.68)     56.682          (8.78)
splash2x/raytrace       133.131  138.199  (3.81)     135.325  (1.65)     133.170  (0.03)     135.655  (1.90)     142.428      (6.98)     137.278      (3.12)     140.859  (5.81)     136.792         (2.75)
splash2x/volrend        120.178  121.452  (1.06)     120.699  (0.43)     119.775  (-0.34)    119.799  (-0.32)    121.484      (1.09)     120.729      (0.46)     120.398  (0.18)     121.556         (1.15)
splash2x/water_nsquared 370.786  376.951  (1.66)     375.667  (1.32)     354.288  (-4.45)    363.177  (-2.05)    397.005      (7.07)     377.672      (1.86)     386.210  (4.16)     387.534         (4.52)
splash2x/water_spatial  134.962  135.069  (0.08)     135.326  (0.27)     134.308  (-0.48)    135.072  (0.08)     151.635      (12.35)    138.844      (2.88)     134.207  (-0.56)    137.179         (1.64)
total                   4553.540 4648.000 (2.07)     4560.930 (0.16)     4279.310 (-6.02)    4462.660 (-2.00)    5072.750     (11.40)    4635.660     (1.80)     4659.740 (2.33)     4683.880        (2.86)
average                 189.731  193.667  (1.49)     190.039  (0.39)     178.305  (-4.94)    185.944  (-1.21)    211.365      (11.94)    193.153      (2.08)     194.156  (3.19)     195.162         (3.27)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.767  (1.77)     0.878  (0.88)     0.000 (0.00)     1.753  (1.75)     4.246        (4.25)     3.189        (3.19)     0.000 (0.00)     2.136           (2.14)
parsec3/bodytrack       0.000 2.206  (2.21)     0.857  (0.86)     0.000 (0.00)     2.158  (2.16)     3.454        (3.45)     3.942        (3.94)     0.000 (0.00)     2.042           (2.04)
parsec3/canneal         0.000 2.394  (2.39)     2.756  (2.76)     0.000 (0.00)     2.244  (2.24)     5.309        (5.31)     12.295       (12.30)    0.000 (0.00)     2.475           (2.48)
parsec3/dedup           0.000 1.896  (1.90)     0.845  (0.84)     0.000 (0.00)     1.970  (1.97)     1.791        (1.79)     4.028        (4.03)     0.000 (0.00)     0.877           (0.88)
parsec3/facesim         0.000 2.008  (2.01)     0.893  (0.89)     0.000 (0.00)     2.556  (2.56)     5.150        (5.15)     5.062        (5.06)     0.000 (0.00)     1.588           (1.59)
parsec3/fluidanimate    0.000 1.801  (1.80)     0.912  (0.91)     0.000 (0.00)     1.686  (1.69)     2.008        (2.01)     5.040        (5.04)     0.000 (0.00)     1.920           (1.92)
parsec3/freqmine        0.000 1.771  (1.77)     0.895  (0.90)     0.000 (0.00)     1.760  (1.76)     5.052        (5.05)     4.487        (4.49)     0.000 (0.00)     2.459           (2.46)
parsec3/raytrace        0.000 1.712  (1.71)     0.897  (0.90)     0.000 (0.00)     1.708  (1.71)     8.593        (8.59)     3.976        (3.98)     0.000 (0.00)     2.194           (2.19)
parsec3/streamcluster   0.000 17.063 (17.06)    8.119  (8.12)     0.000 (0.00)     1.632  (1.63)     15.739       (15.74)    13.319       (13.32)    0.000 (0.00)     3.879           (3.88)
parsec3/swaptions       0.000 3.267  (3.27)     0.840  (0.84)     0.000 (0.00)     3.183  (3.18)     3.041        (3.04)     4.881        (4.88)     0.000 (0.00)     1.786           (1.79)
parsec3/vips            0.000 5.111  (5.11)     0.869  (0.87)     0.000 (0.00)     3.230  (3.23)     5.988        (5.99)     3.532        (3.53)     0.000 (0.00)     1.836           (1.84)
parsec3/x264            0.000 3.987  (3.99)     0.875  (0.87)     0.000 (0.00)     4.058  (4.06)     4.006        (4.01)     3.896        (3.90)     0.000 (0.00)     1.999           (2.00)
splash2x/barnes         0.000 1.604  (1.60)     0.962  (0.96)     0.000 (0.00)     1.631  (1.63)     18.038       (18.04)    6.914        (6.91)     0.000 (0.00)     1.722           (1.72)
splash2x/fft            0.000 1.850  (1.85)     0.962  (0.96)     0.000 (0.00)     1.795  (1.79)     49.586       (49.59)    5.373        (5.37)     0.000 (0.00)     1.817           (1.82)
splash2x/lu_cb          0.000 1.943  (1.94)     0.890  (0.89)     0.000 (0.00)     1.821  (1.82)     5.482        (5.48)     4.540        (4.54)     0.000 (0.00)     1.600           (1.60)
splash2x/lu_ncb         0.000 10.175 (10.17)    3.118  (3.12)     0.000 (0.00)     5.477  (5.48)     9.758        (9.76)     5.594        (5.59)     0.000 (0.00)     1.821           (1.82)
splash2x/ocean_cp       0.000 2.105  (2.11)     0.999  (1.00)     0.000 (0.00)     2.249  (2.25)     34.814       (34.81)    4.712        (4.71)     0.000 (0.00)     1.299           (1.30)
splash2x/ocean_ncp      0.000 1.574  (1.57)     1.006  (1.01)     0.000 (0.00)     1.666  (1.67)     27.292       (27.29)    5.210        (5.21)     0.000 (0.00)     1.652           (1.65)
splash2x/radiosity      0.000 2.140  (2.14)     0.894  (0.89)     0.000 (0.00)     2.033  (2.03)     10.647       (10.65)    4.475        (4.47)     0.000 (0.00)     2.107           (2.11)
splash2x/radix          0.000 1.630  (1.63)     0.929  (0.93)     0.000 (0.00)     1.746  (1.75)     43.072       (43.07)    6.035        (6.03)     0.000 (0.00)     1.407           (1.41)
splash2x/raytrace       0.000 4.142  (4.14)     0.869  (0.87)     0.000 (0.00)     2.167  (2.17)     4.088        (4.09)     4.668        (4.67)     0.000 (0.00)     1.410           (1.41)
splash2x/volrend        0.000 2.100  (2.10)     0.873  (0.87)     0.000 (0.00)     2.010  (2.01)     2.465        (2.46)     4.667        (4.67)     0.000 (0.00)     1.569           (1.57)
splash2x/water_nsquared 0.000 2.016  (2.02)     0.895  (0.89)     0.000 (0.00)     1.779  (1.78)     1.959        (1.96)     5.235        (5.24)     0.000 (0.00)     1.984           (1.98)
splash2x/water_spatial  0.000 1.828  (1.83)     0.939  (0.94)     0.000 (0.00)     1.816  (1.82)     13.758       (13.76)    4.345        (4.35)     0.000 (0.00)     1.634           (1.63)
total                   0.000 78.091 (78.09)    32.972 (32.97)    0.000 (0.00)     54.129 (54.13)    285.338      (285.34)   129.417      (129.42)   0.000 (0.00)     45.215          (45.21)
average                 0.000 3.254  (3.25)     1.374  (1.37)     0.000 (0.00)     2.255  (2.26)     11.889       (11.89)    5.392        (5.39)     0.000 (0.00)     1.884           (1.88)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1865755.500  1939754.250  (3.97)     1922197.000  (3.03)     1843093.250  (-1.21)    1889908.250  (1.29)     1683777.500  (-9.75)    1117436.500  (-40.11)   1000802.750  (-46.36)   1081334.750     (-42.04)
parsec3/bodytrack       1427102.000  1486403.000  (4.16)     1460793.250  (2.36)     1407651.750  (-1.36)    1437006.750  (0.69)     1491357.750  (4.50)     527955.250   (-63.01)   827898.250   (-41.99)   893053.750      (-37.42)
parsec3/canneal         1111762.000  1124230.750  (1.12)     1143063.750  (2.82)     1080258.000  (-2.83)    1116229.500  (0.40)     1115738.250  (0.36)     913971.500   (-17.79)   912847.750   (-17.89)   929938.750      (-16.35)
parsec3/dedup           2574052.750  2565679.750  (-0.33)    2682692.750  (4.22)     2592055.500  (0.70)     2606395.000  (1.26)     2566309.250  (-0.30)    2371220.250  (-7.88)    2291996.750  (-10.96)   2273891.250     (-11.66)
parsec3/facesim         490966.000   596123.250   (21.42)    530927.250   (8.14)     554217.250   (12.88)    526166.250   (7.17)     443632.000   (-9.64)    260054.250   (-47.03)   313272.000   (-36.19)   347751.000      (-29.17)
parsec3/fluidanimate    630296.500   584906.750   (-7.20)    591604.000   (-6.14)    617549.750   (-2.02)    630677.000   (0.06)     550411.250   (-12.67)   466325.000   (-26.01)   491501.500   (-22.02)   479210.500      (-23.97)
parsec3/freqmine        1048545.750  1031695.000  (-1.61)    1004518.750  (-4.20)    1034967.750  (-1.29)    1065531.000  (1.62)     801716.250   (-23.54)   429923.000   (-59.00)   639988.750   (-38.96)   779909.000      (-25.62)
parsec3/raytrace        1833346.250  1734451.250  (-5.39)    1764260.750  (-3.77)    1789908.250  (-2.37)    1846361.500  (0.71)     1646298.000  (-10.20)   1273240.750  (-30.55)   1145275.250  (-37.53)   1425478.250     (-22.25)
parsec3/streamcluster   162265.000   1017466.500  (527.04)   228277.250   (40.68)    173359.500   (6.84)     193088.250   (19.00)    189353.750   (16.69)    125122.500   (-22.89)   142775.750   (-12.01)   149606.250      (-7.80)
parsec3/swaptions       65773.250    135887.250   (106.60)   780479.250   (1086.62)  61377.250    (-6.68)    77083.750    (17.20)    68863.250    (4.70)     21037.000    (-68.02)   50137.500    (-23.77)   7862.000        (-88.05)
parsec3/vips            3039937.000  3000725.500  (-1.29)    3110130.000  (2.31)     3044856.250  (0.16)     3075882.250  (1.18)     3052078.500  (0.40)     1589109.000  (-47.73)   2121039.500  (-30.23)   2161131.250     (-28.91)
parsec3/x264            3284937.750  3291073.000  (0.19)     3329446.750  (1.35)     3289416.250  (0.14)     3302715.250  (0.54)     3301723.750  (0.51)     1653544.750  (-49.66)   2154368.250  (-34.42)   2198954.250     (-33.06)
splash2x/barnes         1253379.250  1162720.500  (-7.23)    1296422.750  (3.43)     1248997.750  (-0.35)    1268820.250  (1.23)     987399.000   (-21.22)   1117466.750  (-10.84)   1208924.750  (-3.55)    1208426.250     (-3.59)
splash2x/fft            9615432.750  9371989.750  (-2.53)    9598329.750  (-0.18)    9976548.500  (3.76)     9646523.500  (0.32)     10323433.000 (7.36)     9676360.500  (0.63)     9790860.750  (1.82)     9687896.500     (0.75)
splash2x/lu_cb          558072.000   608915.750   (9.11)     619881.750   (11.08)    562496.000   (0.79)     570251.250   (2.18)     423363.250   (-24.14)   413914.250   (-25.83)   403611.250   (-27.68)   418188.750      (-25.07)
splash2x/lu_ncb         565586.250   607305.000   (7.38)     609959.000   (7.85)     565206.000   (-0.07)    567085.250   (0.27)     243785.500   (-56.90)   275240.000   (-51.34)   353752.000   (-37.45)   275642.750      (-51.26)
splash2x/ocean_cp       3361505.000  3263805.500  (-2.91)    3247851.250  (-3.38)    3439746.500  (2.33)     3389244.750  (0.83)     3134357.000  (-6.76)    3255386.250  (-3.16)    3115361.250  (-7.32)    3055501.250     (-9.10)
splash2x/ocean_ncp      3935585.750  3935555.250  (-0.00)    3979296.250  (1.11)     7065083.500  (79.52)    4502869.750  (14.41)    3725156.500  (-5.35)    3937188.000  (0.04)     3627524.250  (-7.83)    3620575.500     (-8.00)
splash2x/radiosity      1500236.750  1515236.000  (1.00)     1550376.750  (3.34)     1501484.500  (0.08)     1524112.250  (1.59)     649405.750   (-56.71)   1115171.500  (-25.67)   1136299.000  (-24.26)   939757.000      (-37.36)
splash2x/radix          2420382.750  2333094.000  (-3.61)    2430949.750  (0.44)     2490335.000  (2.89)     2408451.000  (-0.49)    2658031.000  (9.82)     2430044.000  (0.40)     2463078.500  (1.76)     2428096.000     (0.32)
splash2x/raytrace       87569.000    178305.000   (103.62)   159141.750   (81.73)    92932.500    (6.12)     111632.750   (27.48)    102855.750   (17.46)    41345.250    (-52.79)   31593.250    (-63.92)   36465.500       (-58.36)
splash2x/volrend        215187.750   73332.000    (-65.92)   258760.750   (20.25)    212790.250   (-1.11)    228947.500   (6.39)     217508.250   (1.08)     105137.000   (-51.14)   81855.750    (-61.96)   112899.000      (-47.53)
splash2x/water_nsquared 95150.000    109950.500   (15.55)    152702.500   (60.49)    96621.750    (1.55)     123130.250   (29.41)    100694.750   (5.83)     60308.000    (-36.62)   36311.500    (-61.84)   63478.500       (-33.29)
splash2x/water_spatial  722807.500   563342.250   (-22.06)   674500.250   (-6.68)    713381.250   (-1.30)    738266.750   (2.14)     528213.250   (-26.92)   655085.000   (-9.37)    663781.500   (-8.17)    682397.000      (-5.59)
total                   41865700.000 42231900.000 (0.87)     43126600.000 (3.01)     45454400.000 (8.57)     42846400.000 (2.34)     40005500.000 (-4.44)    33831630.000 (-19.19)   35004900.000 (-16.39)   35257497.000    (-15.78)
average                 1744400.000  1759660.000  (28.38)    1796940.000  (54.87)    1893930.000  (4.05)     1785270.000  (5.70)     1666900.000  (-8.14)    1409650.000  (-31.06)   1458540.000  (-27.20)   1469060.000     (-26.85)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    587264.000   587522.250   (0.04)     585707.750   (-0.26)    587066.500   (-0.03)    585571.250   (-0.29)    303155.750   (-48.38)   469217.000   (-20.10)   465209.500   (-20.78)   513506.250      (-12.56)
parsec3/bodytrack       32296.750    31822.250    (-1.47)    31702.250    (-1.84)    31791.500    (-1.56)    34319.000    (6.26)     20220.500    (-37.39)   28669.500    (-11.23)   31876.250    (-1.30)    31452.000       (-2.62)
parsec3/canneal         843381.500   844644.750   (0.15)     843029.750   (-0.04)    836493.250   (-0.82)    839343.250   (-0.48)    838880.500   (-0.53)    841706.750   (-0.20)    840280.000   (-0.37)    839338.250      (-0.48)
parsec3/dedup           1190891.750  1184023.750  (-0.58)    1183192.250  (-0.65)    1209136.750  (1.53)     1206229.500  (1.29)     1180893.750  (-0.84)    1146808.750  (-3.70)    1189931.500  (-0.08)    1167558.750     (-1.96)
parsec3/facesim         311606.250   311436.750   (-0.05)    311473.250   (-0.04)    316795.750   (1.67)     313713.000   (0.68)     192422.750   (-38.25)   206102.250   (-33.86)   226510.500   (-27.31)   228414.500      (-26.70)
parsec3/fluidanimate    531645.750   531645.750   (0.00)     531645.750   (0.00)     531654.000   (0.00)     533040.250   (0.26)     457503.250   (-13.95)   429759.500   (-19.16)   471700.000   (-11.28)   441619.500      (-16.93)
parsec3/freqmine        552599.500   552662.500   (0.01)     552348.750   (-0.05)    555078.750   (0.45)     555089.500   (0.45)     52442.000    (-90.51)   140668.750   (-74.54)   240866.500   (-56.41)   438829.250      (-20.59)
