=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.969  140.012  (0.03)     139.523  (-0.32)    138.872  (-0.78)    139.698  (-0.19)    147.057  (5.06)     140.649      (0.49)     140.003  (0.02)     140.765  (0.57)
parsec3/bodytrack       125.374  126.038  (0.53)     126.217  (0.67)     125.611  (0.19)     125.342  (-0.03)    141.425  (12.80)    127.420      (1.63)     126.597  (0.98)     125.877  (0.40)
parsec3/canneal         229.219  225.727  (-1.52)    225.889  (-1.45)    179.922  (-21.51)   219.002  (-4.46)    233.924  (2.05)     235.620      (2.79)     233.895  (2.04)     235.689  (2.82)
parsec3/dedup           18.778   18.678   (-0.53)    18.814   (0.19)     18.614   (-0.88)    18.755   (-0.12)    20.256   (7.87)     18.877       (0.52)     18.756   (-0.12)    18.612   (-0.88)
parsec3/facesim         346.621  349.334  (0.78)     347.382  (0.22)     345.289  (-0.38)    346.458  (-0.05)    359.376  (3.68)     353.943      (2.11)     350.649  (1.16)     352.581  (1.72)
parsec3/fluidanimate    335.244  339.802  (1.36)     339.094  (1.15)     330.451  (-1.43)    335.740  (0.15)     344.577  (2.78)     339.661      (1.32)     340.499  (1.57)     342.211  (2.08)
parsec3/freqmine        435.364  437.359  (0.46)     437.992  (0.60)     435.681  (0.07)     435.874  (0.12)     444.090  (2.00)     438.822      (0.79)     437.050  (0.39)     439.156  (0.87)
parsec3/raytrace        182.752  183.072  (0.18)     184.263  (0.83)     184.838  (1.14)     184.681  (1.06)     199.881  (9.37)     187.686      (2.70)     187.709  (2.71)     187.981  (2.86)
parsec3/streamcluster   699.351  714.029  (2.10)     711.497  (1.74)     608.559  (-12.98)   622.768  (-10.95)   755.227  (7.99)     699.175      (-0.03)    756.910  (8.23)     714.410  (2.15)
parsec3/swaptions       220.403  222.457  (0.93)     221.214  (0.37)     221.043  (0.29)     222.567  (0.98)     225.757  (2.43)     221.236      (0.38)     224.971  (2.07)     223.883  (1.58)
parsec3/vips            88.111   88.707   (0.68)     88.338   (0.26)     87.224   (-1.01)    87.820   (-0.33)    90.653   (2.88)     94.355       (7.09)     96.152   (9.13)     95.346   (8.21)
parsec3/x264            116.722  115.872  (-0.73)    117.153  (0.37)     120.295  (3.06)     111.821  (-4.20)    114.575  (-1.84)    117.392      (0.57)     115.458  (-1.08)    124.355  (6.54)
splash2x/barnes         130.567  132.308  (1.33)     131.604  (0.79)     121.186  (-7.18)    129.043  (-1.17)    144.950  (11.02)    134.258      (2.83)     133.253  (2.06)     133.438  (2.20)
splash2x/fft            62.037   61.603   (-0.70)    63.210   (1.89)     48.776   (-21.38)   61.403   (-1.02)    65.867   (6.17)     63.598       (2.52)     71.939   (15.96)    68.961   (11.16)
splash2x/lu_cb          133.210  133.961  (0.56)     133.611  (0.30)     132.907  (-0.23)    133.969  (0.57)     137.381  (3.13)     133.730      (0.39)     134.123  (0.69)     135.145  (1.45)
splash2x/lu_ncb         151.895  153.505  (1.06)     152.784  (0.59)     152.027  (0.09)     152.085  (0.13)     154.311  (1.59)     152.985      (0.72)     152.224  (0.22)     153.780  (1.24)
splash2x/ocean_cp       83.558   91.021   (8.93)     83.930   (0.45)     85.848   (2.74)     83.831   (0.33)     86.398   (3.40)     85.563       (2.40)     88.709   (6.16)     87.074   (4.21)
splash2x/ocean_ncp      158.646  163.934  (3.33)     168.709  (6.34)     107.949  (-31.96)   152.063  (-4.15)    172.718  (8.87)     168.995      (6.52)     179.821  (13.35)    182.557  (15.07)
splash2x/radiosity      142.707  142.842  (0.09)     143.025  (0.22)     143.662  (0.67)     142.943  (0.16)     153.460  (7.53)     144.030      (0.93)     146.149  (2.41)     146.008  (2.31)
splash2x/radix          51.353   52.074   (1.40)     51.756   (0.78)     45.147   (-12.08)   51.119   (-0.45)    52.996   (3.20)     54.343       (5.82)     56.822   (10.65)    56.767   (10.54)
splash2x/raytrace       136.640  134.113  (-1.85)    135.726  (-0.67)    132.920  (-2.72)    133.047  (-2.63)    143.337  (4.90)     135.673      (-0.71)    137.976  (0.98)     138.394  (1.28)
splash2x/volrend        120.512  120.856  (0.28)     120.444  (-0.06)    120.024  (-0.41)    120.133  (-0.31)    129.659  (7.59)     120.927      (0.34)     121.432  (0.76)     121.444  (0.77)
splash2x/water_nsquared 370.272  371.733  (0.39)     374.997  (1.28)     353.519  (-4.52)    364.366  (-1.60)    405.825  (9.60)     375.830      (1.50)     388.106  (4.82)     390.582  (5.49)
splash2x/water_spatial  133.865  134.873  (0.75)     134.358  (0.37)     134.147  (0.21)     135.475  (1.20)     149.534  (11.71)    135.672      (1.35)     135.716  (1.38)     135.814  (1.46)
total                   4613.150 4653.900 (0.88)     4651.530 (0.83)     4374.530 (-5.17)    4509.990 (-2.24)    4873.240 (5.64)     4680.430     (1.46)     4774.920 (3.51)     4750.830 (2.98)
average                 192.215  193.912  (0.83)     193.814  (0.70)     182.272  (-4.62)    187.916  (-1.12)    203.052  (5.66)     195.018      (1.87)     198.955  (3.61)     197.951  (3.59)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.656  (0.66)     0.000 (0.00)     1.232  (1.23)     6.493   (6.49)     2.662        (2.66)     0.000 (0.00)     1.938   (1.94)
parsec3/bodytrack       0.000 1.268  (1.27)     0.575  (0.58)     0.000 (0.00)     1.200  (1.20)     13.678  (13.68)    3.288        (3.29)     0.000 (0.00)     1.926   (1.93)
parsec3/canneal         0.000 1.788  (1.79)     6.593  (6.59)     0.000 (0.00)     1.573  (1.57)     2.210   (2.21)     8.071        (8.07)     0.000 (0.00)     2.671   (2.67)
parsec3/dedup           0.000 1.002  (1.00)     0.487  (0.49)     0.000 (0.00)     1.075  (1.07)     12.872  (12.87)    3.802        (3.80)     0.000 (0.00)     1.086   (1.09)
parsec3/facesim         0.000 1.456  (1.46)     0.663  (0.66)     0.000 (0.00)     1.784  (1.78)     3.783   (3.78)     4.135        (4.13)     0.000 (0.00)     2.082   (2.08)
parsec3/fluidanimate    0.000 1.300  (1.30)     0.675  (0.68)     0.000 (0.00)     1.256  (1.26)     1.704   (1.70)     4.170        (4.17)     0.000 (0.00)     2.101   (2.10)
parsec3/freqmine        0.000 1.481  (1.48)     0.651  (0.65)     0.000 (0.00)     1.177  (1.18)     4.431   (4.43)     3.949        (3.95)     0.000 (0.00)     2.120   (2.12)
parsec3/raytrace        0.000 1.243  (1.24)     0.663  (0.66)     0.000 (0.00)     1.199  (1.20)     10.181  (10.18)    3.598        (3.60)     0.000 (0.00)     2.045   (2.05)
parsec3/streamcluster   0.000 11.659 (11.66)    8.912  (8.91)     0.000 (0.00)     1.982  (1.98)     12.044  (12.04)    8.303        (8.30)     0.000 (0.00)     3.617   (3.62)
parsec3/swaptions       0.000 2.172  (2.17)     0.651  (0.65)     0.000 (0.00)     1.034  (1.03)     2.427   (2.43)     4.029        (4.03)     0.000 (0.00)     2.031   (2.03)
parsec3/vips            0.000 3.742  (3.74)     0.625  (0.63)     0.000 (0.00)     1.407  (1.41)     5.624   (5.62)     3.287        (3.29)     0.000 (0.00)     1.881   (1.88)
