=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.073  139.787  (0.51)     139.881  (0.58)     138.729  (-0.25)    140.195  (0.81)     148.426  (6.73)     140.109      (0.75)     141.090  (1.45)     140.642  (1.13)
parsec3/bodytrack       125.524  125.967  (0.35)     126.446  (0.73)     124.314  (-0.96)    125.719  (0.16)     141.766  (12.94)    126.399      (0.70)     125.210  (-0.25)    124.782  (-0.59)
parsec3/canneal         219.311  226.197  (3.14)     228.701  (4.28)     199.221  (-9.16)    221.471  (0.99)     222.505  (1.46)     229.226      (4.52)     231.655  (5.63)     229.426  (4.61)
parsec3/dedup           18.152   18.238   (0.47)     18.387   (1.30)     17.934   (-1.20)    18.416   (1.46)     20.144   (10.98)    18.308       (0.86)     18.184   (0.18)     18.145   (-0.04)
parsec3/facesim         344.048  350.410  (1.85)     346.482  (0.71)     342.101  (-0.57)    343.104  (-0.27)    364.638  (5.98)     352.154      (2.36)     351.703  (2.22)     353.036  (2.61)
parsec3/fluidanimate    340.476  340.229  (-0.07)    336.331  (-1.22)    330.975  (-2.79)    332.896  (-2.23)    339.294  (-0.35)    336.797      (-1.08)    336.375  (-1.20)    340.715  (0.07)
parsec3/freqmine        435.310  438.845  (0.81)     437.045  (0.40)     436.292  (0.23)     436.565  (0.29)     447.689  (2.84)     440.154      (1.11)     438.468  (0.73)     437.635  (0.53)
parsec3/raytrace        182.524  184.376  (1.01)     184.995  (1.35)     189.553  (3.85)     185.094  (1.41)     202.841  (11.13)    186.793      (2.34)     187.979  (2.99)     183.383  (0.47)
parsec3/streamcluster   729.272  702.250  (-3.71)    715.214  (-1.93)    590.455  (-19.03)   605.050  (-17.03)   707.484  (-2.99)    683.587      (-6.26)    686.935  (-5.81)    652.508  (-10.53)
parsec3/swaptions       220.107  222.924  (1.28)     222.583  (1.12)     220.991  (0.40)     225.233  (2.33)     224.008  (1.77)     223.105      (1.36)     222.598  (1.13)     222.597  (1.13)
parsec3/vips            87.879   88.997   (1.27)     88.590   (0.81)     87.618   (-0.30)    88.198   (0.36)     91.226   (3.81)     94.463       (7.49)     96.090   (9.34)     94.340   (7.35)
parsec3/x264            112.089  117.958  (5.24)     118.928  (6.10)     117.722  (5.03)     109.553  (-2.26)    115.385  (2.94)     121.080      (8.02)     120.305  (7.33)     120.607  (7.60)
splash2x/barnes         129.890  130.911  (0.79)     131.972  (1.60)     119.074  (-8.33)    129.001  (-0.68)    146.488  (12.78)    134.191      (3.31)     133.986  (3.15)     133.096  (2.47)
splash2x/fft            61.096   62.487   (2.28)     62.828   (2.83)     47.336   (-22.52)   60.740   (-0.58)    65.739   (7.60)     65.308       (6.89)     71.034   (16.27)    73.525   (20.34)
splash2x/lu_cb          132.242  133.093  (0.64)     133.727  (1.12)     133.109  (0.66)     133.450  (0.91)     139.884  (5.78)     134.032      (1.35)     135.427  (2.41)     134.798  (1.93)
