=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.664  139.614  (0.68)     139.123  (0.33)     138.614  (-0.04)    139.048  (0.28)     142.336      (2.65)     140.512      (1.33)     139.923  (0.91)     140.899         (1.61)
parsec3/bodytrack       125.331  126.182  (0.68)     126.166  (0.67)     124.508  (-0.66)    125.512  (0.14)     126.954      (1.29)     127.292      (1.56)     125.073  (-0.21)    126.163         (0.66)
parsec3/canneal         211.553  216.950  (2.55)     232.093  (9.71)     185.333  (-12.39)   206.610  (-2.34)    226.683      (7.15)     227.105      (7.35)     220.097  (4.04)     245.967         (16.27)
parsec3/dedup           18.437   18.598   (0.87)     18.392   (-0.24)    18.403   (-0.19)    18.533   (0.52)     18.598       (0.87)     18.765       (1.78)     18.247   (-1.03)    18.376          (-0.33)
parsec3/facesim         344.298  340.751  (-1.03)    345.902  (0.47)     342.649  (-0.48)    339.870  (-1.29)    367.476      (6.73)     350.776      (1.88)     351.013  (1.95)     356.405         (3.52)
parsec3/fluidanimate    335.979  343.434  (2.22)     339.544  (1.06)     327.636  (-2.48)    332.999  (-0.89)    340.464      (1.34)     337.912      (0.58)     340.882  (1.46)     336.716         (0.22)
parsec3/freqmine        433.446  436.140  (0.62)     437.090  (0.84)     434.254  (0.19)     437.252  (0.88)     445.417      (2.76)     441.144      (1.78)     436.796  (0.77)     440.008         (1.51)
parsec3/raytrace        183.403  184.090  (0.37)     181.906  (-0.82)    185.134  (0.94)     184.415  (0.55)     196.398      (7.09)     190.062      (3.63)     188.230  (2.63)     187.907         (2.46)
parsec3/streamcluster   629.077  703.567  (11.84)    631.613  (0.40)     565.387  (-10.12)   537.666  (-14.53)   741.065      (17.80)    662.943      (5.38)     782.393  (24.37)    653.441         (3.87)
parsec3/swaptions       221.294  222.318  (0.46)     221.315  (0.01)     221.910  (0.28)     222.600  (0.59)     224.182      (1.30)     222.356      (0.48)     220.839  (-0.21)    224.115         (1.27)
parsec3/vips            88.002   88.588   (0.67)     88.115   (0.13)     87.508   (-0.56)    88.408   (0.46)     89.700       (1.93)     95.794       (8.85)     95.181   (8.16)     96.041          (9.14)
parsec3/x264            111.869  112.718  (0.76)     117.710  (5.22)     109.141  (-2.44)    114.904  (2.71)     114.290      (2.16)     110.331      (-1.37)    121.083  (8.24)     110.887         (-0.88)
splash2x/barnes         131.213  130.265  (-0.72)    130.645  (-0.43)    117.483  (-10.46)   129.530  (-1.28)    156.148      (19.00)    134.333      (2.38)     132.466  (0.95)     133.234         (1.54)
splash2x/fft            61.564   62.212   (1.05)     61.566   (0.00)     47.534   (-22.79)   61.141   (-0.69)    72.102       (17.12)    64.864       (5.36)     68.933   (11.97)    68.325          (10.98)
splash2x/lu_cb          132.637  133.343  (0.53)     132.590  (-0.04)    132.427  (-0.16)    133.587  (0.72)     138.504      (4.42)     134.580      (1.47)     133.781  (0.86)     135.486         (2.15)
splash2x/lu_ncb         149.716  151.954  (1.49)     150.893  (0.79)     151.811  (1.40)     151.290  (1.05)     153.006      (2.20)     152.173      (1.64)     151.729  (1.34)     153.773         (2.71)
splash2x/ocean_cp       78.920   78.643   (-0.35)    79.930   (1.28)     83.372   (5.64)     85.195   (7.95)     112.267      (42.25)    80.986       (2.62)     89.205   (13.03)    83.612          (5.95)
splash2x/ocean_ncp      160.840  165.053  (2.62)     162.070  (0.76)     122.110  (-24.08)   142.154  (-11.62)   264.082      (64.19)    166.029      (3.23)     169.423  (5.34)     179.886         (11.84)
splash2x/radiosity      142.982  142.634  (-0.24)    143.713  (0.51)     141.189  (-1.25)    142.733  (-0.17)    152.898      (6.94)     145.877      (2.02)     144.604  (1.13)     145.666         (1.88)
splash2x/radix          51.545   51.241   (-0.59)    51.551   (0.01)     46.248   (-10.28)   50.008   (-2.98)    77.388       (50.14)    56.772       (10.14)    55.402   (7.48)     57.017          (10.62)
splash2x/raytrace       134.603  136.172  (1.17)     133.564  (-0.77)    133.559  (-0.78)    134.563  (-0.03)    138.523      (2.91)     137.312      (2.01)     139.043  (3.30)     138.496         (2.89)
splash2x/volrend        120.791  121.167  (0.31)     119.991  (-0.66)    119.601  (-0.99)    119.393  (-1.16)    120.874      (0.07)     121.964      (0.97)     120.611  (-0.15)    121.707         (0.76)
splash2x/water_nsquared 369.579  372.336  (0.75)     370.001  (0.11)     353.541  (-4.34)    362.309  (-1.97)    394.558      (6.76)     376.985      (2.00)     387.100  (4.74)     390.126         (5.56)
splash2x/water_spatial  134.556  134.346  (-0.16)    133.905  (-0.48)    134.711  (0.12)     133.970  (-0.44)    149.311      (10.97)    136.934      (1.77)     135.469  (0.68)     136.731         (1.62)
total                   4510.290 4612.320 (2.26)     4549.370 (0.87)     4324.050 (-4.13)    4393.670 (-2.59)    4963.220     (10.04)    4633.770     (2.74)     4767.500 (5.70)     4681.000        (3.78)
average                 187.929  192.180  (1.11)     189.557  (0.79)     180.169  (-4.00)    183.070  (-0.98)    206.801      (11.67)    193.074      (2.87)     198.646  (4.24)     195.042         (4.08)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.923  (1.92)     0.920  (0.92)     0.000 (0.00)     1.837  (1.84)     4.251        (4.25)     3.405        (3.41)     0.000 (0.00)     2.383           (2.38)
parsec3/bodytrack       0.000 2.101  (2.10)     0.831  (0.83)     0.000 (0.00)     2.250  (2.25)     3.487        (3.49)     3.785        (3.78)     0.000 (0.00)     2.192           (2.19)
parsec3/canneal         0.000 2.408  (2.41)     2.849  (2.85)     0.000 (0.00)     2.322  (2.32)     5.295        (5.30)     8.523        (8.52)     0.000 (0.00)     3.323           (3.32)
parsec3/dedup           0.000 2.118  (2.12)     0.902  (0.90)     0.000 (0.00)     1.796  (1.80)     1.744        (1.74)     6.433        (6.43)     0.000 (0.00)     0.976           (0.98)
parsec3/facesim         0.000 2.024  (2.02)     0.880  (0.88)     0.000 (0.00)     2.554  (2.55)     4.783        (4.78)     5.211        (5.21)     0.000 (0.00)     1.723           (1.72)
parsec3/fluidanimate    0.000 1.784  (1.78)     0.892  (0.89)     0.000 (0.00)     1.726  (1.73)     2.134        (2.13)     5.265        (5.27)     0.000 (0.00)     2.031           (2.03)
parsec3/freqmine        0.000 1.905  (1.90)     0.861  (0.86)     0.000 (0.00)     1.679  (1.68)     5.028        (5.03)     4.959        (4.96)     0.000 (0.00)     2.537           (2.54)
parsec3/raytrace        0.000 1.699  (1.70)     0.973  (0.97)     0.000 (0.00)     1.676  (1.68)     8.858        (8.86)     3.665        (3.67)     0.000 (0.00)     2.341           (2.34)
parsec3/streamcluster   0.000 17.071 (17.07)    8.082  (8.08)     0.000 (0.00)     1.703  (1.70)     15.919       (15.92)    9.635        (9.64)     0.000 (0.00)     4.691           (4.69)
parsec3/swaptions       0.000 3.068  (3.07)     0.891  (0.89)     0.000 (0.00)     2.851  (2.85)     2.901        (2.90)     5.097        (5.10)     0.000 (0.00)     1.988           (1.99)
parsec3/vips            0.000 5.308  (5.31)     0.858  (0.86)     0.000 (0.00)     3.410  (3.41)     6.699        (6.70)     3.854        (3.85)     0.000 (0.00)     1.964           (1.96)
parsec3/x264            0.000 3.989  (3.99)     0.891  (0.89)     0.000 (0.00)     4.133  (4.13)     4.057        (4.06)     4.219        (4.22)     0.000 (0.00)     2.165           (2.16)
splash2x/barnes         0.000 1.550  (1.55)     0.969  (0.97)     0.000 (0.00)     1.654  (1.65)     18.192       (18.19)    6.292        (6.29)     0.000 (0.00)     1.939           (1.94)
splash2x/fft            0.000 1.858  (1.86)     1.027  (1.03)     0.000 (0.00)     1.876  (1.88)     38.719       (38.72)    5.590        (5.59)     0.000 (0.00)     2.025           (2.03)
splash2x/lu_cb          0.000 1.898  (1.90)     0.897  (0.90)     0.000 (0.00)     1.847  (1.85)     5.383        (5.38)     4.840        (4.84)     0.000 (0.00)     1.716           (1.72)
splash2x/lu_ncb         0.000 8.056  (8.06)     1.830  (1.83)     0.000 (0.00)     3.949  (3.95)     8.591        (8.59)     5.458        (5.46)     0.000 (0.00)     2.003           (2.00)
splash2x/ocean_cp       0.000 2.171  (2.17)     1.032  (1.03)     0.000 (0.00)     2.063  (2.06)     35.317       (35.32)    4.753        (4.75)     0.000 (0.00)     1.332           (1.33)
