=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    140.230  140.448  (0.16)     139.817  (-0.29)    138.889  (-0.96)    140.318  (0.06)     146.963  (4.80)     139.882      (-0.25)    140.265  (0.02)     140.202  (-0.02)
parsec3/bodytrack       126.206  126.439  (0.18)     125.099  (-0.88)    125.180  (-0.81)    125.816  (-0.31)    140.963  (11.69)    126.340      (0.11)     125.730  (-0.38)    126.723  (0.41)
parsec3/canneal         223.987  226.566  (1.15)     228.144  (1.86)     195.584  (-12.68)   209.063  (-6.66)    227.587  (1.61)     228.307      (1.93)     228.854  (2.17)     241.054  (7.62)
parsec3/dedup           18.676   18.559   (-0.63)    18.384   (-1.56)    18.458   (-1.17)    18.574   (-0.55)    20.163   (7.96)     18.788       (0.60)     18.470   (-1.10)    18.554   (-0.66)
parsec3/facesim         350.396  353.023  (0.75)     345.530  (-1.39)    340.464  (-2.83)    349.370  (-0.29)    361.504  (3.17)     351.016      (0.18)     354.978  (1.31)     354.077  (1.05)
parsec3/fluidanimate    335.184  338.375  (0.95)     336.260  (0.32)     340.851  (1.69)     332.188  (-0.89)    344.758  (2.86)     340.952      (1.72)     335.842  (0.20)     338.883  (1.10)
parsec3/freqmine        436.855  439.777  (0.67)     437.804  (0.22)     433.947  (-0.67)    437.294  (0.10)     443.976  (1.63)     436.844      (-0.00)    436.959  (0.02)     437.930  (0.25)
parsec3/raytrace        185.393  185.223  (-0.09)    183.477  (-1.03)    188.207  (1.52)     184.924  (-0.25)    198.196  (6.91)     187.323      (1.04)     187.368  (1.07)     187.043  (0.89)
parsec3/streamcluster   661.144  708.463  (7.16)     707.560  (7.02)     550.350  (-16.76)   597.430  (-9.64)    699.369  (5.78)     685.039      (3.61)     704.387  (6.54)     698.515  (5.65)
parsec3/swaptions       223.868  221.044  (-1.26)    221.787  (-0.93)    220.681  (-1.42)    221.731  (-0.95)    223.781  (-0.04)    221.481      (-1.07)    221.626  (-1.00)    222.289  (-0.71)
parsec3/vips            87.469   88.339   (0.99)     87.764   (0.34)     87.643   (0.20)     88.025   (0.64)     90.103   (3.01)     93.415       (6.80)     95.563   (9.25)     95.306   (8.96)
parsec3/x264            119.381  124.092  (3.95)     117.430  (-1.63)    115.731  (-3.06)    114.468  (-4.12)    108.957  (-8.73)    113.981      (-4.52)    116.706  (-2.24)    115.738  (-3.05)
splash2x/barnes         130.920  131.404  (0.37)     130.117  (-0.61)    118.891  (-9.19)    128.567  (-1.80)    143.337  (9.48)     132.609      (1.29)     133.087  (1.66)     133.007  (1.59)
splash2x/fft            61.841   62.387   (0.88)     61.434   (-0.66)    49.450   (-20.04)   62.536   (1.12)     65.657   (6.17)     63.908       (3.34)     71.976   (16.39)    69.727   (12.75)
splash2x/lu_cb          133.089  133.886  (0.60)     133.514  (0.32)     132.721  (-0.28)    133.720  (0.47)     137.976  (3.67)     132.811      (-0.21)    133.746  (0.49)     134.554  (1.10)
splash2x/lu_ncb         149.725  152.441  (1.81)     151.719  (1.33)     151.061  (0.89)     152.183  (1.64)     154.245  (3.02)     153.592      (2.58)     153.005  (2.19)     153.150  (2.29)
splash2x/ocean_cp       83.131   82.382   (-0.90)    84.755   (1.95)     89.639   (7.83)     82.661   (-0.57)    81.671   (-1.76)    82.739       (-0.47)    86.714   (4.31)     87.680   (5.47)
splash2x/ocean_ncp      165.380  167.417  (1.23)     166.973  (0.96)     113.152  (-31.58)   147.028  (-11.10)   168.254  (1.74)     172.485      (4.30)     180.406  (9.09)     179.407  (8.48)
splash2x/radiosity      142.988  142.618  (-0.26)    142.602  (-0.27)    142.259  (-0.51)    142.521  (-0.33)    152.508  (6.66)     145.007      (1.41)     146.397  (2.38)     147.077  (2.86)
splash2x/radix          51.103   50.962   (-0.28)    52.833   (3.39)     44.925   (-12.09)   50.577   (-1.03)    52.172   (2.09)     54.226       (6.11)     55.133   (7.89)     56.477   (10.52)
splash2x/raytrace       134.342  135.009  (0.50)     134.819  (0.35)     133.037  (-0.97)    134.426  (0.06)     145.677  (8.44)     133.758      (-0.44)    138.867  (3.37)     139.617  (3.93)
splash2x/volrend        120.317  121.082  (0.64)     120.193  (-0.10)    119.913  (-0.34)    119.769  (-0.46)    129.096  (7.30)     120.697      (0.32)     120.748  (0.36)     121.216  (0.75)
splash2x/water_nsquared 373.564  374.105  (0.15)     371.675  (-0.51)    358.291  (-4.09)    368.986  (-1.23)    401.689  (7.53)     377.145      (0.96)     391.110  (4.70)     392.590  (5.09)
splash2x/water_spatial  133.998  133.466  (-0.40)    133.958  (-0.03)    134.738  (0.55)     135.061  (0.79)     150.270  (12.14)    135.583      (1.18)     135.464  (1.09)     137.190  (2.38)
total                   4589.180 4657.510 (1.49)     4633.620 (0.97)     4344.070 (-5.34)    4477.240 (-2.44)    4788.890 (4.35)     4647.930     (1.28)     4713.420 (2.71)     4728.020 (3.03)
average                 191.216  194.063  (0.76)     193.067  (0.34)     181.003  (-4.45)    186.552  (-1.47)    199.537  (4.46)     193.664      (1.27)     196.393  (2.91)     197.001  (3.28)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.660  (0.66)     0.000 (0.00)     1.236  (1.24)     6.343   (6.34)     2.879        (2.88)     0.000 (0.00)     1.946   (1.95)
parsec3/bodytrack       0.000 1.352  (1.35)     0.571  (0.57)     0.000 (0.00)     1.124  (1.12)     14.000  (14.00)    3.010        (3.01)     0.000 (0.00)     1.919   (1.92)
parsec3/canneal         0.000 1.756  (1.76)     4.904  (4.90)     0.000 (0.00)     1.544  (1.54)     2.080   (2.08)     11.454       (11.45)    0.000 (0.00)     4.093   (4.09)
parsec3/dedup           0.000 0.943  (0.94)     0.520  (0.52)     0.000 (0.00)     0.916  (0.92)     12.935  (12.93)    4.301        (4.30)     0.000 (0.00)     1.075   (1.08)
parsec3/facesim         0.000 1.510  (1.51)     0.652  (0.65)     0.000 (0.00)     1.775  (1.78)     3.941   (3.94)     4.211        (4.21)     0.000 (0.00)     2.086   (2.09)
parsec3/fluidanimate    0.000 1.276  (1.28)     0.665  (0.66)     0.000 (0.00)     1.229  (1.23)     1.901   (1.90)     4.281        (4.28)     0.000 (0.00)     2.090   (2.09)
parsec3/freqmine        0.000 1.190  (1.19)     0.654  (0.65)     0.000 (0.00)     1.148  (1.15)     4.145   (4.14)     3.820        (3.82)     0.000 (0.00)     2.100   (2.10)
parsec3/raytrace        0.000 1.230  (1.23)     0.660  (0.66)     0.000 (0.00)     1.133  (1.13)     10.205  (10.20)    3.463        (3.46)     0.000 (0.00)     2.037   (2.04)
parsec3/streamcluster   0.000 11.518 (11.52)    9.462  (9.46)     0.000 (0.00)     1.347  (1.35)     11.778  (11.78)    7.122        (7.12)     0.000 (0.00)     4.614   (4.61)
parsec3/swaptions       0.000 1.899  (1.90)     0.600  (0.60)     0.000 (0.00)     1.287  (1.29)     2.538   (2.54)     4.075        (4.08)     0.000 (0.00)     1.990   (1.99)
parsec3/vips            0.000 3.225  (3.23)     0.616  (0.62)     0.000 (0.00)     1.288  (1.29)     5.478   (5.48)     3.013        (3.01)     0.000 (0.00)     1.847   (1.85)
parsec3/x264            0.000 2.700  (2.70)     0.623  (0.62)     0.000 (0.00)     1.789  (1.79)     2.735   (2.73)     3.274        (3.27)     0.000 (0.00)     1.870   (1.87)
splash2x/barnes         0.000 1.118  (1.12)     0.769  (0.77)     0.000 (0.00)     1.109  (1.11)     9.804   (9.80)     4.904        (4.90)     0.000 (0.00)     1.975   (1.97)
splash2x/fft            0.000 1.234  (1.23)     0.692  (0.69)     0.000 (0.00)     1.277  (1.28)     10.756  (10.76)    4.109        (4.11)     0.000 (0.00)     1.906   (1.91)
splash2x/lu_cb          0.000 1.321  (1.32)     0.639  (0.64)     0.000 (0.00)     1.152  (1.15)     4.414   (4.41)     3.861        (3.86)     0.000 (0.00)     1.964   (1.96)
splash2x/lu_ncb         0.000 3.316  (3.32)     1.829  (1.83)     0.000 (0.00)     5.210  (5.21)     7.523   (7.52)     4.319        (4.32)     0.000 (0.00)     2.036   (2.04)
splash2x/ocean_cp       0.000 1.484  (1.48)     0.767  (0.77)     0.000 (0.00)     1.450  (1.45)     1.470   (1.47)     3.972        (3.97)     0.000 (0.00)     1.982   (1.98)
splash2x/ocean_ncp      0.000 1.131  (1.13)     0.715  (0.71)     0.000 (0.00)     1.129  (1.13)     1.192   (1.19)     4.147        (4.15)     0.000 (0.00)     2.072   (2.07)
splash2x/radiosity      0.000 1.414  (1.41)     0.661  (0.66)     0.000 (0.00)     1.317  (1.32)     8.408   (8.41)     3.577        (3.58)     0.000 (0.00)     1.992   (1.99)
splash2x/radix          0.000 1.039  (1.04)     0.653  (0.65)     0.000 (0.00)     1.210  (1.21)     1.056   (1.06)     4.071        (4.07)     0.000 (0.00)     1.790   (1.79)
splash2x/raytrace       0.000 2.724  (2.72)     0.620  (0.62)     0.000 (0.00)     1.173  (1.17)     6.386   (6.39)     3.933        (3.93)     0.000 (0.00)     1.980   (1.98)
splash2x/volrend        0.000 1.512  (1.51)     0.624  (0.62)     0.000 (0.00)     1.093  (1.09)     15.737  (15.74)    3.888        (3.89)     0.000 (0.00)     1.942   (1.94)
splash2x/water_nsquared 0.000 1.391  (1.39)     0.820  (0.82)     0.000 (0.00)     1.202  (1.20)     2.422   (2.42)     4.360        (4.36)     0.000 (0.00)     2.092   (2.09)
splash2x/water_spatial  0.000 1.222  (1.22)     0.644  (0.64)     0.000 (0.00)     1.249  (1.25)     10.424  (10.42)    3.254        (3.25)     0.000 (0.00)     1.998   (2.00)
total                   0.000 47.504 (47.50)    30.019 (30.02)    0.000 (0.00)     34.388 (34.39)    157.673 (157.67)   103.299      (103.30)   0.000 (0.00)     51.397  (51.40)
average                 0.000 1.979  (1.98)     1.251  (1.25)     0.000 (0.00)     1.433  (1.43)     6.570   (6.57)     4.304        (4.30)     0.000 (0.00)     2.142   (2.14)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1842037.600  1892194.200  (2.72)     1875000.200  (1.79)     1833504.200  (-0.46)    1846400.600  (0.24)     1674003.200  (-9.12)    1040639.200  (-43.51)   773062.200   (-58.03)   858672.800   (-53.38)
parsec3/bodytrack       1448759.800  1504589.400  (3.85)     1500508.200  (3.57)     1440323.600  (-0.58)    1459814.000  (0.76)     1453917.800  (0.36)     690261.400   (-52.35)   609888.000   (-57.90)   608505.800   (-58.00)
parsec3/canneal         1052661.600  1111684.000  (5.61)     1115227.000  (5.94)     1054414.200  (0.17)     1064862.200  (1.16)     1075184.200  (2.14)     1035002.600  (-1.68)    875598.800   (-16.82)   876069.000   (-16.78)
parsec3/dedup           2520553.200  2507670.600  (-0.51)    2501854.600  (-0.74)    2522800.200  (0.09)     2497132.800  (-0.93)    2491368.000  (-1.16)    2104120.600  (-16.52)   2102538.600  (-16.58)   2091708.800  (-17.01)
parsec3/facesim         554392.000   611228.000   (10.25)    602756.200   (8.72)     549979.000   (-0.80)    568036.800   (2.46)     515732.400   (-6.97)    322083.200   (-41.90)   300632.400   (-45.77)   324713.800   (-41.43)
parsec3/fluidanimate    589983.600   643588.600   (9.09)     643492.200   (9.07)     593664.400   (0.62)     743722.000   (26.06)    511026.200   (-13.38)   460903.000   (-21.88)   475246.600   (-19.45)   429099.200   (-27.27)
parsec3/freqmine        1005142.600  1065734.600  (6.03)     1057419.800  (5.20)     1003834.600  (-0.13)    1061756.400  (5.63)     815285.400   (-18.89)   481756.800   (-52.07)   504094.400   (-49.85)   493698.000   (-50.88)
parsec3/raytrace        1763007.000  1807818.600  (2.54)     1809789.800  (2.65)     1743168.400  (-1.13)    1773955.600  (0.62)     1612537.200  (-8.53)    1216249.600  (-31.01)   1053923.600  (-40.22)   1030098.600  (-41.57)
parsec3/streamcluster   132181.800   353591.600   (167.50)   375793.400   (184.30)   143064.200   (8.23)     157374.600   (19.06)    147571.000   (11.64)    115149.800   (-12.89)   97730.000    (-26.06)   107646.200   (-18.56)
parsec3/swaptions       24250.800    96758.200    (298.99)   86700.200    (257.52)   31804.000    (31.15)    47478.200    (95.78)    47908.600    (97.55)    -297.200     (-101.23)  -5199.000    (-121.44)  -9344.200    (-138.53)
parsec3/vips            2990271.800  3067709.800  (2.59)     3052968.600  (2.10)     2994295.000  (0.13)     2996902.600  (0.22)     2977734.800  (-0.42)    1643774.600  (-45.03)   1836837.800  (-38.57)   1805795.000  (-39.61)
parsec3/x264            3252507.200  3319173.200  (2.05)     3305261.400  (1.62)     3243206.200  (-0.29)    3257766.400  (0.16)     3245902.800  (-0.20)    1706242.200  (-47.54)   1818631.000  (-44.09)   1788399.200  (-45.01)
splash2x/barnes         1219806.200  1256274.400  (2.99)     1257534.000  (3.09)     1234315.200  (1.19)     1240099.200  (1.66)     1018723.600  (-16.48)   1132361.000  (-7.17)    1182598.400  (-3.05)    1186576.800  (-2.72)
splash2x/fft            9664764.400  9432152.200  (-2.41)    9370725.000  (-3.04)    9982502.800  (3.29)     9604736.400  (-0.62)    9734695.800  (0.72)     9613078.800  (-0.53)    9804836.400  (1.45)     9685205.400  (0.21)
splash2x/lu_cb          527111.800   580596.600   (10.15)    573764.600   (8.85)     523746.800   (-0.64)    540174.000   (2.48)     405725.600   (-23.03)   415120.000   (-21.25)   394051.600   (-25.24)   368085.200   (-30.17)
splash2x/lu_ncb         530374.600   585940.800   (10.48)    583788.800   (10.07)    528471.200   (-0.36)    533572.800   (0.60)     458808.000   (-13.49)   457589.800   (-13.72)   438375.400   (-17.35)   407747.800   (-23.12)
splash2x/ocean_cp       3352648.000  3293167.200  (-1.77)    3320288.200  (-0.97)    3396962.600  (1.32)     3350016.800  (-0.08)    3332581.400  (-0.60)    3331638.400  (-0.63)    3130444.000  (-6.63)    3113392.000  (-7.14)
splash2x/ocean_ncp      3914998.800  3922468.000  (0.19)     3925900.600  (0.28)     7040591.000  (79.84)    4433477.000  (13.24)    3923506.400  (0.22)     3905027.200  (-0.25)    3652924.000  (-6.69)    3664429.400  (-6.40)
splash2x/radiosity      1472557.200  1507600.800  (2.38)     1507863.600  (2.40)     1495098.000  (1.53)     1487674.800  (1.03)     650569.400   (-55.82)   1111842.400  (-24.50)   959226.000   (-34.86)   834880.800   (-43.30)
splash2x/radix          2374013.600  2322056.600  (-2.19)    2372164.000  (-0.08)    2390009.000  (0.67)     2345599.800  (-1.20)    2395819.000  (0.92)     2388855.600  (0.63)     2377135.000  (0.13)     2387406.000  (0.56)
splash2x/raytrace       57496.400    124143.200   (115.92)   117237.200   (103.90)   67870.600    (18.04)    80382.200    (39.80)    64357.000    (11.93)    16418.600    (-71.44)   13155.800    (-77.12)   18096.400    (-68.53)
splash2x/volrend        163951.200   233299.400   (42.30)    227987.400   (39.06)    166920.000   (1.81)     182806.200   (11.50)    175356.600   (6.96)     75803.600    (-53.76)   58122.800    (-64.55)   68011.200    (-58.52)
splash2x/water_nsquared 53799.200    130127.400   (141.88)   133210.400   (147.61)   116124.600   (115.85)   76500.600    (42.20)    66638.200    (23.86)    37039.600    (-31.15)   16767.200    (-68.83)   22931.800    (-57.38)
splash2x/water_spatial  680755.600   730268.200   (7.27)     728702.200   (7.04)     687173.200   (0.94)     700745.200   (2.94)     455061.600   (-33.15)   636964.800   (-6.43)    627190.600   (-7.87)    612800.800   (-9.98)
total                   41188200.000 42100000.000 (2.21)     42046000.000 (2.08)     44783900.000 (8.73)     42051000.000 (2.09)     39250000.000 (-4.71)    33937500.000 (-17.60)   33097900.000 (-19.64)   32774600.000 (-20.43)
average                 1716175.000  1754170.000  (34.91)    1751920.000  (33.33)    1866000.000  (10.85)    1752125.000  (11.03)    1635420.000  (-1.87)    1414060.000  (-29.08)   1379080.000  (-35.22)   1365610.000  (-35.61)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586983.000   586250.800   (-0.12)    585716.800   (-0.22)    588163.600   (0.20)     586326.600   (-0.11)    320161.200   (-45.46)   463387.400   (-21.06)   371173.600   (-36.77)   414372.200   (-29.41)
parsec3/bodytrack       32399.800    32421.600    (0.07)     32357.600    (-0.13)    36437.400    (12.46)    34319.800    (5.93)     11696.200    (-63.90)   31316.000    (-3.35)    31767.000    (-1.95)    31728.400    (-2.07)
parsec3/canneal         842370.000   843423.200   (0.13)     842445.400   (0.01)     842918.800   (0.07)     842016.600   (-0.04)    842612.600   (0.03)     843101.000   (0.09)     837746.600   (-0.55)    837368.800   (-0.59)
parsec3/dedup           1167758.400  1182041.000  (1.22)     1166849.600  (-0.08)    1183106.800  (1.31)     1169084.400  (0.11)     701489.600   (-39.93)   1138321.800  (-2.52)    1164672.800  (-0.26)    1148023.400  (-1.69)
parsec3/facesim         311720.000   311656.000   (-0.02)    311603.800   (-0.04)    317255.600   (1.78)     313964.200   (0.72)     217542.200   (-30.21)   221792.200   (-28.85)   232905.400   (-25.28)   255731.600   (-17.96)
parsec3/fluidanimate    531690.000   531967.200   (0.05)     531966.400   (0.05)     533978.400   (0.43)     533368.200   (0.32)     438764.400   (-17.48)   449856.800   (-15.39)   466565.200   (-12.25)   434959.600   (-18.19)
parsec3/freqmine        552983.400   552841.400   (-0.03)    552630.400   (-0.06)    555412.400   (0.44)     555195.800   (0.40)     140911.800   (-74.52)   201539.400   (-63.55)   253532.400   (-54.15)   246475.800   (-55.43)
parsec3/raytrace        887671.400   888087.600   (0.05)     887795.200   (0.01)     881346.400   (-0.71)    889438.800   (0.20)     416094.000   (-53.13)   739500.000   (-16.69)   762841.400   (-14.06)   695243.200   (-21.68)
parsec3/streamcluster   111006.600   110990.000   (-0.01)    111004.800   (-0.00)    116319.000   (4.79)     114005.400   (2.70)     110101.800   (-0.82)    108912.600   (-1.89)    108051.600   (-2.66)    108502.400   (-2.26)
parsec3/swaptions       5763.400     5757.200     (-0.11)    5763.200     (-0.00)    7727.400     (34.08)    7310.800     (26.85)    3848.000     (-33.23)   2888.200     (-49.89)   1581.000     (-72.57)   1923.800     (-66.62)
parsec3/vips            31844.400    32034.400    (0.60)     31865.800    (0.07)     36132.600    (13.47)    34640.400    (8.78)     29075.600    (-8.69)    31776.000    (-0.21)    33444.000    (5.02)     33090.800    (3.91)
