=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.363  139.963  (0.43)     139.411  (0.03)     139.558  (0.14)     139.657  (0.21)     148.330  (6.43)     140.136      (0.56)     140.442  (0.77)     140.464  (0.79)
parsec3/bodytrack       126.032  126.299  (0.21)     126.151  (0.09)     126.559  (0.42)     127.744  (1.36)     141.393  (12.19)    126.220      (0.15)     126.791  (0.60)     127.203  (0.93)
parsec3/canneal         212.118  227.241  (7.13)     227.435  (7.22)     191.924  (-9.52)    207.214  (-2.31)    241.727  (13.96)    231.373      (9.08)     228.101  (7.54)     235.046  (10.81)
parsec3/dedup           19.079   18.840   (-1.26)    18.802   (-1.46)    18.570   (-2.67)    18.890   (-0.99)    20.214   (5.95)     18.881       (-1.04)    18.504   (-3.02)    18.457   (-3.26)
parsec3/facesim         357.037  346.633  (-2.91)    347.756  (-2.60)    339.811  (-4.82)    343.842  (-3.70)    362.238  (1.46)     353.515      (-0.99)    349.375  (-2.15)    347.532  (-2.66)
parsec3/fluidanimate    334.775  337.218  (0.73)     340.385  (1.68)     329.494  (-1.58)    337.609  (0.85)     338.231  (1.03)     336.801      (0.61)     340.215  (1.62)     339.788  (1.50)
parsec3/freqmine        437.013  437.054  (0.01)     437.334  (0.07)     435.288  (-0.39)    436.211  (-0.18)    446.456  (2.16)     437.441      (0.10)     438.424  (0.32)     437.329  (0.07)
parsec3/raytrace        183.706  184.408  (0.38)     184.402  (0.38)     186.808  (1.69)     188.374  (2.54)     200.135  (8.94)     187.228      (1.92)     187.160  (1.88)     188.403  (2.56)
parsec3/streamcluster   647.246  693.190  (7.10)     673.438  (4.05)     560.367  (-13.42)   632.004  (-2.35)    698.801  (7.97)     677.681      (4.70)     752.889  (16.32)    692.226  (6.95)
parsec3/swaptions       221.951  221.274  (-0.30)    223.880  (0.87)     221.404  (-0.25)    222.900  (0.43)     223.505  (0.70)     221.841      (-0.05)    219.855  (-0.94)    222.949  (0.45)
parsec3/vips            89.092   89.078   (-0.02)    88.499   (-0.67)    87.754   (-1.50)    88.286   (-0.90)    90.768   (1.88)     93.407       (4.84)     95.301   (6.97)     94.602   (6.18)
parsec3/x264            121.468  114.351  (-5.86)    118.494  (-2.45)    121.645  (0.15)     116.770  (-3.87)    105.954  (-12.77)   113.400      (-6.64)    127.925  (5.32)     121.553  (0.07)
splash2x/barnes         130.761  131.058  (0.23)     131.423  (0.51)     120.509  (-7.84)    128.015  (-2.10)    146.268  (11.86)    133.751      (2.29)     133.149  (1.83)     133.771  (2.30)
splash2x/fft            62.234   60.814   (-2.28)    61.275   (-1.54)    47.444   (-23.77)   62.899   (1.07)     64.589   (3.78)     63.415       (1.90)     73.234   (17.68)    73.106   (17.47)
splash2x/lu_cb          133.054  133.483  (0.32)     133.083  (0.02)     132.719  (-0.25)    133.604  (0.41)     137.336  (3.22)     133.518      (0.35)     133.546  (0.37)     133.523  (0.35)
splash2x/lu_ncb         151.033  154.876  (2.54)     153.165  (1.41)     151.300  (0.18)     152.707  (1.11)     154.935  (2.58)     152.160      (0.75)     153.401  (1.57)     151.527  (0.33)
splash2x/ocean_cp       80.949   89.306   (10.32)    82.606   (2.05)     85.235   (5.30)     84.419   (4.29)     85.414   (5.52)     90.036       (11.23)    86.346   (6.67)     84.517   (4.41)
