=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.713  139.732  (0.01)     140.145  (0.31)     138.808  (-0.65)    140.498  (0.56)     146.439  (4.81)     140.244      (0.38)     140.046  (0.24)     140.523  (0.58)
parsec3/bodytrack       125.795  127.016  (0.97)     126.591  (0.63)     124.896  (-0.71)    125.650  (-0.12)    138.599  (10.18)    126.979      (0.94)     126.739  (0.75)     127.079  (1.02)
parsec3/canneal         208.240  222.336  (6.77)     215.588  (3.53)     188.189  (-9.63)    220.171  (5.73)     229.684  (10.30)    231.474      (11.16)    229.238  (10.08)    226.080  (8.57)
parsec3/dedup           18.639   18.716   (0.41)     18.627   (-0.07)    18.087   (-2.97)    18.825   (0.99)     20.365   (9.26)     19.046       (2.18)     18.416   (-1.20)    18.589   (-0.27)
parsec3/facesim         344.503  349.091  (1.33)     349.614  (1.48)     342.726  (-0.52)    346.832  (0.68)     359.003  (4.21)     351.604      (2.06)     351.692  (2.09)     354.337  (2.85)
parsec3/fluidanimate    336.239  343.990  (2.31)     341.785  (1.65)     329.779  (-1.92)    336.932  (0.21)     344.573  (2.48)     341.815      (1.66)     340.142  (1.16)     340.539  (1.28)
parsec3/freqmine        435.881  435.925  (0.01)     435.524  (-0.08)    436.102  (0.05)     437.338  (0.33)     444.610  (2.00)     437.655      (0.41)     435.877  (-0.00)    440.619  (1.09)
parsec3/raytrace        182.353  185.893  (1.94)     184.072  (0.94)     184.844  (1.37)     184.813  (1.35)     198.766  (9.00)     187.707      (2.94)     187.039  (2.57)     187.114  (2.61)
parsec3/streamcluster   699.576  697.084  (-0.36)    692.369  (-1.03)    573.954  (-17.96)   618.642  (-11.57)   708.777  (1.32)     730.127      (4.37)     706.592  (1.00)     713.267  (1.96)
parsec3/swaptions       222.449  220.992  (-0.65)    221.474  (-0.44)    220.864  (-0.71)    221.574  (-0.39)    224.279  (0.82)     221.480      (-0.44)    222.837  (0.17)     221.079  (-0.62)
parsec3/vips            87.915   88.350   (0.49)     88.420   (0.57)     87.977   (0.07)     87.745   (-0.19)    90.487   (2.93)     93.514       (6.37)     96.200   (9.42)     95.809   (8.98)
parsec3/x264            120.301  116.704  (-2.99)    120.545  (0.20)     112.246  (-6.70)    114.458  (-4.86)    119.644  (-0.55)    113.336      (-5.79)    119.429  (-0.72)    115.104  (-4.32)
splash2x/barnes         131.047  131.061  (0.01)     130.953  (-0.07)    119.473  (-8.83)    130.913  (-0.10)    142.630  (8.84)     132.804      (1.34)     134.316  (2.49)     133.298  (1.72)
splash2x/fft            61.022   60.912   (-0.18)    62.061   (1.70)     47.533   (-22.11)   63.919   (4.75)     64.044   (4.95)     63.293       (3.72)     70.424   (15.41)    72.707   (19.15)
splash2x/lu_cb          133.161  133.591  (0.32)     132.916  (-0.18)    132.628  (-0.40)    132.811  (-0.26)    137.479  (3.24)     133.627      (0.35)     134.310  (0.86)     134.727  (1.18)
splash2x/lu_ncb         150.819  152.516  (1.13)     153.319  (1.66)     152.134  (0.87)     151.397  (0.38)     152.533  (1.14)     152.070      (0.83)     153.024  (1.46)     153.297  (1.64)
splash2x/ocean_cp       84.354   81.796   (-3.03)    81.095   (-3.86)    88.829   (5.31)     82.808   (-1.83)    85.400   (1.24)     85.280       (1.10)     87.568   (3.81)     84.747   (0.47)
splash2x/ocean_ncp      162.819  165.414  (1.59)     167.066  (2.61)     105.922  (-34.94)   154.433  (-5.15)    172.629  (6.03)     167.530      (2.89)     181.835  (11.68)    183.854  (12.92)
splash2x/radiosity      142.817  143.039  (0.16)     142.167  (-0.45)    142.580  (-0.17)    143.697  (0.62)     151.417  (6.02)     143.320      (0.35)     145.325  (1.76)     145.319  (1.75)
splash2x/radix          50.518   52.937   (4.79)     52.305   (3.54)     44.346   (-12.22)   51.243   (1.43)     52.027   (2.99)     53.933       (6.76)     55.454   (9.77)     54.003   (6.90)
splash2x/raytrace       135.406  134.123  (-0.95)    134.837  (-0.42)    132.836  (-1.90)    134.689  (-0.53)    141.033  (4.16)     134.274      (-0.84)    137.200  (1.33)     137.753  (1.73)
splash2x/volrend        120.303  121.458  (0.96)     120.309  (0.00)     120.691  (0.32)     119.772  (-0.44)    128.757  (7.03)     120.956      (0.54)     121.601  (1.08)     121.080  (0.65)
splash2x/water_nsquared 369.739  373.905  (1.13)     370.232  (0.13)     357.798  (-3.23)    364.693  (-1.36)    399.752  (8.12)     375.079      (1.44)     390.576  (5.64)     389.291  (5.29)
splash2x/water_spatial  133.658  134.403  (0.56)     134.617  (0.72)     133.851  (0.14)     134.563  (0.68)     145.950  (9.20)     135.660      (1.50)     134.860  (0.90)     135.997  (1.75)
total                   4597.270 4630.980 (0.73)     4616.630 (0.42)     4337.090 (-5.66)    4518.400 (-1.72)    4798.880 (4.39)     4692.810     (2.08)     4720.740 (2.69)     4726.220 (2.80)
average                 191.553  192.957  (0.70)     192.360  (0.54)     180.712  (-4.89)    188.267  (-0.38)    199.953  (4.99)     195.534      (1.93)     196.697  (3.41)     196.926  (3.29)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.621  (0.62)     0.000 (0.00)     1.183  (1.18)     5.925   (5.92)     2.508        (2.51)     0.000 (0.00)     1.801   (1.80)
parsec3/bodytrack       0.000 1.292  (1.29)     0.583  (0.58)     0.000 (0.00)     1.062  (1.06)     13.258  (13.26)    3.094        (3.09)     0.000 (0.00)     1.781   (1.78)
parsec3/canneal         0.000 1.631  (1.63)     3.543  (3.54)     0.000 (0.00)     1.639  (1.64)     2.041   (2.04)     9.321        (9.32)     0.000 (0.00)     3.052   (3.05)
parsec3/dedup           0.000 0.975  (0.98)     0.478  (0.48)     0.000 (0.00)     0.996  (1.00)     12.060  (12.06)    2.913        (2.91)     0.000 (0.00)     1.057   (1.06)
parsec3/facesim         0.000 1.361  (1.36)     0.587  (0.59)     0.000 (0.00)     1.642  (1.64)     3.689   (3.69)     3.994        (3.99)     0.000 (0.00)     1.980   (1.98)
parsec3/fluidanimate    0.000 1.206  (1.21)     0.633  (0.63)     0.000 (0.00)     1.199  (1.20)     2.280   (2.28)     3.910        (3.91)     0.000 (0.00)     1.990   (1.99)
parsec3/freqmine        0.000 1.145  (1.14)     0.642  (0.64)     0.000 (0.00)     1.106  (1.11)     4.161   (4.16)     3.722        (3.72)     0.000 (0.00)     1.983   (1.98)
parsec3/raytrace        0.000 1.141  (1.14)     0.620  (0.62)     0.000 (0.00)     1.125  (1.13)     9.602   (9.60)     3.453        (3.45)     0.000 (0.00)     1.941   (1.94)
parsec3/streamcluster   0.000 10.940 (10.94)    6.528  (6.53)     0.000 (0.00)     1.388  (1.39)     11.290  (11.29)    7.315        (7.32)     0.000 (0.00)     4.802   (4.80)
parsec3/swaptions       0.000 1.971  (1.97)     0.585  (0.59)     0.000 (0.00)     1.406  (1.41)     2.198   (2.20)     3.765        (3.77)     0.000 (0.00)     1.904   (1.90)
parsec3/vips            0.000 3.366  (3.37)     0.574  (0.57)     0.000 (0.00)     1.266  (1.27)     5.275   (5.27)     2.804        (2.80)     0.000 (0.00)     1.732   (1.73)
parsec3/x264            0.000 2.561  (2.56)     0.593  (0.59)     0.000 (0.00)     1.431  (1.43)     2.602   (2.60)     3.070        (3.07)     0.000 (0.00)     1.747   (1.75)
splash2x/barnes         0.000 1.101  (1.10)     0.684  (0.68)     0.000 (0.00)     1.053  (1.05)     9.585   (9.58)     4.595        (4.60)     0.000 (0.00)     1.896   (1.90)
splash2x/fft            0.000 1.207  (1.21)     0.667  (0.67)     0.000 (0.00)     1.230  (1.23)     10.168  (10.17)    3.453        (3.45)     0.000 (0.00)     1.684   (1.68)
splash2x/lu_cb          0.000 1.273  (1.27)     0.623  (0.62)     0.000 (0.00)     1.255  (1.25)     4.455   (4.46)     3.765        (3.76)     0.000 (0.00)     1.870   (1.87)
splash2x/lu_ncb         0.000 8.991  (8.99)     1.393  (1.39)     0.000 (0.00)     3.900  (3.90)     7.166   (7.17)     3.974        (3.97)     0.000 (0.00)     2.288   (2.29)
splash2x/ocean_cp       0.000 1.345  (1.34)     0.733  (0.73)     0.000 (0.00)     1.444  (1.44)     1.465   (1.46)     3.788        (3.79)     0.000 (0.00)     1.915   (1.91)
splash2x/ocean_ncp      0.000 1.058  (1.06)     0.721  (0.72)     0.000 (0.00)     1.096  (1.10)     1.107   (1.11)     3.958        (3.96)     0.000 (0.00)     2.015   (2.01)
splash2x/radiosity      0.000 1.351  (1.35)     0.633  (0.63)     0.000 (0.00)     1.206  (1.21)     7.943   (7.94)     2.700        (2.70)     0.000 (0.00)     1.879   (1.88)
splash2x/radix          0.000 1.036  (1.04)     0.614  (0.61)     0.000 (0.00)     1.142  (1.14)     1.002   (1.00)     3.850        (3.85)     0.000 (0.00)     1.706   (1.71)
splash2x/raytrace       0.000 2.342  (2.34)     0.590  (0.59)     0.000 (0.00)     1.186  (1.19)     6.096   (6.10)     3.608        (3.61)     0.000 (0.00)     1.884   (1.88)
splash2x/volrend        0.000 3.807  (3.81)     0.583  (0.58)     0.000 (0.00)     1.048  (1.05)     14.916  (14.92)    3.549        (3.55)     0.000 (0.00)     1.869   (1.87)
splash2x/water_nsquared 0.000 1.265  (1.26)     0.817  (0.82)     0.000 (0.00)     1.152  (1.15)     2.260   (2.26)     4.294        (4.29)     0.000 (0.00)     1.974   (1.97)
splash2x/water_spatial  0.000 1.199  (1.20)     0.608  (0.61)     0.000 (0.00)     1.152  (1.15)     10.126  (10.13)    3.235        (3.24)     0.000 (0.00)     1.815   (1.81)
total                   0.000 53.564 (53.56)    24.653 (24.65)    0.000 (0.00)     32.307 (32.31)    150.669 (150.67)   94.638       (94.64)    0.000 (0.00)     48.566  (48.57)
average                 0.000 2.232  (2.23)     1.027  (1.03)     0.000 (0.00)     1.346  (1.35)     6.278   (6.28)     3.943        (3.94)     0.000 (0.00)     2.024   (2.02)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1923980.500  1883678.500  (-2.09)    1878900.750  (-2.34)    1831865.250  (-4.79)    1836851.500  (-4.53)    1681760.750  (-12.59)   1123495.750  (-41.61)   829880.000   (-56.87)   899172.750   (-53.26)
parsec3/bodytrack       1445536.500  1491720.250  (3.19)     1501407.250  (3.87)     1444634.000  (-0.06)    1453670.500  (0.56)     1457996.000  (0.86)     650486.000   (-55.00)   627002.750   (-56.62)   638182.250   (-55.85)
parsec3/canneal         1053320.500  1110501.250  (5.43)     1107836.500  (5.18)     1050060.250  (-0.31)    1077706.750  (2.32)     1075512.750  (2.11)     954489.250   (-9.38)    890637.500   (-15.44)   892246.000   (-15.29)
parsec3/dedup           2492984.750  2495010.500  (0.08)     2496378.000  (0.14)     2506578.000  (0.55)     2499815.750  (0.27)     2489366.750  (-0.15)    2208427.500  (-11.41)   2182902.000  (-12.44)   2203564.000  (-11.61)
parsec3/facesim         557190.750   608044.750   (9.13)     602969.750   (8.22)     582432.500   (4.53)     577728.000   (3.69)     518458.000   (-6.95)    355331.000   (-36.23)   315457.000   (-43.38)   317155.250   (-43.08)
parsec3/fluidanimate    593386.250   639097.750   (7.70)     643171.000   (8.39)     590387.750   (-0.51)    751662.000   (26.67)    522589.750   (-11.93)   456418.750   (-23.08)   435529.000   (-26.60)   441368.250   (-25.62)
parsec3/freqmine        995586.000   1052038.000  (5.67)     1112158.500  (11.71)    1002280.500  (0.67)     1022982.250  (2.75)     818153.000   (-17.82)   509288.000   (-48.85)   532490.750   (-46.51)   657640.250   (-33.94)
parsec3/raytrace        1758010.000  1808569.250  (2.88)     1809656.250  (2.94)     1751789.750  (-0.35)    1764887.000  (0.39)     1617804.000  (-7.98)    1133869.750  (-35.50)   1211953.250  (-31.06)   1277833.250  (-27.31)
parsec3/streamcluster   128397.250   334101.000   (160.21)   291864.750   (127.31)   135525.500   (5.55)     147033.250   (14.51)    139735.250   (8.83)     106602.500   (-16.97)   93478.750    (-27.20)   95164.750    (-25.88)
parsec3/swaptions       26000.750    84240.250    (223.99)   87353.250    (235.96)   30364.000    (16.78)    39029.000    (50.11)    41414.500    (59.28)    -4209.000    (-116.19)  -6909.250    (-126.57)  4066.000     (-84.36)
parsec3/vips            2977386.000  3056746.500  (2.67)     3036204.750  (1.98)     2984262.750  (0.23)     2986780.250  (0.32)     2954897.750  (-0.76)    1719810.000  (-42.24)   1887033.250  (-36.62)   1847971.250  (-37.93)
parsec3/x264            3255407.000  3293970.250  (1.18)     3293038.750  (1.16)     3236950.250  (-0.57)    3271682.750  (0.50)     3257098.500  (0.05)     1823353.750  (-43.99)   1871224.000  (-42.52)   1892117.750  (-41.88)
splash2x/barnes         1222399.500  1253537.000  (2.55)     1265241.250  (3.50)     1224318.750  (0.16)     1275841.500  (4.37)     1019052.500  (-16.64)   1156016.250  (-5.43)    1194601.750  (-2.27)    1194150.500  (-2.31)
splash2x/fft            9640955.750  9375804.750  (-2.75)    9387037.000  (-2.63)    9944554.500  (3.15)     9644347.500  (0.04)     9680864.750  (0.41)     9583778.500  (-0.59)    9826689.250  (1.93)     9741042.750  (1.04)
splash2x/lu_cb          522337.250   567485.000   (8.64)     575517.250   (10.18)    515723.250   (-1.27)    536546.250   (2.72)     412203.250   (-21.08)   409304.250   (-21.64)   419623.250   (-19.66)   398891.000   (-23.63)
splash2x/lu_ncb         525570.000   585371.000   (11.38)    582440.000   (10.82)    523584.250   (-0.38)    536846.000   (2.15)     463035.250   (-11.90)   523637.500   (-0.37)    431470.500   (-17.90)   416292.250   (-20.79)
splash2x/ocean_cp       3358399.750  3292317.500  (-1.97)    3312467.750  (-1.37)    3401227.250  (1.28)     3336942.750  (-0.64)    3356873.000  (-0.05)    3342151.250  (-0.48)    3169032.750  (-5.64)    3142623.750  (-6.42)
splash2x/ocean_ncp      3913519.500  3917116.750  (0.09)     3918605.000  (0.13)     7065746.250  (80.55)    4431414.000  (13.23)    3926073.500  (0.32)     3900471.750  (-0.33)    3680042.750  (-5.97)    3673149.250  (-6.14)
