=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.723  140.174  (0.32)     139.702  (-0.01)    138.756  (-0.69)    140.377  (0.47)     146.965  (5.18)     140.529      (0.58)     140.565  (0.60)     140.441  (0.51)
parsec3/bodytrack       125.229  125.758  (0.42)     126.350  (0.90)     124.993  (-0.19)    124.940  (-0.23)    139.194  (11.15)    126.804      (1.26)     125.782  (0.44)     126.176  (0.76)
parsec3/canneal         218.022  219.895  (0.86)     232.428  (6.61)     185.766  (-14.80)   205.958  (-5.53)    224.872  (3.14)     232.703      (6.73)     230.139  (5.56)     234.256  (7.45)
parsec3/dedup           18.583   18.827   (1.31)     18.520   (-0.34)    18.178   (-2.18)    18.577   (-0.03)    20.301   (9.25)     18.776       (1.04)     18.433   (-0.81)    18.550   (-0.18)
parsec3/facesim         345.756  351.986  (1.80)     347.134  (0.40)     341.453  (-1.24)    343.239  (-0.73)    360.942  (4.39)     350.635      (1.41)     352.557  (1.97)     356.686  (3.16)
parsec3/fluidanimate    338.419  338.842  (0.12)     340.559  (0.63)     331.901  (-1.93)    333.117  (-1.57)    341.890  (1.03)     340.228      (0.53)     338.162  (-0.08)    336.997  (-0.42)
parsec3/freqmine        437.815  436.743  (-0.24)    436.174  (-0.37)    436.134  (-0.38)    436.527  (-0.29)    443.596  (1.32)     436.237      (-0.36)    436.879  (-0.21)    437.175  (-0.15)
parsec3/raytrace        183.740  185.050  (0.71)     184.283  (0.30)     186.522  (1.51)     186.630  (1.57)     200.084  (8.90)     186.717      (1.62)     187.821  (2.22)     188.246  (2.45)
parsec3/streamcluster   700.701  727.958  (3.89)     671.845  (-4.12)    621.402  (-11.32)   621.978  (-11.23)   706.420  (0.82)     676.656      (-3.43)    707.759  (1.01)     700.962  (0.04)
parsec3/swaptions       221.544  221.766  (0.10)     221.562  (0.01)     224.169  (1.18)     222.219  (0.30)     224.483  (1.33)     222.056      (0.23)     221.206  (-0.15)    225.815  (1.93)
parsec3/vips            87.794   89.007   (1.38)     88.741   (1.08)     87.377   (-0.47)    87.643   (-0.17)    90.109   (2.64)     93.408       (6.39)     95.420   (8.69)     95.841   (9.17)
parsec3/x264            113.237  117.773  (4.01)     115.644  (2.13)     110.029  (-2.83)    115.192  (1.73)     113.261  (0.02)     124.075      (9.57)     118.253  (4.43)     116.090  (2.52)
