=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.766  139.928  (0.12)     139.407  (-0.26)    138.715  (-0.75)    138.933  (-0.60)    142.082      (1.66)     140.420      (0.47)     140.091  (0.23)     140.338         (0.41)
parsec3/bodytrack       124.030  125.480  (1.17)     126.579  (2.06)     124.820  (0.64)     126.466  (1.96)     127.415      (2.73)     126.579      (2.06)     124.816  (0.63)     126.346         (1.87)
parsec3/canneal         227.031  210.856  (-7.12)    220.016  (-3.09)    200.794  (-11.56)   198.603  (-12.52)   230.654      (1.60)     234.395      (3.24)     219.919  (-3.13)    232.939         (2.60)
parsec3/dedup           18.262   18.291   (0.16)     18.368   (0.58)     17.812   (-2.46)    18.266   (0.02)     18.576       (1.72)     18.605       (1.88)     18.235   (-0.15)    18.494          (1.27)
parsec3/facesim         354.589  344.425  (-2.87)    345.255  (-2.63)    339.340  (-4.30)    341.292  (-3.75)    363.003      (2.37)     355.258      (0.19)     349.198  (-1.52)    350.815         (-1.06)
parsec3/fluidanimate    337.531  346.921  (2.78)     335.566  (-0.58)    329.600  (-2.35)    330.579  (-2.06)    337.187      (-0.10)    339.710      (0.65)     340.030  (0.74)     340.144         (0.77)
parsec3/freqmine        434.759  437.266  (0.58)     436.427  (0.38)     433.692  (-0.25)    437.044  (0.53)     447.094      (2.84)     438.958      (0.97)     437.114  (0.54)     440.681         (1.36)
parsec3/raytrace        181.965  184.350  (1.31)     180.886  (-0.59)    184.521  (1.40)     182.839  (0.48)     198.532      (9.10)     188.424      (3.55)     187.058  (2.80)     188.161         (3.41)
parsec3/streamcluster   751.115  747.311  (-0.51)    611.806  (-18.55)   542.674  (-27.75)   543.040  (-27.70)   724.298      (-3.57)    714.965      (-4.81)    692.341  (-7.82)    709.026         (-5.60)
parsec3/swaptions       220.650  221.619  (0.44)     221.605  (0.43)     221.027  (0.17)     221.999  (0.61)     223.272      (1.19)     222.413      (0.80)     221.006  (0.16)     222.311         (0.75)
parsec3/vips            87.781   89.069   (1.47)     88.318   (0.61)     87.262   (-0.59)    88.292   (0.58)     89.783       (2.28)     92.251       (5.09)     94.772   (7.96)     95.589          (8.90)
parsec3/x264            113.098  121.540  (7.46)     117.182  (3.61)     116.044  (2.60)     113.893  (0.70)     117.978      (4.31)     116.006      (2.57)     118.739  (4.99)     112.448         (-0.57)
splash2x/barnes         130.896  131.178  (0.22)     131.237  (0.26)     120.187  (-8.18)    129.743  (-0.88)    156.419      (19.50)    135.897      (3.82)     133.173  (1.74)     132.028         (0.86)
splash2x/fft            62.078   61.737   (-0.55)    62.378   (0.48)     46.756   (-24.68)   62.052   (-0.04)    71.271       (14.81)    64.705       (4.23)     69.354   (11.72)    66.640          (7.35)
splash2x/lu_cb          132.500  132.705  (0.16)     132.661  (0.12)     132.795  (0.22)     133.427  (0.70)     137.977      (4.13)     133.850      (1.02)     133.811  (0.99)     134.671         (1.64)
splash2x/lu_ncb         148.614  152.694  (2.75)     151.043  (1.63)     150.746  (1.43)     149.851  (0.83)     155.171      (4.41)     153.022      (2.97)     153.265  (3.13)     152.859         (2.86)
splash2x/ocean_cp       80.050   79.726   (-0.40)    78.578   (-1.84)    78.808   (-1.55)    77.409   (-3.30)    110.952      (38.60)    82.725       (3.34)     88.597   (10.68)    84.945          (6.12)
splash2x/ocean_ncp      164.711  167.434  (1.65)     162.781  (-1.17)    97.713   (-40.68)   140.712  (-14.57)   253.416      (53.86)    165.890      (0.72)     176.970  (7.44)     176.550         (7.19)
splash2x/radiosity      142.781  143.111  (0.23)     143.307  (0.37)     141.643  (-0.80)    142.571  (-0.15)    154.146      (7.96)     144.495      (1.20)     144.890  (1.48)     145.396         (1.83)
splash2x/radix          49.773   51.625   (3.72)     52.218   (4.91)     45.437   (-8.71)    51.431   (3.33)     74.875       (50.43)    54.753       (10.01)    57.545   (15.62)    57.740          (16.01)
splash2x/raytrace       135.163  135.018  (-0.11)    133.638  (-1.13)    132.268  (-2.14)    134.552  (-0.45)    141.846      (4.94)     136.455      (0.96)     140.999  (4.32)     136.483         (0.98)
splash2x/volrend        120.137  120.651  (0.43)     120.423  (0.24)     119.464  (-0.56)    119.314  (-0.69)    120.352      (0.18)     121.952      (1.51)     120.066  (-0.06)    121.036         (0.75)
splash2x/water_nsquared 369.127  374.597  (1.48)     373.747  (1.25)     349.776  (-5.24)    358.325  (-2.93)    397.374      (7.65)     373.767      (1.26)     386.405  (4.68)     386.158         (4.61)
splash2x/water_spatial  134.179  133.661  (-0.39)    135.047  (0.65)     134.640  (0.34)     134.893  (0.53)     150.476      (12.15)    137.453      (2.44)     134.898  (0.54)     136.529         (1.75)
total                   4660.580 4671.190 (0.23)     4518.490 (-3.05)    4286.530 (-8.03)    4375.500 (-6.12)    4944.150     (6.08)     4692.940     (0.69)     4683.290 (0.49)     4708.350        (1.02)
average                 194.191  194.633  (0.59)     188.270  (-0.51)    178.605  (-5.66)    182.312  (-2.47)    206.006      (10.20)    195.539      (2.09)     195.137  (2.82)     196.181         (2.75)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.754  (1.75)     0.881  (0.88)     0.000 (0.00)     1.729  (1.73)     4.266        (4.27)     3.331        (3.33)     0.000 (0.00)     2.047           (2.05)
parsec3/bodytrack       0.000 2.192  (2.19)     0.861  (0.86)     0.000 (0.00)     2.123  (2.12)     3.421        (3.42)     3.712        (3.71)     0.000 (0.00)     1.947           (1.95)
parsec3/canneal         0.000 2.343  (2.34)     4.000  (4.00)     0.000 (0.00)     2.136  (2.14)     4.842        (4.84)     10.621       (10.62)    0.000 (0.00)     2.964           (2.96)
parsec3/dedup           0.000 1.891  (1.89)     0.901  (0.90)     0.000 (0.00)     1.947  (1.95)     1.994        (1.99)     2.902        (2.90)     0.000 (0.00)     0.811           (0.81)
parsec3/facesim         0.000 1.930  (1.93)     0.904  (0.90)     0.000 (0.00)     2.505  (2.51)     5.224        (5.22)     4.754        (4.75)     0.000 (0.00)     1.616           (1.62)
parsec3/fluidanimate    0.000 1.728  (1.73)     0.910  (0.91)     0.000 (0.00)     1.692  (1.69)     1.859        (1.86)     5.000        (5.00)     0.000 (0.00)     1.915           (1.92)
parsec3/freqmine        0.000 1.733  (1.73)     0.900  (0.90)     0.000 (0.00)     1.740  (1.74)     4.986        (4.99)     4.468        (4.47)     0.000 (0.00)     2.301           (2.30)
parsec3/raytrace        0.000 1.654  (1.65)     0.896  (0.90)     0.000 (0.00)     1.681  (1.68)     8.823        (8.82)     3.680        (3.68)     0.000 (0.00)     2.208           (2.21)
parsec3/streamcluster   0.000 15.871 (15.87)    11.412 (11.41)    0.000 (0.00)     1.586  (1.59)     14.023       (14.02)    11.980       (11.98)    0.000 (0.00)     5.252           (5.25)
parsec3/swaptions       0.000 3.486  (3.49)     0.916  (0.92)     0.000 (0.00)     3.066  (3.07)     2.998        (3.00)     4.757        (4.76)     0.000 (0.00)     1.945           (1.95)
parsec3/vips            0.000 4.922  (4.92)     0.881  (0.88)     0.000 (0.00)     3.771  (3.77)     6.094        (6.09)     3.590        (3.59)     0.000 (0.00)     1.821           (1.82)
parsec3/x264            0.000 3.933  (3.93)     0.892  (0.89)     0.000 (0.00)     3.925  (3.92)     4.116        (4.12)     3.755        (3.75)     0.000 (0.00)     1.957           (1.96)
splash2x/barnes         0.000 1.617  (1.62)     1.001  (1.00)     0.000 (0.00)     1.666  (1.67)     19.102       (19.10)    6.772        (6.77)     0.000 (0.00)     1.919           (1.92)
splash2x/fft            0.000 1.763  (1.76)     0.994  (0.99)     0.000 (0.00)     1.827  (1.83)     32.845       (32.85)    5.010        (5.01)     0.000 (0.00)     1.744           (1.74)
splash2x/lu_cb          0.000 1.866  (1.87)     0.898  (0.90)     0.000 (0.00)     1.818  (1.82)     5.233        (5.23)     4.591        (4.59)     0.000 (0.00)     1.584           (1.58)
splash2x/lu_ncb         0.000 10.125 (10.12)    3.395  (3.40)     0.000 (0.00)     6.590  (6.59)     10.391       (10.39)    5.291        (5.29)     0.000 (0.00)     2.012           (2.01)
splash2x/ocean_cp       0.000 1.970  (1.97)     1.009  (1.01)     0.000 (0.00)     2.003  (2.00)     32.771       (32.77)    4.447        (4.45)     0.000 (0.00)     1.402           (1.40)
splash2x/ocean_ncp      0.000 1.489  (1.49)     0.991  (0.99)     0.000 (0.00)     1.540  (1.54)     31.424       (31.42)    5.090        (5.09)     0.000 (0.00)     1.952           (1.95)
splash2x/radiosity      0.000 1.930  (1.93)     0.913  (0.91)     0.000 (0.00)     1.945  (1.95)     10.301       (10.30)    3.633        (3.63)     0.000 (0.00)     2.112           (2.11)
splash2x/radix          0.000 1.486  (1.49)     0.877  (0.88)     0.000 (0.00)     1.775  (1.77)     42.428       (42.43)    5.348        (5.35)     0.000 (0.00)     1.491           (1.49)
splash2x/raytrace       0.000 3.995  (3.99)     0.886  (0.89)     0.000 (0.00)     2.154  (2.15)     4.134        (4.13)     4.445        (4.44)     0.000 (0.00)     1.294           (1.29)
splash2x/volrend        0.000 2.862  (2.86)     0.872  (0.87)     0.000 (0.00)     2.004  (2.00)     2.244        (2.24)     4.384        (4.38)     0.000 (0.00)     1.775           (1.77)
splash2x/water_nsquared 0.000 1.993  (1.99)     0.935  (0.93)     0.000 (0.00)     1.826  (1.83)     2.359        (2.36)     5.550        (5.55)     0.000 (0.00)     1.800           (1.80)
splash2x/water_spatial  0.000 1.768  (1.77)     0.927  (0.93)     0.000 (0.00)     1.819  (1.82)     14.304       (14.30)    4.338        (4.34)     0.000 (0.00)     1.683           (1.68)
total                   0.000 76.301 (76.30)    38.053 (38.05)    0.000 (0.00)     54.866 (54.87)    270.183      (270.18)   121.447      (121.45)   0.000 (0.00)     47.551          (47.55)
average                 0.000 3.179  (3.18)     1.586  (1.59)     0.000 (0.00)     2.286  (2.29)     11.258       (11.26)    5.060        (5.06)     0.000 (0.00)     1.981           (1.98)


