=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.816  139.383  (0.41)     139.878  (0.76)     138.470  (-0.25)    139.956  (0.82)     143.522      (3.39)     140.435      (1.17)     139.901  (0.78)     140.257         (1.04)
parsec3/bodytrack       125.321  125.482  (0.13)     124.866  (-0.36)    124.209  (-0.89)    125.795  (0.38)     127.340      (1.61)     126.641      (1.05)     124.180  (-0.91)    125.562         (0.19)
parsec3/canneal         192.453  215.822  (12.14)    219.378  (13.99)    192.141  (-0.16)    205.866  (6.97)     232.503      (20.81)    227.483      (18.20)    220.725  (14.69)    219.236         (13.92)
parsec3/dedup           18.208   18.487   (1.53)     18.548   (1.87)     18.113   (-0.52)    18.281   (0.40)     18.458       (1.37)     18.576       (2.02)     18.482   (1.50)     18.366          (0.87)
parsec3/facesim         343.629  344.400  (0.22)     356.412  (3.72)     344.759  (0.33)     338.634  (-1.45)    365.108      (6.25)     355.150      (3.35)     347.463  (1.12)     346.749         (0.91)
parsec3/fluidanimate    338.964  337.130  (-0.54)    331.898  (-2.08)    331.611  (-2.17)    341.151  (0.65)     337.622      (-0.40)    335.480      (-1.03)    335.831  (-0.92)    344.892         (1.75)
parsec3/freqmine        434.454  435.938  (0.34)     436.878  (0.56)     434.278  (-0.04)    436.414  (0.45)     447.791      (3.07)     439.553      (1.17)     436.476  (0.47)     439.457         (1.15)
parsec3/raytrace        183.120  185.043  (1.05)     181.774  (-0.73)    186.368  (1.77)     183.989  (0.47)     198.486      (8.39)     184.687      (0.86)     182.481  (-0.35)    188.872         (3.14)
parsec3/streamcluster   587.944  690.432  (17.43)    692.334  (17.76)    573.713  (-2.42)    580.421  (-1.28)    753.836      (28.22)    675.843      (14.95)    650.543  (10.65)    700.993         (19.23)
parsec3/swaptions       221.196  221.905  (0.32)     220.860  (-0.15)    222.009  (0.37)     222.211  (0.46)     222.615      (0.64)     223.408      (1.00)     221.663  (0.21)     224.148         (1.33)
parsec3/vips            87.666   88.620   (1.09)     87.924   (0.29)     87.363   (-0.35)    87.920   (0.29)     89.941       (2.60)     93.686       (6.87)     94.144   (7.39)     96.693          (10.30)
parsec3/x264            118.622  114.509  (-3.47)    118.057  (-0.48)    116.292  (-1.96)    117.612  (-0.85)    113.809      (-4.06)    110.234      (-7.07)    118.015  (-0.51)    116.501         (-1.79)
splash2x/barnes         128.902  130.060  (0.90)     131.351  (1.90)     119.955  (-6.94)    128.963  (0.05)     162.512      (26.07)    134.646      (4.46)     132.670  (2.92)     133.420         (3.51)
splash2x/fft            61.594   62.502   (1.47)     61.999   (0.66)     46.626   (-24.30)   59.827   (-2.87)    67.240       (9.17)     64.807       (5.22)     70.624   (14.66)    65.773          (6.78)
splash2x/lu_cb          133.107  133.641  (0.40)     133.469  (0.27)     133.046  (-0.05)    132.687  (-0.32)    138.182      (3.81)     133.336      (0.17)     134.105  (0.75)     134.952         (1.39)
splash2x/lu_ncb         151.570  155.697  (2.72)     153.502  (1.27)     150.376  (-0.79)    150.721  (-0.56)    154.348      (1.83)     153.340      (1.17)     154.150  (1.70)     155.553         (2.63)
splash2x/ocean_cp       85.384   79.314   (-7.11)    79.186   (-7.26)    86.804   (1.66)     86.747   (1.60)     108.350      (26.90)    84.754       (-0.74)    90.702   (6.23)     83.233          (-2.52)
splash2x/ocean_ncp      160.081  163.224  (1.96)     166.306  (3.89)     109.659  (-31.50)   137.433  (-14.15)   235.148      (46.89)    170.509      (6.51)     176.861  (10.48)    181.477         (13.37)
splash2x/radiosity      143.093  142.069  (-0.72)    143.067  (-0.02)    140.750  (-1.64)    143.077  (-0.01)    153.255      (7.10)     144.906      (1.27)     144.335  (0.87)     145.356         (1.58)
splash2x/radix          50.308   52.517   (4.39)     50.146   (-0.32)    47.278   (-6.02)    48.726   (-3.14)    72.479       (44.07)    55.730       (10.78)    57.288   (13.87)    57.575          (14.44)
splash2x/raytrace       135.168  135.204  (0.03)     135.324  (0.12)     132.741  (-1.80)    133.345  (-1.35)    140.628      (4.04)     134.894      (-0.20)    137.985  (2.08)     135.837         (0.49)
splash2x/volrend        120.298  120.642  (0.29)     120.795  (0.41)     119.815  (-0.40)    119.759  (-0.45)    121.552      (1.04)     120.512      (0.18)     120.574  (0.23)     121.090         (0.66)
splash2x/water_nsquared 369.521  372.113  (0.70)     370.026  (0.14)     355.219  (-3.87)    363.954  (-1.51)    401.865      (8.75)     372.272      (0.74)     389.527  (5.41)     388.063         (5.02)
splash2x/water_spatial  133.261  134.012  (0.56)     134.619  (1.02)     134.174  (0.69)     134.323  (0.80)     149.398      (12.11)    137.462      (3.15)     135.310  (1.54)     135.586         (1.74)
total                   4462.670 4598.130 (3.04)     4608.600 (3.27)     4345.760 (-2.62)    4437.800 (-0.56)    4955.990     (11.05)    4638.350     (3.94)     4634.000 (3.84)     4699.630        (5.31)
average                 185.945  191.589  (1.51)     192.025  (1.55)     181.073  (-3.39)    184.908  (-0.61)    206.500      (10.99)    193.265      (3.14)     193.083  (3.95)     195.818         (4.21)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.829  (1.83)     0.890  (0.89)     0.000 (0.00)     1.835  (1.83)     4.135        (4.13)     3.444        (3.44)     0.000 (0.00)     2.055           (2.06)
parsec3/bodytrack       0.000 2.183  (2.18)     0.880  (0.88)     0.000 (0.00)     2.201  (2.20)     3.316        (3.32)     3.799        (3.80)     0.000 (0.00)     2.056           (2.06)
parsec3/canneal         0.000 2.471  (2.47)     2.082  (2.08)     0.000 (0.00)     2.254  (2.25)     5.438        (5.44)     6.163        (6.16)     0.000 (0.00)     3.018           (3.02)
parsec3/dedup           0.000 1.961  (1.96)     0.836  (0.84)     0.000 (0.00)     1.906  (1.91)     1.918        (1.92)     4.397        (4.40)     0.000 (0.00)     0.838           (0.84)
parsec3/facesim         0.000 2.054  (2.05)     0.877  (0.88)     0.000 (0.00)     2.555  (2.55)     5.277        (5.28)     5.091        (5.09)     0.000 (0.00)     2.107           (2.11)
parsec3/fluidanimate    0.000 1.775  (1.78)     0.899  (0.90)     0.000 (0.00)     1.712  (1.71)     1.919        (1.92)     5.152        (5.15)     0.000 (0.00)     2.122           (2.12)
parsec3/freqmine        0.000 1.655  (1.66)     0.897  (0.90)     0.000 (0.00)     1.653  (1.65)     5.066        (5.07)     4.615        (4.62)     0.000 (0.00)     2.413           (2.41)
parsec3/raytrace        0.000 1.764  (1.76)     0.906  (0.91)     0.000 (0.00)     1.768  (1.77)     8.270        (8.27)     3.852        (3.85)     0.000 (0.00)     2.218           (2.22)
parsec3/streamcluster   0.000 16.860 (16.86)    8.428  (8.43)     0.000 (0.00)     1.615  (1.61)     14.885       (14.88)    7.186        (7.19)     0.000 (0.00)     5.299           (5.30)
parsec3/swaptions       0.000 3.020  (3.02)     0.901  (0.90)     0.000 (0.00)     2.757  (2.76)     3.108        (3.11)     4.960        (4.96)     0.000 (0.00)     1.709           (1.71)
parsec3/vips            0.000 5.372  (5.37)     0.868  (0.87)     0.000 (0.00)     3.209  (3.21)     5.930        (5.93)     3.763        (3.76)     0.000 (0.00)     1.871           (1.87)
parsec3/x264            0.000 4.072  (4.07)     0.881  (0.88)     0.000 (0.00)     4.005  (4.00)     4.094        (4.09)     4.108        (4.11)     0.000 (0.00)     2.033           (2.03)
splash2x/barnes         0.000 1.620  (1.62)     1.008  (1.01)     0.000 (0.00)     1.659  (1.66)     21.190       (21.19)    6.410        (6.41)     0.000 (0.00)     1.833           (1.83)
splash2x/fft            0.000 1.856  (1.86)     0.997  (1.00)     0.000 (0.00)     1.854  (1.85)     31.711       (31.71)    6.038        (6.04)     0.000 (0.00)     1.831           (1.83)
splash2x/lu_cb          0.000 1.877  (1.88)     0.905  (0.91)     0.000 (0.00)     1.901  (1.90)     5.210        (5.21)     4.682        (4.68)     0.000 (0.00)     1.560           (1.56)
splash2x/lu_ncb         0.000 8.069  (8.07)     2.784  (2.78)     0.000 (0.00)     4.002  (4.00)     11.042       (11.04)    5.121        (5.12)     0.000 (0.00)     1.731           (1.73)
splash2x/ocean_cp       0.000 2.166  (2.17)     1.026  (1.03)     0.000 (0.00)     2.098  (2.10)     27.059       (27.06)    4.842        (4.84)     0.000 (0.00)     1.352           (1.35)
splash2x/ocean_ncp      0.000 1.565  (1.57)     1.005  (1.01)     0.000 (0.00)     1.700  (1.70)     25.041       (25.04)    5.096        (5.10)     0.000 (0.00)     1.944           (1.94)
splash2x/radiosity      0.000 2.058  (2.06)     0.908  (0.91)     0.000 (0.00)     1.922  (1.92)     10.753       (10.75)    4.089        (4.09)     0.000 (0.00)     2.182           (2.18)
splash2x/radix          0.000 1.570  (1.57)     0.927  (0.93)     0.000 (0.00)     1.775  (1.77)     43.103       (43.10)    5.703        (5.70)     0.000 (0.00)     1.500           (1.50)
splash2x/raytrace       0.000 4.056  (4.06)     0.874  (0.87)     0.000 (0.00)     2.232  (2.23)     4.060        (4.06)     4.634        (4.63)     0.000 (0.00)     1.391           (1.39)
splash2x/volrend        0.000 2.086  (2.09)     0.883  (0.88)     0.000 (0.00)     2.019  (2.02)     2.316        (2.32)     4.623        (4.62)     0.000 (0.00)     1.633           (1.63)
splash2x/water_nsquared 0.000 2.016  (2.02)     0.889  (0.89)     0.000 (0.00)     1.781  (1.78)     2.213        (2.21)     5.318        (5.32)     0.000 (0.00)     1.921           (1.92)
splash2x/water_spatial  0.000 1.697  (1.70)     0.910  (0.91)     0.000 (0.00)     1.856  (1.86)     14.126       (14.13)    4.914        (4.91)     0.000 (0.00)     2.053           (2.05)
total                   0.000 75.652 (75.65)    32.459 (32.46)    0.000 (0.00)     52.269 (52.27)    261.179      (261.18)   117.998      (118.00)   0.000 (0.00)     48.670          (48.67)
average                 0.000 3.152  (3.15)     1.352  (1.35)     0.000 (0.00)     2.178  (2.18)     10.882       (10.88)    4.917        (4.92)     0.000 (0.00)     2.028           (2.03)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1864637.400  1948414.400  (4.49)     1910447.800  (2.46)     1851933.400  (-0.68)    1875167.400  (0.56)     1662845.400  (-10.82)   995028.800   (-46.64)   1112434.000  (-40.34)   1063486.000     (-42.97)
parsec3/bodytrack       1407941.600  1446283.600  (2.72)     1462911.600  (3.90)     1437244.600  (2.08)     1435005.600  (1.92)     1492853.400  (6.03)     570743.400   (-59.46)   767228.800   (-45.51)   808716.600      (-42.56)
parsec3/canneal         1090669.600  1104355.200  (1.25)     1134705.200  (4.04)     1091349.400  (0.06)     1112835.000  (2.03)     1116591.200  (2.38)     924127.000   (-15.27)   899246.000   (-17.55)   974437.200      (-10.66)
parsec3/dedup           2559773.600  2593560.200  (1.32)     2551671.200  (-0.32)    2607347.200  (1.86)     2595340.600  (1.39)     2590626.000  (1.21)     2354844.800  (-8.01)    2281376.600  (-10.88)   2262030.400     (-11.63)
parsec3/facesim         511881.600   478828.600   (-6.46)    570813.400   (11.51)    553743.200   (8.18)     568780.800   (11.12)    447129.800   (-12.65)   178016.800   (-65.22)   236203.800   (-53.86)   353472.600      (-30.95)
parsec3/fluidanimate    619637.800   585456.600   (-5.52)    604266.600   (-2.48)    623079.200   (0.56)     631333.800   (1.89)     575695.600   (-7.09)    469565.400   (-24.22)   495247.000   (-20.07)   524502.000      (-15.35)
parsec3/freqmine        1039509.800  1056751.600  (1.66)     1023492.800  (-1.54)    1023891.200  (-1.50)    1061034.600  (2.07)     807892.200   (-22.28)   443819.600   (-57.30)   521700.400   (-49.81)   603819.600      (-41.91)
parsec3/raytrace        1838587.400  1737931.400  (-5.47)    1754274.000  (-4.59)    1776052.400  (-3.40)    1846603.000  (0.44)     1635596.000  (-11.04)   1302360.000  (-29.17)   1322846.200  (-28.05)   1148846.400     (-37.51)
parsec3/streamcluster   169432.600   961329.000   (467.38)   275854.800   (62.81)    171703.000   (1.34)     188426.200   (11.21)    185213.600   (9.31)     127095.000   (-24.99)   117037.400   (-30.92)   155193.400      (-8.40)
parsec3/swaptions       63177.600    133120.400   (110.71)   1432924.200  (2168.09)  61784.200    (-2.21)    82919.000    (31.25)    83677.600    (32.45)    28385.600    (-55.07)   12590.800    (-80.07)   17704.000       (-71.98)
parsec3/vips            3042177.200  3051577.600  (0.31)     3062571.200  (0.67)     3040293.800  (-0.06)    3072326.800  (0.99)     3039322.000  (-0.09)    1574657.800  (-48.24)   2086639.800  (-31.41)   2057824.400     (-32.36)
parsec3/x264            3290370.600  3247064.000  (-1.32)    3374837.000  (2.57)     3293330.200  (0.09)     3307172.000  (0.51)     3300647.000  (0.31)     1558125.400  (-52.65)   2050745.800  (-37.67)   1993791.400     (-39.41)
splash2x/barnes         1245369.800  1142354.000  (-8.27)    1358077.600  (9.05)     1255876.800  (0.84)     1259395.400  (1.13)     979761.200   (-21.33)   1118626.200  (-10.18)   1194027.000  (-4.12)    1202211.000     (-3.47)
splash2x/fft            9647745.800  9292797.800  (-3.68)    9534931.800  (-1.17)    9915180.800  (2.77)     9667528.200  (0.21)     9920404.400  (2.83)     9681647.400  (0.35)     9769175.800  (1.26)     9511818.000     (-1.41)
splash2x/lu_cb          552110.600   607091.200   (9.96)     615749.400   (11.53)    558930.600   (1.24)     571056.200   (3.43)     420878.200   (-23.77)   368465.200   (-33.26)   399971.000   (-27.56)   400491.800      (-27.46)
splash2x/lu_ncb         557808.400   637335.400   (14.26)    615486.000   (10.34)    556245.200   (-0.28)    572713.800   (2.67)     268613.400   (-51.84)   285455.600   (-48.83)   363891.000   (-34.76)   287482.400      (-48.46)
splash2x/ocean_cp       3382443.200  3266635.200  (-3.42)    3291353.600  (-2.69)    3427712.800  (1.34)     3369892.800  (-0.37)    3089531.000  (-8.66)    3237497.800  (-4.29)    3076393.400  (-9.05)    3089276.600     (-8.67)
splash2x/ocean_ncp      3937425.200  3911430.000  (-0.66)    4074305.400  (3.48)     7066072.400  (79.46)    4657337.200  (18.28)    3732816.800  (-5.20)    3950728.000  (0.34)     3552248.600  (-9.78)    3658956.000     (-7.07)
splash2x/radiosity      1507071.000  1505517.200  (-0.10)    1529249.400  (1.47)     1522786.400  (1.04)     1516994.000  (0.66)     645900.000   (-57.14)   1139958.800  (-24.36)   1056186.200  (-29.92)   999470.200      (-33.68)
splash2x/radix          2381376.000  2355985.400  (-1.07)    2403090.800  (0.91)     2498558.200  (4.92)     2351959.000  (-1.24)    2661587.200  (11.77)    2482432.800  (4.24)     2456408.800  (3.15)     2451833.200     (2.96)
splash2x/raytrace       72368.000    154807.800   (113.92)   157570.800   (117.74)   100777.200   (39.26)    89117.800    (23.15)    93315.600    (28.95)    27939.800    (-61.39)   27779.400    (-61.61)   36224.200       (-49.94)
splash2x/volrend        208329.000   156895.600   (-24.69)   248357.000   (19.21)    211171.200   (1.36)     224215.000   (7.63)     229186.200   (10.01)    96939.000    (-53.47)   96287.200    (-53.78)   103523.200      (-50.31)
splash2x/water_nsquared 101865.600   106686.800   (4.73)     132989.400   (30.55)    93006.400    (-8.70)    105852.600   (3.91)     106899.000   (4.94)     46984.800    (-53.88)   51306.200    (-49.63)   55481.400       (-45.53)
splash2x/water_spatial  715646.000   681968.400   (-4.71)    709998.800   (-0.79)    720465.200   (0.67)     728650.200   (1.82)     524057.600   (-26.77)   638517.200   (-10.78)   660132.400   (-7.76)    708090.200      (-1.06)
total                   41807246.000 42164100.000 (0.85)     43829700.000 (4.84)     45458600.000 (8.73)     42891700.000 (2.59)     39611000.000 (-5.25)    33601900.000 (-19.63)   34607100.000 (-17.22)   34468600.000    (-17.55)
average                 1741970.000  1756840.000  (27.81)    1826240.000  (101.95)   1894110.000  (5.43)     1787150.000  (5.28)     1650460.000  (-6.19)    1400080.000  (-32.57)   1441960.000  (-30.40)   1436190.000     (-27.49)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    585094.000   585772.000   (0.12)     585254.600   (0.03)     589267.400   (0.71)     586753.600   (0.28)     301395.800   (-48.49)   458598.800   (-21.62)   497573.000   (-14.96)   512084.200      (-12.48)
parsec3/bodytrack       32077.000    32100.800    (0.07)     32191.200    (0.36)     35954.800    (12.09)    34565.000    (7.76)     20174.400    (-37.11)   29354.800    (-8.49)    31938.400    (-0.43)    31563.200       (-1.60)
parsec3/canneal         840172.600   842586.200   (0.29)     841445.200   (0.15)     841431.400   (0.15)     842580.000   (0.29)     839751.600   (-0.05)    842180.400   (0.24)     838521.600   (-0.20)    839496.000      (-0.08)
parsec3/dedup           1174564.000  1163380.400  (-0.95)    1169196.600  (-0.46)    1215473.200  (3.48)     1183927.400  (0.80)     1158230.600  (-1.39)    1167924.800  (-0.57)    1158914.200  (-1.33)    1177213.000     (0.23)
parsec3/facesim         311579.800   311478.800   (-0.03)    311621.800   (0.01)     316793.800   (1.67)     314560.200   (0.96)     194694.200   (-37.51)   205207.400   (-34.14)   213054.800   (-31.62)   242148.600      (-22.28)
parsec3/fluidanimate    531646.400   531646.200   (-0.00)    531646.400   (0.00)     533795.200   (0.40)     533154.200   (0.28)     483842.800   (-8.99)    428220.200   (-19.45)   459438.400   (-13.58)   482970.800      (-9.16)
parsec3/freqmine        552451.800   552171.800   (-0.05)    552404.400   (-0.01)    555190.200   (0.50)     555225.200   (0.50)     51747.200    (-90.63)   136067.000   (-75.37)   237240.400   (-57.06)   371753.200      (-32.71)
parsec3/raytrace        888197.400   889751.200   (0.17)     886261.400   (-0.22)    874511.000   (-1.54)    888905.000   (0.08)     337854.000   (-61.96)   752778.000   (-15.25)   824298.000   (-7.19)    710090.800      (-20.05)
parsec3/streamcluster   110474.400   110503.000   (0.03)     110528.400   (0.05)     116172.400   (5.16)     114443.800   (3.59)     109737.400   (-0.67)    108753.000   (-1.56)    108814.400   (-1.50)    109203.800      (-1.15)
parsec3/swaptions       5470.800     5469.000     (-0.03)    5468.200     (-0.05)    7424.400     (35.71)    7167.800     (31.02)    4106.600     (-24.94)   2467.800     (-54.89)   1814.000     (-66.84)   3071.400        (-43.86)
parsec3/vips            34199.000    34207.400    (0.02)     33982.000    (-0.63)    38365.200    (12.18)    37310.000    (9.10)     31183.600    (-8.82)    31647.000    (-7.46)    32947.000    (-3.66)    32811.400       (-4.06)
parsec3/x264            81657.400    81728.600    (0.09)     81461.600    (-0.24)    83305.600    (2.02)     82632.000    (1.19)     81141.600    (-0.63)    80754.200    (-1.11)    81698.200    (0.05)     81570.400       (-0.11)
splash2x/barnes         1216651.000  1217257.800  (0.05)     1214251.000  (-0.20)    1226962.200  (0.85)     1221852.000  (0.43)     603019.200   (-50.44)   1024014.800  (-15.83)   1205175.000  (-0.94)    1207939.600     (-0.72)
splash2x/fft            9827418.000  9896823.000  (0.71)     9834829.600  (0.08)     10221525.800 (4.01)     9884210.400  (0.58)     8383440.600  (-14.69)   9835011.800  (0.08)     9896285.400  (0.70)     9807722.800     (-0.20)
