=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.623  140.078  (0.33)     139.596  (-0.02)    138.401  (-0.88)    140.041  (0.30)     146.435  (4.88)     140.202      (0.41)     139.993  (0.27)     140.527  (0.65)
parsec3/bodytrack       126.286  126.880  (0.47)     124.514  (-1.40)    125.103  (-0.94)    125.340  (-0.75)    143.139  (13.34)    126.407      (0.10)     125.604  (-0.54)    126.723  (0.35)
parsec3/canneal         215.991  220.266  (1.98)     227.218  (5.20)     196.836  (-8.87)    209.450  (-3.03)    225.514  (4.41)     231.381      (7.13)     229.165  (6.10)     226.415  (4.83)
parsec3/dedup           18.650   18.464   (-0.99)    18.641   (-0.05)    18.559   (-0.49)    18.767   (0.63)     20.162   (8.11)     18.766       (0.62)     18.547   (-0.55)    18.454   (-1.05)
parsec3/facesim         347.919  349.495  (0.45)     348.207  (0.08)     339.409  (-2.45)    346.366  (-0.45)    358.932  (3.17)     351.587      (1.05)     352.352  (1.27)     352.728  (1.38)
parsec3/fluidanimate    337.613  337.466  (-0.04)    335.215  (-0.71)    329.440  (-2.42)    334.982  (-0.78)    340.855  (0.96)     337.184      (-0.13)    337.567  (-0.01)    339.266  (0.49)
parsec3/freqmine        436.178  436.357  (0.04)     435.801  (-0.09)    436.250  (0.02)     436.939  (0.17)     444.089  (1.81)     438.427      (0.52)     436.909  (0.17)     437.815  (0.38)
parsec3/raytrace        181.782  186.064  (2.36)     184.058  (1.25)     184.363  (1.42)     186.067  (2.36)     198.087  (8.97)     187.193      (2.98)     187.273  (3.02)     189.019  (3.98)
parsec3/streamcluster   650.733  719.497  (10.57)    712.553  (9.50)     614.031  (-5.64)    624.619  (-4.01)    710.863  (9.24)     672.407      (3.33)     696.545  (7.04)     675.394  (3.79)
parsec3/swaptions       220.446  222.394  (0.88)     221.160  (0.32)     222.029  (0.72)     221.819  (0.62)     226.132  (2.58)     221.601      (0.52)     221.133  (0.31)     223.237  (1.27)
parsec3/vips            88.072   88.551   (0.54)     87.953   (-0.14)    88.659   (0.67)     88.083   (0.01)     90.875   (3.18)     93.342       (5.98)     96.740   (9.84)     95.718   (8.68)
parsec3/x264            121.281  110.972  (-8.50)    116.222  (-4.17)    114.391  (-5.68)    122.281  (0.82)     120.275  (-0.83)    120.036      (-1.03)    120.062  (-1.01)    120.136  (-0.94)
splash2x/barnes         131.674  130.900  (-0.59)    130.886  (-0.60)    121.332  (-7.85)    128.325  (-2.54)    143.381  (8.89)     133.084      (1.07)     132.611  (0.71)     133.732  (1.56)
splash2x/fft            60.766   61.453   (1.13)     62.462   (2.79)     47.701   (-21.50)   60.329   (-0.72)    65.105   (7.14)     62.774       (3.30)     70.142   (15.43)    70.870   (16.63)
splash2x/lu_cb          132.629  133.656  (0.77)     133.249  (0.47)     132.677  (0.04)     133.560  (0.70)     137.481  (3.66)     133.881      (0.94)     134.034  (1.06)     134.693  (1.56)
splash2x/lu_ncb         151.481  151.927  (0.29)     151.639  (0.10)     150.441  (-0.69)    152.690  (0.80)     153.310  (1.21)     152.711      (0.81)     152.772  (0.85)     153.665  (1.44)
splash2x/ocean_cp       87.743   84.895   (-3.25)    84.994   (-3.13)    86.171   (-1.79)    84.327   (-3.89)    83.015   (-5.39)    88.001       (0.29)     84.564   (-3.62)    86.509   (-1.41)
splash2x/ocean_ncp      162.777  165.545  (1.70)     165.671  (1.78)     109.820  (-32.53)   147.920  (-9.13)    171.064  (5.09)     167.271      (2.76)     180.424  (10.84)    179.716  (10.41)
splash2x/radiosity      142.831  142.875  (0.03)     143.378  (0.38)     142.518  (-0.22)    142.774  (-0.04)    152.196  (6.56)     144.418      (1.11)     146.032  (2.24)     146.488  (2.56)
splash2x/radix          50.745   51.161   (0.82)     51.236   (0.97)     44.436   (-12.43)   50.917   (0.34)     52.372   (3.21)     54.092       (6.60)     56.801   (11.94)    55.004   (8.39)
splash2x/raytrace       135.046  137.454  (1.78)     133.895  (-0.85)    132.989  (-1.52)    134.112  (-0.69)    144.296  (6.85)     134.886      (-0.12)    139.257  (3.12)     139.761  (3.49)
splash2x/volrend        120.296  120.956  (0.55)     120.452  (0.13)     119.726  (-0.47)    120.445  (0.12)     129.270  (7.46)     120.763      (0.39)     120.991  (0.58)     121.010  (0.59)
splash2x/water_nsquared 372.166  372.411  (0.07)     373.406  (0.33)     355.722  (-4.42)    365.866  (-1.69)    402.369  (8.12)     375.831      (0.98)     390.412  (4.90)     388.391  (4.36)
splash2x/water_spatial  134.713  134.393  (-0.24)    134.416  (-0.22)    134.734  (0.02)     135.358  (0.48)     149.029  (10.63)    135.939      (0.91)     134.168  (-0.40)    137.257  (1.89)
total                   4567.440 4644.120 (1.68)     4636.820 (1.52)     4385.740 (-3.98)    4511.390 (-1.23)    4808.250 (5.27)     4642.180     (1.64)     4704.080 (2.99)     4692.540 (2.74)
average                 190.310  193.505  (0.47)     193.201  (0.50)     182.739  (-4.50)    187.975  (-0.85)    200.344  (5.13)     193.424      (1.69)     196.003  (3.06)     195.523  (3.14)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.674  (0.67)     0.000 (0.00)     1.235  (1.23)     6.183   (6.18)     2.807        (2.81)     0.000 (0.00)     1.959   (1.96)
parsec3/bodytrack       0.000 1.435  (1.43)     0.518  (0.52)     0.000 (0.00)     1.146  (1.15)     14.062  (14.06)    3.205        (3.20)     0.000 (0.00)     1.921   (1.92)
parsec3/canneal         0.000 1.701  (1.70)     3.408  (3.41)     0.000 (0.00)     1.581  (1.58)     2.044   (2.04)     10.788       (10.79)    0.000 (0.00)     2.404   (2.40)
parsec3/dedup           0.000 0.918  (0.92)     0.536  (0.54)     0.000 (0.00)     1.101  (1.10)     13.044  (13.04)    3.371        (3.37)     0.000 (0.00)     0.928   (0.93)
parsec3/facesim         0.000 1.459  (1.46)     0.635  (0.64)     0.000 (0.00)     1.786  (1.79)     4.021   (4.02)     4.255        (4.26)     0.000 (0.00)     2.124   (2.12)
parsec3/fluidanimate    0.000 1.293  (1.29)     0.671  (0.67)     0.000 (0.00)     1.257  (1.26)     1.592   (1.59)     4.238        (4.24)     0.000 (0.00)     2.124   (2.12)
parsec3/freqmine        0.000 1.173  (1.17)     0.672  (0.67)     0.000 (0.00)     1.167  (1.17)     4.164   (4.16)     3.860        (3.86)     0.000 (0.00)     2.135   (2.13)
parsec3/raytrace        0.000 1.272  (1.27)     0.666  (0.67)     0.000 (0.00)     1.209  (1.21)     9.942   (9.94)     3.394        (3.39)     0.000 (0.00)     2.059   (2.06)
parsec3/streamcluster   0.000 11.618 (11.62)    8.937  (8.94)     0.000 (0.00)     1.413  (1.41)     11.947  (11.95)    8.316        (8.32)     0.000 (0.00)     2.655   (2.66)
parsec3/swaptions       0.000 2.035  (2.03)     0.636  (0.64)     0.000 (0.00)     1.590  (1.59)     2.409   (2.41)     4.113        (4.11)     0.000 (0.00)     2.056   (2.06)
parsec3/vips            0.000 3.606  (3.61)     0.642  (0.64)     0.000 (0.00)     1.417  (1.42)     5.677   (5.68)     3.024        (3.02)     0.000 (0.00)     1.842   (1.84)
parsec3/x264            0.000 2.752  (2.75)     0.644  (0.64)     0.000 (0.00)     1.470  (1.47)     2.612   (2.61)     3.519        (3.52)     0.000 (0.00)     1.933   (1.93)
splash2x/barnes         0.000 1.152  (1.15)     0.729  (0.73)     0.000 (0.00)     1.207  (1.21)     10.515  (10.51)    5.504        (5.50)     0.000 (0.00)     2.046   (2.05)
splash2x/fft            0.000 1.242  (1.24)     0.725  (0.72)     0.000 (0.00)     1.283  (1.28)     11.589  (11.59)    3.523        (3.52)     0.000 (0.00)     1.944   (1.94)
splash2x/lu_cb          0.000 1.342  (1.34)     0.662  (0.66)     0.000 (0.00)     1.285  (1.28)     4.642   (4.64)     3.737        (3.74)     0.000 (0.00)     1.932   (1.93)
splash2x/lu_ncb         0.000 7.483  (7.48)     2.425  (2.43)     0.000 (0.00)     3.367  (3.37)     10.175  (10.18)    4.313        (4.31)     0.000 (0.00)     2.056   (2.06)
splash2x/ocean_cp       0.000 1.471  (1.47)     0.765  (0.77)     0.000 (0.00)     1.514  (1.51)     1.456   (1.46)     4.026        (4.03)     0.000 (0.00)     1.999   (2.00)
splash2x/ocean_ncp      0.000 1.133  (1.13)     0.755  (0.76)     0.000 (0.00)     1.139  (1.14)     1.165   (1.16)     4.218        (4.22)     0.000 (0.00)     2.138   (2.14)
splash2x/radiosity      0.000 1.455  (1.45)     0.685  (0.68)     0.000 (0.00)     1.334  (1.33)     8.374   (8.37)     3.106        (3.11)     0.000 (0.00)     2.014   (2.01)
